Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23293,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23295,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23296,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23297,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23298,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23299,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23300,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23301,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23302,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23304,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23305,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23306,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23307,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23308,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23309,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23314,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23315,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7206
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23316,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7206
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23317,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7206
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23318,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7125
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23477,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7100
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23477,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7204
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23480,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7264
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23488,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23489,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7105
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23490,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7264
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23493,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7176
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23495,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7172
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23498,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23500,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7225
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23502,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7233
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23503,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7249
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23506,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23509,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23510,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23511,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23512,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23513,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7200
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7272
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23518,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23519,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7139
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23522,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7224
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23525,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7149
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23527,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23528,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23529,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23531,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7207
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23535,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7230
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23536,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7091
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23538,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7264
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23541,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23542,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23543,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23544,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23545,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7178
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23546,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7184
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23550,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23552,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23553,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7214
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23558,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23559,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7179
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23560,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23564,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7152
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23574,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7239
