Entity2,Entity1
http://cmt_ru#op-4515232-8202439,http://cmt_pt#op-2664340-1801609
http://cmt_ru#op-4655272-1850333,http://cmt_pt#op-0558968-9673156
http://cmt_ru#op-4675140-9473550,http://cmt_pt#op-1542767-1179760
http://cmt_ru#op-4701777-5185749,http://cmt_pt#op-1542767-1179760
http://cmt_ru#op-5182518-6772915,http://cmt_pt#op-8351691-0529275
http://cmt_ru#op-5350425-1940234,http://cmt_pt#op-8802204-7734863
http://cmt_ru#op-5741507-4423016,http://cmt_pt#op-7580343-5764136
http://cmt_ru#op-6397821-0257281,http://cmt_pt#ent-0644197-6160913
http://cmt_ru#op-6397821-0257281,http://cmt_pt#op-1234183-7097522
http://cmt_ru#op-6800407-6009371,http://cmt_pt#ent-6564687-6037568
http://cmt_ru#op-6807164-7565888,http://cmt_pt#op-9844012-3752266
http://cmt_ru#op-6875576-8732585,http://cmt_pt#op-8440175-0779015
http://cmt_ru#op-7001176-3880025,http://cmt_pt#op-2603095-7051900
http://cmt_ru#op-7001176-3880025,http://cmt_pt#op-2746367-4875759
http://cmt_ru#op-7210644-6009289,http://cmt_pt#op-6694831-3793031
http://cmt_ru#op-7245860-8140291,http://cmt_pt#op-5517613-9784506
http://cmt_ru#op-7518378-0077697,http://cmt_pt#op-7991089-8148208
http://cmt_ru#op-7551185-7738136,http://cmt_pt#op-5460137-1245372
http://cmt_ru#op-7793864-4453194,http://cmt_pt#op-5491548-2845518
http://cmt_ru#op-8696871-2036393,http://cmt_pt#op-2894081-0130144
http://cmt_ru#op-8712218-3426393,http://cmt_pt#op-9619338-6666102
http://cmt_ru#op-8861411-7531463,http://cmt_pt#op-5488144-4158468
http://cmt_ru#op-9066307-6395104,http://cmt_pt#op-2603095-7051900
http://cmt_ru#op-9066307-6395104,http://cmt_pt#op-2746367-4875759
http://cmt_ru#op-9330734-2759408,http://cmt_pt#op-9517020-6504507
http://cmt_ru#op-9639505-8922506,http://cmt_pt#op-9844012-3752266
http://cmt_ru#op-9905932-0790027,http://cmt_pt#op-4257914-4783916
