Entity2,Entity1
http://ontorion.com/namespace#ChemicalElement,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontorion.com/namespace#ChemicalEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#ChemicalEnergySource,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#ChemicalProcess,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#ChemicalReaction,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#ChemicalSubstance,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#ChemicalTransformation,http://w3id.org/CEON/ontology/processODP/TransformationProcess
http://ontorion.com/namespace#Chemistry,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontorion.com/namespace#CircularEconomy,http://w3id.org/CEON/ontology/resourceODP/Asset
http://ontorion.com/namespace#CleanEnergy,http://w3id.org/CEON/ontology/energy/RenewableEnergy
http://ontorion.com/namespace#ClimateChange,http://w3id.org/CEON/ontology/process/TakeBackProcess
http://ontorion.com/namespace#CoCreation,http://w3id.org/CEON/ontology/cvn/Collaboration
http://ontorion.com/namespace#Coal,http://w3id.org/CEON/ontology/energy/Coal
http://ontorion.com/namespace#CombustibleMaterial,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#Combustion,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#Communication,http://w3id.org/CEON/ontology/resourceODP/Information
http://ontorion.com/namespace#Community,http://w3id.org/CEON/ontology/cvn/Collaboration
http://ontorion.com/namespace#Company,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#Construction,http://w3id.org/CEON/ontology/process/ManufacturingProcess
http://ontorion.com/namespace#Consumer,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#Consumption,http://w3id.org/CEON/ontology/actor/ConsumingResource
http://ontorion.com/namespace#Cooperation,http://w3id.org/CEON/ontology/cvn/Collaboration
http://ontorion.com/namespace#Country,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#Customer,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#Customer,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#DecisionMaking,http://w3id.org/CEON/ontology/resourceODP/ResourceCondition
http://ontorion.com/namespace#Design,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#DieselFuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#DigitalCollection,http://w3id.org/CEON/ontology/resourceODP/DigitalObject
http://ontorion.com/namespace#DigitalElectronic,http://w3id.org/CEON/ontology/resourceODP/DigitalObject
http://ontorion.com/namespace#DigitalMedia,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject
http://ontorion.com/namespace#DigitalTechnology,http://w3id.org/CEON/ontology/resourceODP/DigitalObject
http://ontorion.com/namespace#Document,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#Earth,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#EcoSystem,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#EconomicActor,http://w3id.org/CEON/ontology/actorODP/Actor
http://ontorion.com/namespace#EconomicGrowth,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#EconomicModel,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#EconomicProcess,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#EconomicProfit,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#EconomicSector,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#Economics,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#Economy,http://w3id.org/CEON/ontology/resourceODP/Asset
http://ontorion.com/namespace#EconomyOfEurope,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement
http://ontorion.com/namespace#EfficientEnergyUse,http://w3id.org/CEON/ontology/energy/EnergyConversion
http://ontorion.com/namespace#ElectricEnergyConsumption,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#ElectricalEnergy,http://w3id.org/CEON/ontology/energy/RenewableEnergy
http://ontorion.com/namespace#Electricity,http://w3id.org/CEON/ontology/energy/WindEnergySource
http://ontorion.com/namespace#ElectricityGeneration,http://w3id.org/CEON/ontology/energy/EnergyConversion
http://ontorion.com/namespace#Energy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#EnergyConsumption,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#EnergyConsumption,http://w3id.org/CEON/ontology/energy/EnergyConversion
http://ontorion.com/namespace#EnergyConsumption,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#EnergyCrop,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#EnergyCrop,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#EnergyDevelopment,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#EnergyEfficiency,http://w3id.org/CEON/ontology/energy/EnergyConversion
http://ontorion.com/namespace#EnergyIndustry,http://w3id.org/CEON/ontology/energy/EnergyInfrastructure
http://ontorion.com/namespace#EnergyPolicy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#EnergyPolicy,http://w3id.org/CEON/ontology/energy/EnergyInfrastructure
http://ontorion.com/namespace#EnergyPolicy,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#EnergyProduction,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#EnergyResource,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#EnergySecurity,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#EnergySource,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#EnergySource,http://w3id.org/CEON/ontology/energy/SolarEnergySource
http://ontorion.com/namespace#EnergyTechnology,http://w3id.org/CEON/ontology/energy/EnergyInfrastructure
http://ontorion.com/namespace#EnergyTechnology,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#Engineering,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#Entity,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#Environment,http://w3id.org/CEON/ontology/value/EnvironmentalValue
http://ontorion.com/namespace#EnvironmentalGovernance,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#EnvironmentalImpact,http://w3id.org/CEON/ontology/value/EnvironmentalValue
http://ontorion.com/namespace#EnvironmentalProtection,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#Environmentalism,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement
http://ontorion.com/namespace#Enzyme,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#Ethanol,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Ethanol,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#EthanolFuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Evaluation,http://w3id.org/CEON/ontology/statement/Validation
http://ontorion.com/namespace#Event,http://w3id.org/CEON/ontology/processODP/Event
http://ontorion.com/namespace#Exercise,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#Female,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#Fertilizer,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontorion.com/namespace#FirstGenerationBiofuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Forest,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#FossilFuel,http://w3id.org/CEON/ontology/energy/FossilFuel
http://ontorion.com/namespace#FossilGas,http://w3id.org/CEON/ontology/energy/NaturalGas
http://ontorion.com/namespace#Fuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Fuel,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#Fuel,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#Gas,http://w3id.org/CEON/ontology/energy/NaturalGas
http://ontorion.com/namespace#GaseosusFuel,http://w3id.org/CEON/ontology/energy/NaturalGas
http://ontorion.com/namespace#Gasoline,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#Gasoline,http://w3id.org/CEON/ontology/energy/NaturalGas
http://ontorion.com/namespace#Gasoline,http://w3id.org/CEON/ontology/energy/Petroleum
http://ontorion.com/namespace#Gender,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#Generation,http://w3id.org/CEON/ontology/process/ProductionProcess
http://ontorion.com/namespace#Glass,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Goal,http://w3id.org/CEON/ontology/processODP/Plan
http://ontorion.com/namespace#Good,http://w3id.org/CEON/ontology/value/UseValue
http://ontorion.com/namespace#Governance,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#Government,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#GovernmentPolicy,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#GreenChemistry,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontorion.com/namespace#Group,http://w3id.org/CEON/ontology/actorODP/Actor
http://ontorion.com/namespace#Group,http://w3id.org/CEON/ontology/cvn/Collaboration
http://ontorion.com/namespace#Heat,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#Human,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#Human,http://w3id.org/CEON/ontology/actorODP/Actor
http://ontorion.com/namespace#ImpureMatter,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Industry,http://w3id.org/CEON/ontology/process/ManufacturingProcess
http://ontorion.com/namespace#Information,http://w3id.org/CEON/ontology/resourceODP/Information
http://ontorion.com/namespace#InformationScience,http://w3id.org/CEON/ontology/resourceODP/Asset
http://ontorion.com/namespace#InformationScience,http://w3id.org/CEON/ontology/resourceODP/Information
http://ontorion.com/namespace#Infrastructure,http://w3id.org/CEON/ontology/actorODP/Infrastructure
http://ontorion.com/namespace#Infrastructure,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement
http://ontorion.com/namespace#InorganicMatter,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Institution,http://w3id.org/CEON/ontology/actor/Organisation
http://ontorion.com/namespace#Investment,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#IonizationEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#Iron,http://w3id.org/CEON/ontology/material/Iron
http://ontorion.com/namespace#Issue,http://w3id.org/CEON/ontology/actor/IssuingResource
http://ontorion.com/namespace#Job,http://www.w3.org/ns/prov#Role
http://ontorion.com/namespace#KineticEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#Knowledge,http://w3id.org/CEON/ontology/resourceODP/Information
http://ontorion.com/namespace#Labeling,http://qudt.org/schema/qudt/QuantityValue
http://ontorion.com/namespace#Land,http://w3id.org/CEON/ontology/location/Location
http://ontorion.com/namespace#Landfill,http://w3id.org/CEON/ontology/statement/DemountingStatement
http://ontorion.com/namespace#Law,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontorion.com/namespace#Law,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#LearningProcess,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#LignocellulosicBiomass,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#LiquidFuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#LiquidFuel,http://w3id.org/CEON/ontology/energy/FossilFuel
http://ontorion.com/namespace#LivingThing,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Locality,http://w3id.org/CEON/ontology/location/Location
http://ontorion.com/namespace#LowFossilFuelEconomy,http://w3id.org/CEON/ontology/energy/FossilFuel
http://ontorion.com/namespace#MagneticEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#Male,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#Management,http://w3id.org/CEON/ontology/cvn/CircularStrategy
http://ontorion.com/namespace#Managing,http://w3id.org/CEON/ontology/cvn/CircularStrategy
http://ontorion.com/namespace#Manufacturing,http://w3id.org/CEON/ontology/process/ManufacturingProcess
http://ontorion.com/namespace#Marketing,http://w3id.org/CEON/ontology/cvn/CircularStrategy
http://ontorion.com/namespace#Material,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#MaterialEfficiency,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#Matter,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Measure,http://qudt.org/schema/qudt/QuantityValue
http://ontorion.com/namespace#MechanicalEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#Medium,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#MentalProcess,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#Metabolism,http://w3id.org/CEON/ontology/process/TakeBackProcess
http://ontorion.com/namespace#Metal,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#Methane,http://w3id.org/CEON/ontology/energy/Biogas
http://ontorion.com/namespace#Method,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#Mineral,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#MobilizationAndMutualLearningDiscussionGroup,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#Molecule,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontorion.com/namespace#Monosaccharide,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#Movement,http://w3id.org/CEON/ontology/processODP/Transition
http://ontorion.com/namespace#MultiCellularOrganism,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#Nanoparticle,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontorion.com/namespace#NaturalGas,http://w3id.org/CEON/ontology/energy/NaturalGas
http://ontorion.com/namespace#NaturalMaterial,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#NaturalResource,http://w3id.org/CEON/ontology/resourceODP/Resource
http://ontorion.com/namespace#Network,http://w3id.org/CEON/ontology/cvn/Collaboration
http://ontorion.com/namespace#News,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#Nickel,http://w3id.org/CEON/ontology/material/Nickel
http://ontorion.com/namespace#NonBusinessEntity,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#NonBusinessEntity,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#NonRenewableResource,http://w3id.org/CEON/ontology/energy/NonRenewableEnergy
http://ontorion.com/namespace#NotForProfitOrganization,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#Nutrient,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Occupation,http://www.w3.org/ns/prov#Role
http://ontorion.com/namespace#OrganicMaterial,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#OrganicMatter,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Organism,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#Organization,http://w3id.org/CEON/ontology/actor/Organisation
http://ontorion.com/namespace#OrganizationUser,http://w3id.org/CEON/ontology/actor/Organisation
http://ontorion.com/namespace#OrganizationUser,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#Paper,http://w3id.org/CEON/ontology/material/Cellulose
http://ontorion.com/namespace#Paper,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#Participation,http://w3id.org/CEON/ontology/actorODP/Participation
http://ontorion.com/namespace#Particle,http://qudt.org/schema/qudt/Unit
http://ontorion.com/namespace#Person,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#Petroleum,http://w3id.org/CEON/ontology/energy/Petroleum
http://ontorion.com/namespace#PhysicalScience,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#Physics,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#Plan,http://w3id.org/CEON/ontology/processODP/Plan
http://ontorion.com/namespace#Planet,http://w3id.org/CEON/ontology/processODP/Plan
http://ontorion.com/namespace#Planning,http://w3id.org/CEON/ontology/processODP/Plan
http://ontorion.com/namespace#Plant,http://w3id.org/CEON/ontology/process/ManufacturingProcess
http://ontorion.com/namespace#Plasma,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Plastic,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#PlasticRecycling,http://w3id.org/CEON/ontology/process/RecycleProcess
http://ontorion.com/namespace#Policy,http://w3id.org/CEON/ontology/actorODP/Infrastructure
http://ontorion.com/namespace#Policy,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#Population,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#Position,http://w3id.org/CEON/ontology/actorODP/Role
http://ontorion.com/namespace#PotentialEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#PotentialEnergy,http://w3id.org/CEON/ontology/energy/RenewableEnergy
http://ontorion.com/namespace#Price,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#Proces,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#Proces,http://w3id.org/CEON/ontology/processODP/TransformationProcess
http://ontorion.com/namespace#ProcessedMaterial,http://w3id.org/CEON/ontology/process/RecycleProcess
http://ontorion.com/namespace#Procurement,http://w3id.org/CEON/ontology/process/BuyResourceProcess
http://ontorion.com/namespace#Producer,http://w3id.org/CEON/ontology/actor/ProducingResource
http://ontorion.com/namespace#Producer,http://w3id.org/CEON/ontology/product/Product
http://ontorion.com/namespace#Producer,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects
http://ontorion.com/namespace#Product,http://w3id.org/CEON/ontology/product/Product
http://ontorion.com/namespace#Production,http://w3id.org/CEON/ontology/process/ProductionProcess
http://ontorion.com/namespace#Production,http://w3id.org/CEON/ontology/product/Product
http://ontorion.com/namespace#Project,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#PublicAdministration,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#Purchase,http://w3id.org/CEON/ontology/actor/BuyingResource
http://ontorion.com/namespace#Purchase,http://w3id.org/CEON/ontology/actorODP/ResourceRelation
http://ontorion.com/namespace#PureMatter,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#Quality,http://w3id.org/CEON/ontology/resourceODP/ResourceQuality
http://ontorion.com/namespace#Quantity,http://qudt.org/schema/qudt/Quantity
http://ontorion.com/namespace#RadiantEnergy,http://w3id.org/CEON/ontology/energy/RenewableEnergy
http://ontorion.com/namespace#Raw,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#Reason,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#Recycling,http://w3id.org/CEON/ontology/process/RecycleProcess
http://ontorion.com/namespace#Regulation,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#Relation,http://w3id.org/CEON/ontology/actorODP/Actor
http://ontorion.com/namespace#Relation,http://w3id.org/CEON/ontology/actorODP/ResourceRelation
http://ontorion.com/namespace#RenewableEnergy,http://w3id.org/CEON/ontology/energy/RenewableEnergy
http://ontorion.com/namespace#RenewableFuel,http://w3id.org/CEON/ontology/energy/RenewableEnergy
http://ontorion.com/namespace#RenewableResource,http://w3id.org/CEON/ontology/energy/RenewableEnergy
http://ontorion.com/namespace#ResearchOrganization,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#Resource,http://w3id.org/CEON/ontology/resourceODP/Resource
http://ontorion.com/namespace#Retail,http://w3id.org/CEON/ontology/process/ResellProcess
http://ontorion.com/namespace#Reuse,http://w3id.org/CEON/ontology/process/ReuseProcess
http://ontorion.com/namespace#Rule,http://w3id.org/CEON/ontology/product/Regulation
http://ontorion.com/namespace#Security,http://w3id.org/CEON/ontology/statement/Availability
http://ontorion.com/namespace#Service,http://w3id.org/CEON/ontology/process/ServiceProcess
http://ontorion.com/namespace#Service,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#ServiceIndustry,http://w3id.org/CEON/ontology/process/ServiceProcess
http://ontorion.com/namespace#SimpleSubstance,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#SimpleUser,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#SocialGroup,http://w3id.org/CEON/ontology/cvn/Collaboration
http://ontorion.com/namespace#SocialInteraction,http://w3id.org/CEON/ontology/cvn/Collaboration
http://ontorion.com/namespace#SocialInteraction,http://w3id.org/CEON/ontology/value/SocialValue
http://ontorion.com/namespace#SocialIssue,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#SocialLife,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#SocialRelation,http://w3id.org/CEON/ontology/actorODP/ResourceRelation
http://ontorion.com/namespace#SocialRelation,http://w3id.org/CEON/ontology/value/SocialValue
http://ontorion.com/namespace#Society,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#Software,http://w3id.org/CEON/ontology/resourceODP/Information
http://ontorion.com/namespace#SolarEnergy,http://w3id.org/CEON/ontology/energy/SolarEnergySource
http://ontorion.com/namespace#Solid,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontorion.com/namespace#SolidFuel,http://w3id.org/CEON/ontology/energy/FossilFuel
http://ontorion.com/namespace#Spin,http://w3id.org/CEON/ontology/process/RecycleProcess
http://ontorion.com/namespace#State,http://w3id.org/CEON/ontology/resourceODP/ResourceCondition
http://ontorion.com/namespace#Strategy,http://w3id.org/CEON/ontology/cvn/CircularStrategy
http://ontorion.com/namespace#Structure,http://w3id.org/CEON/ontology/actorODP/Infrastructure
http://ontorion.com/namespace#SubatomicParticle,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontorion.com/namespace#SupplyAndDemand,http://w3id.org/CEON/ontology/actor/SupplyingResource
http://ontorion.com/namespace#SupplyChain,http://w3id.org/CEON/ontology/actor/SupplyingResource
