Entity1,Entity2
http://w3id.org/CEON/ontology/location/Location,http://ontorion.com/namespace#Area
http://w3id.org/CEON/ontology/material/Aluminum,http://ontorion.com/namespace#Alloy
http://w3id.org/CEON/ontology/material/Cellulose,http://ontorion.com/namespace#Cellulose
http://w3id.org/CEON/ontology/material/ChemicalElement,http://ontorion.com/namespace#ChemicalElement
http://w3id.org/CEON/ontology/material/ChemicalSubstance,http://ontorion.com/namespace#ChemicalSubstance
http://w3id.org/CEON/ontology/material/Iron,http://ontorion.com/namespace#Iron
http://w3id.org/CEON/ontology/material/Material,http://ontorion.com/namespace#Material
http://w3id.org/CEON/ontology/material/Nickel,http://ontorion.com/namespace#Nickel
http://w3id.org/CEON/ontology/process/CO2Emission,http://ontorion.com/namespace#Carbon
http://w3id.org/CEON/ontology/process/Catalyst,http://ontorion.com/namespace#Catalyst
http://w3id.org/CEON/ontology/process/ManufacturingProcess,http://ontorion.com/namespace#Manufacturing
http://w3id.org/CEON/ontology/process/ProductionProcess,http://ontorion.com/namespace#Production
http://w3id.org/CEON/ontology/process/RecycleProcess,http://ontorion.com/namespace#Recycling
http://w3id.org/CEON/ontology/process/ReuseProcess,http://ontorion.com/namespace#Reuse
http://w3id.org/CEON/ontology/process/ServiceProcess,http://ontorion.com/namespace#Service
http://w3id.org/CEON/ontology/processODP/Event,http://ontorion.com/namespace#Event
http://w3id.org/CEON/ontology/processODP/Plan,http://ontorion.com/namespace#Plan
http://w3id.org/CEON/ontology/processODP/Process,http://ontorion.com/namespace#MentalProcess
http://w3id.org/CEON/ontology/processODP/Process,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/processODP/TransformationProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/product/Product,http://ontorion.com/namespace#Product
http://w3id.org/CEON/ontology/product/Regulation,http://ontorion.com/namespace#Regulation
http://w3id.org/CEON/ontology/product/Solution,http://ontorion.com/namespace#Toy
http://w3id.org/CEON/ontology/resourceODP/DigitalObject,http://ontorion.com/namespace#DigitalCollection
http://w3id.org/CEON/ontology/resourceODP/DigitalObject,http://ontorion.com/namespace#DigitalElectronic
http://w3id.org/CEON/ontology/resourceODP/Information,http://ontorion.com/namespace#Information
http://w3id.org/CEON/ontology/resourceODP/Matter,http://ontorion.com/namespace#Matter
http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,http://ontorion.com/namespace#TangibleProduct
http://w3id.org/CEON/ontology/resourceODP/Resource,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/resourceODP/ResourceCondition,http://ontorion.com/namespace#State
http://w3id.org/CEON/ontology/resourceODP/ResourceQuality,http://ontorion.com/namespace#Quality
http://w3id.org/CEON/ontology/statement/Availability,http://ontorion.com/namespace#Security
http://w3id.org/CEON/ontology/statement/Validation,http://ontorion.com/namespace#VerificationAndValidation
http://w3id.org/CEON/ontology/value/EconomicValue,http://ontorion.com/namespace#EconomicProfit
http://w3id.org/CEON/ontology/value/EconomicValue,http://ontorion.com/namespace#Price
http://w3id.org/CEON/ontology/value/EnvironmentalValue,http://ontorion.com/namespace#EnvironmentalImpact
http://w3id.org/CEON/ontology/value/ExchangeValue,http://ontorion.com/namespace#Trade
http://w3id.org/CEON/ontology/value/SocialValue,http://ontorion.com/namespace#SocialRelation
http://w3id.org/CEON/ontology/value/ValueProposition,http://ontorion.com/namespace#ValueProposition
http://www.w3.org/ns/prov#Entity,http://ontorion.com/namespace#Entity
http://www.w3.org/ns/prov#Role,http://ontorion.com/namespace#Occupation
http://w3id.org/CEON/ontology/actor/hasOrganisationName,http://ontorion.com/namespace#hasName
http://w3id.org/CEON/ontology/actorODP/participationIn,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/energy/hasSustainability,http://ontorion.com/namespace#has
http://w3id.org/CEON/ontology/process/producesCO2,http://ontorion.com/namespace#produces
http://w3id.org/CEON/ontology/processODP/hasPart,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/processODP/hasPart,http://ontorion.com/namespace#isMadeBy
http://w3id.org/CEON/ontology/product/compositionOf,http://ontorion.com/namespace#isMadeOf
http://w3id.org/CEON/ontology/quantity/hasProcessCost,http://ontorion.com/namespace#hasProcess
http://w3id.org/CEON/ontology/quantity/hasVolume,http://ontorion.com/namespace#hasVolume
http://w3id.org/CEON/ontology/quantity/hasWeight,http://ontorion.com/namespace#hasMass
http://w3id.org/CEON/ontology/resourceODP/containsInformation,http://ontorion.com/namespace#contains
http://w3id.org/CEON/ontology/resourceODP/hasMatter,http://ontorion.com/namespace#hasMass
http://w3id.org/CEON/ontology/resourceODP/hasPart,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/value/hasValuableResource,http://ontorion.com/namespace#valuates
http://www.w3.org/2003/01/geo/wgs84_pos#long,http://ontorion.com/namespace#extends
