Entity1,Entity2
http://thesauri.dainst.org/_4f407db6,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_4f712aa3,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_4f744cad,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_50db3f0e,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_50f4f95b,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_51027563,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_511b53c9,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_524f64e7,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_52cf5dea,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_538c8c49,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_546b2194,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_556ee1e9,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_55c578cb,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_56064408,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_56e5760e,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_57551ce9,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_575f7f77,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_579eb76d,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_58b1a7ad,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_58c0acb9,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_5964ebee,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_59c9a445,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_5a9d1e4b,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_5b0b8f20,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_5b9ca0c2,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_5ca9b1f7,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_5d49066d,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_5d92d740,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_5dd2302d,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_601ff962,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_60bd5d0c,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_61138b8f,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_615d140c,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_615d140c,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_618fbcbe,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_61f26466,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_62252582,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_63d89bb0,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_65d3fc16,https://ark.frantiq.fr/ark:/26678/pcrtmE7KBD6QPZ
http://thesauri.dainst.org/_66806a92,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_68e77d18,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_68f5b74e,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_6a200b77,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_6ac940ca,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_6b6def99,https://ark.frantiq.fr/ark:/26678/pcrtmE7KBD6QPZ
http://thesauri.dainst.org/_6b850293,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_6c73be84,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_6d70b1bd,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_6dcd2857,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_6ec1d3e9,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_6fc02ee1,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_6ff8983b,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_701afa88,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7020590d,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_70526877,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_70ad9bff,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_70f39984,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_72432047,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_72785600,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7331ad90,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_739ee902,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_742bebda,https://ark.frantiq.fr/ark:/26678/pcrtbAYXiGXtZD
http://thesauri.dainst.org/_745d255b,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_74fdacb0,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_752d6c82,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_75d1228b,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_75db87fc,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_76760382,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7775397f,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_77d82b66,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_77f81558,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_784039bf,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_785e1a08,https://ark.frantiq.fr/ark:/26678/pcrtxdz8S5BdEg
http://thesauri.dainst.org/_79170f81,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7a20222d,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7a6f5023,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_7a75215e,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7a89a20d,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7aa403cf,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_7ae220c6,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7c545e82,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7d675cbd,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_7e6989f1,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_7e8de83b,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7f4a5a72,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_7f760b77,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_7fcec973,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
http://thesauri.dainst.org/_804e1e8c,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_80575080,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_80870c4a,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_80a41cab,https://ark.frantiq.fr/ark:/26678/pcrtmE7KBD6QPZ
http://thesauri.dainst.org/_80ed7a2b,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_819cef71,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_83381949,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_834ebe11,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_843217a9,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_8513ac4e,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_86422920,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_86b806c1,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_872b6444,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_873a9033,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_879bbfaa,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_87a30753,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_89186371,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_892d5dbc,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_8949b52f,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
http://thesauri.dainst.org/_8a30c800,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_8aa9d788,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_8d8e446a,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_8d8e446a,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_8df97072,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_90e1f645,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_912d6b20,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_913efe87,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_91bf3297,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
http://thesauri.dainst.org/_930e9a32,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_93177f46,https://ark.frantiq.fr/ark:/26678/pcrtmE7KBD6QPZ
http://thesauri.dainst.org/_938664ff,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_94e4bd0a,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_955854e8,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_95cb3b22,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_96cba1ca,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_96ea0389,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_98ed9bb4,https://ark.frantiq.fr/ark:/26678/pcrtmE7KBD6QPZ
http://thesauri.dainst.org/_99169d22,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_9a33b0bd,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_9c18e92e,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_9cead38d,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_9d62b08f,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_9df04545,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_a085559a,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_a0b4b626,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_a0e24e15,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_a2480c36,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_a2c5c56d,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_a3bb4fb2,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_a62b432a,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_a703a3c3,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_a799fd26,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
http://thesauri.dainst.org/_a7b514eb,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
