Entity1,Entity2
source:ThermodynamicTemperature,target:ThermodynamicSystem
source:Thermoplastic,target:Plastics
source:Thickness,target:Length
source:Ti,target:Titanium
source:Time,target:Time
source:TitaniumAlloy,target:Alloy
source:Tl,target:Thallium
source:Tm,target:Thulium
source:TungstenAlloy,target:Tungsten
source:U,target:Uranium
source:UnitDimension,target:Unit
source:UnitSystem,target:AreaUnit
source:UpperCriticalMagneticFieldStrength,target:MagneticFieldStrength
source:Uuo,target:UnunoctiumAtom
source:Uup,target:Ununpentium
source:Uus,target:UnunseptiumAtom
source:Uut,target:Ununtrium
source:V,target:Volume
source:Value,target:Quality
source:Volume,target:Volume
source:VolumeThermalExpansionCoefficient,target:ThermalExpansion
source:W,target:Tungsten
source:WaveNumber,target:Wavenumber
source:Xe,target:Xenon
source:Y,target:Ytterbium
source:Yb,target:Ytterbium
source:YoungsModulus,target:YoungsModulus
source:ZincAlloy,target:Alloy
source:ZirconiumOxide,target:ZirconiumAtom
source:Zn,target:Zinc
source:Zr,target:Zirconium
source:pH,target:pH
source:ChemicalComposition,target:ChemicalSubstance
source:Environment,target:Exposure
source:Pressure,target:Pressure
source:Property,target:ChemicalFormula
source:PropertyName,target:hasComponentProperty
source:Specimen,target:Object
source:Temperature,target:Temperature
source:UnitDimension,target:Unit
source:UnitSystem,target:AreaUnit
source:Application,target:isQualityOf
source:CommonName,target:Name
source:Geometry,target:MolecularGeometry
source:Reference,target:hasReference
source:Thickness,target:Length
source:Value,target:Quality
