Entity2,Entity1
target:YtterbiumAtom,source:Yb
target:Yttrium,source:Yb
target:YttriumAtom,source:Yb
target:Zinc,source:Zn
target:ZincAtom,source:ZincAlloy
target:Zirconium,source:Zr
target:ZirconiumAtom,source:ZirconiumOxide
target:pH,source:pH
target:pHUnit,source:pH
target:ComponentProperty,source:MaterialProperty
target:Object,source:Specimen
target:Quality,source:Value
target:Process,source:ManufacturingProcess
target:hasComponentProperty,source:PropertyName
target:hasReference,source:Reference
