Entity2,Entity1
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32528,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32548,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32635,https://ark.frantiq.fr/ark:/26678/pcrtUia9QuUpdR
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32641,https://ark.frantiq.fr/ark:/26678/pcrtAqKgmvERHQ
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32677,https://ark.frantiq.fr/ark:/26678/pcrtVhTRix41ic
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32698,https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32754,https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32782,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32818,https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32845,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32846,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32863,https://ark.frantiq.fr/ark:/26678/pcrtVmQTWhdSkJ
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32867,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32876,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889,https://ark.frantiq.fr/ark:/26678/pcrt3S7lIydczN
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889,https://ark.frantiq.fr/ark:/26678/pcrtjMFrjr1utW
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32898,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32910,https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32942,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32953,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32958,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
