Entity2,Entity1
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7115,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23317
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7116,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23273
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23558
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7119,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23320
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7120,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23320
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7122,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7123,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23532
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7124,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7125,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23318
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7127,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7128,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7129,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7130,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23256
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7132,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7135,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7136,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7137,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7138,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7139,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7140,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23271
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7144,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7146,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23243
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7146,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23528
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23276
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7148,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23502
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7149,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23279
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7149,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23525
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7150,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7151,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23276
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7152,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23531
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7153,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7154,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23317
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7155,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7157,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7166,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23502
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7167,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7168,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23225
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7169,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7169,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23531
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7172,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23225
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7172,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23226
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7173,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7174,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23269
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7176,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23320
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7178,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23545
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7179,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23532
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23279
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7184,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23318
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7187,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23532
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23544
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7189,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7190,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7191,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23273
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7193,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7194,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23274
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7195,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7196,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7197,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23218
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7199,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23317
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7200,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7201,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7202,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7202,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7204,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7205,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7206,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23531
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7207,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23531
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23251
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7210,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23543
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7211,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7215,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7216,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23275
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7220,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7221,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7222,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7225,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23320
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7229,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23207
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7229,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23317
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7230,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23317
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7233,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23502
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7235,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23532
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7236,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7237,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7237,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23249
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7238,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23226
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7239,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23260
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23270
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23543
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7246,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23531
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7247,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23273
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7249,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23320
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7251,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7256,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7258,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7259,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7264,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7265,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23260
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23272
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7267,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23560
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7270,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7271,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23320
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7272,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23500
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7272,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7275,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196
