Entity2,Entity1
http://conference#has_a_name,http://cmt#name
http://conference#has_a_program_committee,http://cmt#hasProgramCommitteeMember
http://conference#has_a_publisher,http://cmt#hasAuthor
http://conference#has_a_review,http://cmt#writeReview
http://conference#has_a_review_expertise,http://cmt#writeReview
http://conference#has_a_review_reference_or_expertise,http://cmt#enterReviewCriteria
http://conference#has_a_review_reference_or_expertise,http://cmt#writeReview
http://conference#has_a_steering_committee,http://cmt#hasProgramCommitteeMember
http://conference#has_a_submitted_contribution,http://cmt#hasConferenceMember
http://conference#has_a_topic_or_a_submission_contribution,http://cmt#hasSubjectArea
http://conference#has_a_topic_or_a_submission_contribution,http://cmt#writeReview
http://conference#has_a_track-workshop-tutorial_chair,http://cmt#hasConferenceMember
http://conference#has_a_track-workshop-tutorial_chair,http://cmt#hasSubjectArea
http://conference#has_a_track-workshop-tutorial_topic,http://cmt#hasSubjectArea
http://conference#has_an_ISBN,http://cmt#hasAuthor
http://conference#has_an_abstract,http://cmt#hasAuthor
http://conference#has_an_email,http://cmt#email
http://conference#has_an_expertise,http://cmt#hasSubjectArea
http://conference#has_an_expertise,http://cmt#writeReview
http://conference#has_an_organizing_committee,http://cmt#hasProgramCommitteeMember
http://conference#has_an_organizing_committee,http://cmt#memberOfProgramCommittee
http://conference#has_authors,http://cmt#hasAuthor
http://conference#has_been_assigned_a_review_reference,http://cmt#hasBeenAssigned
http://conference#has_contributions,http://cmt#hasConferenceMember
http://conference#has_gender,http://cmt#hasConferenceMember
http://conference#has_important_dates,http://cmt#date
http://conference#has_members,http://cmt#hasConferenceMember
http://conference#has_parts,http://cmt#detailsEnteredBy
http://conference#has_parts,http://cmt#hasConferenceMember
http://conference#has_the_first_name,http://cmt#email
http://conference#has_the_first_name,http://cmt#hasConferenceMember
http://conference#has_the_last_name,http://cmt#email
http://conference#has_the_last_name,http://cmt#hasConferenceMember
http://conference#has_tracks,http://cmt#hasSubjectArea
http://conference#has_tutorials,http://cmt#hasConferenceMember
http://conference#has_tutorials,http://cmt#hasSubjectArea
http://conference#has_workshops,http://cmt#hasConferenceMember
http://conference#invited_by,http://cmt#acceptedBy
http://conference#invites_co-reviewers,http://cmt#assignReviewer
http://conference#is_a_date_of_acceptance_announcement,http://cmt#date
http://conference#is_a_date_of_camera_ready_paper_submission,http://cmt#date
http://conference#is_a_date_of_camera_ready_paper_submission,http://cmt#submitPaper
http://conference#is_a_full_paper_submission_date,http://cmt#submitPaper
http://conference#is_a_starting_date,http://cmt#date
http://conference#is_a_topis_of_conference_parts,http://cmt#detailsEnteredBy
http://conference#is_a_topis_of_conference_parts,http://cmt#hasConferenceMember
http://conference#is_a_topis_of_conference_parts,http://cmt#hasSubjectArea
http://conference#is_an_abstract_submission_date,http://cmt#date
http://conference#is_an_ending_date,http://cmt#date
http://conference#is_given_by,http://cmt#paperAssignmentFinalizedBy
http://conference#is_given_by,http://cmt#writtenBy
http://conference#is_part_of_conference_volumes,http://cmt#hasConferenceMember
http://conference#is_submitted_at,http://cmt#hasConferenceMember
http://conference#is_submitted_at,http://cmt#submitPaper
http://conference#issues,http://cmt#date
http://conference#issues,http://cmt#hasSubjectArea
http://conference#reviews,http://cmt#writeReview
http://conference#was_a_committe_co-chair_of,http://cmt#hasProgramCommitteeMember
http://conference#was_a_committee_chair_of,http://cmt#hasProgramCommitteeMember
http://conference#was_a_committee_of,http://cmt#memberOfProgramCommittee
http://conference#was_a_member_of,http://cmt#memberOfConference
http://conference#was_a_member_of,http://cmt#memberOfProgramCommittee
http://conference#was_a_program_committee_of,http://cmt#hasProgramCommitteeMember
http://conference#was_a_steering_committee_of,http://cmt#memberOfProgramCommittee
http://conference#was_a_track-workshop_chair_of,http://cmt#hasProgramCommitteeMember
http://conference#was_a_track-workshop_chair_of,http://cmt#memberOfConference
http://conference#was_an_organizing_committee_of,http://cmt#memberOfProgramCommittee
