Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/fallow_deer/6.14,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/figurine/3.3,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/fish_hook/5.45,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/flat_base/5.86,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/flint/4.11,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/goose/5.037,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/granite/3.24,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/grass_pea/6.11,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/graylag_goose/6.31,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/human_remains_presence/5.2,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/in_cave/5.3,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/limestone/3.22,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/marble/3.10,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/metallurgy/2.21,https://ark.frantiq.fr/ark:/26678/pcrtHIT0hSPFsR
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/monochrome_black/6.245,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/monochrome_grey/6.294,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/monochrome_white/6.301,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/next_to_cave/5.4,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/orange_fine_ware/6.259,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/part_of_house/5.5,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/partirdge/5.34,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/pattern_jabbed/5.223,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/peach/4.15,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/pillar/5.091,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/pisé/6.3,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/pit/5.4,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/quarry/2.3,https://ark.frantiq.fr/ark:/26678/pcrtXOuO8FKGbe
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/quartz/3.15,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/quartzite/5.8,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/raw_material/3.066,https://ark.frantiq.fr/ark:/26678/pcrtSu7E2Qh0Xv
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/ring_handle/5.100,https://ark.frantiq.fr/ark:/26678/pcrtVgXu5JJGUg
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/rock_crystal/3.16,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/rounded_base/5.165,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/sacral/5.17,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/sandstone/3.25,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/schist/3.26,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/silver/5.9,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/site,https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/special_feature/3.070,https://ark.frantiq.fr/ark:/26678/pcrtHIT0hSPFsR
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/stone_figurine/4.82,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/stone_lining/5.12,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/stone_row_structure/5.38,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/stone_setting/5.4,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/storage_pit/5.8,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/tell/4.2,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/terrace_wall/5.14,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/tortoise/5.29,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/waste_pit/5.20,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/wedge-shaped_core/4.13,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/wolf/5.26,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/zoomorphic_figurine/4.83,https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW
