Entity2,Entity1
http://purl.obolibrary.org/obo/NCBITaxon_112059,http://taxref.mnhn.fr/lod/taxon/72976/13.0
http://purl.obolibrary.org/obo/NCBITaxon_112061,http://taxref.mnhn.fr/lod/taxon/73339/13.0
http://purl.obolibrary.org/obo/NCBITaxon_112063,http://taxref.mnhn.fr/lod/taxon/358360/13.0
http://purl.obolibrary.org/obo/NCBITaxon_112064,http://taxref.mnhn.fr/lod/taxon/380780/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1123714,http://taxref.mnhn.fr/lod/taxon/898900/13.0
http://purl.obolibrary.org/obo/NCBITaxon_112504,http://taxref.mnhn.fr/lod/taxon/627535/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1128076,http://taxref.mnhn.fr/lod/taxon/792332/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1129376,http://taxref.mnhn.fr/lod/taxon/188557/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1129410,http://taxref.mnhn.fr/lod/taxon/792032/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1130096,http://taxref.mnhn.fr/lod/taxon/366278/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1130096,http://taxref.mnhn.fr/lod/taxon/543183/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1130096,http://taxref.mnhn.fr/lod/taxon/914498/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1133656,http://taxref.mnhn.fr/lod/taxon/75870/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1133660,http://taxref.mnhn.fr/lod/taxon/76562/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1136023,http://taxref.mnhn.fr/lod/taxon/823292/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1136322,http://taxref.mnhn.fr/lod/taxon/76000/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1136790,http://taxref.mnhn.fr/lod/taxon/837043/13.0
http://purl.obolibrary.org/obo/NCBITaxon_114202,http://taxref.mnhn.fr/lod/taxon/378432/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1150633,http://taxref.mnhn.fr/lod/taxon/627170/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1150634,http://taxref.mnhn.fr/lod/taxon/839282/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1150636,http://taxref.mnhn.fr/lod/taxon/839277/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1150637,http://taxref.mnhn.fr/lod/taxon/366227/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1155433,http://taxref.mnhn.fr/lod/taxon/653760/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1155435,http://taxref.mnhn.fr/lod/taxon/933053/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1158022,http://taxref.mnhn.fr/lod/taxon/727502/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1158070,http://taxref.mnhn.fr/lod/taxon/810856/13.0
http://purl.obolibrary.org/obo/NCBITaxon_115959,http://taxref.mnhn.fr/lod/taxon/651246/13.0
http://purl.obolibrary.org/obo/NCBITaxon_116061,http://taxref.mnhn.fr/lod/taxon/188545/13.0
http://purl.obolibrary.org/obo/NCBITaxon_116064,http://taxref.mnhn.fr/lod/taxon/355608/13.0
http://purl.obolibrary.org/obo/NCBITaxon_116065,http://taxref.mnhn.fr/lod/taxon/373236/13.0
http://purl.obolibrary.org/obo/NCBITaxon_116066,http://taxref.mnhn.fr/lod/taxon/351800/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1161082,http://taxref.mnhn.fr/lod/taxon/382570/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1162084,http://taxref.mnhn.fr/lod/taxon/670634/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1162085,http://taxref.mnhn.fr/lod/taxon/670636/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1162738,http://taxref.mnhn.fr/lod/taxon/354948/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1162740,http://taxref.mnhn.fr/lod/taxon/792468/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1162806,http://taxref.mnhn.fr/lod/taxon/371735/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1167625,http://taxref.mnhn.fr/lod/taxon/650639/13.0
http://purl.obolibrary.org/obo/NCBITaxon_117511,http://taxref.mnhn.fr/lod/taxon/850366/13.0
http://purl.obolibrary.org/obo/NCBITaxon_117512,http://taxref.mnhn.fr/lod/taxon/850987/13.0
http://purl.obolibrary.org/obo/NCBITaxon_117516,http://taxref.mnhn.fr/lod/taxon/76527/13.0
http://purl.obolibrary.org/obo/NCBITaxon_117519,http://taxref.mnhn.fr/lod/taxon/366278/13.0
http://purl.obolibrary.org/obo/NCBITaxon_117521,http://taxref.mnhn.fr/lod/taxon/72851/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1176038,http://taxref.mnhn.fr/lod/taxon/359041/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1176039,http://taxref.mnhn.fr/lod/taxon/382678/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1176368,http://taxref.mnhn.fr/lod/taxon/929129/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1176369,http://taxref.mnhn.fr/lod/taxon/929138/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1181720,http://taxref.mnhn.fr/lod/taxon/811469/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1186198,http://taxref.mnhn.fr/lod/taxon/627737/13.0
http://purl.obolibrary.org/obo/NCBITaxon_119094,http://taxref.mnhn.fr/lod/taxon/834442/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1196158,http://taxref.mnhn.fr/lod/taxon/792033/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1197254,http://taxref.mnhn.fr/lod/taxon/669521/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1197255,http://taxref.mnhn.fr/lod/taxon/670550/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1197882,http://taxref.mnhn.fr/lod/taxon/651239/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1207439,http://taxref.mnhn.fr/lod/taxon/378578/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1207440,http://taxref.mnhn.fr/lod/taxon/378579/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1212504,http://taxref.mnhn.fr/lod/taxon/814710/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1214249,http://taxref.mnhn.fr/lod/taxon/351614/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1214250,http://taxref.mnhn.fr/lod/taxon/357490/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1214252,http://taxref.mnhn.fr/lod/taxon/850898/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1214253,http://taxref.mnhn.fr/lod/taxon/850900/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1214255,http://taxref.mnhn.fr/lod/taxon/793371/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1214256,http://taxref.mnhn.fr/lod/taxon/851021/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1216353,http://taxref.mnhn.fr/lod/taxon/522768/13.0
http://purl.obolibrary.org/obo/NCBITaxon_122233,http://taxref.mnhn.fr/lod/taxon/727445/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1223576,http://taxref.mnhn.fr/lod/taxon/656175/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1223578,http://taxref.mnhn.fr/lod/taxon/75861/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1223579,http://taxref.mnhn.fr/lod/taxon/656169/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1223580,http://taxref.mnhn.fr/lod/taxon/656187/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1234817,http://taxref.mnhn.fr/lod/taxon/727433/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1234820,http://taxref.mnhn.fr/lod/taxon/791811/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1234821,http://taxref.mnhn.fr/lod/taxon/791812/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1240993,http://taxref.mnhn.fr/lod/taxon/366267/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1240997,http://taxref.mnhn.fr/lod/taxon/73348/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1241002,http://taxref.mnhn.fr/lod/taxon/670175/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1241003,http://taxref.mnhn.fr/lod/taxon/626919/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1241006,http://taxref.mnhn.fr/lod/taxon/655994/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1242267,http://taxref.mnhn.fr/lod/taxon/528950/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1242271,http://taxref.mnhn.fr/lod/taxon/74672/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1242273,http://taxref.mnhn.fr/lod/taxon/655202/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1244695,http://taxref.mnhn.fr/lod/taxon/823090/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1248354,http://taxref.mnhn.fr/lod/taxon/627185/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1248357,http://taxref.mnhn.fr/lod/taxon/627195/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1248377,http://taxref.mnhn.fr/lod/taxon/669679/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1258746,http://taxref.mnhn.fr/lod/taxon/810528/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1258749,http://taxref.mnhn.fr/lod/taxon/530253/13.0
http://purl.obolibrary.org/obo/NCBITaxon_125957,http://taxref.mnhn.fr/lod/taxon/382694/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1259757,http://taxref.mnhn.fr/lod/taxon/658273/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1259758,http://taxref.mnhn.fr/lod/taxon/626080/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1259760,http://taxref.mnhn.fr/lod/taxon/811377/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1261641,http://taxref.mnhn.fr/lod/taxon/76109/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1261642,http://taxref.mnhn.fr/lod/taxon/934537/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1263166,http://taxref.mnhn.fr/lod/taxon/839422/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1264783,http://taxref.mnhn.fr/lod/taxon/657932/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1264784,http://taxref.mnhn.fr/lod/taxon/75826/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1264785,http://taxref.mnhn.fr/lod/taxon/657931/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1264787,http://taxref.mnhn.fr/lod/taxon/934448/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1264791,http://taxref.mnhn.fr/lod/taxon/934446/13.0
http://purl.obolibrary.org/obo/NCBITaxon_126577,http://taxref.mnhn.fr/lod/taxon/627209/13.0
http://purl.obolibrary.org/obo/NCBITaxon_126665,http://taxref.mnhn.fr/lod/taxon/702093/13.0
http://purl.obolibrary.org/obo/NCBITaxon_126667,http://taxref.mnhn.fr/lod/taxon/702619/13.0
http://purl.obolibrary.org/obo/NCBITaxon_126668,http://taxref.mnhn.fr/lod/taxon/358932/13.0
http://purl.obolibrary.org/obo/NCBITaxon_126669,http://taxref.mnhn.fr/lod/taxon/382211/13.0
http://purl.obolibrary.org/obo/NCBITaxon_126728,http://taxref.mnhn.fr/lod/taxon/647722/13.0
http://purl.obolibrary.org/obo/NCBITaxon_127540,http://taxref.mnhn.fr/lod/taxon/627205/13.0
http://purl.obolibrary.org/obo/NCBITaxon_127557,http://taxref.mnhn.fr/lod/taxon/627237/13.0
http://purl.obolibrary.org/obo/NCBITaxon_127558,http://taxref.mnhn.fr/lod/taxon/698996/13.0
http://purl.obolibrary.org/obo/NCBITaxon_127572,http://taxref.mnhn.fr/lod/taxon/627243/13.0
