Entity1,Entity2
http://thesauri.dainst.org/_4b0d451a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107
http://thesauri.dainst.org/_4c6ab632,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
http://thesauri.dainst.org/_4c9b6f46,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7225
http://thesauri.dainst.org/_4d1096fb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7136
http://thesauri.dainst.org/_538757ef,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226
http://thesauri.dainst.org/_58694b5f,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7189
http://thesauri.dainst.org/_59a790d9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7267
http://thesauri.dainst.org/_5d1ac0ba,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7165
http://thesauri.dainst.org/_624ef706,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7154
http://thesauri.dainst.org/_66c321be,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7248
http://thesauri.dainst.org/_697dc279,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118
http://thesauri.dainst.org/_697dc279,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7247
http://thesauri.dainst.org/_6a167951,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7218
http://thesauri.dainst.org/_6d528ffb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7199
http://thesauri.dainst.org/_6f82bef2,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7233
http://thesauri.dainst.org/_711f44b8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7140
http://thesauri.dainst.org/_7222aeae,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_74591782,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_756633c7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7222
http://thesauri.dainst.org/_8580e715,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7232
http://thesauri.dainst.org/_8bb3692d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7221
http://thesauri.dainst.org/_8bca4bf1,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_93f1b1d1,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094
http://thesauri.dainst.org/_95226d66,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7200
http://thesauri.dainst.org/_984a381b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7149
http://thesauri.dainst.org/_98ccb2bd,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268
http://thesauri.dainst.org/_9a3aad1b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7193
http://thesauri.dainst.org/_a119d03a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
http://thesauri.dainst.org/_a41c44b3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7125
http://thesauri.dainst.org/_a4276388,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_a4c97475,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
http://thesauri.dainst.org/_a671d80c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7146
http://thesauri.dainst.org/_aa025995,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
http://thesauri.dainst.org/_aa1ebf15,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227
http://thesauri.dainst.org/_aa1ebf15,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7235
http://thesauri.dainst.org/_aa86a011,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_ab5d802a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7086
http://thesauri.dainst.org/_acc90782,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7213
http://thesauri.dainst.org/_ae84536e,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_afbdde2e,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226
http://thesauri.dainst.org/_b34a7579,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7154
http://thesauri.dainst.org/_b48d8836,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7235
http://thesauri.dainst.org/_b9892df7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_b9fce3db,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7215
http://thesauri.dainst.org/_ba0c5b5d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7145
http://thesauri.dainst.org/_bec3156d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_c1210d5a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7161
http://thesauri.dainst.org/_c1210d5a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7165
http://thesauri.dainst.org/_c26d8599,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7246
http://thesauri.dainst.org/_c332e252,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7165
http://thesauri.dainst.org/_c3cd8e28,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7145
http://thesauri.dainst.org/_c58fc467,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_ca89c6a9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7145
http://thesauri.dainst.org/_cadb286c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162
http://thesauri.dainst.org/_cc22e013,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7216
http://thesauri.dainst.org/_ccc4d1d5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7240
http://thesauri.dainst.org/_cd6327b4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7105
http://thesauri.dainst.org/_cf8d34b3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_dac3529c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7184
http://thesauri.dainst.org/_e616464d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7154
http://thesauri.dainst.org/_ed0828c5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7249
http://thesauri.dainst.org/_eee85fa3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7201
http://thesauri.dainst.org/_eef15fc7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7110
http://thesauri.dainst.org/_ef5cdbc4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226
http://thesauri.dainst.org/_f9010334,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
http://thesauri.dainst.org/_fcc3853f,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7152
