Entity2,Entity1
http://vocabularies.unesco.org/thesaurus/concept4479,https://vocabs.dariah.eu/tadirah/informationRetrieval
http://vocabularies.unesco.org/thesaurus/concept453,https://vocabs.dariah.eu/tadirah/sharing
http://vocabularies.unesco.org/thesaurus/concept454,https://vocabs.dariah.eu/tadirah/sentimentAnalysis
http://vocabularies.unesco.org/thesaurus/concept4547,https://vocabs.dariah.eu/tadirah/writing
http://vocabularies.unesco.org/thesaurus/concept456,https://vocabs.dariah.eu/tadirah/contentAnalysis
http://vocabularies.unesco.org/thesaurus/concept463,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept463,https://vocabs.dariah.eu/tadirah/instantMessaging
http://vocabularies.unesco.org/thesaurus/concept4764,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept487,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept4954,https://vocabs.dariah.eu/tadirah/dataRecognition
http://vocabularies.unesco.org/thesaurus/concept4954,https://vocabs.dariah.eu/tadirah/opticalCharacterRecognition
http://vocabularies.unesco.org/thesaurus/concept502,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept505,https://vocabs.dariah.eu/tadirah/recording
http://vocabularies.unesco.org/thesaurus/concept508,https://vocabs.dariah.eu/tadirah/dataVisualization
http://vocabularies.unesco.org/thesaurus/concept512,https://vocabs.dariah.eu/tadirah/disseminating
http://vocabularies.unesco.org/thesaurus/concept514,https://vocabs.dariah.eu/tadirah/informationRetrieval
http://vocabularies.unesco.org/thesaurus/concept516,https://vocabs.dariah.eu/tadirah/storing
http://vocabularies.unesco.org/thesaurus/concept521,https://vocabs.dariah.eu/tadirah/programming
http://vocabularies.unesco.org/thesaurus/concept522,https://vocabs.dariah.eu/tadirah/encoding
http://vocabularies.unesco.org/thesaurus/concept523,https://vocabs.dariah.eu/tadirah/textMessaging
http://vocabularies.unesco.org/thesaurus/concept5530,https://vocabs.dariah.eu/tadirah/encoding
http://vocabularies.unesco.org/thesaurus/concept5533,https://vocabs.dariah.eu/tadirah/encoding
http://vocabularies.unesco.org/thesaurus/concept5533,https://vocabs.dariah.eu/tadirah/programming
http://vocabularies.unesco.org/thesaurus/concept5722,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5735,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5735,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5744,https://vocabs.dariah.eu/tadirah/audioRecording
http://vocabularies.unesco.org/thesaurus/concept5758,https://vocabs.dariah.eu/tadirah/textMessaging
http://vocabularies.unesco.org/thesaurus/concept5765,https://vocabs.dariah.eu/tadirah/videoConference
http://vocabularies.unesco.org/thesaurus/concept5769,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5769,https://vocabs.dariah.eu/tadirah/textMessaging
http://vocabularies.unesco.org/thesaurus/concept5775,https://vocabs.dariah.eu/tadirah/instantMessaging
http://vocabularies.unesco.org/thesaurus/concept5801,https://vocabs.dariah.eu/tadirah/textMessaging
http://vocabularies.unesco.org/thesaurus/concept5802,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5802,https://vocabs.dariah.eu/tadirah/textMessaging
http://vocabularies.unesco.org/thesaurus/concept5806,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5806,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5828,https://vocabs.dariah.eu/tadirah/speechRecognizing
http://vocabularies.unesco.org/thesaurus/concept5829,https://vocabs.dariah.eu/tadirah/writing
http://vocabularies.unesco.org/thesaurus/concept5840,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5937,https://vocabs.dariah.eu/tadirah/compiling
http://vocabularies.unesco.org/thesaurus/concept5983,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept5983,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept6007,https://vocabs.dariah.eu/tadirah/programming
http://vocabularies.unesco.org/thesaurus/concept6012,https://vocabs.dariah.eu/tadirah/graphicsProgramming
http://vocabularies.unesco.org/thesaurus/concept6017,https://vocabs.dariah.eu/tadirah/videoConference
http://vocabularies.unesco.org/thesaurus/concept6021,https://vocabs.dariah.eu/tadirah/editing
http://vocabularies.unesco.org/thesaurus/concept6062,https://vocabs.dariah.eu/tadirah/networkAnalysis
http://vocabularies.unesco.org/thesaurus/concept6218,https://vocabs.dariah.eu/tadirah/audioConferencing
http://vocabularies.unesco.org/thesaurus/concept6218,https://vocabs.dariah.eu/tadirah/georeferencing
http://vocabularies.unesco.org/thesaurus/concept6229,https://vocabs.dariah.eu/tadirah/collaborating
http://vocabularies.unesco.org/thesaurus/concept6229,https://vocabs.dariah.eu/tadirah/discussing
http://vocabularies.unesco.org/thesaurus/concept6661,https://vocabs.dariah.eu/tadirah/eMailing
http://vocabularies.unesco.org/thesaurus/concept7387,https://vocabs.dariah.eu/tadirah/collecting
http://vocabularies.unesco.org/thesaurus/concept7396,https://vocabs.dariah.eu/tadirah/modeling
http://vocabularies.unesco.org/thesaurus/concept7398,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept7414,https://vocabs.dariah.eu/tadirah/eMailing
http://vocabularies.unesco.org/thesaurus/concept8154,https://vocabs.dariah.eu/tadirah/audioRecording
http://vocabularies.unesco.org/thesaurus/concept8154,https://vocabs.dariah.eu/tadirah/recording
http://vocabularies.unesco.org/thesaurus/concept8324,https://vocabs.dariah.eu/tadirah/writing
http://vocabularies.unesco.org/thesaurus/concept8356,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept8357,https://vocabs.dariah.eu/tadirah/translating
http://vocabularies.unesco.org/thesaurus/concept8952,https://vocabs.dariah.eu/tadirah/editing
http://vocabularies.unesco.org/thesaurus/concept9259,https://vocabs.dariah.eu/tadirah/teaching
http://vocabularies.unesco.org/thesaurus/concept9812,https://vocabs.dariah.eu/tadirah/audioRecording
