Entity1,Entity2
http://omim.org/entry/119570,http://www.orpha.net/ORDO/Orphanet_101023
http://omim.org/entry/119580,http://www.orpha.net/ORDO/Orphanet_93308
http://omim.org/entry/119600,http://www.orpha.net/ORDO/Orphanet_1452
http://omim.org/entry/119600,http://www.orpha.net/ORDO/Orphanet_2791
http://omim.org/entry/119650,http://www.orpha.net/ORDO/Orphanet_1453
http://omim.org/entry/119650,http://www.orpha.net/ORDO/Orphanet_168555
http://omim.org/entry/119900,http://www.orpha.net/ORDO/Orphanet_522528
http://omim.org/entry/120000,http://www.orpha.net/ORDO/Orphanet_1456
http://omim.org/entry/120100,http://www.orpha.net/ORDO/Orphanet_309789
http://omim.org/entry/120100,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/120300,http://www.orpha.net/ORDO/Orphanet_98945
http://omim.org/entry/120330,http://www.orpha.net/ORDO/Orphanet_3351
http://omim.org/entry/120330,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/120330,http://www.orpha.net/ORDO/Orphanet_897
http://omim.org/entry/120502,http://www.orpha.net/ORDO/Orphanet_90350
http://omim.org/entry/120790,http://www.orpha.net/ORDO/Orphanet_459345
http://omim.org/entry/120970,http://www.orpha.net/ORDO/Orphanet_250972
http://omim.org/entry/121200,http://www.orpha.net/ORDO/Orphanet_64545
http://omim.org/entry/121201,http://www.orpha.net/ORDO/Orphanet_269001
http://omim.org/entry/121270,http://www.orpha.net/ORDO/Orphanet_565
http://omim.org/entry/121400,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/121800,http://www.orpha.net/ORDO/Orphanet_912
http://omim.org/entry/121800,http://www.orpha.net/ORDO/Orphanet_98967
http://omim.org/entry/122000,http://www.orpha.net/ORDO/Orphanet_477759
http://omim.org/entry/122000,http://www.orpha.net/ORDO/Orphanet_85146
http://omim.org/entry/122400,http://www.orpha.net/ORDO/Orphanet_293381
http://omim.org/entry/122430,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/122440,http://www.orpha.net/ORDO/Orphanet_3194
http://omim.org/entry/122460,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/122470,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/122580,http://www.orpha.net/ORDO/Orphanet_178311
http://omim.org/entry/122600,http://www.orpha.net/ORDO/Orphanet_93406
http://omim.org/entry/122600,http://www.orpha.net/ORDO/Orphanet_98831
http://omim.org/entry/122780,http://www.orpha.net/ORDO/Orphanet_1508
http://omim.org/entry/122850,http://www.orpha.net/ORDO/Orphanet_2713
http://omim.org/entry/122860,http://www.orpha.net/ORDO/Orphanet_93349
http://omim.org/entry/122880,http://www.orpha.net/ORDO/Orphanet_1529
http://omim.org/entry/122900,http://www.orpha.net/ORDO/Orphanet_2645
http://omim.org/entry/122900,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/123000,http://www.orpha.net/ORDO/Orphanet_183524
http://omim.org/entry/123050,http://www.orpha.net/ORDO/Orphanet_157832
http://omim.org/entry/123100,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/123150,http://www.orpha.net/ORDO/Orphanet_1540
http://omim.org/entry/123155,http://www.orpha.net/ORDO/Orphanet_398088
http://omim.org/entry/123400,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/123450,http://www.orpha.net/ORDO/Orphanet_3464
http://omim.org/entry/123450,http://www.orpha.net/ORDO/Orphanet_783
http://omim.org/entry/123500,http://www.orpha.net/ORDO/Orphanet_207
http://omim.org/entry/123550,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/123557,http://www.orpha.net/ORDO/Orphanet_97
http://omim.org/entry/123560,http://www.orpha.net/ORDO/Orphanet_1325
http://omim.org/entry/123560,http://www.orpha.net/ORDO/Orphanet_2165
http://omim.org/entry/123570,http://www.orpha.net/ORDO/Orphanet_498464
http://omim.org/entry/123570,http://www.orpha.net/ORDO/Orphanet_522528
http://omim.org/entry/123700,http://www.orpha.net/ORDO/Orphanet_3194
http://omim.org/entry/123700,http://www.orpha.net/ORDO/Orphanet_90349
http://omim.org/entry/123700,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/123790,http://www.orpha.net/ORDO/Orphanet_1521
http://omim.org/entry/123790,http://www.orpha.net/ORDO/Orphanet_2101
http://omim.org/entry/123853,http://www.orpha.net/ORDO/Orphanet_2674
http://omim.org/entry/124200,http://www.orpha.net/ORDO/Orphanet_218
http://omim.org/entry/124200,http://www.orpha.net/ORDO/Orphanet_3111
http://omim.org/entry/124500,http://www.orpha.net/ORDO/Orphanet_1918
http://omim.org/entry/124500,http://www.orpha.net/ORDO/Orphanet_217008
http://omim.org/entry/124500,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/124900,http://www.orpha.net/ORDO/Orphanet_34528
http://omim.org/entry/125230,http://www.orpha.net/ORDO/Orphanet_3241
http://omim.org/entry/125230,http://www.orpha.net/ORDO/Orphanet_899
http://omim.org/entry/125250,http://www.orpha.net/ORDO/Orphanet_529665
http://omim.org/entry/125310,http://www.orpha.net/ORDO/Orphanet_100999
http://omim.org/entry/125310,http://www.orpha.net/ORDO/Orphanet_307871
http://omim.org/entry/125350,http://www.orpha.net/ORDO/Orphanet_522528
http://omim.org/entry/125370,http://www.orpha.net/ORDO/Orphanet_101
http://omim.org/entry/125400,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/125460,http://www.orpha.net/ORDO/Orphanet_35704
http://omim.org/entry/125460,http://www.orpha.net/ORDO/Orphanet_411543
http://omim.org/entry/125480,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/125490,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/125520,http://www.orpha.net/ORDO/Orphanet_66631
http://omim.org/entry/125520,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/125595,http://www.orpha.net/ORDO/Orphanet_86920
http://omim.org/entry/125630,http://www.orpha.net/ORDO/Orphanet_493342
http://omim.org/entry/125640,http://www.orpha.net/ORDO/Orphanet_1660
http://omim.org/entry/125850,http://www.orpha.net/ORDO/Orphanet_141327
http://omim.org/entry/125850,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/126050,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/126190,http://www.orpha.net/ORDO/Orphanet_2772
http://omim.org/entry/126250,http://www.orpha.net/ORDO/Orphanet_2204
http://omim.org/entry/126300,http://www.orpha.net/ORDO/Orphanet_99177
http://omim.org/entry/126300,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/126500,http://www.orpha.net/ORDO/Orphanet_363989
http://omim.org/entry/126600,http://www.orpha.net/ORDO/Orphanet_420179
http://omim.org/entry/126600,http://www.orpha.net/ORDO/Orphanet_98661
http://omim.org/entry/127000,http://www.orpha.net/ORDO/Orphanet_93442
http://omim.org/entry/127100,http://www.orpha.net/ORDO/Orphanet_65285
http://omim.org/entry/127200,http://www.orpha.net/ORDO/Orphanet_498451
http://omim.org/entry/127200,http://www.orpha.net/ORDO/Orphanet_529665
http://omim.org/entry/127300,http://www.orpha.net/ORDO/Orphanet_240
http://omim.org/entry/127400,http://www.orpha.net/ORDO/Orphanet_370034
http://omim.org/entry/127400,http://www.orpha.net/ORDO/Orphanet_41
http://omim.org/entry/127600,http://www.orpha.net/ORDO/Orphanet_2377
http://omim.org/entry/127800,http://www.orpha.net/ORDO/Orphanet_1822
http://omim.org/entry/128200,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/128235,http://www.orpha.net/ORDO/Orphanet_589618
http://omim.org/entry/128300,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/128600,http://www.orpha.net/ORDO/Orphanet_98038
http://omim.org/entry/129200,http://www.orpha.net/ORDO/Orphanet_2771
http://omim.org/entry/129500,http://www.orpha.net/ORDO/Orphanet_2167
http://omim.org/entry/129500,http://www.orpha.net/ORDO/Orphanet_3200
http://omim.org/entry/129830,http://www.orpha.net/ORDO/Orphanet_1883
http://omim.org/entry/129830,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/129850,http://www.orpha.net/ORDO/Orphanet_1895
http://omim.org/entry/130000,http://www.orpha.net/ORDO/Orphanet_1899
http://omim.org/entry/130000,http://www.orpha.net/ORDO/Orphanet_477759
http://omim.org/entry/130010,http://www.orpha.net/ORDO/Orphanet_399846
http://omim.org/entry/130060,http://www.orpha.net/ORDO/Orphanet_90653
http://omim.org/entry/130060,http://www.orpha.net/ORDO/Orphanet_93422
http://omim.org/entry/130070,http://www.orpha.net/ORDO/Orphanet_1327
http://omim.org/entry/130070,http://www.orpha.net/ORDO/Orphanet_183570
http://omim.org/entry/130070,http://www.orpha.net/ORDO/Orphanet_79169
http://omim.org/entry/130080,http://www.orpha.net/ORDO/Orphanet_477759
http://omim.org/entry/130080,http://www.orpha.net/ORDO/Orphanet_83418
http://omim.org/entry/130090,http://www.orpha.net/ORDO/Orphanet_168943
http://omim.org/entry/130100,http://www.orpha.net/ORDO/Orphanet_79148
http://omim.org/entry/130650,http://www.orpha.net/ORDO/Orphanet_116
http://omim.org/entry/130720,http://www.orpha.net/ORDO/Orphanet_2789
http://omim.org/entry/130720,http://www.orpha.net/ORDO/Orphanet_99938
http://omim.org/entry/130950,http://www.orpha.net/ORDO/Orphanet_98494
http://omim.org/entry/131100,http://www.orpha.net/ORDO/Orphanet_364043
http://omim.org/entry/131300,http://www.orpha.net/ORDO/Orphanet_1328
http://omim.org/entry/131400,http://www.orpha.net/ORDO/Orphanet_324585
http://omim.org/entry/131750,http://www.orpha.net/ORDO/Orphanet_79408
http://omim.org/entry/131760,http://www.orpha.net/ORDO/Orphanet_269573
http://omim.org/entry/131960,http://www.orpha.net/ORDO/Orphanet_79397
http://omim.org/entry/132400,http://www.orpha.net/ORDO/Orphanet_269573
http://omim.org/entry/132400,http://www.orpha.net/ORDO/Orphanet_295195
http://omim.org/entry/132450,http://www.orpha.net/ORDO/Orphanet_93359
http://omim.org/entry/132600,http://www.orpha.net/ORDO/Orphanet_251863
http://omim.org/entry/132600,http://www.orpha.net/ORDO/Orphanet_91414
http://omim.org/entry/132700,http://www.orpha.net/ORDO/Orphanet_3466
http://omim.org/entry/132990,http://www.orpha.net/ORDO/Orphanet_88619
http://omim.org/entry/133000,http://www.orpha.net/ORDO/Orphanet_231031
http://omim.org/entry/133100,http://www.orpha.net/ORDO/Orphanet_178396
http://omim.org/entry/133100,http://www.orpha.net/ORDO/Orphanet_93308
http://omim.org/entry/133180,http://www.orpha.net/ORDO/Orphanet_589542
http://omim.org/entry/133190,http://www.orpha.net/ORDO/Orphanet_1955
http://omim.org/entry/133190,http://www.orpha.net/ORDO/Orphanet_589618
http://omim.org/entry/133239,http://www.orpha.net/ORDO/Orphanet_213500
http://omim.org/entry/133239,http://www.orpha.net/ORDO/Orphanet_250908
http://omim.org/entry/133540,http://www.orpha.net/ORDO/Orphanet_83418
http://omim.org/entry/133900,http://www.orpha.net/ORDO/Orphanet_141145
http://omim.org/entry/134000,http://www.orpha.net/ORDO/Orphanet_79495
http://omim.org/entry/134200,http://www.orpha.net/ORDO/Orphanet_95157
http://omim.org/entry/134300,http://www.orpha.net/ORDO/Orphanet_221083
http://omim.org/entry/134500,http://www.orpha.net/ORDO/Orphanet_325
http://omim.org/entry/134520,http://www.orpha.net/ORDO/Orphanet_612
http://omim.org/entry/134600,http://www.orpha.net/ORDO/Orphanet_261821
http://omim.org/entry/134610,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/134750,http://www.orpha.net/ORDO/Orphanet_47612
http://omim.org/entry/134780,http://www.orpha.net/ORDO/Orphanet_2871
http://omim.org/entry/134900,http://www.orpha.net/ORDO/Orphanet_183681
http://omim.org/entry/135100,http://www.orpha.net/ORDO/Orphanet_337
http://omim.org/entry/135150,http://www.orpha.net/ORDO/Orphanet_122
http://omim.org/entry/135290,http://www.orpha.net/ORDO/Orphanet_101085
http://omim.org/entry/135400,http://www.orpha.net/ORDO/Orphanet_398073
http://omim.org/entry/135500,http://www.orpha.net/ORDO/Orphanet_228384
http://omim.org/entry/135550,http://www.orpha.net/ORDO/Orphanet_300758
http://omim.org/entry/135700,http://www.orpha.net/ORDO/Orphanet_264699
http://omim.org/entry/135750,http://www.orpha.net/ORDO/Orphanet_2378
http://omim.org/entry/135900,http://www.orpha.net/ORDO/Orphanet_269573
http://omim.org/entry/135900,http://www.orpha.net/ORDO/Orphanet_96074
http://omim.org/entry/136120,http://www.orpha.net/ORDO/Orphanet_79292
http://omim.org/entry/136120,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/136140,http://www.orpha.net/ORDO/Orphanet_2044
http://omim.org/entry/136200,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/136300,http://www.orpha.net/ORDO/Orphanet_2047
http://omim.org/entry/136580,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/136680,http://www.orpha.net/ORDO/Orphanet_347
http://omim.org/entry/136680,http://www.orpha.net/ORDO/Orphanet_485358
http://omim.org/entry/136760,http://www.orpha.net/ORDO/Orphanet_93308
http://omim.org/entry/136880,http://www.orpha.net/ORDO/Orphanet_227796
http://omim.org/entry/136880,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/136900,http://www.orpha.net/ORDO/Orphanet_59181
http://omim.org/entry/136900,http://www.orpha.net/ORDO/Orphanet_912
http://omim.org/entry/137215,http://www.orpha.net/ORDO/Orphanet_319328
http://omim.org/entry/137270,http://www.orpha.net/ORDO/Orphanet_2069
http://omim.org/entry/137280,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/137440,http://www.orpha.net/ORDO/Orphanet_356
http://omim.org/entry/137440,http://www.orpha.net/ORDO/Orphanet_444941
