Entity1,Entity2
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C112214,http://purl.obolibrary.org/obo/DOID_0050147
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C112836,http://purl.obolibrary.org/obo/DOID_12837
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113159,http://purl.obolibrary.org/obo/DOID_10316
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113170,http://purl.obolibrary.org/obo/DOID_2856
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113172,http://purl.obolibrary.org/obo/DOID_0050546
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113213,http://purl.obolibrary.org/obo/DOID_446
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113335,http://purl.obolibrary.org/obo/DOID_12466
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113347,http://purl.obolibrary.org/obo/DOID_0090070
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113351,http://purl.obolibrary.org/obo/DOID_1414
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113352,http://purl.obolibrary.org/obo/DOID_5426
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113400,http://purl.obolibrary.org/obo/DOID_11823
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C113824,http://purl.obolibrary.org/obo/DOID_13576
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114281,http://purl.obolibrary.org/obo/DOID_10301
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114397,http://purl.obolibrary.org/obo/DOID_11847
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114476,http://purl.obolibrary.org/obo/DOID_3044
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114656,http://purl.obolibrary.org/obo/DOID_5631
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114666,http://purl.obolibrary.org/obo/DOID_0050859
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114667,http://purl.obolibrary.org/obo/DOID_585
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114696,http://purl.obolibrary.org/obo/DOID_14146
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114705,http://purl.obolibrary.org/obo/DOID_0080108
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114767,http://purl.obolibrary.org/obo/DOID_14695
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114767,http://purl.obolibrary.org/obo/DOID_1927
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114769,http://purl.obolibrary.org/obo/DOID_0050524
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114770,http://purl.obolibrary.org/obo/DOID_0110844
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114771,http://purl.obolibrary.org/obo/DOID_0110846
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114778,http://purl.obolibrary.org/obo/DOID_5936
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114781,http://purl.obolibrary.org/obo/DOID_0050641
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114782,http://purl.obolibrary.org/obo/DOID_3352
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114828,http://purl.obolibrary.org/obo/DOID_0050929
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114833,http://purl.obolibrary.org/obo/DOID_3870
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114899,http://purl.obolibrary.org/obo/DOID_0060334
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114902,http://purl.obolibrary.org/obo/DOID_0060639
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114906,http://purl.obolibrary.org/obo/DOID_12573
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114966,http://purl.obolibrary.org/obo/DOID_4073
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C114992,http://purl.obolibrary.org/obo/DOID_5015
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115165,http://purl.obolibrary.org/obo/DOID_1406
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115192,http://purl.obolibrary.org/obo/DOID_5342
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115207,http://purl.obolibrary.org/obo/DOID_0090118
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115326,http://purl.obolibrary.org/obo/DOID_0060067
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115326,http://purl.obolibrary.org/obo/DOID_0060486
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115374,http://purl.obolibrary.org/obo/DOID_8149
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115428,http://purl.obolibrary.org/obo/DOID_5561
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115965,http://purl.obolibrary.org/obo/DOID_0080178
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115966,http://purl.obolibrary.org/obo/DOID_3856
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115993,http://purl.obolibrary.org/obo/DOID_3612
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116006,http://purl.obolibrary.org/obo/DOID_10456
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116007,http://purl.obolibrary.org/obo/DOID_9398
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116313,http://purl.obolibrary.org/obo/DOID_9478
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116316,http://purl.obolibrary.org/obo/DOID_8339
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116345,http://purl.obolibrary.org/obo/DOID_12842
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116381,http://purl.obolibrary.org/obo/DOID_1802
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116381,http://purl.obolibrary.org/obo/DOID_1803
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116538,http://purl.obolibrary.org/obo/DOID_0050708
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116593,http://purl.obolibrary.org/obo/DOID_308
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116757,http://purl.obolibrary.org/obo/DOID_9335
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116767,http://purl.obolibrary.org/obo/DOID_2768
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116768,http://purl.obolibrary.org/obo/DOID_10600
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116778,http://purl.obolibrary.org/obo/DOID_1123
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116779,http://purl.obolibrary.org/obo/DOID_2300
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116779,http://purl.obolibrary.org/obo/DOID_848
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116794,http://purl.obolibrary.org/obo/DOID_0050678
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116810,http://purl.obolibrary.org/obo/DOID_9577
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116812,http://purl.obolibrary.org/obo/DOID_13146
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116814,http://purl.obolibrary.org/obo/DOID_13521
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116815,http://purl.obolibrary.org/obo/DOID_9699
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116903,http://purl.obolibrary.org/obo/DOID_0050669
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116904,http://purl.obolibrary.org/obo/DOID_10970
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116905,http://purl.obolibrary.org/obo/DOID_10967
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116916,http://purl.obolibrary.org/obo/DOID_1757
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116936,http://purl.obolibrary.org/obo/DOID_0090133
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116958,http://purl.obolibrary.org/obo/DOID_1278
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116973,http://purl.obolibrary.org/obo/DOID_3385
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C117004,http://purl.obolibrary.org/obo/DOID_12783
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C117005,http://purl.obolibrary.org/obo/DOID_10024
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C117009,http://purl.obolibrary.org/obo/DOID_0060178
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C117254,http://purl.obolibrary.org/obo/DOID_1927
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C117296,http://purl.obolibrary.org/obo/DOID_12362
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C117308,http://purl.obolibrary.org/obo/DOID_14043
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118297,http://purl.obolibrary.org/obo/DOID_9470
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118298,http://purl.obolibrary.org/obo/DOID_10310
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118299,http://purl.obolibrary.org/obo/DOID_12157
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118375,http://purl.obolibrary.org/obo/DOID_0060321
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118422,http://purl.obolibrary.org/obo/DOID_682
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118434,http://purl.obolibrary.org/obo/DOID_0080053
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118435,http://purl.obolibrary.org/obo/DOID_0060257
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118436,http://purl.obolibrary.org/obo/DOID_0090001
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118437,http://purl.obolibrary.org/obo/DOID_11721
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118437,http://purl.obolibrary.org/obo/DOID_2749
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118460,http://purl.obolibrary.org/obo/DOID_14798
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118631,http://purl.obolibrary.org/obo/DOID_0060830
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118631,http://purl.obolibrary.org/obo/DOID_0110030
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118632,http://purl.obolibrary.org/obo/DOID_1935
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118635,http://purl.obolibrary.org/obo/DOID_0080047
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118636,http://purl.obolibrary.org/obo/DOID_0060283
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118697,http://purl.obolibrary.org/obo/DOID_0080041
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118707,http://purl.obolibrary.org/obo/DOID_11831
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118712,http://purl.obolibrary.org/obo/DOID_13912
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118750,http://purl.obolibrary.org/obo/DOID_13626
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118755,http://purl.obolibrary.org/obo/DOID_0060850
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118763,http://purl.obolibrary.org/obo/DOID_9370
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118764,http://purl.obolibrary.org/obo/DOID_10376
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118765,http://purl.obolibrary.org/obo/DOID_11164
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118782,http://purl.obolibrary.org/obo/DOID_0110152
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118783,http://purl.obolibrary.org/obo/DOID_0110636
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118784,http://purl.obolibrary.org/obo/DOID_0110928
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118786,http://purl.obolibrary.org/obo/DOID_0060055
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118788,http://purl.obolibrary.org/obo/DOID_0050661
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118817,http://purl.obolibrary.org/obo/DOID_6082
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118820,http://purl.obolibrary.org/obo/DOID_10040
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118825,http://purl.obolibrary.org/obo/DOID_1521
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118829,http://purl.obolibrary.org/obo/DOID_0050547
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118829,http://purl.obolibrary.org/obo/DOID_0060699
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118843,http://purl.obolibrary.org/obo/DOID_0050631
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118846,http://purl.obolibrary.org/obo/DOID_0111078
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118859,http://purl.obolibrary.org/obo/DOID_2450
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C118859,http://purl.obolibrary.org/obo/DOID_980
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119024,http://purl.obolibrary.org/obo/DOID_0060735
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119042,http://purl.obolibrary.org/obo/DOID_0060645
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119046,http://purl.obolibrary.org/obo/DOID_13452
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119053,http://purl.obolibrary.org/obo/DOID_0090061
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119054,http://purl.obolibrary.org/obo/DOID_0050854
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119676,http://purl.obolibrary.org/obo/DOID_0090031
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119677,http://purl.obolibrary.org/obo/DOID_0060602
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119990,http://purl.obolibrary.org/obo/DOID_0050419
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119992,http://purl.obolibrary.org/obo/DOID_0050712
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120046,http://purl.obolibrary.org/obo/DOID_0080102
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120188,http://purl.obolibrary.org/obo/DOID_0050791
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120198,http://purl.obolibrary.org/obo/DOID_14450
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120408,http://purl.obolibrary.org/obo/DOID_0060430
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120446,http://purl.obolibrary.org/obo/DOID_0060870
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120887,http://purl.obolibrary.org/obo/DOID_2527
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120888,http://purl.obolibrary.org/obo/DOID_0050851
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120888,http://purl.obolibrary.org/obo/DOID_0050928
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121563,http://purl.obolibrary.org/obo/DOID_0060439
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121564,http://purl.obolibrary.org/obo/DOID_0060350
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121583,http://purl.obolibrary.org/obo/DOID_4659
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121656,http://purl.obolibrary.org/obo/DOID_0060491
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121713,http://purl.obolibrary.org/obo/DOID_5442
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121745,http://purl.obolibrary.org/obo/DOID_0060744
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121802,http://purl.obolibrary.org/obo/DOID_6139
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122082,http://purl.obolibrary.org/obo/DOID_749
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122407,http://purl.obolibrary.org/obo/DOID_5364
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122414,http://purl.obolibrary.org/obo/DOID_9588
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122577,http://purl.obolibrary.org/obo/DOID_9362
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12264,http://purl.obolibrary.org/obo/DOID_9487
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122653,http://purl.obolibrary.org/obo/DOID_0060162
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122654,http://purl.obolibrary.org/obo/DOID_0110092
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122656,http://purl.obolibrary.org/obo/DOID_0060773
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122659,http://purl.obolibrary.org/obo/DOID_0110164
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122660,http://purl.obolibrary.org/obo/DOID_3047
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122662,http://purl.obolibrary.org/obo/DOID_0050594
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122664,http://purl.obolibrary.org/obo/DOID_0060868
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122725,http://purl.obolibrary.org/obo/DOID_7231
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122787,http://purl.obolibrary.org/obo/DOID_0050841
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122805,http://purl.obolibrary.org/obo/DOID_0050438
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122811,http://purl.obolibrary.org/obo/DOID_0060170
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122812,http://purl.obolibrary.org/obo/DOID_3327
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122812,http://purl.obolibrary.org/obo/DOID_3328
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122814,http://purl.obolibrary.org/obo/DOID_0060475
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122822,http://purl.obolibrary.org/obo/DOID_10211
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122991,http://purl.obolibrary.org/obo/DOID_9622
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123018,http://purl.obolibrary.org/obo/DOID_0060745
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123020,http://purl.obolibrary.org/obo/DOID_9733
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123032,http://purl.obolibrary.org/obo/DOID_0111134
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123038,http://purl.obolibrary.org/obo/DOID_11401
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123043,http://purl.obolibrary.org/obo/DOID_4776
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123158,http://purl.obolibrary.org/obo/DOID_2977
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123159,http://purl.obolibrary.org/obo/DOID_4022
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123166,http://purl.obolibrary.org/obo/DOID_0050759
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123175,http://purl.obolibrary.org/obo/DOID_13507
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123200,http://purl.obolibrary.org/obo/DOID_0111121
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123200,http://purl.obolibrary.org/obo/DOID_12712
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123207,http://purl.obolibrary.org/obo/DOID_0080174
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123215,http://purl.obolibrary.org/obo/DOID_559
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123216,http://purl.obolibrary.org/obo/DOID_1076
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123230,http://purl.obolibrary.org/obo/DOID_0090006
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123251,http://purl.obolibrary.org/obo/DOID_0060855
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123251,http://purl.obolibrary.org/obo/DOID_4367
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123259,http://purl.obolibrary.org/obo/DOID_11994
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123260,http://purl.obolibrary.org/obo/DOID_0050699
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123262,http://purl.obolibrary.org/obo/DOID_0050448
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123262,http://purl.obolibrary.org/obo/DOID_0060699
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123263,http://purl.obolibrary.org/obo/DOID_0060879
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123265,http://purl.obolibrary.org/obo/DOID_0050445
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123330,http://purl.obolibrary.org/obo/DOID_10871
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123392,http://purl.obolibrary.org/obo/DOID_687
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123398,http://purl.obolibrary.org/obo/DOID_7612
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12341,http://purl.obolibrary.org/obo/DOID_3767
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123412,http://purl.obolibrary.org/obo/DOID_10817
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123412,http://purl.obolibrary.org/obo/DOID_2590
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123415,http://purl.obolibrary.org/obo/DOID_0060718
