Entity1,Entity2
http://w3id.org/CEON/ontology/cvn/CircularStrategy,http://ontorion.com/namespace#BusinessStrategy
http://w3id.org/CEON/ontology/cvn/Collaboration,http://ontorion.com/namespace#Cooperation
http://w3id.org/CEON/ontology/energy/Biofuel,http://ontorion.com/namespace#Biofuel
http://w3id.org/CEON/ontology/energy/Biogas,http://ontorion.com/namespace#Biogas
http://w3id.org/CEON/ontology/energy/Biomass,http://ontorion.com/namespace#Biomas
http://w3id.org/CEON/ontology/energy/Coal,http://ontorion.com/namespace#Coal
http://w3id.org/CEON/ontology/energy/Energy,http://ontorion.com/namespace#Energy
http://w3id.org/CEON/ontology/energy/EnergyComposition,http://ontorion.com/namespace#Energy
http://w3id.org/CEON/ontology/energy/EnergyComposition,http://ontorion.com/namespace#EnergyResource
http://w3id.org/CEON/ontology/energy/EnergyComposition,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/energy/EnergyConversion,http://ontorion.com/namespace#ChemicalEnergySource
http://w3id.org/CEON/ontology/energy/EnergyConversion,http://ontorion.com/namespace#Energy
http://w3id.org/CEON/ontology/energy/EnergyConversion,http://ontorion.com/namespace#EnergyEfficiency
http://w3id.org/CEON/ontology/energy/EnergyConversion,http://ontorion.com/namespace#EnergyProduction
http://w3id.org/CEON/ontology/energy/EnergyInfrastructure,http://ontorion.com/namespace#EnergyIndustry
http://w3id.org/CEON/ontology/energy/EnergySource,http://ontorion.com/namespace#EnergyResource
http://w3id.org/CEON/ontology/energy/EnergySource,http://ontorion.com/namespace#EnergySource
http://w3id.org/CEON/ontology/energy/FossilFuel,http://ontorion.com/namespace#FossilFuel
http://w3id.org/CEON/ontology/energy/GeothermalEnergySource,http://ontorion.com/namespace#EnergySource
http://w3id.org/CEON/ontology/energy/Hydropower,http://ontorion.com/namespace#Electricity
http://w3id.org/CEON/ontology/energy/NaturalGas,http://ontorion.com/namespace#NaturalGas
http://w3id.org/CEON/ontology/energy/NonRenewableEnergy,http://ontorion.com/namespace#NonRenewableResource
http://w3id.org/CEON/ontology/energy/Petroleum,http://ontorion.com/namespace#Petroleum
http://w3id.org/CEON/ontology/energy/RenewableEnergy,http://ontorion.com/namespace#RenewableEnergy
http://w3id.org/CEON/ontology/energy/SolarEnergySource,http://ontorion.com/namespace#SolarEnergy
http://w3id.org/CEON/ontology/energy/WindEnergySource,http://ontorion.com/namespace#WindEnergy
http://w3id.org/CEON/ontology/location/Location,http://ontorion.com/namespace#Area
http://w3id.org/CEON/ontology/material/Aluminum,http://ontorion.com/namespace#Alloy
http://w3id.org/CEON/ontology/material/Cellulose,http://ontorion.com/namespace#Cellulose
http://w3id.org/CEON/ontology/material/ChemicalElement,http://ontorion.com/namespace#ChemicalElement
http://w3id.org/CEON/ontology/material/ChemicalEntity,http://ontorion.com/namespace#ChemicalSubstance
http://w3id.org/CEON/ontology/material/ChemicalSubstance,http://ontorion.com/namespace#ChemicalSubstance
http://w3id.org/CEON/ontology/material/Iron,http://ontorion.com/namespace#Iron
http://w3id.org/CEON/ontology/material/Material,http://ontorion.com/namespace#Material
http://w3id.org/CEON/ontology/material/MaterialComponent,http://ontorion.com/namespace#Material
http://w3id.org/CEON/ontology/material/MolecularEntity,http://ontorion.com/namespace#Molecule
http://w3id.org/CEON/ontology/material/Nickel,http://ontorion.com/namespace#Nickel
http://w3id.org/CEON/ontology/process/AssemblingProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/BuyResourceProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/CO2Emission,http://ontorion.com/namespace#Carbon
http://w3id.org/CEON/ontology/process/CO2Emission,http://ontorion.com/namespace#EnergyResource
http://w3id.org/CEON/ontology/process/Catalyst,http://ontorion.com/namespace#Catalyst
http://w3id.org/CEON/ontology/process/ChangeResourceProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/ContactProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/DeconstructionProcess,http://ontorion.com/namespace#Construction
http://w3id.org/CEON/ontology/process/DismantleProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/ManufacturingProcess,http://ontorion.com/namespace#Manufacturing
http://w3id.org/CEON/ontology/process/ProductionProcess,http://ontorion.com/namespace#Production
http://w3id.org/CEON/ontology/process/RecycleProcess,http://ontorion.com/namespace#Recycling
http://w3id.org/CEON/ontology/process/RefurbishmentProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/RemoveProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/RemoveResourceProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/RepairProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/ResellProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/ReuseProcess,http://ontorion.com/namespace#Reuse
http://w3id.org/CEON/ontology/process/SellResourceProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/ServiceProcess,http://ontorion.com/namespace#Service
http://w3id.org/CEON/ontology/process/ShareResourceProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/process/TakeBackProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/processODP/Event,http://ontorion.com/namespace#Event
http://w3id.org/CEON/ontology/processODP/Plan,http://ontorion.com/namespace#Plan
http://w3id.org/CEON/ontology/processODP/PlanExecution,http://ontorion.com/namespace#Action
http://w3id.org/CEON/ontology/processODP/PlanExecution,http://ontorion.com/namespace#Plan
http://w3id.org/CEON/ontology/processODP/Process,http://ontorion.com/namespace#MentalProcess
http://w3id.org/CEON/ontology/processODP/Process,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/processODP/Situation,http://ontorion.com/namespace#State
http://w3id.org/CEON/ontology/processODP/TransformationProcess,http://ontorion.com/namespace#Proces
http://w3id.org/CEON/ontology/processODP/Transition,http://ontorion.com/namespace#Change
http://w3id.org/CEON/ontology/processODP/Transition,http://ontorion.com/namespace#Entity
http://w3id.org/CEON/ontology/product/Composition,http://ontorion.com/namespace#Chemistry
http://w3id.org/CEON/ontology/product/Composition,http://ontorion.com/namespace#Matter
http://w3id.org/CEON/ontology/product/Item,http://ontorion.com/namespace#Product
http://w3id.org/CEON/ontology/product/MatterComposition,http://ontorion.com/namespace#Matter
http://w3id.org/CEON/ontology/product/OriginLocation,http://ontorion.com/namespace#Information
http://w3id.org/CEON/ontology/product/Product,http://ontorion.com/namespace#Product
http://w3id.org/CEON/ontology/product/ProductComposition,http://ontorion.com/namespace#BiobasedProduct
http://w3id.org/CEON/ontology/product/ProductionLocation,http://ontorion.com/namespace#Locality
http://w3id.org/CEON/ontology/product/Regulation,http://ontorion.com/namespace#Regulation
http://w3id.org/CEON/ontology/product/Solution,http://ontorion.com/namespace#Product
http://w3id.org/CEON/ontology/product/Solution,http://ontorion.com/namespace#Toy
http://w3id.org/CEON/ontology/resourceODP/Asset,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/resourceODP/Constituent,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/resourceODP/DigitalObject,http://ontorion.com/namespace#DigitalCollection
http://w3id.org/CEON/ontology/resourceODP/DigitalObject,http://ontorion.com/namespace#DigitalElectronic
http://w3id.org/CEON/ontology/resourceODP/Information,http://ontorion.com/namespace#Information
http://w3id.org/CEON/ontology/resourceODP/Matter,http://ontorion.com/namespace#Matter
http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,http://ontorion.com/namespace#NaturalResource
http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,http://ontorion.com/namespace#TangibleProduct
http://w3id.org/CEON/ontology/resourceODP/Resource,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/resourceODP/ResourceCondition,http://ontorion.com/namespace#State
http://w3id.org/CEON/ontology/resourceODP/ResourceProperty,http://ontorion.com/namespace#Reason
http://w3id.org/CEON/ontology/resourceODP/ResourceQuality,http://ontorion.com/namespace#Quality
http://w3id.org/CEON/ontology/resourceODP/SetOfObjects,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/statement/Availability,http://ontorion.com/namespace#Security
http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,http://ontorion.com/namespace#RenewableFuel
http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,http://ontorion.com/namespace#Methane
http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,http://ontorion.com/namespace#SolGelProcess
http://w3id.org/CEON/ontology/statement/RecyclingStatement,http://ontorion.com/namespace#Recycling
http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,http://ontorion.com/namespace#EnergyResource
http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,http://ontorion.com/namespace#RenewableEnergy
http://w3id.org/CEON/ontology/statement/Validation,http://ontorion.com/namespace#VerificationAndValidation
http://w3id.org/CEON/ontology/value/EconomicValue,http://ontorion.com/namespace#EconomicProfit
http://w3id.org/CEON/ontology/value/EconomicValue,http://ontorion.com/namespace#Price
http://w3id.org/CEON/ontology/value/EnvironmentalValue,http://ontorion.com/namespace#EnvironmentalImpact
http://w3id.org/CEON/ontology/value/ExchangeValue,http://ontorion.com/namespace#Trade
http://w3id.org/CEON/ontology/value/SocialValue,http://ontorion.com/namespace#SocialLife
http://w3id.org/CEON/ontology/value/SocialValue,http://ontorion.com/namespace#SocialRelation
http://w3id.org/CEON/ontology/value/ValueParticipation,http://ontorion.com/namespace#Participation
http://w3id.org/CEON/ontology/value/ValueParticipationRole,http://ontorion.com/namespace#Participation
http://w3id.org/CEON/ontology/value/ValueProposition,http://ontorion.com/namespace#ValueProposition
http://www.w3.org/ns/prov#Entity,http://ontorion.com/namespace#Entity
http://www.w3.org/ns/prov#Role,http://ontorion.com/namespace#Occupation
http://qudt.org/schema/qudt/hasQuantityKind,http://ontorion.com/namespace#hasVolume
http://qudt.org/schema/qudt/hasUnit,http://ontorion.com/namespace#has
http://qudt.org/schema/qudt/quantityValue,http://ontorion.com/namespace#hasVolume
http://w3id.org/CEON/ontology/actor/hasOrganisationName,http://ontorion.com/namespace#hasName
http://w3id.org/CEON/ontology/actorODP/participatingActor,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/actorODP/participatingObject,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/actorODP/participatingResource,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/actorODP/participatingSubject,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/actorODP/participating_infrastructure,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/actorODP/participationIn,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/actorODP/participationStartTime,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/actorODP/participationTimePoint,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/cvn/composedOf,http://ontorion.com/namespace#changes
http://w3id.org/CEON/ontology/energy/hasEnergySource,http://ontorion.com/namespace#has
http://w3id.org/CEON/ontology/energy/hasOriginalEnergy,http://ontorion.com/namespace#isUsedIn
http://w3id.org/CEON/ontology/energy/hasSustainability,http://ontorion.com/namespace#has
http://w3id.org/CEON/ontology/energy/participatingEnergy,http://ontorion.com/namespace#takesPartIn
http://w3id.org/CEON/ontology/location/hasCity,http://ontorion.com/namespace#hasName
http://w3id.org/CEON/ontology/location/hasCountry,http://ontorion.com/namespace#hasName
http://w3id.org/CEON/ontology/material/hasMaterialComponent,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/process/producesCO2,http://ontorion.com/namespace#produces
http://w3id.org/CEON/ontology/processODP/hasInput,http://ontorion.com/namespace#hasProcess
http://w3id.org/CEON/ontology/processODP/hasOutput,http://ontorion.com/namespace#hasProcess
http://w3id.org/CEON/ontology/processODP/hasPart,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/processODP/hasPart,http://ontorion.com/namespace#isMadeBy
http://w3id.org/CEON/ontology/product/compositionOf,http://ontorion.com/namespace#isMadeOf
http://w3id.org/CEON/ontology/product/hasBrand,http://ontorion.com/namespace#hasName
http://w3id.org/CEON/ontology/product/hasCertificate,http://ontorion.com/namespace#has
http://w3id.org/CEON/ontology/product/hasComposition,http://ontorion.com/namespace#hasName
http://w3id.org/CEON/ontology/product/hasProductComponent,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/product/hasProductName,http://ontorion.com/namespace#hasName
http://w3id.org/CEON/ontology/product/hasProductObjectComponent,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/product/productionSite,http://ontorion.com/namespace#produces
http://w3id.org/CEON/ontology/quantity/hasMarketValue,http://ontorion.com/namespace#valuates
http://w3id.org/CEON/ontology/quantity/hasPrice,http://ontorion.com/namespace#has
http://w3id.org/CEON/ontology/quantity/hasProcessCost,http://ontorion.com/namespace#hasProcess
http://w3id.org/CEON/ontology/quantity/hasVolume,http://ontorion.com/namespace#hasVolume
http://w3id.org/CEON/ontology/quantity/hasWeight,http://ontorion.com/namespace#hasMass
http://w3id.org/CEON/ontology/resourceODP/containsInformation,http://ontorion.com/namespace#contains
http://w3id.org/CEON/ontology/resourceODP/hasConstituent,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/resourceODP/hasMatter,http://ontorion.com/namespace#hasMass
http://w3id.org/CEON/ontology/resourceODP/hasPart,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/resourceODP/hasPhysicalObject,http://ontorion.com/namespace#hasPart
http://w3id.org/CEON/ontology/resourceODP/hasResourceProperty,http://ontorion.com/namespace#hasName
http://w3id.org/CEON/ontology/statement/hasAvailability,http://ontorion.com/namespace#has
http://w3id.org/CEON/ontology/statement/hasValidation,http://ontorion.com/namespace#has
http://w3id.org/CEON/ontology/value/hasValuableResource,http://ontorion.com/namespace#valuates
http://w3id.org/CEON/ontology/value/onValueParticipation,http://ontorion.com/namespace#takesPartIn
http://www.w3.org/2003/01/geo/wgs84_pos#long,http://ontorion.com/namespace#extends
