Entity2,Entity1
http://www.orpha.net/ORDO/Orphanet_102283,http://www.omim.org/phenotypicSeries/PS603041
http://www.orpha.net/ORDO/Orphanet_102284,http://omim.org/entry/273750
http://www.orpha.net/ORDO/Orphanet_102284,http://omim.org/entry/604004
http://www.orpha.net/ORDO/Orphanet_102369,http://www.omim.org/phenotypicSeries/PS603041
http://www.orpha.net/ORDO/Orphanet_102381,http://omim.org/entry/147560
http://www.orpha.net/ORDO/Orphanet_1028,http://omim.org/entry/104570
http://www.orpha.net/ORDO/Orphanet_1031,http://omim.org/entry/120330
http://www.orpha.net/ORDO/Orphanet_1031,http://omim.org/entry/309545
http://www.orpha.net/ORDO/Orphanet_1035,http://omim.org/entry/249650
http://www.orpha.net/ORDO/Orphanet_1037,http://www.omim.org/phenotypicSeries/PS617468
http://www.orpha.net/ORDO/Orphanet_103907,http://omim.org/entry/232200
http://www.orpha.net/ORDO/Orphanet_103907,http://omim.org/entry/618148
http://www.orpha.net/ORDO/Orphanet_103909,http://omim.org/entry/600721
http://www.orpha.net/ORDO/Orphanet_103909,http://omim.org/entry/612119
http://www.orpha.net/ORDO/Orphanet_103910,http://omim.org/entry/611721
http://www.orpha.net/ORDO/Orphanet_103910,http://www.omim.org/phenotypicSeries/PS137950
http://www.orpha.net/ORDO/Orphanet_103918,http://omim.org/entry/608189
http://www.orpha.net/ORDO/Orphanet_1040,http://omim.org/entry/250215
http://www.orpha.net/ORDO/Orphanet_104003,http://omim.org/entry/601071
http://www.orpha.net/ORDO/Orphanet_104003,http://omim.org/entry/612075
http://www.orpha.net/ORDO/Orphanet_104006,http://omim.org/entry/207800
http://www.orpha.net/ORDO/Orphanet_104008,http://omim.org/entry/615237
http://www.orpha.net/ORDO/Orphanet_104010,http://www.omim.org/phenotypicSeries/PS243150
http://www.orpha.net/ORDO/Orphanet_104011,http://www.omim.org/phenotypicSeries/PS266600
http://www.orpha.net/ORDO/Orphanet_104075,http://omim.org/entry/619182
http://www.orpha.net/ORDO/Orphanet_104076,http://omim.org/entry/140900
http://www.orpha.net/ORDO/Orphanet_1041,http://omim.org/entry/614521
http://www.orpha.net/ORDO/Orphanet_1046,http://omim.org/entry/600122
http://www.orpha.net/ORDO/Orphanet_1046,http://omim.org/entry/616108
http://www.orpha.net/ORDO/Orphanet_1051,http://omim.org/entry/225000
http://www.orpha.net/ORDO/Orphanet_1052,http://www.omim.org/phenotypicSeries/PS257300
http://www.orpha.net/ORDO/Orphanet_1053,http://www.omim.org/phenotypicSeries/PS236600
http://www.orpha.net/ORDO/Orphanet_1059,http://omim.org/entry/112200
http://www.orpha.net/ORDO/Orphanet_1062,http://omim.org/entry/615112
http://www.orpha.net/ORDO/Orphanet_1064,http://omim.org/entry/601794
http://www.orpha.net/ORDO/Orphanet_1065,http://www.omim.org/phenotypicSeries/PS203650
http://www.orpha.net/ORDO/Orphanet_1067,http://www.omim.org/phenotypicSeries/PS614080
http://www.orpha.net/ORDO/Orphanet_1068,http://www.omim.org/phenotypicSeries/PS203650
http://www.orpha.net/ORDO/Orphanet_1069,http://omim.org/entry/200450
http://www.orpha.net/ORDO/Orphanet_107,http://omim.org/entry/211750
http://www.orpha.net/ORDO/Orphanet_1071,http://omim.org/entry/607658
http://www.orpha.net/ORDO/Orphanet_1072,http://omim.org/entry/260150
http://www.orpha.net/ORDO/Orphanet_1074,http://omim.org/entry/260150
http://www.orpha.net/ORDO/Orphanet_1078,http://www.omim.org/phenotypicSeries/PS203650
http://www.orpha.net/ORDO/Orphanet_1078,http://www.omim.org/phenotypicSeries/PS600118
http://www.orpha.net/ORDO/Orphanet_1083,http://omim.org/entry/605013
http://www.orpha.net/ORDO/Orphanet_1084,http://omim.org/entry/615182
http://www.orpha.net/ORDO/Orphanet_108965,http://omim.org/entry/263630
http://www.orpha.net/ORDO/Orphanet_108971,http://omim.org/entry/400045
http://www.orpha.net/ORDO/Orphanet_108973,http://omim.org/entry/601186
http://www.orpha.net/ORDO/Orphanet_108989,http://www.omim.org/phenotypicSeries/PS214700
http://www.orpha.net/ORDO/Orphanet_108991,http://omim.org/entry/614643
http://www.orpha.net/ORDO/Orphanet_108991,http://www.omim.org/phenotypicSeries/PS309530
http://www.orpha.net/ORDO/Orphanet_108999,http://omim.org/entry/600666
http://www.orpha.net/ORDO/Orphanet_109,http://www.omim.org/phenotypicSeries/PS180500
http://www.orpha.net/ORDO/Orphanet_109007,http://omim.org/entry/207770
http://www.orpha.net/ORDO/Orphanet_109009,http://www.omim.org/phenotypicSeries/PS156200
http://www.orpha.net/ORDO/Orphanet_109011,http://www.omim.org/phenotypicSeries/PS184255
http://www.orpha.net/ORDO/Orphanet_1094,http://omim.org/entry/200450
http://www.orpha.net/ORDO/Orphanet_110,http://omim.org/entry/613550
http://www.orpha.net/ORDO/Orphanet_110,http://www.omim.org/phenotypicSeries/PS209900
http://www.orpha.net/ORDO/Orphanet_1101,http://omim.org/entry/231070
http://www.orpha.net/ORDO/Orphanet_1101,http://omim.org/entry/607658
http://www.orpha.net/ORDO/Orphanet_1104,http://omim.org/entry/268250
http://www.orpha.net/ORDO/Orphanet_1106,http://omim.org/entry/206920
http://www.orpha.net/ORDO/Orphanet_111,http://omim.org/entry/302060
http://www.orpha.net/ORDO/Orphanet_1110,http://omim.org/entry/203550
http://www.orpha.net/ORDO/Orphanet_1110,http://omim.org/entry/614325
http://www.orpha.net/ORDO/Orphanet_1112,http://omim.org/entry/207620
http://www.orpha.net/ORDO/Orphanet_1113,http://www.omim.org/phenotypicSeries/PS614080
http://www.orpha.net/ORDO/Orphanet_1116,http://omim.org/entry/606407
http://www.orpha.net/ORDO/Orphanet_1116,http://www.omim.org/phenotypicSeries/PS249210
http://www.orpha.net/ORDO/Orphanet_1117,http://omim.org/entry/610830
http://www.orpha.net/ORDO/Orphanet_1118,http://omim.org/entry/246570
http://www.orpha.net/ORDO/Orphanet_112,http://www.omim.org/phenotypicSeries/PS601678
http://www.orpha.net/ORDO/Orphanet_1120,http://omim.org/entry/266910
http://www.orpha.net/ORDO/Orphanet_1121,http://www.omim.org/phenotypicSeries/PS145420
http://www.orpha.net/ORDO/Orphanet_1123,http://omim.org/entry/609166
http://www.orpha.net/ORDO/Orphanet_1126,http://omim.org/entry/616654
http://www.orpha.net/ORDO/Orphanet_1129,http://www.omim.org/phenotypicSeries/PS203650
http://www.orpha.net/ORDO/Orphanet_113,http://omim.org/entry/619255
http://www.orpha.net/ORDO/Orphanet_1130,http://omim.org/entry/125230
http://www.orpha.net/ORDO/Orphanet_1130,http://omim.org/entry/225000
http://www.orpha.net/ORDO/Orphanet_1131,http://omim.org/entry/201050
http://www.orpha.net/ORDO/Orphanet_1131,http://omim.org/entry/603671
http://www.orpha.net/ORDO/Orphanet_1132,http://omim.org/entry/212093
http://www.orpha.net/ORDO/Orphanet_1133,http://omim.org/entry/272950
http://www.orpha.net/ORDO/Orphanet_1135,http://omim.org/entry/123560
http://www.orpha.net/ORDO/Orphanet_114,http://omim.org/entry/109000
http://www.orpha.net/ORDO/Orphanet_1144,http://omim.org/entry/241760
http://www.orpha.net/ORDO/Orphanet_1146,http://omim.org/entry/616602
http://www.orpha.net/ORDO/Orphanet_1147,http://omim.org/entry/212840
http://www.orpha.net/ORDO/Orphanet_1149,http://omim.org/entry/148050
http://www.orpha.net/ORDO/Orphanet_1149,http://omim.org/entry/211910
http://www.orpha.net/ORDO/Orphanet_115,http://omim.org/entry/603194
http://www.orpha.net/ORDO/Orphanet_115,http://omim.org/entry/607812
http://www.orpha.net/ORDO/Orphanet_1150,http://omim.org/entry/123790
http://www.orpha.net/ORDO/Orphanet_1154,http://omim.org/entry/113477
http://www.orpha.net/ORDO/Orphanet_116,http://omim.org/entry/130650
http://www.orpha.net/ORDO/Orphanet_116,http://omim.org/entry/602771
http://www.orpha.net/ORDO/Orphanet_1168,http://omim.org/entry/615217
http://www.orpha.net/ORDO/Orphanet_117,http://omim.org/entry/149500
http://www.orpha.net/ORDO/Orphanet_1170,http://omim.org/entry/616570
http://www.orpha.net/ORDO/Orphanet_1171,http://omim.org/entry/212710
http://www.orpha.net/ORDO/Orphanet_1172,http://omim.org/entry/614343
http://www.orpha.net/ORDO/Orphanet_1173,http://omim.org/entry/304350
http://www.orpha.net/ORDO/Orphanet_1174,http://omim.org/entry/129500
http://www.orpha.net/ORDO/Orphanet_1174,http://omim.org/entry/618479
http://www.orpha.net/ORDO/Orphanet_117569,http://omim.org/entry/227090
http://www.orpha.net/ORDO/Orphanet_117569,http://www.omim.org/phenotypicSeries/PS121210
http://www.orpha.net/ORDO/Orphanet_1177,http://omim.org/entry/212895
http://www.orpha.net/ORDO/Orphanet_1178,http://omim.org/entry/208850
http://www.orpha.net/ORDO/Orphanet_1179,http://omim.org/entry/615382
http://www.orpha.net/ORDO/Orphanet_1180,http://omim.org/entry/208870
http://www.orpha.net/ORDO/Orphanet_1183,http://omim.org/entry/610830
http://www.orpha.net/ORDO/Orphanet_1184,http://omim.org/entry/616108
http://www.orpha.net/ORDO/Orphanet_1185,http://omim.org/entry/606407
http://www.orpha.net/ORDO/Orphanet_1186,http://omim.org/entry/612390
http://www.orpha.net/ORDO/Orphanet_1186,http://www.omim.org/phenotypicSeries/PS164400
http://www.orpha.net/ORDO/Orphanet_1187,http://omim.org/entry/619259
http://www.orpha.net/ORDO/Orphanet_1188,http://omim.org/entry/208850
http://www.orpha.net/ORDO/Orphanet_1188,http://omim.org/entry/615547
http://www.orpha.net/ORDO/Orphanet_119,http://omim.org/entry/619317
http://www.orpha.net/ORDO/Orphanet_1190,http://omim.org/entry/156250
http://www.orpha.net/ORDO/Orphanet_1193,http://omim.org/entry/300431
http://www.orpha.net/ORDO/Orphanet_1194,http://omim.org/entry/616479
http://www.orpha.net/ORDO/Orphanet_1195,http://omim.org/entry/209300
http://www.orpha.net/ORDO/Orphanet_1198,http://omim.org/entry/303650
http://www.orpha.net/ORDO/Orphanet_1199,http://omim.org/entry/179400
http://www.orpha.net/ORDO/Orphanet_1200,http://omim.org/entry/608572
http://www.orpha.net/ORDO/Orphanet_1203,http://omim.org/entry/223400
http://www.orpha.net/ORDO/Orphanet_1205,http://omim.org/entry/605067
http://www.orpha.net/ORDO/Orphanet_1207,http://omim.org/entry/178370
http://www.orpha.net/ORDO/Orphanet_1209,http://omim.org/entry/265380
http://www.orpha.net/ORDO/Orphanet_1209,http://omim.org/entry/605067
http://www.orpha.net/ORDO/Orphanet_1215,http://omim.org/entry/619127
http://www.orpha.net/ORDO/Orphanet_1217,http://omim.org/entry/311100
http://www.orpha.net/ORDO/Orphanet_122,http://omim.org/entry/135150
http://www.orpha.net/ORDO/Orphanet_1221,http://omim.org/entry/118330
http://www.orpha.net/ORDO/Orphanet_1225,http://omim.org/entry/218600
http://www.orpha.net/ORDO/Orphanet_1225,http://omim.org/entry/258315
http://www.orpha.net/ORDO/Orphanet_1226,http://omim.org/entry/617190
http://www.orpha.net/ORDO/Orphanet_1227,http://omim.org/entry/210740
http://www.orpha.net/ORDO/Orphanet_1228,http://omim.org/entry/109300
http://www.orpha.net/ORDO/Orphanet_1228,http://omim.org/entry/250220
http://www.orpha.net/ORDO/Orphanet_123,http://omim.org/entry/535000
http://www.orpha.net/ORDO/Orphanet_123,http://omim.org/entry/612292
http://www.orpha.net/ORDO/Orphanet_1231,http://omim.org/entry/209885
http://www.orpha.net/ORDO/Orphanet_1231,http://omim.org/entry/617988
http://www.orpha.net/ORDO/Orphanet_1234,http://omim.org/entry/250220
http://www.orpha.net/ORDO/Orphanet_1234,http://omim.org/entry/262650
http://www.orpha.net/ORDO/Orphanet_1236,http://omim.org/entry/617145
http://www.orpha.net/ORDO/Orphanet_1236,http://www.omim.org/phenotypicSeries/PS614080
http://www.orpha.net/ORDO/Orphanet_1237,http://omim.org/entry/209970
http://www.orpha.net/ORDO/Orphanet_1237,http://omim.org/entry/250220
http://www.orpha.net/ORDO/Orphanet_124,http://www.omim.org/phenotypicSeries/PS105650
http://www.orpha.net/ORDO/Orphanet_1240,http://omim.org/entry/250215
http://www.orpha.net/ORDO/Orphanet_1241,http://omim.org/entry/612713
http://www.orpha.net/ORDO/Orphanet_1246,http://omim.org/entry/113477
http://www.orpha.net/ORDO/Orphanet_1248,http://omim.org/entry/229400
http://www.orpha.net/ORDO/Orphanet_1248,http://omim.org/entry/616367
http://www.orpha.net/ORDO/Orphanet_125,http://omim.org/entry/210900
http://www.orpha.net/ORDO/Orphanet_125,http://omim.org/entry/305000
http://www.orpha.net/ORDO/Orphanet_1252,http://omim.org/entry/110050
http://www.orpha.net/ORDO/Orphanet_1253,http://omim.org/entry/124500
http://www.orpha.net/ORDO/Orphanet_1253,http://omim.org/entry/249310
http://www.orpha.net/ORDO/Orphanet_1259,http://www.omim.org/phenotypicSeries/PS613573
http://www.orpha.net/ORDO/Orphanet_126,http://www.omim.org/phenotypicSeries/PS119580
http://www.orpha.net/ORDO/Orphanet_1261,http://omim.org/entry/617595
http://www.orpha.net/ORDO/Orphanet_1262,http://omim.org/entry/148050
http://www.orpha.net/ORDO/Orphanet_1262,http://omim.org/entry/250220
http://www.orpha.net/ORDO/Orphanet_1263,http://omim.org/entry/112310
http://www.orpha.net/ORDO/Orphanet_1264,http://omim.org/entry/273730
http://www.orpha.net/ORDO/Orphanet_1264,http://omim.org/entry/311300
http://www.orpha.net/ORDO/Orphanet_127,http://omim.org/entry/301900
http://www.orpha.net/ORDO/Orphanet_1270,http://omim.org/entry/211180
http://www.orpha.net/ORDO/Orphanet_1272,http://omim.org/entry/601088
http://www.orpha.net/ORDO/Orphanet_1272,http://omim.org/entry/609037
http://www.orpha.net/ORDO/Orphanet_1275,http://omim.org/entry/610713
http://www.orpha.net/ORDO/Orphanet_1276,http://omim.org/entry/610713
http://www.orpha.net/ORDO/Orphanet_1277,http://omim.org/entry/215850
http://www.orpha.net/ORDO/Orphanet_1278,http://omim.org/entry/610713
http://www.orpha.net/ORDO/Orphanet_1292,http://omim.org/entry/113477
http://www.orpha.net/ORDO/Orphanet_1296,http://omim.org/entry/245550
http://www.orpha.net/ORDO/Orphanet_1297,http://omim.org/entry/113620
http://www.orpha.net/ORDO/Orphanet_1299,http://omim.org/entry/113620
http://www.orpha.net/ORDO/Orphanet_13,http://omim.org/entry/260005
http://www.orpha.net/ORDO/Orphanet_13,http://omim.org/entry/617596
http://www.orpha.net/ORDO/Orphanet_130,http://omim.org/entry/611528
http://www.orpha.net/ORDO/Orphanet_130,http://www.omim.org/phenotypicSeries/PS601144
http://www.orpha.net/ORDO/Orphanet_1300,http://omim.org/entry/119500
http://www.orpha.net/ORDO/Orphanet_1300,http://omim.org/entry/129500
http://www.orpha.net/ORDO/Orphanet_1305,http://www.omim.org/phenotypicSeries/PS164280
http://www.orpha.net/ORDO/Orphanet_1306,http://omim.org/entry/166700
http://www.orpha.net/ORDO/Orphanet_1307,http://www.omim.org/phenotypicSeries/PS251280
http://www.orpha.net/ORDO/Orphanet_1308,http://omim.org/entry/211750
http://www.orpha.net/ORDO/Orphanet_1308,http://omim.org/entry/213980
http://www.orpha.net/ORDO/Orphanet_131,http://omim.org/entry/600880
http://www.orpha.net/ORDO/Orphanet_1310,http://omim.org/entry/114000
http://www.orpha.net/ORDO/Orphanet_1313,http://www.omim.org/phenotypicSeries/PS251280
http://www.orpha.net/ORDO/Orphanet_1319,http://omim.org/entry/114150
http://www.orpha.net/ORDO/Orphanet_132,http://omim.org/entry/617936
http://www.orpha.net/ORDO/Orphanet_1321,http://omim.org/entry/300989
http://www.orpha.net/ORDO/Orphanet_1321,http://omim.org/entry/607658
http://www.orpha.net/ORDO/Orphanet_1323,http://omim.org/entry/266910
http://www.orpha.net/ORDO/Orphanet_1325,http://omim.org/entry/123560
http://www.orpha.net/ORDO/Orphanet_1326,http://omim.org/entry/613576
http://www.orpha.net/ORDO/Orphanet_1326,http://omim.org/entry/616760
http://www.orpha.net/ORDO/Orphanet_1327,http://omim.org/entry/164280
http://www.orpha.net/ORDO/Orphanet_1328,http://omim.org/entry/131300
http://www.orpha.net/ORDO/Orphanet_1329,http://omim.org/entry/600309
http://www.orpha.net/ORDO/Orphanet_1329,http://omim.org/entry/606215
http://www.orpha.net/ORDO/Orphanet_1330,http://omim.org/entry/600309
http://www.orpha.net/ORDO/Orphanet_1330,http://omim.org/entry/606215
http://www.orpha.net/ORDO/Orphanet_1332,http://omim.org/entry/603744
http://www.orpha.net/ORDO/Orphanet_1335,http://omim.org/entry/601345
http://www.orpha.net/ORDO/Orphanet_1336,http://omim.org/entry/144190
http://www.orpha.net/ORDO/Orphanet_1338,http://omim.org/entry/212540
http://www.orpha.net/ORDO/Orphanet_134,http://omim.org/entry/613161
http://www.orpha.net/ORDO/Orphanet_1340,http://omim.org/entry/225000
http://www.orpha.net/ORDO/Orphanet_1340,http://www.omim.org/phenotypicSeries/PS115150
http://www.orpha.net/ORDO/Orphanet_1342,http://omim.org/entry/613804
http://www.orpha.net/ORDO/Orphanet_135,http://omim.org/entry/181600
http://www.orpha.net/ORDO/Orphanet_1350,http://omim.org/entry/213980
http://www.orpha.net/ORDO/Orphanet_1354,http://omim.org/entry/260150
http://www.orpha.net/ORDO/Orphanet_1354,http://omim.org/entry/615542
http://www.orpha.net/ORDO/Orphanet_1355,http://omim.org/entry/606407
http://www.orpha.net/ORDO/Orphanet_1358,http://omim.org/entry/254940
http://www.orpha.net/ORDO/Orphanet_1361,http://omim.org/entry/271900
http://www.orpha.net/ORDO/Orphanet_1361,http://omim.org/entry/614122
http://www.orpha.net/ORDO/Orphanet_1366,http://omim.org/entry/618089
http://www.orpha.net/ORDO/Orphanet_1368,http://omim.org/entry/212710
http://www.orpha.net/ORDO/Orphanet_1369,http://omim.org/entry/212540
http://www.orpha.net/ORDO/Orphanet_137,http://www.omim.org/phenotypicSeries/PS608354
http://www.orpha.net/ORDO/Orphanet_1373,http://omim.org/entry/212540
http://www.orpha.net/ORDO/Orphanet_1375,http://omim.org/entry/602611
http://www.orpha.net/ORDO/Orphanet_1375,http://www.omim.org/phenotypicSeries/PS203650
http://www.orpha.net/ORDO/Orphanet_137605,http://omim.org/entry/611431
http://www.orpha.net/ORDO/Orphanet_137622,http://omim.org/entry/212540
http://www.orpha.net/ORDO/Orphanet_137625,http://omim.org/entry/614300
