Entity2,Entity1
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_43,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_44,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_45,https://kos.lifewatch.eu/thesauri/fishtraits/c_59
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_46,https://kos.lifewatch.eu/thesauri/fishtraits/c_189
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_47,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48,https://kos.lifewatch.eu/thesauri/fishtraits/c_45
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_49,https://kos.lifewatch.eu/thesauri/fishtraits/c_17
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_70,https://kos.lifewatch.eu/thesauri/fishtraits/c_221
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_71,https://kos.lifewatch.eu/thesauri/fishtraits/c_193
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_72,https://kos.lifewatch.eu/thesauri/fishtraits/c_40
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_73,https://kos.lifewatch.eu/thesauri/fishtraits/c_29
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_74,https://kos.lifewatch.eu/thesauri/fishtraits/c_34
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_75,https://kos.lifewatch.eu/thesauri/fishtraits/c_34
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_76,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_86,https://kos.lifewatch.eu/thesauri/fishtraits/c_34
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_86,https://kos.lifewatch.eu/thesauri/fishtraits/c_6
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_86,https://kos.lifewatch.eu/thesauri/fishtraits/c_82
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_9,https://kos.lifewatch.eu/thesauri/fishtraits/c_59
http://www.w3.org/2004/02/skos/core#related,http://www.w3.org/2004/02/skos/core#related
http://www.w3.org/2004/02/skos/core#semanticRelation,http://www.w3.org/2004/02/skos/core#semanticRelation
