Entity1,Entity2
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_3
source:ulnar nerve,target:Ulnar_Nerve
source:heart myocardium,target:Endocardium
source:heart myocardium,target:Myocardium
source:ovary follicle,target:Ovarian_Follicle
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:spinal nerve,target:Spinal_Nerve
source:olfactory tract,target:Olfactory_Tract
source:coronary artery,target:Coronary_Artery
source:coronary artery,target:Left_Coronary_Artery
source:coronary artery,target:Right_Coronary_Artery
source:coronary artery,target:Left_Coronary_Artery_Branch
source:upper intercostal artery,target:Intercostal_Artery
source:upper intercostal artery,target:Intercostal_Muscle
source:upper intercostal artery,target:Intercostal_Nerve
source:upper intercostal artery,target:Intercostal_Fascia
source:kidney,target:Kidney
source:sternocostal joint,target:Sternocostal_Joint
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:left renal artery,target:Left_Renal_Artery
source:left ureter,target:Left_Ureter
source:neck skin,target:Neck_Skin
source:bronchus submucosa,target:Bronchus_Submucosa
source:vertebral body,target:Vertebral_Body
source:vertebral body,target:Vertebral_Bone
source:upper eyelid,target:Upper_Eyelid
source:hypothalamus,target:Hypothalamus
source:hypothalamus,target:Thalamus
source:hypothalamus,target:Epithalamus
source:hypothalamus,target:Talus
source:subclavian vein,target:Subclavian_Vein
source:thyrohyoid,target:Thyrohyoid
source:reproductive system,target:Reproductive_System
source:reproductive system,target:Female_Reproductive_System
source:reproductive system,target:Male_Reproductive_System_Part
source:reproductive system,target:Female_Reproductive_System_Part
source:reproductive system,target:Male_Reproductive_System
source:reproductive system,target:Reproductive_System_Part
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:juxtaglomerular complex,target:Juxtaglomerular_Cell
source:peroneus longus,target:Peroneus_Longus
source:aorta endothelium,target:Mesothelium
source:aorta endothelium,target:Corneal_Epithelium
source:aorta endothelium,target:Aorta_Endothelium
source:aorta endothelium,target:Nasopharynx_Epithelium
source:aorta endothelium,target:Artery_Endothelium
source:aorta endothelium,target:Venule_Endothelium
source:aorta endothelium,target:Oropharynx_Epithelium
source:aorta endothelium,target:Arteriole_Endothelium
source:aorta endothelium,target:Ciliary_Epithelium
source:aorta endothelium,target:Endothelium
source:feces,target:Feces
source:rib head,target:Rib_Head
source:thyroid gland lobe,target:Parathyroid_Gland_Capsule
source:thyroid gland lobe,target:Parathyroid_Gland
source:thyroid gland lobe,target:Thyroid_Gland
source:thyroid gland lobe,target:Parathyroid_Gland_Tissue
source:thyroid gland lobe,target:Thyroid_Gland_Capsule
source:thyroid gland lobe,target:Left_Thyroid_Gland_Lobe
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:left lung alveolus,target:Left_Lung_Alveolus
source:cementum,target:Cementum
source:cementum,target:Omentum
source:hand digit 3,target:Hand_Digit_3
source:hand digit 3,target:Hand_Digit_1
source:hand digit 3,target:Hand_Digit_4
source:hand digit 3,target:Hand_Digit_5
source:hand digit 3,target:Hand_Digit_2
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:dorsal hand interosseus muscle,target:Hand_Interosseous_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:dorsal hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:stapedius,target:Stapes
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:parathyroid gland capsule,target:Parathyroid_Gland
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:parathyroid gland capsule,target:Thyroid_Gland
source:parathyroid gland capsule,target:Parathyroid_Gland_Tissue
source:parathyroid gland capsule,target:Thyroid_Gland_Lobe
source:parathyroid gland capsule,target:Left_Thyroid_Gland_Lobe
source:parathyroid gland capsule,target:Thyroid_Gland_Capsule
source:hand digit 4 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_5_Phalanx
source:elbow connective tissue,target:Bronchus_Connective_Tissue
source:elbow connective tissue,target:Eyelid_Connective_Tissue
source:elbow connective tissue,target:Connective_Tissue
source:elbow connective tissue,target:Laryngeal_Connective_Tissue
source:elbow connective tissue,target:Loose_Connective_Tissue
source:elbow connective tissue,target:Dense_Connective_Tissue
source:elbow connective tissue,target:Connective_Tissue_Fiber
source:elbow connective tissue,target:Connective_Tissue_Proper
source:peripheral nerve trunk,target:Peripheral_Nerve_Sheath
source:peripheral nerve trunk,target:Peripheral_Nerve
source:carotid artery,target:Carotid_Artery
source:ankle skin,target:Ankle_Skin
source:elbow joint,target:Elbow_Joint
source:eye,target:Eye
source:ulnar artery,target:Right_Pulmonary_Artery
source:ulnar artery,target:Pulmonary_Artery
source:ulnar artery,target:Ulnar_Artery
source:ulnar artery,target:Left_Pulmonary_Artery
source:ulnar artery,target:Pulmonary_Artery_Branch
source:ulnar artery,target:Angular_Artery
source:splenic cord,target:Splenic_Cord
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:larynx,target:Pharynx
source:larynx,target:Oropharynx
source:larynx,target:Hypopharynx
source:larynx,target:Nasopharynx
source:larynx,target:Larynx
source:parasympathetic nerve,target:Sympathetic_Nervous_System
source:parasympathetic nerve,target:Parasympathetic_Nervous_System
source:tonsil capsule,target:Tonsillar_Capsule
source:neck cartilage,target:Fibrocartilage
source:neck cartilage,target:Cartilage
source:neck cartilage,target:Cartilage_Cell
source:male reproductive system,target:Reproductive_System
source:male reproductive system,target:Male_Reproductive_System_Part
source:male reproductive system,target:Female_Reproductive_System
source:male reproductive system,target:Female_Reproductive_System_Part
source:male reproductive system,target:Male_Reproductive_System
source:male reproductive system,target:Reproductive_System_Part
source:visual system,target:Visual_System
source:lymph node capsule,target:Lymph_Node_Capsule
source:nerve plexus,target:Nerve_Plexus
source:nasopharynx epithelium,target:Mesothelium
source:nasopharynx epithelium,target:Corneal_Epithelium
source:nasopharynx epithelium,target:Arteriole_Endothelium
source:nasopharynx epithelium,target:Corneal_Endothelium
source:nasopharynx epithelium,target:Oropharynx_Epithelium
source:nasopharynx epithelium,target:Artery_Endothelium
source:nasopharynx epithelium,target:Epithelium
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:nasopharynx epithelium,target:Ciliary_Epithelium
source:nasopharynx epithelium,target:Aorta_Endothelium
source:myometrium,target:Myometrium
source:lacrimal duct,target:Nasolacrimal_Duct
source:respiratory system muscle,target:Respiratory_System
source:respiratory system muscle,target:Respiratory_System_Part
source:respiratory system muscle,target:Lower_Respiratory_System
source:respiratory system muscle,target:Upper_Respiratory_System
source:left hepatic duct,target:Left_Hepatic_Duct
source:thoracic vertebra 11,target:Thoracic_Vertebra
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:myocardium,target:Endocardium
source:myocardium,target:Myocardium
source:right renal vein,target:Right_Renal_Vein
source:trachea submucosa,target:Trachea_Submucosa
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:anterior tibial artery,target:Posterior_Spinal_Artery
source:anterior tibial artery,target:Posterior_Tibial_Artery
source:anterior tibial artery,target:Anterior_Spinal_Artery
source:anterior tibial artery,target:Posterior_Tibial_Artery_Branch
source:sternomastoid,target:Sternohyoid
source:sternomastoid,target:Sternothyroid
source:phrenic vein,target:Phrenic_Vein
source:gall bladder lamina propria,target:Bladder_Lamina_Propria
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:thoracic vertebra 6,target:Thoracic_Vertebra
source:internal jugular vein,target:External_Jugular_Vein
source:internal jugular vein,target:Internal_Jugular_Vein
source:rib 6,target:Rib_6
source:malleus,target:Malleus
source:malleus,target:Alveolus
source:malleus,target:Alveus
source:leg skin,target:Leg_Skin
source:anterior commissure,target:Anterior_Commissure
source:anterior commissure,target:Posterior_Commissure
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
source:tympanic membrane,target:Tympanic_Membrane
source:vein,target:Vein
source:facial vein,target:Facial_Vein
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:hard palate,target:Hard_Palate
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:uterine gland,target:Uterine_Gland
source:intestine epithelium,target:Intestinal_Epithelium
source:otic capsule,target:Thymic_Capsule
source:aorta,target:Aorta
source:intrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:coracobrachial,target:Brachialis
source:coracobrachial,target:Brachial_Vein
source:coracobrachial,target:Gracilis
source:coracobrachial,target:Coracobrachialis
source:coracobrachial,target:Bronchial_Vein
source:cranial nerve,target:Radial_Nerve
source:cranial nerve,target:Cranial_Nerve
source:thymus cortex,target:Thymus_Cortex
source:head connective tissue,target:Bronchus_Connective_Tissue
source:head connective tissue,target:Eyelid_Connective_Tissue
source:head connective tissue,target:Loose_Connective_Tissue
source:head connective tissue,target:Connective_Tissue
source:head connective tissue,target:Laryngeal_Connective_Tissue
source:head connective tissue,target:Dense_Connective_Tissue
source:head connective tissue,target:Connective_Tissue_Fiber
source:head connective tissue,target:Connective_Tissue_Proper
source:os clitoris,target:Clitoris
source:lymphoid system,target:Lymphatic_System
source:trapezoid,target:Trapezoid_Bone
source:lens fiber,target:Lens_Fiber
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:peroneal artery,target:Perineal_Artery
source:peroneal artery,target:Facial_Artery
source:peroneal artery,target:Spinal_Artery
source:peroneal artery,target:Peroneal_Artery
source:peroneal artery,target:Tibial_Artery
source:peroneal artery,target:Retinal_Artery
source:peroneal artery,target:Splenial_Artery
source:peroneal artery,target:Radial_Artery
source:peroneal artery,target:Brachial_Artery
source:peroneal artery,target:Bronchial_Artery
source:hippocampus CA3,target:Hippocampus
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:distal convoluted tubule,target:Convoluted_Tubule
source:temporal bone,target:Temporal_Bone
source:temporal bone,target:Temporal_Lobe
source:clitoris,target:Clitoris
source:cerebellum white matter,target:Cerebral_White_Matter
source:cerebellum white matter,target:Cerebellum_White_Matter
source:olfactory I nerve,target:Olfactory_Nerve
source:subscapular artery,target:Subscapular_Artery
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:bile duct epithelium,target:Ductal_Epithelium
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:thoracic vertebra 2,target:Thoracic_Vertebra
source:meibomian gland,target:Meibomian_Gland
source:pancreatico-duodenal artery,target:Inferior_Pancreatico-Duodenal_Vein
source:pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Vein
source:pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:terminal bronchus epithelium,target:Terminal_Bronchiole_Epithelium
source:terminal bronchus epithelium,target:Bronchiole_Epithelium
source:terminal bronchus epithelium,target:Bronchial_Epithelium
source:sebaceous gland,target:Sebaceous_Gland
source:sebaceous gland,target:Sebaceous_Gland_Duct
source:semitendinosus,target:Semitendinosus
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:axial skeleton,target:Axial_Skeleton
source:vascular system,target:Vascular_System
source:vascular system,target:Cardiovascular_System_Part
source:vascular system,target:Cardiovascular_System
source:endolymph,target:Endolymph
source:sacral vertebra 1,target:Sacral_Vertebra
source:longissimus lumborum,target:Longissimus_Lumborum
source:sweat gland,target:Sweat_Gland
source:spinal vestibular nucleus,target:Vestibular_Nucleus
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:spinal vestibular nucleus,target:Medial_Vestibular_Nucleus
source:spinal vestibular nucleus,target:Lateral_Vestibular_Nucleus
source:spinal vestibular nucleus,target:Superior_Vestibular_Nucleus
source:accumbens nucleus,target:Accumbens_Nucleus
source:scalenus medius,target:Scalenus_Medius
source:metatarsal bone,target:Metatarsal_Bone
source:metatarsal bone,target:Metacarpal_Bone
source:metatarsal bone,target:Tarsal_Bone
source:metatarsal bone,target:Carpal_Bone
source:ligament,target:Ligament
source:ethmoidal artery,target:Ethmoidal_Artery
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:seminal fluid,target:Seminal_Fluid
source:levator labii superioris,target:Levator_Labii_Superioris
source:common iliac vein,target:Common_Iliac_Vein
source:large intestine wall,target:Large_Intestine
source:main bronchus,target:Left_Main_Bronchus
source:main bronchus,target:Main_Bronchus
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:larynx connective tissue,target:Eyelid_Connective_Tissue
source:larynx connective tissue,target:Bronchus_Connective_Tissue
source:larynx connective tissue,target:Connective_Tissue
source:larynx connective tissue,target:Dense_Connective_Tissue
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx connective tissue,target:Loose_Connective_Tissue
source:larynx connective tissue,target:Connective_Tissue_Proper
source:larynx connective tissue,target:Connective_Tissue_Fiber
source:hip joint,target:Hip_Joint
source:sclera,target:Episclera
source:sclera,target:Sclera
source:sclera,target:Viscera
source:bronchial vein,target:Brachialis
source:bronchial vein,target:Gracilis
source:bronchial vein,target:Brachial_Vein
source:bronchial vein,target:Bronchial_Vein
source:bronchial vein,target:Coracobrachialis
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:large intestine submucosa,target:Large_Intestinal_Mucosa
source:ischium,target:Ischium
source:pericardial cavity,target:Pericardiac_Artery
source:pericardial cavity,target:Pericardial_Cavity
source:bulboglandular,target:Bulboglandular
source:nervous system,target:Nervous_System
source:nervous system,target:Nervous_System_Part
source:nervous system,target:Nervous_System_Ear
source:ureter,target:Urethralis
source:ureter,target:Ureter
source:ureter,target:Urethra
source:corpus callosum,target:Corpus_Callosum
source:external thoracic vein,target:Internal_Thoracic_Vein
source:left subclavian artery,target:Left_Subclavian_Artery
source:left subclavian artery,target:Subclavian_Artery
source:left subclavian artery,target:Right_Subclavian_Artery
source:cerebellar layer,target:Cerebellar_Artery
source:occipital artery,target:Occipital_Artery
source:spleen capsule,target:Splenic_Capsule
source:spleen capsule,target:Lens_Capsule
source:interparietal bone,target:Parietal_Bone
source:telencephalon,target:Diencephalon
source:telencephalon,target:Mesencephalon
source:telencephalon,target:Epencephalon
source:telencephalon,target:Prosencephalon
source:telencephalon,target:Thalamencephalon
source:left spermatic artery,target:Spermatic_Artery
source:left spermatic artery,target:Right_Spermatic_Artery
source:left spermatic artery,target:Left_Spermatic_Artery
source:venule endothelium,target:Mesothelium
source:venule endothelium,target:Corneal_Epithelium
source:venule endothelium,target:Arteriole_Endothelium
source:venule endothelium,target:Nasopharynx_Epithelium
source:venule endothelium,target:Oropharynx_Epithelium
source:venule endothelium,target:Aorta_Endothelium
source:venule endothelium,target:Ciliary_Epithelium
source:venule endothelium,target:Artery_Endothelium
source:venule endothelium,target:Venule_Endothelium
source:venule endothelium,target:Epithelium
source:rectum,target:Rectum
source:trigeminal V nerve,target:Trigeminal_Nerve
source:claustrum,target:Colostrum
source:claustrum,target:Claustrum
source:basioccipital bone,target:Occipital_Bone
source:basioccipital bone,target:Occipital_Lobe
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:cervical vertebra 5,target:Cervical_Vertebra
source:anus,target:Anus
source:spleen,target:Spleen
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:brainstem white matter,target:Brain_White_Matter
source:cartilage,target:Fibrocartilage
source:cartilage,target:Cartilage
source:cartilage,target:Cartilage_Cell
source:hip connective tissue,target:Eyelid_Connective_Tissue
source:hip connective tissue,target:Connective_Tissue
source:hip connective tissue,target:Dense_Connective_Tissue
source:hip connective tissue,target:Bronchus_Connective_Tissue
source:hip connective tissue,target:Laryngeal_Connective_Tissue
source:hip connective tissue,target:Loose_Connective_Tissue
source:hip connective tissue,target:Connective_Tissue_Fiber
source:hip connective tissue,target:Connective_Tissue_Proper
source:cuticle,target:Utricle
source:cuticle,target:Auricle
source:esophagus secretion,target:Esophagus_Secretion
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:common iliac artery,target:Common_Iliac_Artery
source:common iliac artery,target:Right_Common_Iliac_Artery
source:common iliac artery,target:Left_Common_Iliac_Artery
source:small intestine mucosa,target:Small_Intestinal_Submucosa
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:liver acinus,target:Liver_Acinus
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_4
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_3
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_2
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_1
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_5
source:inferior vesical artery,target:Inferior_Vermian_Artery
source:inferior vesical artery,target:Inferior_Rectal_Artery
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:inferior vesical artery,target:Superior_Vesical_Artery
source:terminal bronchiole,target:Terminal_Bronchiole
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:internal carotid artery,target:Internal_Carotid_Artery
source:internal carotid artery,target:External_Carotid_Artery
source:internal carotid artery,target:Internal_Carotid_Artery_Branch
source:internal carotid artery,target:External_Carotid_Artery_Branch
source:left coronary artery,target:Coronary_Artery
source:left coronary artery,target:Right_Coronary_Artery
source:left coronary artery,target:Left_Coronary_Artery
source:left coronary artery,target:Left_Coronary_Artery_Branch
source:phrenic nerve,target:Phrenic_Nerve
source:limb,target:Limb
source:thalamus,target:Hypothalamus
source:thalamus,target:Thalamus
source:thalamus,target:Epithalamus
source:thalamus,target:Talus
source:internal naris,target:Internal_Nare
source:internal naris,target:Internal_Ear
source:right renal artery,target:Right_Renal_Artery
source:right ureter,target:Right_Ureter
source:arm blood vessel,target:Blood_Vessel
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:soft palate,target:Soft_Palate
source:subcostal vein,target:Subcostal_Vein
source:subcostal vein,target:Left_Subcostal_Vein
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:tibialis caudalis,target:Tibialis_Cranialis
source:tibialis caudalis,target:Tibialis_Caudalis
source:respiratory system,target:Respiratory_System_Part
source:respiratory system,target:Respiratory_System
source:respiratory system,target:Upper_Respiratory_System
source:respiratory system,target:Lower_Respiratory_System
source:limb connective tissue,target:Eyelid_Connective_Tissue
source:limb connective tissue,target:Bronchus_Connective_Tissue
source:limb connective tissue,target:Loose_Connective_Tissue
source:limb connective tissue,target:Connective_Tissue
source:limb connective tissue,target:Laryngeal_Connective_Tissue
source:limb connective tissue,target:Dense_Connective_Tissue
source:limb connective tissue,target:Connective_Tissue_Proper
source:limb connective tissue,target:Connective_Tissue_Fiber
source:pronator teres,target:Pronator_Teres
source:masseteric vein,target:Masseteric_Vein
source:masseteric vein,target:Mesenteric_Vein
source:forestomach,target:Stoma
source:forestomach,target:Stomach
source:rib shaft,target:Rib_Shaft
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:dentin,target:Dentin
source:dentin,target:Dentition
source:lateral thoracic vein,target:Internal_Thoracic_Vein
source:hand digit 4,target:Hand_Digit_3
source:hand digit 4,target:Hand_Digit_4
source:hand digit 4,target:Hand_Digit_1
source:hand digit 4,target:Hand_Digit_5
source:hand digit 4,target:Hand_Digit_2
source:rib 11,target:Rib_11
source:tensor tympani,target:Tensor_Tympani
source:hepatic artery,target:Epigastric_Artery
source:hepatic artery,target:Gastric_Artery
source:hepatic artery,target:Mesenteric_Artery
source:hepatic artery,target:Masseteric_Artery
source:hepatic artery,target:Hepatic_Artery
source:hepatic artery,target:Deep_Epigastric_Artery
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
