Entity1,Entity2
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:epididymal duct,target:Duct_of_the_Epididymis
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:spleen hilum,target:Splenic_Hilum
source:urinary bladder,target:Bladder
source:vestibulocochlear VIII nerve cochlear component,target:Cochlear_Nerve
source:auditory tube,target:Eustachian_Tube
source:respiratory tract,target:Respiratory_System
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:cerebellum lobule IX,target:Uvula
source:urinary bladder trigone,target:Bladder_Trigone
source:ileocaecal junction,target:Ileocecal_Valve
source:small saphenous vein,target:Short_Saphenous_Vein
source:thoracic vertebra 9,target:T9_Vertebra
source:ventricular septum,target:Interventricular_Septum
source:pancreas secretion,target:Pancreatic_Secretion
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:eye posterior segment,target:Posterior_Eye_Segment
source:facial VII ganglion,target:Geniculate_Ganglion
source:internal spermatic artery,target:Spermatic_Artery
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:forebrain,target:Prosencephalon
source:mammary gland milk,target:Breast_Milk
source:temporal cortex,target:Temporal_Lobe
source:scaphoid,target:Scaphoid_Bone
source:heart left atrium,target:Left_Atrium
source:body fluid/substance,target:Body_Fluid_or_Substance
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:lumbar vertebra 4,target:L4_Vertebra
source:thoracic vertebra 3,target:T3_Vertebra
source:uterine cervix,target:Cervix
source:stapedius,target:Stapedius_Muscle
source:stomach epithelium,target:Gut_Epithelium
source:lymphoid system,target:Lymphatic_System
source:brown fat,target:Brown_Adipose_Tissue
source:tonsil capsule,target:Tonsillar_Capsule
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:cerebellum lobule I,target:Lingula
source:suprarenal artery,target:Adrenal_Artery
source:hindlimb,target:Lower_Extremity
source:great saphenous vein,target:Long_Saphenous_Vein
source:mammillary body,target:Mamillary_Body
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:heart left ventricle,target:Left_Ventricle
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:foramen caecum,target:Foramen_of_Luschka
source:biceps brachii,target:Biceps
source:stomach secretion,target:Gastric_Secretion
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:pubis,target:Pubic_Bone
source:iliopsoas,target:Iliopsoas_Muscle
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:hepatic portal vein,target:Portal_Vein
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:hamstring muscle,target:Hamstring
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:ovary growing follicle,target:Growing_Follicle
source:abdomen,target:Abdominal_Cavity
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:thoracic vertebra 5,target:T5_Vertebra
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:tibilais cranialis,target:Tibialis_Cranialis
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:choroid fissure,target:Choroidal_Fissure
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:third ventricle choroid plexus stroma,target:Choroid_Plexus_of_the_Third_Ventricle
source:thoracic vertebra 11,target:T11_Vertebra
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:integumental system,target:Integumentary_System
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:hyoglossus,target:Hyoglossus_Muscle
source:sublingual gland,target:Sublingual_Salivary_Gland
source:thoracic vertebra 4,target:T4_Vertebra
source:heart right atrium,target:Right_Atrium
source:occipital cortex,target:Occipital_Lobe
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:tongue papilla,target:Papilla_of_the_Tongue
source:esophagus muscle,target:Esophageal_Muscular_Coat
source:pars intermedia,target:Pars_Interna
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:heart ventricle,target:Cardiac_Ventricle
source:cervical vertebra 5,target:C5_Vertebra
source:bulbourethral gland,target:Cowper_s_Gland
source:stomach fundus,target:Fundus_of_the_Stomach
source:thoracic vertebra 12,target:T12_Vertebra
source:efferent arteriole,target:Renal_Efferent_Vessel
source:intestine epithelium,target:Intestinal_Epithelium
source:upper respiratory tract,target:Upper_Respiratory_System
source:lumbar vertebra 2,target:L2_Vertebra
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:liver sinusoid,target:Hepatic_Sinusoid
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:accessory XI nerve,target:Accessory_Nerve
source:ovary theca,target:Theca_Cell
source:navicular,target:Navicular_Bone
source:subcutaneous adipose tissue,target:Subcutis
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:ovary germinal epithelium,target:Germinal_Epithelium
source:pleura,target:Pleural_Tissue
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:inner ear,target:Internal_Ear
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:adrenal gland zona glomerulosa,target:Glomeruloza_Zone
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:vagina stroma,target:Stroma_of_the_Ovarian_Cortex
source:intercostales,target:Intercostal_Muscle
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:thymus trabecula,target:Thymic_Trabecula
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:pulmonary trunk,target:Pulmonary_Artery
source:skin muscle,target:Cutaneous_Muscle
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:auditory bone,target:Auditory_Ossicle
source:spleen trabeculum,target:Splenic_Trabecula
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:stomach pyloric antrum,target:Antrum_Pylori
source:efferent duct,target:Efferent_Ductule
source:xiphoid cartilage,target:Xiphoid_Process
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:heart valve,target:Cardiac_Valve
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:obturator externus,target:Obturator_Externus_Muscle
source:thoracic vertebra 7,target:T7_Vertebra
source:esophagus mucosa,target:Esophageal_Mucosa
source:long bone metaphysis,target:Metaphysis
source:white fat,target:White_Adipose_Tissue
source:hamate,target:Hamate_Bone
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:cricothyroid,target:Cricothyroid_Muscle
source:lens,target:Crystalline_Lens
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:larynx ligament,target:Laryngeal_Ligament
source:cervical vertebra 2,target:C2_Vertebra
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:superior gluteal artery,target:Gluteal_Artery
source:cervical vertebra 3,target:C3_Vertebra
source:ear lobe,target:Lobe
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:abducens VI nucleus,target:Abducens_Nucleus
source:tonsil crypt,target:Tonsillar_Crypt
source:oviduct,target:Fallopian_Tube
source:pisiform,target:Pisiform_Bone
source:heart right ventricle,target:Right_Ventricle
source:celiac artery,target:Coeliac_Artery
source:bronchus epithelium,target:Bronchial_Epithelium
source:visceral organ system,target:Visceral_Part_of_the_Peritoneum
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:heart apex,target:Apex_of_the_Heart
source:kidney pelvis,target:Renal_Pelvis
source:internal spermatic vein,target:Spermatic_Vein
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:xiphisternum,target:Xiphoid_Process
source:trapezius,target:Trapezius_Muscle
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:pancreas body,target:Body_of_the_Pancreas
source:epidermis stratum lucidum,target:Stratum_Lucidum
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:urinary bladder mucosa,target:Bladder_Mucosa
source:great vein of heart,target:Great_Cardiac_Vein
source:thymus lobule,target:Thymic_Lobule
source:brain ventricular zone,target:Reticularis_Zone
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:zygomatic bone,target:Zygomatic_Arch
source:stomach body,target:Body_of_Stomach
source:vagus X nerve,target:Vagus_Nerve
source:hip,target:Ischium
source:lower arm,target:Forearm
source:pelvis bone,target:Pelvic_Bone
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:cranium,target:Skull
source:auricle,target:External_Ear
source:ampullary gland,target:Ampullary_Segment_of_the_Fallopian_Tube
source:lower lip,target:External_Lower_Lip
source:adrenal gland cortex,target:Adrenal_Cortex
source:spleen white pulp,target:Splenic_White_Pulp
source:intestine mucosa,target:Intestinal_Mucosa
source:trapezoid,target:Trapezoid_Bone
source:thymus capsule,target:Thymic_Capsule
source:outer ear,target:External_Ear
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:abdomen muscle,target:Abdominal_Muscle
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:head/neck muscle,target:Head_and_Neck_Muscle
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:capitate,target:Capitate_Bone
source:abdomen skin,target:Abdominal_Skin
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:intralobular bile duct,target:Canal_of_Hering
source:smooth muscle,target:Smooth_Muscle_Tissue
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:middle colic vein,target:Middle_Cardiac_Vein
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:unfertilized egg,target:Egg
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:kidney capsule,target:Renal_Capsule
source:cuboid,target:Cuboid_Bone
source:glomerular capsule,target:Bowman_s_Capsule
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:visceral serous pericardium,target:Epicardium
source:larynx epithelium,target:Laryngeal_Epithelium
source:area cribosa,target:Area_of_Broca
source:appendix,target:Vermiform_Appendix
source:lumbar vertebra 3,target:L3_Vertebra
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:muscle,target:Muscle_Tissue
source:thoracic vertebra 1,target:T1_Vertebra
source:pars anterior,target:Anterior_Part_of_the_Calcarine_Fissure
source:brachiocephalic trunk,target:Innominate_Artery
source:stomach submucosa,target:Gastric_Submucosa
source:maxillary artery,target:Temporo-maxillary_Vein
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:mouth,target:Oral_Cavity
source:cortical layer VI,target:Visceral_Layer_of_Bowman_s_Capsule
source:cervical vertebra 1,target:C1_Vertebra
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:kidney medulla,target:Renal_Medulla
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:thoracic vertebra 6,target:T6_Vertebra
source:lower arm bone,target:Bone_of_the_Lower_Extremity
source:midbrain,target:Mesencephalon
source:tibialis muscle,target:Tibialis
source:solitary tract nucleus,target:Solitary_Nucleus
source:kidney capillary,target:Blood_Capillary
source:lunate,target:Lunate_Bone
source:viscerocranium,target:Visceral_Afferent_Neuron
source:trunk skin,target:Skin_of_the_Trunk
source:sacral vertebra 2,target:S2_Vertebra
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:thoracic vertebra 10,target:T10_Vertebra
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:brain dura mater,target:Cerebral_Dura_Mater
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:palatoglossus,target:Palatoglossus_Muscle
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:striatum,target:Corpus_Striatum
source:lip skin,target:Skin_of_the_Lip
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:alveolus epithelium,target:Alveolar_Epithelium
source:liver parenchyma,target:Hepatic_Tissue
source:buccal vein,target:Buccal_Surface
source:stomach pyloric region,target:Pylorus
source:upper arm bone,target:Bone_of_the_Upper_Extremity
source:radius,target:Radius_Bone
source:digestive system,target:Gastrointestinal_System
source:coracobrachial,target:Coracobrachialis
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:triceps brachii,target:Triceps
source:thymus,target:Thymus_Gland
source:pancreas head,target:Head_of_the_Pancreas
source:deep iliac circumflex vein,target:Deep_Circumflex_Iliac_Artery
source:vibrissa hair bulb,target:Hair_Bulb
source:celiac ganglion,target:Coeliac_Ganglion
source:brain arachnoid matter,target:Cerebral_Arachnoid_Membrane
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:prostate gland epithelium,target:Prostatic_Epithelium
source:ophthalmic artery,target:Opthalmic_Artery
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:peyers patch,target:Peyer_s_Patch
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:ovary capsule,target:Ovarian_Capsule
source:myelencephalon,target:Medulla_Oblongata
source:pancreatic islet,target:Islet_of_Langerhans
source:adrenal gland medulla,target:Adrenal_Medulla
source:lienal artery,target:Splenic_Artery
source:pancreas tail,target:Tail_of_the_Pancreas
source:atrial septum,target:Interatrial_Septum
source:trunk,target:Body
source:sartorius,target:Sartorius_Muscle
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:cortical layer II,target:External_Granular_Layer
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:pharynx muscle,target:Pharyngeal_Muscle
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:third ventricle,target:Third_Ventricle_of_Brain
source:abducens VI nerve,target:Abducens_Nerve
source:uterus serosa,target:Uterus_Serosal_Surface
source:sacral vertebra 4,target:S4_Vertebra
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:aqueous humour,target:Aqueous_Humor
source:spiral organ,target:Organ_of_Corti
source:trochlear IV nerve,target:Trochlear_Nerve
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:liver lobule,target:Hepatic_Lobule
source:internal naris,target:Internal_Nare
source:intestine serosa,target:Intestinal_Serosal_Surface
source:large intestine smooth muscle,target:Large_Intestinal_Muscular_Coat
source:eye anterior segment,target:Anterior_Eye_Segment
source:grey matter,target:Gray_Matter
source:spleen capsule,target:Splenic_Capsule
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx muscle,target:Laryngeal_Muscle
source:maxillary vein,target:Internal_Maxillary_Vein
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:peritoneal cavity lining,target:Peritoneum
