Entity1,Entity2
source:ophthalmic artery,target:Opthalmic_Artery
source:stapedius,target:Stapedius_Muscle
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:lumbar vertebra 5,target:L5_Vertebra
source:lumbar vertebra 3,target:L3_Vertebra
source:lumbar vertebra 2,target:L2_Vertebra
source:lumbar vertebra 1,target:L1_Vertebra
source:lumbar vertebra 4,target:L4_Vertebra
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:trunk skin,target:Skin_of_the_Trunk
source:thymus lobule,target:Thymic_Lobule
source:tongue papilla,target:Papilla_of_the_Tongue
source:larynx ligament,target:Laryngeal_Ligament
source:pancreas tail,target:Tail_of_the_Pancreas
source:renal convoluted tubule,target:Convoluted_Tubule
source:endometrium stroma,target:Endometrial_Stroma
source:teres major,target:Teres_Major_Muscle
source:heart apex,target:Apex_of_the_Heart
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:thoracic vertebra 2,target:T2_Vertebra
source:thoracic vertebra 1,target:T1_Vertebra
source:thoracic vertebra 8,target:T8_Vertebra
source:palatine gland,target:Palatine_Salivary_Gland
source:thoracic vertebra 4,target:T4_Vertebra
source:thoracic vertebra 11,target:T11_Vertebra
source:thoracic vertebra 12,target:T12_Vertebra
source:thoracic vertebra 6,target:T6_Vertebra
source:thoracic vertebra 7,target:T7_Vertebra
source:right oviduct,target:Right_Fallopian_Tube
source:thoracic vertebra 3,target:T3_Vertebra
source:thoracic vertebra 5,target:T5_Vertebra
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:thoracic vertebra 10,target:T10_Vertebra
source:thoracic vertebra 9,target:T9_Vertebra
source:ovary primordial follicle,target:Primordial_Follicle
source:inner ear,target:Internal_Ear
source:triceps brachii,target:Triceps
source:fovea,target:Fovea_Centralis
source:left oviduct,target:Left_Fallopian_Tube
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:larynx cartilage,target:Laryngeal_Cartilage
source:long bone metaphysis,target:Metaphysis
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:small saphenous vein,target:Short_Saphenous_Vein
source:molar,target:Molar_Tooth
source:spleen pulp,target:Splenic_Pulp
source:lienal artery,target:Splenic_Artery
source:cuboid,target:Cuboid_Bone
source:digastric,target:Digastric_Muscle
source:great vein of heart,target:Great_Cardiac_Vein
source:gastrocnemius,target:Gastrocnemius_Muscle
source:profunda femoris artery,target:Deep_Femoral_Artery
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:kidney capsule,target:Renal_Capsule
source:pubis,target:Pubic_Bone
source:eye posterior segment,target:Posterior_Eye_Segment
source:eye anterior segment,target:Anterior_Eye_Segment
source:hair shaft,target:Shaft_of_the_Hair
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:eye chamber,target:Chamber_of_the_Eye
source:dermis reticular layer,target:Stratum_Reticulare
source:epididymal duct,target:Duct_of_the_Epididymis
source:spleen hilum,target:Splenic_Hilum
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:spleen white pulp,target:Splenic_White_Pulp
source:appendix,target:Vermiform_Appendix
source:larynx epithelium,target:Laryngeal_Epithelium
source:heart right ventricle,target:Right_Ventricle
source:efferent duct,target:Efferent_Ductule
source:spinal cord dorsal column,target:Posterior_Column
source:palatoglossus,target:Palatoglossus_Muscle
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:spleen red pulp,target:Splenic_Red_Pulp
source:spleen venous sinus,target:Splenic_Sinus
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:occipital cortex,target:Occipital_Lobe
source:brown fat,target:Brown_Adipose_Tissue
source:cricothyroid,target:Cricothyroid_Muscle
source:abdomen skin,target:Abdominal_Skin
source:white fat,target:White_Adipose_Tissue
source:sacral vertebra 4,target:S4_Vertebra
source:sacral vertebra 3,target:S3_Vertebra
source:sacral vertebra 1,target:S1_Vertebra
source:sacral vertebra 2,target:S2_Vertebra
source:vaginal hymen,target:Hymen
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:aqueous humour,target:Aqueous_Humor
source:cervical vertebra 3,target:C3_Vertebra
source:cervical vertebra 6,target:C6_Vertebra
source:cervical vertebra 5,target:C5_Vertebra
source:cervical vertebra 4,target:C4_Vertebra
source:stomach submucosa,target:Gastric_Submucosa
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:pelvic girdle bone,target:Pelvic_Bone
source:joint of rib,target:Joint_of_the_Rib
source:ovary follicle,target:Ovarian_Follicle
source:iliopsoas,target:Iliopsoas_Muscle
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:visceral organ system,target:Viscera
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:vagina epithelium,target:Vaginal_Epithelium
source:spinal cord central canal,target:Central_Canal
source:heart left ventricle,target:Left_Ventricle
source:popliteus,target:Popliteus_Muscle
source:biceps brachii,target:Biceps
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:liver lobule,target:Hepatic_Lobule
source:temporalis,target:Temporal_Muscle
source:eyelid tarsus,target:Tarsal_Plate
source:urinary bladder neck,target:Bladder_Neck
source:larynx muscle,target:Laryngeal_Muscle
source:epidermis stratum lucidum,target:Stratum_Conjunctum
source:arachnoid mater,target:Arachnoid_Membrane
source:heart endocardium,target:Endocardium
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:abdomen muscle,target:Abdominal_Muscle
source:heart right atrium,target:Right_Atrium
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:heart left atrium,target:Left_Atrium
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:intralobular bile duct,target:Canal_of_Hering
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:joint of vertebral arch,target:Facet_Joint
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:lens anterior epithelium,target:Subcapsular_Epithelium_of_the_Lens
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:epidermis stratum corneum,target:Stratum_Corneum
source:cervical vertebra 2,target:C2_Vertebra
source:crura cerebri,target:Crus_Cerebri
source:adrenal gland cortex,target:Adrenal_Cortex
source:cervical vertebra 1,target:C1_Vertebra
source:atrial septum,target:Interatrial_Septum
source:urinary bladder wall,target:Bladder_Wall
source:celiac artery,target:Coeliac_Artery
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:bony labyrinth,target:Osseous_Labyrinth
source:brachiocephalic trunk,target:Innominate_Artery
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:vagus X nerve,target:Vagus_Nerve
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:fimbria hippocampus,target:Fimbria
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:ovary growing follicle,target:Growing_Follicle
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:urinary bladder trigone,target:Bladder_Trigone
source:intestine epithelium,target:Intestinal_Epithelium
source:coracobrachial,target:Coracobrachialis
source:trachea epithelium,target:Tracheal_Epithelium
source:fornix,target:Cerebral_Fornix
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:cervical vertebra 7,target:C7_Vertebra
source:adrenal gland medulla,target:Adrenal_Medulla
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:larynx mucosa,target:Laryngeal_Mucosa
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:intercostales externus,target:External_Intercostal_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:lens,target:Crystalline_Lens
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:cerebellar vermis,target:Vermis
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:frontal cortex,target:Frontal_Lobe
source:tibilais cranialis,target:Tibialis_Cranialis
source:stomach pyloric antrum,target:Antrum_Pylori
source:semen,target:Male_Genital_System_Fluid_or_Secretion
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:oculomotor III nerve,target:Oculomotor_Nerve
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:urinary bladder fundus region,target:Bladder_Fundus
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:pharynx muscle,target:Pharyngeal_Muscle
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:retina internal limiting lamina,target:Inner_Limiting_Membrane
source:lateral geniculate nucleus,target:External_Geniculate_Body
source:grey matter,target:Gray_Matter
source:kidney pelvis,target:Renal_Pelvis
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:capitate,target:Capitate_Bone
source:abducens VI nucleus,target:Abducens_Nucleus
source:stomach pyloric region,target:Pylorus
source:synovium,target:Synovial_Membrane
source:obturator externus,target:Obturator_Externus_Muscle
source:hamstring muscle,target:Hamstring
source:great saphenous vein,target:Long_Saphenous_Vein
source:lunate,target:Lunate_Bone
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:ventricular septum,target:Interventricular_Septum
source:temporal cortex,target:Temporal_Lobe
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:abducens VI nerve,target:Abducens_Nerve
source:trochlear IV nerve,target:Trochlear_Nerve
source:liver sinusoid,target:Hepatic_Sinusoid
source:pleura,target:Pleural_Tissue
source:lip skin,target:Skin_of_the_Lip
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:stomach secretion,target:Gastric_Secretion
source:celiac ganglion,target:Coeliac_Ganglion
source:spinal cord meninges,target:Spinal_Meninges
source:posterior limiting lamina,target:Descemet_s_Membrane
source:glomerular parietal epithelium,target:Parietal_Layer_of_Bowman_s_Capsule
source:body cavity,target:Cavity
source:heart valve,target:Cardiac_Valve
source:forebrain,target:Prosencephalon
source:radius,target:Radius_Bone
source:suprarenal artery,target:Adrenal_Artery
source:kidney calyx,target:Renal_Calyx
source:bowel,target:Intestine
source:mouse anatomy,target:Anatomic_Structure_System_or_Substance
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:masseter,target:Masseter_Muscle
source:mammary gland milk,target:Breast_Fluid_or_Secretion
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:hand digit,target:Finger
source:medial geniculate nucleus,target:Internal_Geniculate_Body
source:auditory tube,target:Eustachian_Tube
source:esophagus epithelium,target:Esophageal_Epithelium
source:hamate,target:Hamate_Bone
source:facial VII nerve,target:Facial_Nerve
source:triquetral,target:Triangular_Bone
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:bronchus epithelium,target:Bronchial_Epithelium
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:lower arm,target:Forearm
source:trapezium,target:Trapezial_Bone
source:thymus trabecula,target:Thymic_Trabecula
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:retina external limiting lamina,target:Outer_Limiting_Membrane
source:trapezoid,target:Trapezoid_Bone
source:scaphoid,target:Scaphoid_Bone
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:infundibulum,target:Pituitary_Stalk
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:superior gluteal artery,target:Gluteal_Artery
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:hyoglossus,target:Hyoglossus_Muscle
source:caudal auricular vein,target:Posterior_Auricular_Vein
source:pancreas secretion,target:Pancreatic_Secretion
source:mammillary body,target:Mamillary_Body
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:forelimb bone,target:Bone_of_the_Upper_Extremity
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:joint of vertebral body,target:Vertebral_Joint
source:oviduct,target:Fallopian_Tube
source:ear lobe,target:Lobule_of_the_Auricle
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:small intestine villus,target:Villus
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:coat hair bulb,target:Hair_Bulb
source:oral epithelium,target:Oral_Cavity_Epithelium
source:cortical layer IV,target:Internal_Granular_Layer
source:neural retinal epithelium,target:Neural_Retina
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:navicular,target:Navicular_Bone
source:pisiform,target:Pisiform_Bone
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:external naris,target:Nostril
source:temporal bone petrous part,target:Ciliary_Process
source:brunners gland,target:Brunner_s_Gland
source:foot digit,target:Toe
source:spleen trabeculum,target:Splenic_Trabecula
source:liver quadrate lobe,target:Lobus_Quadratus
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:heart ventricle,target:Cardiac_Ventricle
source:sartorius,target:Sartorius_Muscle
source:lymphoid system,target:Lymphatic_System
source:integumental system,target:Integumentary_System
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:limb bone,target:Bone_of_the_Extremity
source:brain dura mater,target:Cerebral_Dura_Mater
source:optic stalk,target:Optic_Tract
source:optic II nerve,target:Optic_Nerve
source:cortical layer I,target:Molecular_Layer
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:cortical layer V,target:Ganglionic_Layer
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:mammary gland epithelium,target:Mammary_Epithelium
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:anterior limiting lamina,target:Bowman_s_Membrane
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:cranial/facial muscle,target:Facial_Muscle
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:gut,target:Lower_Gastrointestinal_Tract
source:cortical layer II,target:External_Granular_Layer
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:kidney cortex,target:Renal_Cortex
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:spleen marginal zone,target:Marginal_Zone
source:intestine mucosa,target:Intestinal_Mucosa
source:reproductive organ,target:Genitalia
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:vestibulocochlear VIII nerve cochlear component,target:Cochlear_Nerve
source:bulbourethral gland,target:Cowper_s_Gland
source:urinary bladder,target:Bladder
source:cortical layer III,target:External_Pyramidal_Cell_Layer
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:interalveolar septum,target:Alveolar_Septum
source:lateral cuneiform,target:External_Cuneiform_Bone_of_the_Foot
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:urinary bladder mucosa,target:Bladder_Mucosa
source:limb skin,target:Skin_of_the_Extremity
source:prostate gland epithelium,target:Prostatic_Epithelium
source:uterus serosa,target:Perimetrium
source:facial VII ganglion,target:Geniculate_Ganglion
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:liver caudate lobe,target:Lobus_Caudatus
source:unfertilized egg,target:Egg
source:midbrain,target:Mesencephalon
source:outer ear,target:External_Ear
source:thymus,target:Thymus_Gland
source:uterine cervix,target:Cervix
source:mouth,target:Oral_Cavity
source:spiral organ,target:Organ_of_Corti
source:cranium,target:Skull
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:solitary tract nucleus,target:Solitary_Nucleus
source:pancreatic islet,target:Islet_Cell
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:intermediate cuneiform,target:Middle_Cuneiform_Bone_of_the_Foot
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:cochlear VIII nucleus,target:Cochlear_Nuclei
source:pons,target:Pons_Varolii
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:trigeminal V nerve ophthalmic division,target:Ophthalmic_Nerve
source:heart atrium,target:Cardiac_Atrium
source:auditory bone,target:Auditory_Ossicle
source:obliquus externus abdominis,target:External_Oblique_Muscle
source:obliquus internus abdominis,target:Internal_Oblique_Muscle
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:glomerular capsule,target:Bowman_s_Capsule
source:spleen capsule,target:Splenic_Capsule
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:stomach cardiac region,target:Cardia
source:stomach mucosa,target:Gastric_Mucosa
source:trigeminal V nerve mandibular division,target:Inferior_Maxillary_Nerve
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:medial cuneiform,target:Internal_Cuneiform_Bone_of_the_Foot
source:forelimb skin,target:Skin_of_the_Upper_Limb_and_Shoulder
source:anatomic region,target:Body_Part
source:iliocostalis,target:Iliocostal_Muscle
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:hindlimb skin,target:Skin_of_the_Lower_Limb_and_Hip
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:body fluid/substance,target:Body_Fluid_or_Substance
source:xiphisternum,target:Xiphoid_Process
source:posterior facial vein,target:Temporo-maxillary_Vein
source:head/neck muscle,target:Head_and_Neck_Muscle
source:taste bud,target:Taste_Bud_Cell
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:striatum,target:Corpus_Striatum
source:tectum,target:Tectum_Mesencephali
source:peyers patch,target:Peyer_s_Patch
source:osseus labyrinth vestibule,target:Vestibule
source:insular cortex,target:Insula
source:lower back,target:Lumbar_Region
source:urinary bladder urothelium,target:Bladder_Transitional_Cell_Epithelium
source:visceral serous pericardium,target:Epicardium
source:brain ventricle,target:Ventricle_Brain
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:synovial joint,target:Diarthrosis
source:sublingual gland,target:Sublingual_Salivary_Gland
source:cerebellum lobule IX,target:Uvula
source:abdomen,target:Abdominal_Cavity
source:neocortex,target:Cortex
source:cerebral cortex,target:Cortex
source:third ventricle,target:Third_Ventricle_of_Brain
source:renal/urinary system,target:Urinary_System
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:symphysis,target:Amphiarthrosis
source:intercostales,target:Intercostal_Muscle
source:cerebellum lobule I,target:Lingula
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:urethra gland,target:Urethral_Gland
source:maxillary vein,target:Internal_Maxillary_Vein
source:kidney medulla,target:Renal_Medulla
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:forelimb,target:Upper_Extremity
source:periodontal ligament,target:Periodontium
source:hindlimb,target:Lower_Extremity
source:esophagus mucosa,target:Esophageal_Mucosa
source:dermis papillary layer,target:Stratum_Papillare
source:superficial dermis,target:Stratum_Papillare
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:subcutaneous adipose tissue,target:Subcutis
source:zygomatic bone,target:Zygomatic_Arch
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:accessory XI nerve,target:Accessory_Nerve
source:coat hair,target:Hair
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:sensory organ,target:Organ_of_the_Special_Sense
source:sensory organ system,target:Organ_of_the_Special_Sense
source:bowel wall,target:Intestinal_Wall_Tissue
source:intestine wall,target:Intestinal_Wall_Tissue
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:brain ependyma,target:Ependyma
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:hippocampus CA4,target:CA4_Field_of_the_Cornu_Ammonis
source:epidermis stratum basale,target:Rete_Malpighii
source:profunda brachii artery,target:Superior_Profunda_Artery
source:tail bone,target:Coccyx
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:choroid fissure,target:Choroidal_Fissure
source:renal column,target:Cortical_Column
source:olfactory tubercle,target:Posterior_Olfactory_Lobule
source:liver parenchyma,target:Hepatic_Tissue
source:upper leg,target:Thigh
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:stomach serosa,target:Gastric_Serosal_Surface
source:oral region,target:Stoma
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:vertebra neural canal,target:Vertebral_Canal
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:ductus venosus,target:Fissure_of_the_Ductus_Venosus
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:dorsal pancreatic duct,target:Ductus_Santorini
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:cervical trunk,target:Cervical_Gland
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:internal naris,target:Internal_Nare
source:ovary mature follicle,target:Graafian_Follicle
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:deep iliac circumflex vein,target:Deep_Circumflex_Iliac_Artery
source:limb long bone,target:Long_Bone
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:stomach squamous epithelium,target:Squamous_Epithelium
source:tooth substance,target:Tooth_Tissue
source:pericardiacoophrenic artery,target:Pericardiac_Artery
source:salivary duct,target:Duct_Salivary_Gland_System
source:hair root sheath,target:Hair_Root
source:superficial cervical vein,target:Superficial_Vein
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:coccygeus,target:Coccygeal_Muscle
source:gastro-splenic ligament,target:Gastrophrenic_Ligament
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:other limb bone,target:Short_Bone
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:peyers patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:neocortex layer,target:Cortical_Cell_Layer
source:right lung hilus,target:Hilar_Area_of_the_Lung
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
