Entity1,Entity2
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:lumbar vertebra 2,target:Lumbar_Vertebra
source:mesenteric artery,target:Epigastric_Artery
source:mesenteric artery,target:Gastric_Artery
source:mesenteric artery,target:Masseteric_Artery
source:mesenteric artery,target:Hepatic_Artery
source:mesenteric artery,target:Deep_Epigastric_Artery
source:tail connective tissue,target:Eyelid_Connective_Tissue
source:tail connective tissue,target:Bronchus_Connective_Tissue
source:tail connective tissue,target:Loose_Connective_Tissue
source:tail connective tissue,target:Dense_Connective_Tissue
source:tail connective tissue,target:Laryngeal_Connective_Tissue
source:tail connective tissue,target:Connective_Tissue
source:tail connective tissue,target:Connective_Tissue_Fiber
source:tail connective tissue,target:Connective_Tissue_Proper
source:renal column,target:Anal_Column
source:fibrocartilage,target:Cartilage
source:fibrocartilage,target:Cartilage_Cell
source:respiratory system artery,target:Respiratory_System_Part
source:respiratory system artery,target:Respiratory_System
source:respiratory system artery,target:Upper_Respiratory_System
source:respiratory system artery,target:Lower_Respiratory_System
source:abdomen muscle,target:Abdominal_Muscle
source:cervical vertebra 4,target:Cervical_Vertebra
source:mucosa associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:mucosa associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:ilio-lumbar artery,target:Lumbar_Artery
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_2
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_3
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_4
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_3
source:infraspinatus,target:Supraspinatus
source:iliac artery,target:Coeliac_Artery
source:foot digit,target:Foot_Digit_2
source:foot digit,target:Foot_Digit_3
source:foot digit,target:Foot_Digit_4
source:foot digit,target:Foot_Digit_1
source:foot digit,target:Foot_Digit_5
source:superior cerebellar artery,target:Superior_Cerebellar_Cistern
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_2
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_5
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_4
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_3
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_1
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_3
source:heart myocardium,target:Endocardium
source:heart myocardium,target:Myocardium
source:ovary follicle,target:Ovarian_Follicle
source:respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:coronary artery,target:Left_Coronary_Artery
source:coronary artery,target:Right_Coronary_Artery
source:coronary artery,target:Left_Coronary_Artery_Branch
source:upper intercostal artery,target:Intercostal_Artery
source:upper intercostal artery,target:Intercostal_Muscle
source:upper intercostal artery,target:Intercostal_Nerve
source:upper intercostal artery,target:Intercostal_Fascia
source:vertebral body,target:Vertebral_Bone
source:hypothalamus,target:Thalamus
source:hypothalamus,target:Epithalamus
source:hypothalamus,target:Talus
source:reproductive system,target:Female_Reproductive_System
source:reproductive system,target:Male_Reproductive_System_Part
source:reproductive system,target:Female_Reproductive_System_Part
source:reproductive system,target:Male_Reproductive_System
source:reproductive system,target:Reproductive_System_Part
source:juxtaglomerular complex,target:Juxtaglomerular_Cell
source:aorta endothelium,target:Mesothelium
source:aorta endothelium,target:Corneal_Epithelium
source:aorta endothelium,target:Nasopharynx_Epithelium
source:aorta endothelium,target:Artery_Endothelium
source:aorta endothelium,target:Venule_Endothelium
source:aorta endothelium,target:Oropharynx_Epithelium
source:aorta endothelium,target:Arteriole_Endothelium
source:aorta endothelium,target:Ciliary_Epithelium
source:aorta endothelium,target:Endothelium
source:thyroid gland lobe,target:Parathyroid_Gland_Capsule
source:thyroid gland lobe,target:Parathyroid_Gland
source:thyroid gland lobe,target:Thyroid_Gland
source:thyroid gland lobe,target:Parathyroid_Gland_Tissue
source:thyroid gland lobe,target:Thyroid_Gland_Capsule
source:thyroid gland lobe,target:Left_Thyroid_Gland_Lobe
source:cementum,target:Omentum
source:hand digit 3,target:Hand_Digit_1
source:hand digit 3,target:Hand_Digit_4
source:hand digit 3,target:Hand_Digit_5
source:hand digit 3,target:Hand_Digit_2
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:dorsal hand interosseus muscle,target:Hand_Interosseous_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:dorsal hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:stapedius,target:Stapes
source:parathyroid gland capsule,target:Parathyroid_Gland
source:parathyroid gland capsule,target:Thyroid_Gland
source:parathyroid gland capsule,target:Parathyroid_Gland_Tissue
source:parathyroid gland capsule,target:Thyroid_Gland_Lobe
source:parathyroid gland capsule,target:Left_Thyroid_Gland_Lobe
source:parathyroid gland capsule,target:Thyroid_Gland_Capsule
source:hand digit 4 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_5_Phalanx
source:elbow connective tissue,target:Bronchus_Connective_Tissue
source:elbow connective tissue,target:Eyelid_Connective_Tissue
source:elbow connective tissue,target:Connective_Tissue
source:elbow connective tissue,target:Laryngeal_Connective_Tissue
source:elbow connective tissue,target:Loose_Connective_Tissue
source:elbow connective tissue,target:Dense_Connective_Tissue
source:elbow connective tissue,target:Connective_Tissue_Fiber
source:elbow connective tissue,target:Connective_Tissue_Proper
source:peripheral nerve trunk,target:Peripheral_Nerve_Sheath
source:peripheral nerve trunk,target:Peripheral_Nerve
source:ulnar artery,target:Right_Pulmonary_Artery
source:ulnar artery,target:Pulmonary_Artery
source:ulnar artery,target:Left_Pulmonary_Artery
source:ulnar artery,target:Pulmonary_Artery_Branch
source:ulnar artery,target:Angular_Artery
source:larynx,target:Pharynx
source:larynx,target:Oropharynx
source:larynx,target:Hypopharynx
source:larynx,target:Nasopharynx
source:parasympathetic nerve,target:Sympathetic_Nervous_System
source:parasympathetic nerve,target:Parasympathetic_Nervous_System
source:tonsil capsule,target:Tonsillar_Capsule
source:neck cartilage,target:Fibrocartilage
source:neck cartilage,target:Cartilage
source:neck cartilage,target:Cartilage_Cell
source:male reproductive system,target:Reproductive_System
source:male reproductive system,target:Male_Reproductive_System_Part
source:male reproductive system,target:Female_Reproductive_System
source:male reproductive system,target:Female_Reproductive_System_Part
source:male reproductive system,target:Reproductive_System_Part
source:nasopharynx epithelium,target:Mesothelium
source:nasopharynx epithelium,target:Corneal_Epithelium
source:nasopharynx epithelium,target:Arteriole_Endothelium
source:nasopharynx epithelium,target:Corneal_Endothelium
source:nasopharynx epithelium,target:Oropharynx_Epithelium
source:nasopharynx epithelium,target:Artery_Endothelium
source:nasopharynx epithelium,target:Epithelium
source:nasopharynx epithelium,target:Ciliary_Epithelium
source:nasopharynx epithelium,target:Aorta_Endothelium
source:lacrimal duct,target:Nasolacrimal_Duct
source:respiratory system muscle,target:Respiratory_System
source:respiratory system muscle,target:Respiratory_System_Part
source:respiratory system muscle,target:Lower_Respiratory_System
source:respiratory system muscle,target:Upper_Respiratory_System
source:thoracic vertebra 11,target:Thoracic_Vertebra
source:myocardium,target:Endocardium
source:anterior tibial artery,target:Posterior_Spinal_Artery
source:anterior tibial artery,target:Posterior_Tibial_Artery
source:anterior tibial artery,target:Anterior_Spinal_Artery
source:anterior tibial artery,target:Posterior_Tibial_Artery_Branch
source:sternomastoid,target:Sternohyoid
source:sternomastoid,target:Sternothyroid
source:gall bladder lamina propria,target:Bladder_Lamina_Propria
source:thoracic vertebra 6,target:Thoracic_Vertebra
source:internal jugular vein,target:External_Jugular_Vein
source:malleus,target:Alveolus
source:malleus,target:Alveus
source:anterior commissure,target:Posterior_Commissure
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
source:intestine epithelium,target:Intestinal_Epithelium
source:otic capsule,target:Thymic_Capsule
source:intrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:coracobrachial,target:Brachialis
source:coracobrachial,target:Brachial_Vein
source:coracobrachial,target:Gracilis
source:coracobrachial,target:Coracobrachialis
source:coracobrachial,target:Bronchial_Vein
source:cranial nerve,target:Radial_Nerve
source:head connective tissue,target:Bronchus_Connective_Tissue
source:head connective tissue,target:Eyelid_Connective_Tissue
source:head connective tissue,target:Loose_Connective_Tissue
source:head connective tissue,target:Connective_Tissue
source:head connective tissue,target:Laryngeal_Connective_Tissue
source:head connective tissue,target:Dense_Connective_Tissue
source:head connective tissue,target:Connective_Tissue_Fiber
source:head connective tissue,target:Connective_Tissue_Proper
source:os clitoris,target:Clitoris
source:lymphoid system,target:Lymphatic_System
source:trapezoid,target:Trapezoid_Bone
source:peroneal artery,target:Perineal_Artery
source:peroneal artery,target:Facial_Artery
source:peroneal artery,target:Spinal_Artery
source:peroneal artery,target:Tibial_Artery
source:peroneal artery,target:Retinal_Artery
source:peroneal artery,target:Splenial_Artery
source:peroneal artery,target:Radial_Artery
source:peroneal artery,target:Brachial_Artery
source:peroneal artery,target:Bronchial_Artery
source:hippocampus CA3,target:Hippocampus
source:distal convoluted tubule,target:Convoluted_Tubule
source:temporal bone,target:Temporal_Lobe
source:cerebellum white matter,target:Cerebral_White_Matter
source:olfactory I nerve,target:Olfactory_Nerve
source:bile duct epithelium,target:Ductal_Epithelium
source:thoracic vertebra 2,target:Thoracic_Vertebra
source:pancreatico-duodenal artery,target:Inferior_Pancreatico-Duodenal_Vein
source:pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Vein
source:pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:terminal bronchus epithelium,target:Terminal_Bronchiole_Epithelium
source:terminal bronchus epithelium,target:Bronchiole_Epithelium
source:terminal bronchus epithelium,target:Bronchial_Epithelium
source:sebaceous gland,target:Sebaceous_Gland_Duct
source:vascular system,target:Cardiovascular_System_Part
source:vascular system,target:Cardiovascular_System
source:sacral vertebra 1,target:Sacral_Vertebra
source:spinal vestibular nucleus,target:Vestibular_Nucleus
source:spinal vestibular nucleus,target:Medial_Vestibular_Nucleus
source:spinal vestibular nucleus,target:Lateral_Vestibular_Nucleus
source:spinal vestibular nucleus,target:Superior_Vestibular_Nucleus
source:metatarsal bone,target:Metacarpal_Bone
source:metatarsal bone,target:Tarsal_Bone
source:metatarsal bone,target:Carpal_Bone
source:large intestine wall,target:Large_Intestine
source:main bronchus,target:Left_Main_Bronchus
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:larynx connective tissue,target:Eyelid_Connective_Tissue
source:larynx connective tissue,target:Bronchus_Connective_Tissue
source:larynx connective tissue,target:Connective_Tissue
source:larynx connective tissue,target:Dense_Connective_Tissue
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx connective tissue,target:Loose_Connective_Tissue
source:larynx connective tissue,target:Connective_Tissue_Proper
source:larynx connective tissue,target:Connective_Tissue_Fiber
source:sclera,target:Episclera
source:sclera,target:Viscera
source:bronchial vein,target:Brachialis
source:bronchial vein,target:Gracilis
source:bronchial vein,target:Brachial_Vein
source:bronchial vein,target:Coracobrachialis
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:large intestine submucosa,target:Large_Intestinal_Mucosa
source:pericardial cavity,target:Pericardiac_Artery
source:nervous system,target:Nervous_System_Part
source:nervous system,target:Nervous_System_Ear
source:ureter,target:Urethralis
source:ureter,target:Urethra
source:external thoracic vein,target:Internal_Thoracic_Vein
source:left subclavian artery,target:Subclavian_Artery
source:left subclavian artery,target:Right_Subclavian_Artery
source:cerebellar layer,target:Cerebellar_Artery
source:spleen capsule,target:Splenic_Capsule
source:spleen capsule,target:Lens_Capsule
source:interparietal bone,target:Parietal_Bone
source:telencephalon,target:Diencephalon
source:telencephalon,target:Mesencephalon
source:telencephalon,target:Epencephalon
source:telencephalon,target:Prosencephalon
source:telencephalon,target:Thalamencephalon
source:left spermatic artery,target:Spermatic_Artery
source:left spermatic artery,target:Right_Spermatic_Artery
source:venule endothelium,target:Mesothelium
source:venule endothelium,target:Corneal_Epithelium
source:venule endothelium,target:Arteriole_Endothelium
source:venule endothelium,target:Nasopharynx_Epithelium
source:venule endothelium,target:Oropharynx_Epithelium
source:venule endothelium,target:Aorta_Endothelium
source:venule endothelium,target:Ciliary_Epithelium
source:venule endothelium,target:Artery_Endothelium
source:venule endothelium,target:Epithelium
source:trigeminal V nerve,target:Trigeminal_Nerve
source:claustrum,target:Colostrum
source:basioccipital bone,target:Occipital_Bone
source:basioccipital bone,target:Occipital_Lobe
source:cervical vertebra 5,target:Cervical_Vertebra
source:brainstem white matter,target:Brain_White_Matter
source:cartilage,target:Fibrocartilage
source:cartilage,target:Cartilage_Cell
source:hip connective tissue,target:Eyelid_Connective_Tissue
source:hip connective tissue,target:Connective_Tissue
source:hip connective tissue,target:Dense_Connective_Tissue
source:hip connective tissue,target:Bronchus_Connective_Tissue
source:hip connective tissue,target:Laryngeal_Connective_Tissue
source:hip connective tissue,target:Loose_Connective_Tissue
source:hip connective tissue,target:Connective_Tissue_Fiber
source:hip connective tissue,target:Connective_Tissue_Proper
source:cuticle,target:Utricle
source:cuticle,target:Auricle
source:common iliac artery,target:Right_Common_Iliac_Artery
source:common iliac artery,target:Left_Common_Iliac_Artery
source:small intestine mucosa,target:Small_Intestinal_Submucosa
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_4
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_3
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_2
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_1
source:metacarpal bone digit 2,target:Metatarsal_Bone_Digit_5
source:inferior vesical artery,target:Inferior_Vermian_Artery
source:inferior vesical artery,target:Inferior_Rectal_Artery
source:inferior vesical artery,target:Superior_Vesical_Artery
source:internal carotid artery,target:External_Carotid_Artery
source:internal carotid artery,target:Internal_Carotid_Artery_Branch
source:internal carotid artery,target:External_Carotid_Artery_Branch
source:left coronary artery,target:Coronary_Artery
source:left coronary artery,target:Right_Coronary_Artery
source:left coronary artery,target:Left_Coronary_Artery_Branch
source:thalamus,target:Hypothalamus
source:thalamus,target:Epithalamus
source:thalamus,target:Talus
source:internal naris,target:Internal_Nare
source:internal naris,target:Internal_Ear
source:arm blood vessel,target:Blood_Vessel
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:subcostal vein,target:Left_Subcostal_Vein
source:tibialis caudalis,target:Tibialis_Cranialis
source:respiratory system,target:Respiratory_System_Part
source:respiratory system,target:Upper_Respiratory_System
source:respiratory system,target:Lower_Respiratory_System
source:limb connective tissue,target:Eyelid_Connective_Tissue
source:limb connective tissue,target:Bronchus_Connective_Tissue
source:limb connective tissue,target:Loose_Connective_Tissue
source:limb connective tissue,target:Connective_Tissue
source:limb connective tissue,target:Laryngeal_Connective_Tissue
source:limb connective tissue,target:Dense_Connective_Tissue
source:limb connective tissue,target:Connective_Tissue_Proper
source:limb connective tissue,target:Connective_Tissue_Fiber
source:masseteric vein,target:Mesenteric_Vein
source:forestomach,target:Stoma
source:forestomach,target:Stomach
source:dentin,target:Dentition
source:lateral thoracic vein,target:Internal_Thoracic_Vein
source:hand digit 4,target:Hand_Digit_3
source:hand digit 4,target:Hand_Digit_1
source:hand digit 4,target:Hand_Digit_5
source:hand digit 4,target:Hand_Digit_2
source:hepatic artery,target:Epigastric_Artery
source:hepatic artery,target:Gastric_Artery
source:hepatic artery,target:Mesenteric_Artery
source:hepatic artery,target:Masseteric_Artery
source:hepatic artery,target:Deep_Epigastric_Artery
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:spleen pulp,target:Splenic_Pulp
source:common carotid artery,target:Left_Common_Carotid_Artery
source:common carotid artery,target:Right_Common_Carotid_Artery
source:common carotid artery,target:Common_Carotid_Artery_Branch
source:humerus,target:Uterus
source:spleen lymphoid follicle,target:Lymphoid_Follicle
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:sympathetic nervous system,target:Parasympathetic_Nervous_System
source:brachial artery,target:Perineal_Artery
source:brachial artery,target:Splenial_Artery
source:brachial artery,target:Retinal_Artery
source:brachial artery,target:Peroneal_Artery
source:brachial artery,target:Facial_Artery
source:brachial artery,target:Spinal_Artery
source:brachial artery,target:Tibial_Artery
source:brachial artery,target:Retina_Layer
source:brachial artery,target:Radial_Artery
source:vagina squamous epithelium,target:Squamous_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:vagina squamous epithelium,target:Cervix_Squamous_Epithelium
source:talus,target:Hypothalamus
source:talus,target:Epithalamus
source:talus,target:Thalamus
source:peripheral nervous system ganglion,target:Peripheral_Nervous_System_Part
source:peripheral nervous system ganglion,target:Peripheral_Nervous_System
source:spermatic vein,target:Left_Spermatic_Vein
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:head skin,target:Hand_Skin
source:superficial sural artery,target:Superficial_Cervical_Artery
source:superficial sural artery,target:Superficial_Temporal_Vein
source:superficial sural artery,target:Superficial_Femoral_Artery
source:thoracic vertebra 12,target:Thoracic_Vertebra
source:skeletal muscle,target:Skeletal_Muscle_Cell
source:retinal vein,target:Renal_Vein
source:posterior tibial artery,target:Posterior_Spinal_Artery
source:posterior tibial artery,target:Anterior_Tibial_Artery
source:posterior tibial artery,target:Anterior_Spinal_Artery
source:posterior tibial artery,target:Posterior_Tibial_Artery_Branch
source:posterior tibial artery,target:Anterior_Tibial_Artery_Branch
source:parathyroid gland,target:Parathyroid_Gland_Capsule
source:parathyroid gland,target:Thyroid_Gland
source:parathyroid gland,target:Parathyroid_Gland_Tissue
source:parathyroid gland,target:Thyroid_Gland_Capsule
source:parathyroid gland,target:Thyroid_Gland_Lobe
source:parathyroid gland,target:Left_Thyroid_Gland_Lobe
source:sebum,target:Serum
source:sebum,target:Sternum
source:thoracic vertebra 7,target:Thoracic_Vertebra
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:yellow elastic cartilage,target:Elastic_Cartilage
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:lienal artery,target:Perineal_Artery
source:lienal artery,target:Tibial_Artery
source:lienal artery,target:Radial_Artery
source:lienal artery,target:Facial_Artery
source:lienal artery,target:Spinal_Artery
source:lienal artery,target:Brachial_Artery
source:lienal artery,target:Lacrimal_Artery
source:lienal artery,target:Retinal_Artery
source:lienal artery,target:Splenial_Artery
source:lienal artery,target:Peroneal_Artery
source:gastrocnemius,target:Gastrocnemius_Muscle
source:interlobular bile duct,target:Interlobular_Duct
source:major salivary gland,target:Minor_Salivary_Gland
source:foot digit 4 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_5_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_2_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_1_Phalanx
source:nasopharynx,target:Pharynx
source:nasopharynx,target:Oropharynx
source:nasopharynx,target:Hypopharynx
source:nasopharynx,target:Larynx
source:lymphoid tissue,target:Lymph_Node_Tissue
source:inferior suprarenal artery,target:Superior_Suprarenal_Artery
source:bulbourethral gland,target:Urethral_Gland
source:bulbourethral gland,target:Paraurethral_Gland
source:tectum,target:Rectum
source:phrenic artery,target:Splenic_Artery
source:thyroid gland follicle,target:Parathyroid_Gland_Follicle
source:thyroid gland follicle,target:Thyroid_Gland_Follicular_Cell
source:lens capsule,target:Splenic_Capsule
source:inferior pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:inferior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-Duodenal_Vein
source:inferior pancreatico-duodenal artery,target:Pancreatico-Duodenal_Vein
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Cranialis
source:vertebra,target:T7_Vertebra
source:vertebra,target:S4_Vertebra
source:vertebra,target:S2_Vertebra
source:vertebra,target:T3_Vertebra
source:vertebra,target:T6_Vertebra
source:vertebra,target:S5_Vertebra
source:vertebra,target:C4_Vertebra
source:vertebra,target:L3_Vertebra
source:vertebra,target:C7_Vertebra
source:sacral vertebra 2,target:Sacral_Vertebra
source:labial artery,target:Perineal_Artery
source:labial artery,target:Splenial_Artery
source:labial artery,target:Facial_Artery
source:labial artery,target:Spinal_Artery
source:labial artery,target:Mental_Artery
source:labial artery,target:Brachial_Artery
source:labial artery,target:Retina_Layer
source:labial artery,target:Retinal_Artery
source:labial artery,target:Lingual_Artery
source:pharynx muscle,target:Pharyngeal_Muscle
source:respiratory system vein,target:Respiratory_System_Part
source:respiratory system vein,target:Respiratory_System
source:respiratory system vein,target:Upper_Respiratory_System
source:respiratory system vein,target:Lower_Respiratory_System
source:lumbar vertebra 3,target:Lumbar_Vertebra
source:external iliac vein,target:Internal_Iliac_Vein
source:small intestine wall,target:Small_Intestine
source:segmental bronchus,target:Subsegmental_Bronchus
source:esophagus epithelium,target:Esophageal_Epithelium
source:esophagus wall,target:Esophagus
source:oviduct epithelium,target:Ductal_Epithelium
source:oviduct epithelium,target:Bile_Duct_Epithelium
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:hippocampus layer,target:Hippocampus
source:right subclavian artery,target:Left_Subclavian_Artery
source:right subclavian artery,target:Subclavian_Artery
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:urinary bladder lamina propria,target:Gallbladder_Lamina_Propria
source:cerebellar vermis,target:Cerebellar_Vein
source:endocrine system,target:Exocrine_System
source:endocrine system,target:Neuroendocrine_System
source:endocrine system,target:Endocrine_System_Part
source:occipital bone,target:Occipital_Lobe
source:right spermatic artery,target:Left_Spermatic_Artery
source:right spermatic artery,target:Spermatic_Artery
source:superior mesenteric artery,target:Inferior_Epigastric_Artery
source:superior mesenteric artery,target:Inferior_Mesenteric_Artery
source:superior mesenteric artery,target:Superior_Mesenteric_Artery_Branch
source:superior mesenteric artery,target:Inferior_Mesenteric_Artery_Branch
source:left main bronchus,target:Main_Bronchus
source:vein endothelium,target:Mesothelium
source:vein endothelium,target:Nasopharynx_Epithelium
source:vein endothelium,target:Arteriole_Endothelium
source:vein endothelium,target:Ciliary_Epithelium
source:vein endothelium,target:Corneal_Endothelium
source:vein endothelium,target:Oropharynx_Epithelium
source:vein endothelium,target:Arterial_System_Endothelium
source:vein endothelium,target:Aorta_Endothelium
source:vein endothelium,target:Artery_Endothelium
source:vein endothelium,target:Venule_Endothelium
source:cervical vertebra 6,target:Cervical_Vertebra
source:aqueous humour,target:Aqueous_Humor
source:inferior epigastric artery,target:Inferior_Mesenteric_Artery
source:inferior epigastric artery,target:Superior_Mesenteric_Artery
source:inferior epigastric artery,target:Superior_Mesenteric_Artery_Branch
source:inferior epigastric artery,target:Inferior_Mesenteric_Artery_Branch
source:right lung respiratory bronchiole,target:Respiratory_Bronchiole
source:right lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:dental papilla,target:Renal_Papilla
source:arcuate nucleus,target:Caudate_Nucleus
source:arcuate nucleus,target:Cuneate_Nucleus
source:foot digit 3,target:Foot_Digit_2
source:foot digit 3,target:Foot_Digit_4
source:foot digit 3,target:Foot_Digit_1
source:foot digit 3,target:Foot_Digit_5
source:intestine secretion,target:Intestinal_Secretion
source:cervical vertebra 1,target:Cervical_Vertebra
source:external iliac artery,target:Internal_Iliac_Artery
source:external iliac artery,target:External_Iliac_Artery_Branch
source:external iliac artery,target:Internal_Iliac_Artery_Branch
source:small intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:mesoduodenum,target:Duodenum
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_4
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_5
