Entity1,Entity2
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:atrial septum,target:Interatrial_Septum
source:lacrimal artery,target:Lacrimal_Artery
source:stomach,target:Stomach
source:masseter,target:Masseter_Muscle
source:cerebellar vein,target:Cerebellar_Vein
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:axillary artery,target:Axillary_Artery
source:cervix epithelium,target:Cervix_Epithelium
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:cuneate nucleus,target:Cuneate_Nucleus
source:optic disc,target:Optic_Disc
source:hypothalamus,target:Hypothalamus
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:metacarpal bone,target:Metacarpal_Bone
source:orbicularis oculi,target:Orbicularis_Oculi
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:spinal cord,target:Spinal_Cord
source:thoracic vertebra 10,target:Thoracic_Vertebra
source:solitary tract nucleus,target:Solitary_Nucleus
source:retina layer,target:Retina_Layer
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:interlobular artery,target:Interlobular_Artery
source:bony labyrinth,target:Osseous_Labyrinth
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:urethra,target:Urethra
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:stomach pyloric antrum,target:Antrum_Pylori
source:alveolus,target:Alveolus
source:temporal vein,target:Temporal_Vein
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:forebrain,target:Prosencephalon
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:basilar membrane,target:Basilar_Membrane
source:parotid gland,target:Parotid_Gland
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:alveolar duct,target:Alveolar_Duct
source:tonsil capsule,target:Tonsillar_Capsule
source:internal jugular vein,target:Internal_Jugular_Vein
source:ascending colon,target:Ascending_Colon
source:spermatic vein,target:Spermatic_Vein
source:heart left ventricle,target:Left_Ventricle
source:pleural cavity,target:Pleural_Cavity
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:olfactory cortex,target:Olfactory_Lobe
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:labial artery,target:Labial_Artery
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:lung,target:Lung
source:left hepatic duct,target:Left_Hepatic_Duct
source:transversus thoracis,target:Transversus_Thoracis
source:macula of saccule,target:Macula_of_Saccule
source:cranium,target:Skull
source:esophagus mucosa,target:Esophageal_Mucosa
source:cardiovascular system,target:Cardiovascular_System
source:zona pellucida,target:Zona_Pellucida
source:superior vena cava,target:Superior_Vena_Cava
source:temporal cortex,target:Temporal_Lobe
source:vertebral column,target:Vertebral_Column
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:brachial vein,target:Brachial_Vein
source:vagus X nerve,target:Vagus_Nerve
source:subscapular artery,target:Subscapular_Artery
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:trunk,target:Body
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:middle colic artery,target:Middle_Colic_Artery
source:diencephalon,target:Diencephalon
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:feces,target:Feces
source:proximal convoluted tubule neck,target:Proximal_Convoluted_Tube
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:costal arch,target:Costal_Arch
source:intestine mucosa,target:Intestinal_Mucosa
source:corneal stroma,target:Substantia_Propria
source:submandibular duct,target:Submandibular_Duct
source:arm,target:Arm
source:popliteus,target:Popliteus_Muscle
source:renal vein,target:Renal_Vein
source:heart right ventricle,target:Right_Ventricle
source:urine,target:Urine
source:stomach secretion,target:Gastric_Secretion
source:subcostal vein,target:Subcostal_Vein
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:wrist joint,target:Wrist_Joint
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:neocortex,target:Cortex
source:brain pia mater,target:Brain_Pia_Mater
source:symphysis,target:Amphiarthrosis
source:bone marrow,target:Bone_Marrow
source:autonomic ganglion,target:Autonomic_Ganglion
source:esophagus,target:Esophagus
source:descending colon,target:Descending_Colon
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:lower urinary tract,target:Urinary_System
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:lymph node cortex,target:Lymph_Node_Cortex
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:parotidoauricular,target:Parotidoauricular
source:vastus lateralis,target:Vastus_Lateralis
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:saliva,target:Saliva
source:gingival epithelium,target:Gingival_Epithelium
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:alveolus epithelium,target:Alveolar_Epithelium
source:bronchial artery,target:Bronchial_Artery
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:anterior facial vein,target:Anterior_Facial_Vein
source:male urethra,target:Male_Urethra
source:minor salivary gland,target:Minor_Salivary_Gland
source:clitoris,target:Clitoris
source:hyaline cartilage,target:Hyaline_Cartilage
source:biceps femoris,target:Biceps_Femoris
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:ligament,target:Ligament
source:pericardial cavity,target:Pericardial_Cavity
source:hip,target:Ischium
source:lens capsule,target:Lens_Capsule
source:palatoglossus,target:Palatoglossus_Muscle
source:transverse facial artery,target:Transverse_Facial_Artery
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:urethralis,target:Urethralis
source:liver,target:Liver
source:nerve plexus,target:Nerve_Plexus
source:sural artery,target:External_Sural_Artery
source:talus,target:Astragalus
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:duodenum,target:Duodenum
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:joint of rib,target:Joint_of_the_Rib
source:ganglion,target:Ganglion
source:right lung,target:Right_Lung
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:cutaneous trunci,target:Cutaneous_Trunci
source:inner canthus,target:Inner_Canthus
source:hard palate,target:Hard_Palate
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:navicular,target:Navicular_Bone
source:ankle skin,target:Ankle_Skin
source:ear,target:Ear
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:infraspinatus,target:Infraspinatus
source:loop of henle,target:Loop_of_Henle
source:submandibular gland,target:Submandibular_Gland
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:internal spermatic vein,target:Spermatic_Vein
source:cementum,target:Cementum
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:bile,target:Bile
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:olfactory tract,target:Olfactory_Tract
source:nail,target:Nail
source:knee joint,target:Knee_Joint
source:brachialis,target:Brachialis
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:exocrine gland,target:Exocrine_Gland
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:intercostal nerve trunk,target:Intercostal_Nerve
source:blood,target:Blood
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:eye posterior segment,target:Posterior_Eye_Segment
source:carpus,target:Carpus_Bone
source:sphenoid bone,target:Sphenoid_Bone
source:endolymph,target:Endolymph
source:external sural artery,target:External_Sural_Artery
source:suprarenal artery,target:Adrenal_Artery
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:incisor,target:Incisor
source:vertebral artery,target:Vertebral_Artery
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:thalamus,target:Thalamus
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:cochlear VIII nucleus,target:Cochlear_Nuclei
source:spleen germinal center,target:Spleen_Germinal_Center
source:tear,target:Tear
source:tympanic epithelium,target:Tympanic_Epithelium
source:palate,target:Palate
source:ovary growing follicle,target:Growing_Follicle
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:vagina epithelium,target:Vaginal_Epithelium
source:lung surfactant,target:Lung_Surfactant
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:posterior commissure,target:Posterior_Commissure
source:buccinator,target:Buccinator
source:ventricular septum,target:Interventricular_Septum
source:decidua,target:Decidua
source:basilar artery,target:Basilar_Artery
source:pancreatic vein,target:Pancreatic_Vein
source:penis,target:Penis
source:stomach fundus,target:Fundus_of_the_Stomach
source:great saphenous vein,target:Long_Saphenous_Vein
source:cricoid cartilage,target:Cricoid_Cartilage
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:ischium,target:Ischium
source:lesser omentum,target:Lesser_Omentum
source:occipital artery,target:Occipital_Artery
source:foot,target:Foot
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:alveolar artery,target:Alveolar_Artery
source:cortical layer IV,target:Internal_Granular_Layer
source:gall bladder,target:Gallbladder
source:ovarian artery,target:Ovarian_Artery
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:loop of henle thin descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:prostate gland,target:Prostate_Gland
source:retina,target:Retina
source:endocrine gland,target:Endocrine_Gland
source:circumvallate papilla,target:Circumvallate_Papilla
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:medial femoral vein,target:Medial_Femoral_Vein
source:lentiform nucleus,target:Lentiform_Nucleus
source:muscle tissue,target:Muscle_Tissue
source:peripheral nervous system,target:Peripheral_Nervous_System
source:dentin,target:Dentin
source:metatarsal bone,target:Metatarsal_Bone
source:mesothelium,target:Mesothelium
source:sinoatrial node,target:Sinoatrial_Node
source:left spermatic artery,target:Left_Spermatic_Artery
source:nerve,target:Nerve
source:mental artery,target:Mental_Artery
source:saccule,target:Saccule
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:autonomic nervous system,target:Autonomic_Nervous_System
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:parotid duct,target:Parotid_Duct
source:carpal bone,target:Carpal_Bone
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:obturator artery,target:Obturator_Artery
source:retinal vein,target:Retinal_Vein
source:right spermatic vein,target:Right_Spermatic_Vein
source:renal column,target:Anal_Column
source:middle ear,target:Middle_Ear
source:thoracic vein,target:Thoracic_Vein
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:intestine wall,target:Small_Intestine
source:oculomotor muscle,target:Oculomotor_Muscle
source:abducens VI nucleus,target:Abducens_Nucleus
source:thyrohyoid,target:Thyrohyoid
source:blood vessel smooth muscle,target:Blood_Vessel_Tissue
source:triquetral,target:Middle_Inferior_Frontal_Convolution
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:neocortex layer,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:calcaneum,target:Calcaneum
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:right spermatic artery,target:Right_Spermatic_Artery
source:modiolus,target:Modiolus
source:vertebra,target:Vertebra
source:mesenteric artery,target:Mesenteric_Artery
source:sublingual gland,target:Sublingual_Salivary_Gland
source:axillary lymph node,target:Axillary_Lymph_Node
source:left ovary,target:Left_Ovary
source:diaphragm,target:Diaphragm
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:gluteus medius,target:Gluteus_Medius
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:erector spinae,target:Erector_Spinae
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:nasopharynx,target:Nasopharynx
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:right testis,target:Right_Testis
source:renal pyramid,target:Renal_Pyramid
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:amygdala,target:Amygdala
source:superficial radial artery,target:Superficial_Femoral_Artery
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:reproductive system,target:Reproductive_System
source:hyoglossus,target:Hyoglossus_Muscle
source:external ear cartilage,target:External_Ear_Cartilage
source:visceral pleura,target:Visceral_Pleura
source:popliteal artery,target:Popliteal_Artery
source:right renal vein,target:Right_Renal_Vein
source:sweat,target:Sweat
source:intralobular bile duct,target:Canal_of_Hering
source:costal cartilage,target:Costal_Cartilage
source:peroneal nerve,target:Peroneal_Nerve
source:nasal bone,target:Nasal_Bone
source:suprarenal artery,target:Suprarenal_Artery
source:tibia,target:Tibia
source:pisiform,target:Pisiform_Bone
source:stomach lesser curvature,target:Lesser_Curvature
source:ciliary body,target:Ciliary_Body
source:neuroendocrine gland,target:Neuroendocrine_System
source:upper eyelid,target:Upper_Eyelid
source:rib 10,target:Rib_10
source:fibrocartilage,target:Fibrocartilage
source:foot digit 1,target:Foot_Digit_1
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:hindlimb,target:Lower_Extremity
source:kidney collecting duct,target:Collecting_Tube
source:orbit,target:Orbit
source:pancreatic acinus,target:Pancreatic_Acinus
source:medulla oblongata,target:Medulla_Oblongata
source:femur,target:Femur
source:choroid,target:Choroid
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:median vein,target:Median_Vein
source:prostate gland epithelium,target:Prostatic_Epithelium
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:bronchus submucosa,target:Bronchus_Submucosa
source:peripheral nerve,target:Peripheral_Nerve
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:seminal vesicle,target:Seminal_Vesicle
source:cerumen,target:Cerumen
source:otolymph,target:Otolymph
source:spiral organ,target:Organ_of_Corti
source:median nerve,target:Median_Nerve
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Motor_Nucleus
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:kidney,target:Kidney
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:rectus abdominis,target:Rectus_Abdominis
source:thyroid cartilage,target:Thyroid_Cartilage
source:longus capitis,target:Longus_Capitis
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:suprarenal vein,target:Suprarenal_Vein
source:conjunctiva,target:Conjunctiva
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:pancreas head,target:Head_of_the_Pancreas
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:abdomen skin,target:Abdominal_Skin
source:plasma,target:Plasma
source:crura cerebri,target:Crus_Cerebri
source:sebum,target:Sebum
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:lens fiber,target:Lens_Fiber
source:internal mammary vein,target:Internal_Mammary_Vein
source:periodontal ligament,target:Periodontium
source:stapedius,target:Stapedius_Muscle
source:interalveolar septum,target:Alveolar_Septum
source:carotid artery,target:Carotid_Artery
source:ciliary epithelium,target:Ciliary_Epithelium
source:radius,target:Radius_Bone
source:supraspinatus,target:Supraspinatus
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:cranial ganglion/nerve,target:Cranial_Nerve
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:femoral nerve,target:Femoral_Nerve
source:acetabulum,target:Acetabulum
source:outer canthus,target:Outer_Canthus
source:head/neck,target:Head_and_Neck
source:loop of henle descending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:perineum,target:Perineum
source:ileocolic artery,target:Ileo-colic_Artery
source:trachea cartilage,target:Trachea_Cartilage
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:pancreas body,target:Body_of_the_Pancreas
source:left subclavian artery,target:Left_Subclavian_Artery
source:sacral vertebra,target:Sacral_Vertebra
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:lymph,target:Lymph
source:meibomian gland,target:Meibomian_Gland
source:liver lobe,target:Liver_Lobe
source:dorsomedial hypothalamic nucleus,target:Dorsomedial_Nucleus_of_the_Thalamus
source:axial skeleton,target:Axial_Skeleton
source:temporal bone,target:Temporal_Bone
source:semicircular canal,target:Semicircular_Canal
source:adrenal gland cortex,target:Adrenal_Cortex
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:tooth,target:Tooth
source:serum,target:Serum
source:sweat gland,target:Sweat_Gland
source:humerus,target:Humerus
source:bronchus cartilage,target:Bronchus_Cartilage
source:eyelid,target:Eyelid
source:auricular artery,target:Auricular_Artery
source:longus colli,target:Longus_Colli
source:immune system,target:Immune_System
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:pancreatic islet,target:Islet_of_Langerhans
source:ovary stratum granulosum,target:Stratum_Granulosum
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:joint,target:Joint
source:axillary nerve,target:Axillary_Nerve
source:portal vein,target:Portal_Vein
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:infraorbital artery,target:Infraorbital_Artery
source:vertebral body,target:Vertebral_Body
source:falciform ligament,target:Falciform_Ligament
source:brachial artery,target:Brachial_Artery
source:laryngeal intrinsic muscle,target:Laryngeal_Muscle
source:quadratus lumborum,target:Quadratus_Lumborum
source:jejunum,target:Jejunum
source:intercostales externus,target:External_Intercostal_Muscle
source:internal naris,target:Internal_Nare
source:azygos vein,target:Azygos_Vein
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:urinary bladder urothelium,target:Transitional_Epithelium
source:glomerular capillary,target:Glomerular_Capillary
source:tendon,target:Tendon
source:spleen capsule,target:Splenic_Capsule
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:subcostal artery,target:Subcostal_Artery
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:left renal artery,target:Left_Renal_Artery
source:cortical layer II,target:External_Granular_Layer
source:right hepatic duct,target:Right_Hepatic_Duct
source:supraorbital vein,target:Supra-orbital_Vein
source:subiculum,target:Subiculum
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:tongue papilla,target:Papilla_of_the_Tongue
source:sesamoid bone,target:Sesamoid_Bone
source:lower eyelid,target:Lower_Eyelid
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:macula densa,target:Macula_Densa
source:popliteal vein,target:Popliteal_Vein
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:brunners gland,target:Brunner_s_Gland
source:stomach greater curvature,target:Greater_Curvature
source:heart endocardium,target:Endocardium
source:macula,target:Macula
source:temporal artery,target:Temporal_Artery
source:cortical layer V,target:Ganglionic_Layer
source:brain meninges,target:Cerebral_Meninges
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:auricle,target:External_Ear
source:shoulder,target:Shoulder
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:large intestine smooth muscle,target:Large_Intestinal_Wall_Tissue
source:arcuate nucleus,target:Arcuate_Nucleus
source:urinary space,target:Urinary_Space
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:internal iliac vein,target:Internal_Iliac_Vein
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:stomach body,target:Body_of_Stomach
source:right renal artery,target:Right_Renal_Artery
source:glans penis,target:Glans_Penis
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:left kidney,target:Left_Kidney
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:outer ear,target:External_Ear
source:sputum,target:Sputum
source:gastrocnemius,target:Gastrocnemius_Muscle
source:myelencephalon,target:Medulla_Oblongata
source:hamstring muscle,target:Hamstring
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:spleen hilum,target:Splenic_Hilum
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:adrenal gland medulla,target:Adrenal_Medulla
source:enteric ganglion,target:Enteric_Ganglion
source:sublingual artery,target:Sublingual_Artery
source:endocrine pancreas,target:Endocrine_Pancreas
source:thorax,target:Thorax
source:fovea,target:Fovea_Centralis
source:spleen pulp,target:Splenic_Pulp
source:areola,target:Areola
source:nasal cavity,target:Nasal_Cavity
source:masseteric vein,target:Masseteric_Vein
source:skeletal muscle,target:Skeletal_Fiber
source:mesenteric vein,target:Mesenteric_Vein
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:aortic valve,target:Aortic_Valve
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:cerebral vein,target:Cerebral_Vein
source:back,target:Back
source:abdominal aorta,target:Abdominal_Aorta
source:artery,target:Artery
source:submental vein,target:Submental_Vein
source:venous system endothelium,target:Venous_System_Endothelium
source:perilymph,target:Perilymph
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:brain ventricle,target:Ventricle_Brain
source:submandibular ganglion,target:Submandibular_Ganglion
source:metatarsus,target:Metatarsal_Artery
source:right kidney,target:Right_Kidney
source:common iliac artery,target:Common_Iliac_Artery
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:sensory organ system,target:Special_Sense_Organ_System
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:lactiferous duct,target:Lactiferous_Duct
source:lymph node capsule,target:Lymph_Node_Capsule
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:sinoatrial node,target:Node
source:hepatobiliary system,target:Hepatobiliary_System
source:pectineus,target:Pectineus
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:foot digit 5,target:Foot_Digit_5
source:iliac artery,target:Iliac_Artery
source:membranous urethra,target:Membranous_Urethra
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:rib tubercle,target:Rib_Tubercle
source:auditory tube,target:Eustachian_Tube
source:esophagus secretion,target:Esophagus_Secretion
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:appendix,target:Vermiform_Appendix
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:ovary germinal epithelium,target:Germinal_Epithelium
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:spleen white pulp,target:Splenic_White_Pulp
source:segmental bronchus,target:Segmental_Bronchus
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:vertebral vein,target:Vertebral_Vein
source:tibial artery,target:Tibial_Artery
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:brainstem,target:Brain_Stem
source:venous sinus,target:Venous_Sinus
source:pleura,target:Pleural_Tissue
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:hand skin,target:Hand_Skin
source:heart ventricle,target:Cardiac_Ventricle
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:orbitalis muscle,target:Orbitalis_Muscle
source:rib shaft,target:Rib_Shaft
source:coronary artery,target:Coronary_Artery
source:gastrointestinal system serosa,target:Gastrointestinal_System_Part
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:foot digit 4,target:Foot_Digit_4
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:testicular artery,target:Spermatic_Artery
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:external iliac artery,target:External_Iliac_Artery
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:cortical layer VI,target:Multiform_Cell_Layer
source:vagina,target:Vagina
source:biceps brachii,target:Biceps
source:anal canal,target:Anal_Canal
