Entity1,Entity2
source:superficial sural artery,target:External_Sural_Artery
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:glans penis,target:Glans_Penis
source:brachial vein,target:Brachial_Vein
source:frontal cortex,target:Frontal_Lobe
source:epidermis stratum basale,target:Stratum_Basale
source:brain pia mater,target:Brain_Pia_Mater
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:intercostales internus,target:Internal_Intercostal_Muscle
source:hand digit 2,target:Hand_Digit_2
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:cornea,target:Cornea
source:soleus,target:Soleus
source:clavicle,target:Clavicle
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:prepuce epithelium,target:Prepuce_Epithelium
source:lateral ventricle,target:Lateral_Ventricle
source:kidney cortex,target:Renal_Cortex
source:body cavity,target:Cavity
source:semimembranosus,target:Semimembranosus
source:cerebellum white matter,target:Cerebellum_White_Matter
source:urinary bladder urothelium,target:Transitional_Epithelium
source:maxilla,target:Maxilla
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:nail matrix,target:Matrix
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:cleidobrachial,target:Cleidobrachial
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:brunners gland,target:Brunner_s_Gland
source:nail,target:Nail
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:tonsil,target:Tonsil
source:right ovary,target:Right_Ovary
source:cerumen,target:Cerumen
source:macula,target:Macula
source:tooth,target:Tooth
source:female urethra,target:Female_Urethra
source:peroneal artery,target:Peroneal_Artery
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:lower respiratory tract,target:Lower_Respiratory_System
source:jaw,target:Jaw
source:testicular vein,target:Spermatic_Vein
source:autonomic ganglion,target:Autonomic_Ganglion
source:tensor tympani,target:Tensor_Tympani
source:deltoid,target:Deltoid
source:kidney calyx,target:Renal_Calyx
source:vascular system,target:Vascular_System
source:joint of rib,target:Joint_of_the_Rib
source:shoulder joint,target:Shoulder_Joint
source:sternal manubrium,target:Sternal_Manubrium
source:supraspinatus,target:Supraspinatus
source:popliteus,target:Popliteus_Muscle
source:oculomotor III nerve,target:Oculomotor_Nerve
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:semen,target:Semen
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:neck muscle,target:Neck_Muscle
source:triceps surae,target:Triceps_Surae
source:right spermatic vein,target:Right_Spermatic_Vein
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:elastic cartilage,target:Elastic_Cartilage
source:posterior division,target:Posterior_Horn_Cell
source:kidney,target:Kidney
source:ureter,target:Ureter
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:sputum,target:Sputum
source:thoracic vertebra 2,target:T2_Vertebra
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:inner canthus,target:Inner_Canthus
source:gastrocnemius,target:Gastrocnemius_Muscle
source:hypogastric vein,target:Internal_Iliac_Vein
source:blood vessel endothelium,target:Vascular_Endothelium
source:feces,target:Feces
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:nasal cartilage,target:Nasal_Cartilage
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:white matter,target:White_Matter
source:glomerular capillary,target:Glomerular_Capillary
source:choroid,target:Choroid
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:auricle,target:Auricle
source:internal iliac vein,target:Internal_Iliac_Vein
source:orbitalis muscle,target:Orbitalis_Muscle
source:minor salivary gland,target:Minor_Salivary_Gland
source:basilar artery,target:Basilar_Artery
source:lactiferous duct,target:Lactiferous_Duct
source:brain nucleus,target:Brain_Nucleus
source:optic chiasma,target:Optic_Commissure
source:filiform papilla,target:Filiform_Papilla
source:cochlear duct,target:Cochlear_Duct
source:costovertebral joint,target:Costovertebral_Joint
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:anterior facial vein,target:Anterior_Facial_Vein
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:sternohyoid,target:Sternohyoid
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:ovary follicle,target:Ovarian_Follicle
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:nerve plexus,target:Nerve_Plexus
source:nasal turbinate,target:Nasal_Turbinate
source:ganglion,target:Ganglion
source:epidermis stratum corneum,target:Stratum_Corneum
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:rib 11,target:Rib_11
source:appendicular skeleton,target:Appendicular_Skeleton
source:occipital artery,target:Occipital_Artery
source:portal vein,target:Portal_Vein
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:male reproductive system,target:Male_Reproductive_System
source:left lung,target:Left_Lung
source:kidney interstitium,target:Renal_Interstitial_Tissue
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:urethra,target:Urethra
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:hair shaft,target:Shaft_of_the_Hair
source:forelimb,target:Upper_Extremity
source:vena cava,target:Vena_Cava
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:infraorbital artery,target:Infraorbital_Artery
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:axillary artery,target:Axillary_Artery
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:tongue epithelium,target:Tongue_Epithelium
source:alveolar wall,target:Alveolar_Wall
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:nasal cavity,target:Nasal_Cavity
source:colostrum,target:Colostrum
source:ciliary muscle,target:Ciliary_Muscle
source:head/neck,target:Head_and_Neck
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:endometrium stroma,target:Endometrial_Stroma
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:transversus abdominis,target:Transversus_Abdominis
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:rib shaft,target:Rib_Shaft
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:hand digit 1,target:Hand_Digit_1
source:right coronary artery,target:Right_Coronary_Artery
source:left kidney,target:Left_Kidney
source:peripheral nervous system,target:Peripheral_Nervous_System
source:right ureter,target:Right_Ureter
source:transversus thoracis,target:Transversus_Thoracis
source:abdominal aorta,target:Abdominal_Aorta
source:erector spinae,target:Erector_Spinae
source:middle ear,target:Middle_Ear
source:communicating artery,target:Communicating_Artery
source:endocrine gland,target:Endocrine_Gland
source:hand phalanx,target:Hand_Phalanx
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:frontal artery,target:Frontal_Artery
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:venule,target:Venule
source:temporal bone,target:Temporal_Bone
source:lumbar vertebra 5,target:L5_Vertebra
source:olfactory tract,target:Olfactory_Tract
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:coccygeus,target:Coccygeal_Muscle
source:stapes,target:Stapes
source:nasal septum,target:Nasal_Septum
source:tongue skeletal muscle,target:Tongue_Muscle
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:chest,target:Chest
source:iliothoracic,target:Iliothoracic
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:maxillary sinus,target:Maxillary_Sinus
source:vastus lateralis,target:Vastus_Lateralis
source:interalveolar septum,target:Alveolar_Septum
source:subscapularis,target:Subscapularis
source:parietal bone,target:Parietal_Bone
source:sacroiliac joint,target:Sacroiliac_Joint
source:parietal serous pericardium,target:Parietal_Part_of_the_Peritoneum
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:lesser omentum,target:Lesser_Omentum
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:right adrenal gland,target:Right_Adrenal_Gland
source:internal mammary vein,target:Internal_Mammary_Vein
source:fovea,target:Fovea_Centralis
source:venous system,target:Venous_System
source:bronchus submucosa,target:Bronchus_Submucosa
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:rib tubercle,target:Rib_Tubercle
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:cervical mammary gland,target:Cervical_Gland
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:colon,target:Colon
source:external anal sphincter,target:External_Anal_Sphincter
source:epigastric vein,target:Epigastric_Vein
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:internal capsule,target:Internal_Capsule
source:spleen pulp,target:Splenic_Pulp
source:mammary gland epithelium,target:Mammary_Epithelium
source:orbicularis oculi,target:Orbicularis_Oculi
source:cerebral cortex,target:Cortex
source:pons,target:Pons_Varolii
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:trapezium,target:Trapezial_Bone
source:geniohyoid,target:Geniohyoid
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:esophagus,target:Esophagus
source:cortical layer IV,target:Internal_Granular_Layer
source:duodenum,target:Duodenum
source:masseter,target:Masseter_Muscle
source:arm skin,target:Arm_Skin
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:neck skin,target:Neck_Skin
source:iliacus,target:Iliacus
source:psoas major,target:Psoas_Major
source:corneal stroma,target:Substantia_Propria
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:calcaneum,target:Calcaneum
source:corneal endothelium,target:Corneal_Endothelium
source:medulla oblongata,target:Medulla_Oblongata
source:ovary stratum granulosum,target:Stratum_Granulosum
source:posterior commissure,target:Posterior_Commissure
source:clitoris,target:Clitoris
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:hyaline cartilage,target:Hyaline_Cartilage
source:peripheral nerve,target:Peripheral_Nerve
source:renal vein,target:Renal_Vein
source:palatine bone,target:Palatine_Bone
source:male urethra,target:Male_Urethra
source:rib 4,target:Rib_4
source:esophagus serosa,target:Esophageal_Serosal_Surface
source:intestine secretion,target:Intestinal_Secretion
source:synovium,target:Synovial_Membrane
source:pancreas,target:Pancreas
source:endocrine pancreas,target:Endocrine_Pancreas
source:stomach mucosa,target:Gastric_Mucosa
source:cervical lymph node,target:Cervical_Lymph_Node
source:thoracic aorta,target:Thoracic_Aorta
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:left lung alveolus,target:Left_Lung_Alveolus
source:heart atrium,target:Cardiac_Atrium
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:thoracic cavity,target:Thoracic_Cavity
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:omohyoid,target:Omohyoid
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:small intestine,target:Small_Intestine
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:adrenal gland,target:Adrenal_Gland
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:parotid duct,target:Parotid_Duct
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:buccinator,target:Buccinator
source:esophagus epithelium,target:Esophageal_Epithelium
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:frontal bone,target:Frontal_Bone
source:vagina epithelium,target:Vaginal_Epithelium
source:cutaneous trunci,target:Cutaneous_Trunci
source:urinary bladder neck,target:Bladder_Neck
source:anatomic region,target:Body_Region
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:obturator vein,target:Obturator_Vein
source:symphysis,target:Amphiarthrosis
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:left renal vein,target:Left_Renal_Vein
source:cortical layer V,target:Ganglionic_Layer
source:rib 1,target:Rib_1
source:rib 12,target:Rib_12
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:myometrium,target:Myometrium
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:elbow joint,target:Elbow_Joint
source:ethmoid sinus,target:Ethmoid_Sinus
source:saphenous vein,target:Saphenous_Vein
source:bone,target:Bone
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:uvea,target:Uvea
source:submandibular ganglion,target:Submandibular_Ganglion
source:thoracic vertebra 8,target:T8_Vertebra
source:splenic cord,target:Splenic_Cord
source:stomach greater curvature,target:Greater_Curvature
source:knee joint,target:Knee_Joint
source:costochondral joint,target:Costochondral_Joint
source:metacarpal bone,target:Metacarpal_Bone
source:cheek,target:Cheek
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:olfactory I nerve,target:Olfactory_Nerve
source:testicular artery,target:Spermatic_Artery
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:vomer bone,target:Vomer
source:urethra gland,target:Urethral_Gland
source:large intestine,target:Large_Intestine
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:right spermatic artery,target:Right_Spermatic_Artery
source:peroneal nerve,target:Peroneal_Nerve
source:lingual artery,target:Lingual_Artery
source:lumbar vertebra 1,target:L1_Vertebra
source:gastric vein,target:Gastric_Vein
source:femoral artery,target:Femoral_Artery
source:femur,target:Femur
source:renal papilla,target:Renal_Papilla
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:oculomotor muscle,target:Oculomotor_Muscle
source:optic II nerve,target:Optic_Nerve
source:left spermatic vein,target:Left_Spermatic_Vein
source:stomach lesser curvature,target:Lesser_Curvature
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:brain ventricle,target:Ventricle_Brain
source:mesangium,target:Mesangium
source:vertebral artery,target:Vertebral_Artery
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:external acoustic meatus,target:External_Acoustic_Meatus
source:auditory system,target:Auditory_System
source:ascending colon,target:Ascending_Colon
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:cervical vertebra 4,target:C4_Vertebra
source:hip joint,target:Hip_Joint
source:synovial joint,target:Synovial_Bursa
source:dura mater,target:Dura_Mater
source:metatarsal bone,target:Metatarsal_Bone
source:median vein,target:Median_Vein
source:stomach,target:Stomach
source:cleidocephalic,target:Cleidocephalic
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:frontal sinus,target:Frontal_Sinus
source:sternooccipital,target:Sternooccipital
source:trachea cartilage,target:Trachea_Cartilage
source:spleen red pulp,target:Splenic_Red_Pulp
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:common hepatic duct,target:Common_Hepatic_Duct
source:lentiform nucleus,target:Lentiform_Nucleus
source:teres major,target:Teres_Major_Muscle
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:sural artery,target:External_Sural_Artery
source:trigeminal V nerve,target:Trigeminal_Nerve
source:soft palate,target:Soft_Palate
source:dentin,target:Dentin
source:tear,target:Tear
source:infundibulum,target:Brain_Infundibulum
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:sacral vertebra,target:Sacrum
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:palatine tonsil,target:Palatine_Tonsil
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:constrictor vulvae,target:Constrictor_Vulvae
source:cervical vertebra,target:Cervical_Vertebra
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:taste bud,target:Taste_Bud_Cell
source:longissimus cervicis,target:Longissimus_Cervicis
source:talus,target:Astragalus
source:periodontal ligament,target:Periodontium
source:trachea epithelium,target:Tracheal_Epithelium
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:urinary bladder fundus region,target:Bladder_Fundus
source:lobar bronchus,target:Lobar_Bronchus
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:rib 2,target:Rib_2
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:alveolar sac,target:Alveolar_Sac
source:serum,target:Serum
source:epididymal duct,target:Duct_of_the_Epididymis
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:spinal nerve,target:Spinal_Nerve
source:bronchiole,target:Bronchiole
source:skin,target:Skin
source:capillary endothelium,target:Capillary_Endothelium
source:longissimus thoracis,target:Longissimus_Thoracis
source:claustrum,target:Claustrum
source:hepatobiliary system,target:Hepatobiliary_System
source:diaphragm,target:Diaphragm
source:exocrine gland,target:Exocrine_Gland
source:spleen hilum,target:Splenic_Hilum
source:thymus medulla,target:Thymus_Medulla
source:ventral thalamus,target:Ventral_Thalamus
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:bronchus cartilage,target:Bronchus_Cartilage
source:paranasal sinus,target:Paranasal_Sinus
source:anal canal,target:Anal_Canal
source:vagina,target:Vagina
source:exocrine pancreas,target:Exocrine_Pancreas
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:urinary bladder,target:Bladder
source:retina layer,target:Retina_Layer
source:vestibulocochlear VIII nerve cochlear component,target:Cochlear_Nerve
source:buccal artery,target:Buccal_Artery
source:intervertebral disc,target:Intervertebral_Disc
source:coronary artery,target:Coronary_Artery
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:gluteus maximus,target:Gluteus_Maximus
source:left renal artery,target:Left_Renal_Artery
source:auditory tube,target:Eustachian_Tube
source:globus pallidus,target:Globus_Pallidus
source:auditory cortex,target:Auditory_Cortex
source:lung,target:Lung
source:urine,target:Urine
source:arm,target:Arm
source:dorsal thalamus,target:Dorsal_Thalamus
source:respiratory tract,target:Respiratory_System
source:popliteal artery,target:Popliteal_Artery
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:pelvis,target:Pelvis
source:cerebellum lobule IX,target:Uvula
source:carpal bone,target:Carpal_Bone
source:urinary bladder trigone,target:Bladder_Trigone
source:nerve,target:Nerve
source:ileocaecal junction,target:Ileocecal_Valve
source:ovary,target:Ovary
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:small saphenous vein,target:Short_Saphenous_Vein
source:cranial nerve,target:Cranial_Nerve
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:quadratus lumborum,target:Quadratus_Lumborum
source:thoracic vertebra 9,target:T9_Vertebra
source:internal iliac artery,target:Internal_Iliac_Artery
source:thorax,target:Thorax
source:nasopharynx,target:Nasopharynx
source:ventricular septum,target:Interventricular_Septum
source:longus colli,target:Longus_Colli
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:pancreas secretion,target:Pancreatic_Secretion
source:bile duct,target:Bile_Duct
source:iris,target:Iris
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:cutaneous vein,target:Cutaneous_Vein
source:eye posterior segment,target:Posterior_Eye_Segment
source:brain,target:Brain
source:otolymph,target:Otolymph
source:perineal muscle,target:Perineal_Muscle
source:seminal fluid,target:Seminal_Fluid
source:pericardium,target:Pericardium
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:facial VII ganglion,target:Geniculate_Ganglion
source:pericardial cavity,target:Pericardial_Cavity
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:internal spermatic artery,target:Spermatic_Artery
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:forebrain,target:Prosencephalon
source:mammary gland milk,target:Breast_Milk
source:phrenic nerve,target:Phrenic_Nerve
source:labial artery,target:Labial_Artery
source:urinary space,target:Urinary_Space
source:perilymph,target:Perilymph
source:levator ani,target:Levator_Ani
source:temporal cortex,target:Temporal_Lobe
source:scaphoid,target:Scaphoid_Bone
source:anterior commissure,target:Anterior_Commissure
source:heart left atrium,target:Left_Atrium
source:body fluid/substance,target:Body_Fluid_or_Substance
source:pectoralis muscle,target:Pectoralis_Muscle
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:lumbar vertebra 4,target:L4_Vertebra
source:radial nerve,target:Radial_Nerve
source:subiculum,target:Subiculum
source:bronchial vein,target:Bronchial_Vein
source:thoracic vertebra 3,target:T3_Vertebra
source:cerebral artery,target:Cerebral_Artery
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:thoracic ganglion,target:Thoracic_Ganglion
source:uterine cervix,target:Cervix
source:stapedius,target:Stapedius_Muscle
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:stomach epithelium,target:Gut_Epithelium
source:lymphoid system,target:Lymphatic_System
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:brown fat,target:Brown_Adipose_Tissue
source:tonsil capsule,target:Tonsillar_Capsule
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:ilium,target:Ilium
source:thalamus,target:Thalamus
source:cerebellum lobule I,target:Lingula
source:ankle skin,target:Ankle_Skin
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:bile,target:Bile
source:ischiocavernosus,target:Ischiocavernosus
source:cardiovascular system,target:Cardiovascular_System
source:right hepatic duct,target:Right_Hepatic_Duct
source:right renal artery,target:Right_Renal_Artery
source:suprarenal artery,target:Adrenal_Artery
source:hard palate,target:Hard_Palate
source:hindlimb,target:Lower_Extremity
source:autonomic nervous system,target:Autonomic_Nervous_System
source:cervical artery,target:Cervical_Artery
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:suprarenal artery,target:Suprarenal_Artery
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:longissimus lumborum,target:Longissimus_Lumborum
source:great saphenous vein,target:Long_Saphenous_Vein
source:levator nasolabialis,target:Levator_Nasolabialis
source:mammillary body,target:Mamillary_Body
source:alveolus,target:Alveolus
source:submental vein,target:Submental_Vein
source:hand digit skin,target:Hand_Digit_Skin
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:heart left ventricle,target:Left_Ventricle
source:sphenoid sinus,target:Sphenoid_Sinus
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:thyroid cartilage,target:Thyroid_Cartilage
source:aorta,target:Aorta
source:vas deferens,target:Vas_Deferens
source:axillary nerve,target:Axillary_Nerve
source:foramen caecum,target:Foramen_of_Luschka
source:biceps brachii,target:Biceps
source:external carotid artery,target:External_Carotid_Artery
source:rib 6,target:Rib_6
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:stomach secretion,target:Gastric_Secretion
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:facial artery,target:Facial_Artery
source:venous system endothelium,target:Venous_System_Endothelium
source:pubis,target:Pubic_Bone
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:hand digit 5,target:Hand_Digit_5
source:iliopsoas,target:Iliopsoas_Muscle
source:cerebellum,target:Cerebellum
source:ciliary epithelium,target:Ciliary_Epithelium
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:epididymis,target:Epididymis
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:bone marrow,target:Bone_Marrow
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:cerebral white matter,target:Cerebral_White_Matter
source:hepatic portal vein,target:Portal_Vein
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:hamstring muscle,target:Hamstring
source:foot digit 2,target:Foot_Digit_2
source:brainstem,target:Brain_Stem
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:carotid artery,target:Carotid_Artery
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:gastric artery,target:Gastric_Artery
source:retina,target:Retina
source:palate,target:Palate
