Entity1,Entity2
http://cmt_en#ent-7385850-0767179,http://cmt_ru#ent-1959932-4309624
http://cmt_en#ent-7592571-9671564,http://cmt_ru#ent-6860606-5339895
http://cmt_en#ent-7669016-6331082,http://cmt_ru#ent-2728158-9834392
http://cmt_en#op-0102687-5392298,http://cmt_ru#op-7551185-7738136
http://cmt_en#op-0261939-6958814,http://cmt_ru#op-9066307-6395104
http://cmt_en#op-0455003-6077543,http://cmt_ru#op-6397821-0257281
http://cmt_en#op-0491014-8723432,http://cmt_ru#op-6875576-8732585
http://cmt_en#op-0563197-2956391,http://cmt_ru#op-0615862-7577846
http://cmt_en#op-0644404-7231162,http://cmt_ru#op-7518378-0077697
http://cmt_en#op-1288474-9125864,http://cmt_ru#op-4442065-5567313
http://cmt_en#op-1536122-6298582,http://cmt_ru#op-8696871-2036393
http://cmt_en#op-1581958-6116705,http://cmt_ru#op-1785777-4419267
http://cmt_en#op-1599762-7967134,http://cmt_ru#op-7210644-6009289
http://cmt_en#op-1997920-3046898,http://cmt_ru#op-4701777-5185749
http://cmt_en#op-2352672-2684910,http://cmt_ru#op-5741507-4423016
http://cmt_en#op-2611597-4191733,http://cmt_ru#op-5182518-6772915
http://cmt_en#op-2649033-9712859,http://cmt_ru#op-9905932-0790027
http://cmt_en#op-2674759-3900303,http://cmt_ru#op-8712218-3426393
http://cmt_en#op-2852745-7435295,http://cmt_ru#op-0421050-1357949
http://cmt_en#op-2958559-8395926,http://cmt_ru#op-0918347-8897928
http://cmt_en#op-3343741-2145006,http://cmt_ru#op-0918347-8897928
http://cmt_en#op-3673731-3704063,http://cmt_ru#op-9639505-8922506
http://cmt_en#op-3715253-7341884,http://cmt_ru#op-3359706-4957607
http://cmt_en#op-3715253-7341884,http://cmt_ru#op-7551185-7738136
http://cmt_en#op-3741712-7753689,http://cmt_ru#op-0918347-8897928
http://cmt_en#op-4204612-8254155,http://cmt_ru#op-4077641-6566492
http://cmt_en#op-4309011-4113368,http://cmt_ru#op-4655272-1850333
http://cmt_en#op-4706944-2787728,http://cmt_ru#op-8861411-7531463
http://cmt_en#op-4815057-3921498,http://cmt_ru#op-7526096-8186272
http://cmt_en#op-4850171-5907708,http://cmt_ru#op-1115483-1560386
http://cmt_en#op-4931010-8867602,http://cmt_ru#op-0248595-8765277
http://cmt_en#op-4999283-7971326,http://cmt_ru#op-7001176-3880025
http://cmt_en#op-5548425-1932115,http://cmt_ru#op-7518378-0077697
http://cmt_en#op-5714477-9488711,http://cmt_ru#op-9330734-2759408
http://cmt_en#op-5999633-4351656,http://cmt_ru#op-4515232-8202439
http://cmt_en#op-6143522-2877268,http://cmt_ru#op-3183932-3428720
http://cmt_en#op-6283707-9260731,http://cmt_ru#op-9639505-8922506
http://cmt_en#op-6688605-5254034,http://cmt_ru#op-2668260-5651787
http://cmt_en#op-6746253-0545056,http://cmt_ru#op-3634030-2302616
http://cmt_en#op-7075044-5167613,http://cmt_ru#op-3183932-3428720
http://cmt_en#op-7452997-4133095,http://cmt_ru#op-5182518-6772915
http://cmt_en#op-7758730-0930874,http://cmt_ru#op-1115483-1560386
http://cmt_en#op-7822155-2346526,http://cmt_ru#op-5741507-4423016
http://cmt_en#op-7848370-1577514,http://cmt_ru#op-0615862-7577846
http://cmt_en#op-8575895-0911006,http://cmt_ru#op-2513795-1563947
http://cmt_en#op-8575895-0911006,http://cmt_ru#op-7793864-4453194
http://cmt_en#op-8724798-7163354,http://cmt_ru#op-2513795-1563947
http://cmt_en#op-9145996-5514392,http://cmt_ru#op-1571552-8169674
http://cmt_en#op-9145996-5514392,http://cmt_ru#op-8696871-2036393
http://cmt_en#op-9305729-7081388,http://cmt_ru#op-4701777-5185749
http://cmt_en#op-9779608-5108867,http://cmt_ru#op-0938084-9328951
