Entity1,Entity2
http://thesauri.dainst.org/_a4df0fdf,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a57c20ca,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a5b1e5d1,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a6c18677,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a7096e30,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a7b514eb,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a9923c7e,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_aaefbc75,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_acb9c5dd,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_ae246e1c,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b009039e,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b0d469a9,https://ark.frantiq.fr/ark:/26678/pcrtQS6tuoSfSW
http://thesauri.dainst.org/_b1a54958,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b2069808,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b2203756,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b32fb835,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b5fdb08d,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b6b5253e,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b72c0101,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b93e0ed7,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_bfee6831,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_c40b4a1d,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_c4d76f28,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_c61c85ad,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_c6d0056a,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_c7310902,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_c7d0b0be,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_c816fc0d,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_ca4273ea,https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4
http://thesauri.dainst.org/_cbd76b95,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_ccd37e14,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_ccd3f13a,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_cd44eae0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_ce865885,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_d321ff61,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_d434362a,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_d4cd50e9,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_d64d0ccd,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_d6ad4a7e,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_d7406127,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_d9e6e7f9,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_da0c8b05,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_da685c6c,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_dc9f30f0,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_dd2cf4d4,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_dd95632f,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_deea9ee3,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_dffcce4f,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_e0c15bed,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_e14f9357,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_e74710e1,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_e7f623ed,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_e8228857,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_e864d914,https://ark.frantiq.fr/ark:/26678/pcrtGYzRry8HxI
http://thesauri.dainst.org/_ed39e816,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_ed3d941e,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_ed7a9cfd,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_edaee198,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_ee1a29df,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_ef6771f7,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_f09b41b4,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_f45de303,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_f7e5df76,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_f7fa3910,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_f8aaff6b,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_fb069041,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_ff7f0a52,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_ff8ce0d4,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
