LLM,Alignment,Precision,Recall,F1
llama3:8b,conference/cmt-edas/component/source_no_validation,9.52,61.54,16.49
llama3:8b,conference/cmt-edas/component/source,13.33,61.54,21.92
llama3:8b,conference/cmt-edas/component/target_no_validation,8.25,61.54,14.55
llama3:8b,conference/cmt-edas/component/target,15.38,61.54,24.62
llama3:8b,conference/cmt-edas/component/no_validation,24.24,61.54,34.78
llama3:8b,conference/cmt-edas/component/llm_with_agent,61.54,61.54,61.54
llama3:8b,conference/cmt-ekaw/component/source_no_validation,5.62,45.45,10.00
llama3:8b,conference/cmt-ekaw/component/source,9.23,54.55,15.79
llama3:8b,conference/cmt-ekaw/component/target_no_validation,8.11,54.55,14.12
llama3:8b,conference/cmt-ekaw/component/target,18.18,54.55,27.27
llama3:8b,conference/cmt-ekaw/component/no_validation,17.24,45.45,25.00
llama3:8b,conference/cmt-ekaw/component/llm_with_agent,45.45,45.45,45.45
llama3:8b,conference/cmt-iasted/component/source_no_validation,5.13,100.00,9.76
llama3:8b,conference/cmt-iasted/component/source,12.12,100.00,21.62
llama3:8b,conference/cmt-iasted/component/target_no_validation,2.60,100.00,5.06
llama3:8b,conference/cmt-iasted/component/target,6.56,100.00,12.31
llama3:8b,conference/cmt-iasted/component/no_validation,17.39,100.00,29.63
llama3:8b,conference/cmt-iasted/component/llm_with_agent,57.14,100.00,72.73
llama3:8b,conference/cmt-sigkdd/component/source_no_validation,11.69,75.00,20.22
llama3:8b,conference/cmt-sigkdd/component/source,23.68,75.00,36.00
llama3:8b,conference/cmt-sigkdd/component/target_no_validation,13.24,75.00,22.50
llama3:8b,conference/cmt-sigkdd/component/target,33.33,66.67,44.44
llama3:8b,conference/cmt-sigkdd/component/no_validation,33.33,75.00,46.15
llama3:8b,conference/cmt-sigkdd/component/llm_with_agent,80.00,66.67,72.73
llama3:8b,conference/conference-confof/component/source_no_validation,11.49,66.67,19.61
llama3:8b,conference/conference-confof/component/source,28.57,66.67,40.00
llama3:8b,conference/conference-confof/component/target_no_validation,12.50,60.00,20.69
llama3:8b,conference/conference-confof/component/target,21.43,60.00,31.58
llama3:8b,conference/conference-confof/component/no_validation,26.47,60.00,36.73
llama3:8b,conference/conference-confof/component/llm_with_agent,60.00,60.00,60.00
llama3:8b,conference/conference-edas/component/source_no_validation,9.41,47.06,15.69
llama3:8b,conference/conference-edas/component/source,20.93,52.94,30.00
llama3:8b,conference/conference-edas/component/target_no_validation,9.80,58.82,16.81
llama3:8b,conference/conference-edas/component/target,20.00,58.82,29.85
llama3:8b,conference/conference-edas/component/no_validation,20.51,47.06,28.57
llama3:8b,conference/conference-edas/component/llm_with_agent,56.25,52.94,54.55
llama3:8b,conference/conference-ekaw/component/source_no_validation,12.12,48.00,19.35
llama3:8b,conference/conference-ekaw/component/source,19.61,40.00,26.32
llama3:8b,conference/conference-ekaw/component/target_no_validation,14.12,48.00,21.82
llama3:8b,conference/conference-ekaw/component/target,21.28,40.00,27.78
llama3:8b,conference/conference-ekaw/component/no_validation,26.67,48.00,34.29
llama3:8b,conference/conference-ekaw/component/llm_with_agent,47.37,36.00,40.91
llama3:8b,conference/conference-iasted/component/source_no_validation,4.30,28.57,7.48
llama3:8b,conference/conference-iasted/component/source,10.26,28.57,15.09
llama3:8b,conference/conference-iasted/component/target_no_validation,2.42,28.57,4.47
llama3:8b,conference/conference-iasted/component/target,5.48,28.57,9.20
llama3:8b,conference/conference-iasted/component/no_validation,11.76,28.57,16.67
llama3:8b,conference/conference-iasted/component/llm_with_agent,28.57,28.57,28.57
llama3:8b,conference/conference-sigkdd/component/source_no_validation,11.11,60.00,18.75
llama3:8b,conference/conference-sigkdd/component/source,22.50,60.00,32.73
llama3:8b,conference/conference-sigkdd/component/target_no_validation,12.50,60.00,20.69
llama3:8b,conference/conference-sigkdd/component/target,30.00,60.00,40.00
llama3:8b,conference/conference-sigkdd/component/no_validation,34.62,60.00,43.90
llama3:8b,conference/conference-sigkdd/component/llm_with_agent,64.29,60.00,62.07
llama3:8b,conference/confof-edas/component/source_no_validation,14.81,63.16,24.00
llama3:8b,conference/confof-edas/component/source,26.00,68.42,37.68
llama3:8b,conference/confof-edas/component/target_no_validation,8.55,52.63,14.71
llama3:8b,conference/confof-edas/component/target,22.92,57.89,32.84
llama3:8b,conference/confof-edas/component/no_validation,23.26,52.63,32.26
llama3:8b,conference/confof-edas/component/llm_with_agent,55.00,57.89,56.41
llama3:8b,conference/confof-ekaw/component/source_no_validation,14.93,50.00,22.99
llama3:8b,conference/confof-ekaw/component/source,19.15,45.00,26.87
llama3:8b,conference/confof-ekaw/component/target_no_validation,11.84,45.00,18.75
llama3:8b,conference/confof-ekaw/component/target,28.12,45.00,34.62
llama3:8b,conference/confof-ekaw/component/no_validation,32.14,45.00,37.50
llama3:8b,conference/confof-ekaw/component/llm_with_agent,60.00,45.00,51.43
llama3:8b,conference/confof-iasted/component/source_no_validation,8.06,55.56,14.08
llama3:8b,conference/confof-iasted/component/source,13.33,44.44,20.51
llama3:8b,conference/confof-iasted/component/target_no_validation,3.11,55.56,5.88
llama3:8b,conference/confof-iasted/component/target,7.02,44.44,12.12
llama3:8b,conference/confof-iasted/component/no_validation,16.13,55.56,25.00
llama3:8b,conference/confof-iasted/component/llm_with_agent,66.67,44.44,53.33
llama3:8b,conference/confof-sigkdd/component/source_no_validation,6.78,57.14,12.12
llama3:8b,conference/confof-sigkdd/component/source,12.12,57.14,20.00
llama3:8b,conference/confof-sigkdd/component/target_no_validation,5.88,57.14,10.67
llama3:8b,conference/confof-sigkdd/component/target,22.22,57.14,32.00
llama3:8b,conference/confof-sigkdd/component/no_validation,15.38,57.14,24.24
llama3:8b,conference/confof-sigkdd/component/llm_with_agent,57.14,57.14,57.14
llama3:8b,conference/edas-ekaw/component/source_no_validation,10.77,60.87,18.30
llama3:8b,conference/edas-ekaw/component/source,15.49,47.83,23.40
llama3:8b,conference/edas-ekaw/component/target_no_validation,15.12,56.52,23.85
llama3:8b,conference/edas-ekaw/component/target,22.92,47.83,30.99
llama3:8b,conference/edas-ekaw/component/no_validation,28.26,56.52,37.68
llama3:8b,conference/edas-ekaw/component/llm_with_agent,57.89,47.83,52.38
llama3:8b,conference/edas-iasted/component/source_no_validation,7.77,42.11,13.11
llama3:8b,conference/edas-iasted/component/source,19.05,42.11,26.23
llama3:8b,conference/edas-iasted/component/target_no_validation,5.26,47.37,9.47
llama3:8b,conference/edas-iasted/component/target,10.98,47.37,17.82
llama3:8b,conference/edas-iasted/component/no_validation,18.60,42.11,25.81
llama3:8b,conference/edas-iasted/component/llm_with_agent,47.06,42.11,44.44
llama3:8b,conference/edas-sigkdd/component/source_no_validation,9.57,60.00,16.51
llama3:8b,conference/edas-sigkdd/component/source,20.41,66.67,31.25
llama3:8b,conference/edas-sigkdd/component/target_no_validation,10.96,53.33,18.18
llama3:8b,conference/edas-sigkdd/component/target,25.00,66.67,36.36
llama3:8b,conference/edas-sigkdd/component/no_validation,26.67,53.33,35.56
llama3:8b,conference/edas-sigkdd/component/llm_with_agent,50.00,53.33,51.61
llama3:8b,conference/ekaw-iasted/component/source_no_validation,8.00,60.00,14.12
llama3:8b,conference/ekaw-iasted/component/source,20.69,60.00,30.77
llama3:8b,conference/ekaw-iasted/component/target_no_validation,4.09,70.00,7.73
llama3:8b,conference/ekaw-iasted/component/target,7.32,60.00,13.04
llama3:8b,conference/ekaw-iasted/component/no_validation,15.38,60.00,24.49
llama3:8b,conference/ekaw-iasted/component/llm_with_agent,50.00,60.00,54.55
llama3:8b,conference/ekaw-sigkdd/component/source_no_validation,11.11,63.64,18.92
llama3:8b,conference/ekaw-sigkdd/component/source,20.59,63.64,31.11
llama3:8b,conference/ekaw-sigkdd/component/target_no_validation,9.72,63.64,16.87
llama3:8b,conference/ekaw-sigkdd/component/target,16.67,63.64,26.42
llama3:8b,conference/ekaw-sigkdd/component/no_validation,25.93,63.64,36.84
llama3:8b,conference/ekaw-sigkdd/component/llm_with_agent,53.85,63.64,58.33
llama3:8b,conference/iasted-sigkdd/component/source_no_validation,6.47,73.33,11.89
llama3:8b,conference/iasted-sigkdd/component/source,16.67,73.33,27.16
llama3:8b,conference/iasted-sigkdd/component/target_no_validation,14.10,73.33,23.66
llama3:8b,conference/iasted-sigkdd/component/target,24.44,73.33,36.67
llama3:8b,conference/iasted-sigkdd/component/no_validation,28.95,73.33,41.51
llama3:8b,conference/iasted-sigkdd/component/llm_with_agent,57.89,73.33,64.71
llama3:8b,anatomy/mouse-human-suite/component/source_no_validation,43.51,90.17,58.69
llama3:8b,anatomy/mouse-human-suite/component/source,67.04,86.54,75.55
llama3:8b,anatomy/mouse-human-suite/component/target_no_validation,40.03,93.40,56.05
llama3:8b,anatomy/mouse-human-suite/component/target,64.96,86.94,74.36
llama3:8b,anatomy/mouse-human-suite/component/no_validation,89.34,87.86,88.59
llama3:8b,anatomy/mouse-human-suite/component/llm_with_agent,94.84,81.27,87.53
llama3:8b,anatomy/mouse-human-suite/component/llm_with_agent_filter,82.42,52.36,64.03
llama3:8b,biodiv/envo-sweet/component/source_no_validation,10.85,59.50,18.36
llama3:8b,biodiv/envo-sweet/component/source,45.38,58.63,51.17
llama3:8b,biodiv/envo-sweet/component/target_no_validation,9.79,62.24,16.91
llama3:8b,biodiv/envo-sweet/component/target,36.29,61.49,45.64
llama3:8b,biodiv/envo-sweet/component/no_validation,37.16,57.89,45.26
llama3:8b,biodiv/envo-sweet/component/llm_with_agent,74.35,57.27,64.70
llama3:8b,biodiv/fish-zooplankton/component/source_no_validation,8.59,73.33,15.38
llama3:8b,biodiv/fish-zooplankton/component/source,34.38,73.33,46.81
llama3:8b,biodiv/fish-zooplankton/component/target_no_validation,17.74,73.33,28.57
llama3:8b,biodiv/fish-zooplankton/component/target,55.56,66.67,60.61
llama3:8b,biodiv/fish-zooplankton/component/no_validation,29.73,73.33,42.31
llama3:8b,biodiv/fish-zooplankton/component/llm_with_agent,83.33,66.67,74.07
llama3:8b,biodiv/macroalgae-macrozoobenthos/component/source_no_validation,6.36,38.89,10.94
llama3:8b,biodiv/macroalgae-macrozoobenthos/component/source,27.27,33.33,30.00
llama3:8b,biodiv/macroalgae-macrozoobenthos/component/target_no_validation,5.04,33.33,8.76
llama3:8b,biodiv/macroalgae-macrozoobenthos/component/target,11.63,27.78,16.39
llama3:8b,biodiv/macroalgae-macrozoobenthos/component/no_validation,11.76,33.33,17.39
llama3:8b,biodiv/macroalgae-macrozoobenthos/component/llm_with_agent,41.67,27.78,33.33
llama3:8b,ce/ceon-bionto/component/source_no_validation,12.04,79.31,20.91
llama3:8b,ce/ceon-bionto/component/source,35.94,79.31,49.46
llama3:8b,ce/ceon-bionto/component/target_no_validation,5.69,79.31,10.62
llama3:8b,ce/ceon-bionto/component/target,31.51,79.31,45.10
llama3:8b,ce/ceon-bionto/component/no_validation,23.71,79.31,36.51
llama3:8b,ce/ceon-bionto/component/llm_with_agent,69.70,79.31,74.19
gpt-4o-2024-05-13,multifarm/cmt-cmt-cn-en/component/source_no_validation,82.86,65.91,73.42
gpt-4o-2024-05-13,multifarm/cmt-cmt-cn-en/component/source,93.18,46.59,62.12
gpt-4o-2024-05-13,multifarm/cmt-cmt-cn-en/component/target_no_validation,75.00,61.36,67.50
gpt-4o-2024-05-13,multifarm/cmt-cmt-cn-en/component/target,77.19,50.00,60.69
gpt-4o-2024-05-13,multifarm/cmt-cmt-cn-en/component/no_validation,87.10,61.36,72.00
gpt-4o-2024-05-13,multifarm/cmt-cmt-cn-en/component/llm_with_agent,92.31,40.91,56.69
llama3:8b,anatomy/mouse-human-suite/component/source_no_validation,27.84,69.85,39.81
llama3:8b,anatomy/mouse-human-suite/component/source,69.04,70.91,69.96
llama3:8b,anatomy/mouse-human-suite/component/target_no_validation,24.22,69.66,35.94
llama3:8b,anatomy/mouse-human-suite/component/target,64.94,70.25,67.49
llama3:8b,anatomy/mouse-human-suite/component/no_validation,63.47,67.15,65.26
llama3:8b,anatomy/mouse-human-suite/component/llm_with_agent,94.63,68.60,79.54
llama3:8b,anatomy/mouse-human-suite/component/llm_with_agent_filter,66.06,19.02,29.54
llama3:8b,conference/cmt-conference/component/source_no_validation,8.70,40.00,14.29
llama3:8b,conference/cmt-conference/component/source,11.63,33.33,17.24
llama3:8b,conference/cmt-conference/component/target_no_validation,8.62,33.33,13.70
llama3:8b,conference/cmt-conference/component/target,12.12,26.67,16.67
llama3:8b,conference/cmt-conference/component/no_validation,15.15,33.33,20.83
llama3:8b,conference/cmt-conference/component/llm_with_agent,25.00,26.67,25.81
