Entity1,Entity2
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:hippocampus CA4,target:CA4_Field_of_the_Cornu_Ammonis
source:hyoglossus,target:Hyoglossus_Muscle
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:inner ear,target:Internal_Ear
source:integumental system,target:Integumentary_System
source:interalveolar septum,target:Alveolar_Septum
source:intercostales,target:Intercostal_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:intestine mucosa,target:Intestinal_Mucosa
source:intestine secretion,target:Intestinal_Secretion
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:intralobular bile duct,target:Canal_of_Hering
source:joint of rib,target:Joint_of_the_Rib
source:joint of vertebral arch,target:Facet_Joint
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:kidney calyx,target:Renal_Calyx
source:kidney capsule,target:Renal_Capsule
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:larynx cartilage,target:Laryngeal_Cartilage
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx epithelium,target:Laryngeal_Epithelium
source:larynx ligament,target:Laryngeal_Ligament
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx muscle,target:Laryngeal_Muscle
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:left oviduct,target:Left_Fallopian_Tube
source:lens,target:Crystalline_Lens
source:lienal artery,target:Splenic_Artery
source:lienal vein,target:Splenic_Vein
source:limb bone,target:Bone_of_the_Extremity
source:limb skin,target:Skin_of_the_Extremity
source:lip skin,target:Skin_of_the_Lip
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:liver lobule,target:Hepatic_Lobule
source:liver parenchyma,target:Hepatic_Tissue
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:liver quadrate lobe,target:Lobus_Quadratus
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:liver sinusoid,target:Hepatic_Sinusoid
source:long bone metaphysis,target:Metaphysis
source:lower arm,target:Forearm
source:lower respiratory tract,target:Lower_Respiratory_System
source:lumbar vertebra 1,target:L1_Vertebra
source:lumbar vertebra 2,target:L2_Vertebra
source:lumbar vertebra 3,target:L3_Vertebra
source:lumbar vertebra 4,target:L4_Vertebra
source:lumbar vertebra 5,target:L5_Vertebra
source:lunate,target:Lunate_Bone
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:lymphoid system,target:Lymphatic_System
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:mammary gland milk,target:Breast_Milk
source:mammillary body,target:Mamillary_Body
source:maxillary vein,target:Internal_Maxillary_Vein
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:midbrain,target:Mesencephalon
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:occipital cortex,target:Occipital_Lobe
source:olfactory tubercle,target:Posterior_Olfactory_Lobule
source:ophthalmic artery,target:Opthalmic_Artery
source:optic chiasma,target:Chiasma
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:ovary capsule,target:Ovarian_Capsule
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:ovary follicle,target:Ovarian_Follicle
source:oviduct,target:Fallopian_Tube
source:palatoglossus,target:Palatoglossus_Muscle
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas secretion,target:Pancreatic_Secretion
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic islet,target:Islet_of_Langerhans
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:periodontal ligament,target:Periodontium
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:peyer's patch,target:Peyer_s_Patch
source:pharynx muscle,target:Pharyngeal_Muscle
source:pisiform,target:Pisiform_Bone
source:pleura,target:Pleural_Tissue
source:pons,target:Pons_Varolii
source:posterior facial vein,target:Temporo-maxillary_Vein
source:profunda brachii artery,target:Superior_Profunda_Artery
source:profunda femoris artery,target:Deep_Femoral_Artery
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:pubis,target:Pubic_Bone
source:radius,target:Radius_Bone
source:renal column,target:Cortical_Column
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:right oviduct,target:Right_Fallopian_Tube
source:sacral vertebra 1,target:S1_Vertebra
source:sacral vertebra 2,target:S2_Vertebra
source:sacral vertebra 3,target:S3_Vertebra
source:sacral vertebra 4,target:S4_Vertebra
source:sartorius,target:Sartorius_Muscle
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:skin muscle,target:Cutaneous_Muscle
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:small saphenous vein,target:Short_Saphenous_Vein
source:spinal cord central canal,target:Central_Canal
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:spleen hilum,target:Splenic_Hilum
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen pulp,target:Splenic_Pulp
source:spleen red pulp,target:Splenic_Red_Pulp
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:spleen white pulp,target:Splenic_White_Pulp
source:stapedius,target:Stapedius_Muscle
source:stomach body,target:Body_of_Stomach
source:stomach fundus,target:Fundus_of_the_Stomach
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:stomach mucosa,target:Gastric_Mucosa
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:stomach pyloric antrum,target:Antrum_Pylori
source:stomach pyloric region,target:Pylorus
source:stomach secretion,target:Gastric_Secretion
source:stomach submucosa,target:Gastric_Submucosa
source:striatum,target:Corpus_Striatum
source:subcutaneous adipose tissue,target:Subcutis
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:superior gluteal artery,target:Gluteal_Artery
source:symphysis,target:Amphiarthrosis
source:synovial joint,target:Diarthrosis
source:synovium,target:Synovial_Membrane
source:tail bone,target:Coccyx
source:temporal cortex,target:Temporal_Lobe
source:temporalis,target:Temporal_Muscle
source:teres major,target:Teres_Major_Muscle
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:third ventricle,target:Third_Ventricle_of_Brain
source:thoracic vertebra 10,target:T10_Vertebra
source:thoracic vertebra 11,target:T11_Vertebra
source:thoracic vertebra 12,target:T12_Vertebra
source:thoracic vertebra 1,target:T1_Vertebra
source:thoracic vertebra 2,target:T2_Vertebra
source:thoracic vertebra 3,target:T3_Vertebra
source:thoracic vertebra 4,target:T4_Vertebra
source:thoracic vertebra 5,target:T5_Vertebra
source:thoracic vertebra 6,target:T6_Vertebra
source:thoracic vertebra 7,target:T7_Vertebra
source:thoracic vertebra 8,target:T8_Vertebra
source:thoracic vertebra 9,target:T9_Vertebra
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:thymus,target:Thymus_Gland
source:tibialis muscle,target:Tibialis
source:tongue papilla,target:Papilla_of_the_Tongue
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:trachea epithelium,target:Tracheal_Epithelium
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:trapezium,target:Trapezial_Bone
source:trapezius,target:Trapezius_Muscle
source:trapezoid,target:Trapezoid_Bone
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:triquetral,target:Triangular_Bone
source:trunk skin,target:Skin_of_the_Trunk
source:upper respiratory tract,target:Upper_Respiratory_System
source:urethra gland,target:Urethral_Gland
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:urinary bladder,target:Bladder
source:urinary bladder mucosa,target:Bladder_Mucosa
source:urinary bladder neck,target:Bladder_Neck
source:urinary bladder trigone,target:Bladder_Trigone
source:urinary bladder wall,target:Bladder_Wall
source:uterine cervix,target:Cervix
source:uterus serosa,target:Perimetrium
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:ventricular septum,target:Interventricular_Septum
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:vibrissa,target:Sensory_Hair
source:visceral serous pericardium,target:Epicardium
source:vomer bone,target:Vomer
source:white fat,target:White_Adipose_Tissue
source:zygomatic bone,target:Zygomatic_Arch
