Entity1,Entity2
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:lymphatic vessel,target:Lymphatic_Vessel
source:lymph node,target:Lymph_Node
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:spleen,target:Spleen
source:tonsil,target:Tonsil
source:mammary gland,target:Mammary_Gland
source:sweat gland,target:Sweat_Gland
source:skin,target:Skin
source:dermis,target:Dermis
source:epidermis,target:Epidermis
source:hair follicle,target:Hair_Follicle
source:myocardium,target:Myocardium
source:central nervous system,target:Central_Nervous_System
source:brain,target:Brain
source:diencephalon,target:Diencephalon
source:epithalamus,target:Epithalamus
source:hypothalamus,target:Hypothalamus
source:mammillary body,target:Mamillary_Body
source:pineal gland,target:Pineal_Gland
source:pituitary gland,target:Pituitary_Gland
source:thalamus,target:Thalamus
source:dorsal thalamus,target:Dorsal_Thalamus
source:ventral thalamus,target:Ventral_Thalamus
source:basal ganglia,target:Basal_Ganglia
source:corpus callosum,target:Corpus_Callosum
source:dentate gyrus,target:Dentate_Gyrus
source:hippocampus,target:Hippocampus
source:lateral ventricle,target:Lateral_Ventricle
source:olfactory bulb,target:Olfactory_Bulb
source:cerebellum,target:Cerebellum
source:cerebellar cortex,target:Cerebellar_Cortex
source:medulla oblongata,target:Medulla_Oblongata
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:substantia nigra,target:Substantia_Nigra
source:cranial nerve,target:Cranial_Nerve
source:spinal cord,target:Spinal_Cord
source:nerve,target:Nerve
source:peripheral nervous system,target:Peripheral_Nervous_System
source:autonomic nervous system,target:Autonomic_Nervous_System
source:autonomic ganglion,target:Autonomic_Ganglion
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:peripheral nerve,target:Peripheral_Nerve
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:spinal nerve,target:Spinal_Nerve
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:ear,target:Ear
source:cochlea,target:Cochlea
source:membranous labyrinth,target:Membranous_Labyrinth
source:cochlear duct,target:Cochlear_Duct
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:saccule,target:Saccule
source:utricle,target:Utricle
source:semicircular canal,target:Semicircular_Canal
source:semicircular duct,target:Semicircular_Duct
source:middle ear,target:Middle_Ear
source:tympanic membrane,target:Tympanic_Membrane
source:auricle,target:Auricle
source:external acoustic meatus,target:External_Acoustic_Meatus
source:eye,target:Eye
source:choroid,target:Choroid
source:ciliary body,target:Ciliary_Body
source:conjunctiva,target:Conjunctiva
source:cornea,target:Cornea
source:eyelid,target:Eyelid
source:eyelid muscle,target:Eyelid_Muscle
source:iris,target:Iris
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:retina,target:Retina
source:optic disc,target:Optic_Disc
source:sclera,target:Sclera
source:nose,target:Nose
source:nasal cavity,target:Nasal_Cavity
source:nasal septum,target:Nasal_Septum
source:nasal turbinate,target:Nasal_Turbinate
source:appendicular skeleton,target:Appendicular_Skeleton
source:carpal bone,target:Carpal_Bone
source:tarsal bone,target:Tarsal_Bone
source:metacarpal bone,target:Metacarpal_Bone
source:metatarsal bone,target:Metatarsal_Bone
source:phalanx,target:Phalanx
source:foot phalanx,target:Foot_Phalanx
source:hand phalanx,target:Hand_Phalanx
source:axial skeleton,target:Axial_Skeleton
source:vertebra,target:Vertebra
source:cervical vertebra,target:Cervical_Vertebra
source:lumbar vertebra,target:Lumbar_Vertebra
source:sacral vertebra,target:Sacral_Vertebra
source:thoracic vertebra,target:Thoracic_Vertebra
source:rib,target:Rib
source:joint,target:Joint
source:gastrointestinal system,target:Gastrointestinal_System
source:hepatobiliary system,target:Hepatobiliary_System
source:reproductive system,target:Reproductive_System
source:respiratory system,target:Respiratory_System
source:intestine,target:Intestine
source:anal region,target:Anal_Region
source:anal canal,target:Anal_Canal
source:anus,target:Anus
source:large intestine,target:Large_Intestine
source:cecum,target:Cecum
source:colon,target:Colon
source:rectum,target:Rectum
source:small intestine,target:Small_Intestine
source:duodenum,target:Duodenum
source:ileum,target:Ileum
source:jejunum,target:Jejunum
source:gingiva,target:Gingiva
source:lip,target:Lip
source:salivary gland,target:Salivary_Gland
source:tongue,target:Tongue
source:tooth,target:Tooth
source:incisor,target:Incisor
source:oropharynx,target:Oropharynx
source:esophagus,target:Esophagus
source:stomach,target:Stomach
source:bile duct,target:Bile_Duct
source:cystic duct,target:Cystic_Duct
source:gall bladder,target:Gallbladder
source:hepatic duct,target:Hepatic_Duct
source:liver,target:Liver
source:liver lobe,target:Liver_Lobe
source:kidney,target:Kidney
source:nephron,target:Nephron
source:renal corpuscle,target:Renal_Corpuscle
source:renal tubule,target:Renal_Tubule
source:ureter,target:Ureter
source:urethra,target:Urethra
source:female reproductive system,target:Female_Reproductive_System
source:female reproductive system,target:Male_Reproductive_System
source:clitoris,target:Clitoris
source:ovary,target:Ovary
source:uterus,target:Uterus
source:endometrium,target:Endometrium
source:myometrium,target:Myometrium
source:vagina,target:Vagina
source:vulva,target:Vulva
source:male reproductive system,target:Female_Reproductive_System
source:male reproductive system,target:Male_Reproductive_System
source:epididymis,target:Epididymis
source:prostate gland,target:Prostate_Gland
source:prepuce,target:Prepuce
source:penis,target:Penis
source:scrotum,target:Scrotum
source:seminal vesicle,target:Seminal_Vesicle
source:testis,target:Testis
source:seminiferous tubule,target:Seminiferous_Tubule
source:vas deferens,target:Vas_Deferens
source:larynx,target:Larynx
source:lung,target:Lung
source:alveolar duct,target:Alveolar_Duct
source:alveolar sac,target:Alveolar_Sac
source:alveolus,target:Alveolus
source:bronchiole,target:Bronchiole
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:terminal bronchiole,target:Terminal_Bronchiole
source:left lung,target:Left_Lung
source:right lung,target:Right_Lung
source:paranasal sinus,target:Paranasal_Sinus
source:pharynx,target:Pharynx
source:bronchus,target:Bronchus
source:lobar bronchus,target:Lobar_Bronchus
source:main bronchus,target:Main_Bronchus
source:segmental bronchus,target:Segmental_Bronchus
source:trachea,target:Trachea
source:nasopharynx,target:Nasopharynx
source:elbow joint,target:Elbow_Joint
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:hand digit 1,target:Hand_Digit_1
source:hand digit 2,target:Hand_Digit_2
source:hand digit 3,target:Hand_Digit_3
source:hand digit 4,target:Hand_Digit_4
source:hand digit 5,target:Hand_Digit_5
source:shoulder joint,target:Shoulder_Joint
source:wrist joint,target:Wrist_Joint
source:ankle joint,target:Ankle_Joint
source:foot digit 1,target:Foot_Digit_1
source:foot digit 2,target:Foot_Digit_2
source:foot digit 3,target:Foot_Digit_3
source:foot digit 4,target:Foot_Digit_4
source:foot digit 5,target:Foot_Digit_5
source:hip joint,target:Hip_Joint
source:knee joint,target:Knee_Joint
source:abdominal aorta,target:Abdominal_Aorta
source:inferior vena cava,target:Inferior_Vena_Cava
source:superior vena cava,target:Superior_Vena_Cava
source:articular cartilage,target:Articular_Cartilage
source:perineal muscle,target:Perineal_Muscle
source:mesothelium,target:Mesothelium
source:head skin,target:Head_Skin
source:neck muscle,target:Neck_Muscle
source:neck skin,target:Neck_Skin
source:arm skin,target:Arm_Skin
source:elbow skin,target:Elbow_Skin
source:hand digit skin,target:Hand_Digit_Skin
source:hand skin,target:Hand_Skin
source:wrist skin,target:Wrist_Skin
source:ankle skin,target:Ankle_Skin
source:foot bone,target:Foot_Bone
source:foot digit skin,target:Foot_Digit_Skin
source:foot skin,target:Foot_Skin
source:leg skin,target:Leg_Skin
source:aorta endothelium,target:Aorta_Endothelium
source:arterial system endothelium,target:Arterial_System_Endothelium
source:arteriole endothelium,target:Arteriole_Endothelium
source:artery endothelium,target:Artery_Endothelium
source:capillary endothelium,target:Capillary_Endothelium
source:vein endothelium,target:Vein_Endothelium
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:venous system endothelium,target:Venous_System_Endothelium
source:venule endothelium,target:Venule_Endothelium
source:left adrenal gland,target:Left_Adrenal_Gland
source:right adrenal gland,target:Right_Adrenal_Gland
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:axillary lymph node,target:Axillary_Lymph_Node
source:cervical lymph node,target:Cervical_Lymph_Node
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:lymph node capsule,target:Lymph_Node_Capsule
source:lymph node cortex,target:Lymph_Node_Cortex
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:spleen germinal center,target:Spleen_Germinal_Center
source:thymus cortex,target:Thymus_Cortex
source:thymus medulla,target:Thymus_Medulla
source:palatine tonsil,target:Palatine_Tonsil
source:areola,target:Areola
source:lactiferous duct,target:Lactiferous_Duct
source:nipple,target:Nipple
source:brain nucleus,target:Brain_Nucleus
source:brain pia mater,target:Brain_Pia_Mater
source:brain white matter,target:Brain_White_Matter
source:choroid plexus,target:Choroid_Plexus
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:arcuate nucleus,target:Arcuate_Nucleus
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:amygdala,target:Amygdala
source:claustrum,target:Claustrum
source:globus pallidus,target:Globus_Pallidus
source:accumbens nucleus,target:Accumbens_Nucleus
source:caudate nucleus,target:Caudate_Nucleus
source:putamen,target:Putamen
source:lentiform nucleus,target:Lentiform_Nucleus
source:cingulate cortex,target:Cingulate_Cortex
source:auditory cortex,target:Auditory_Cortex
source:cerebral white matter,target:Cerebral_White_Matter
source:subiculum,target:Subiculum
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:olfactory tract,target:Olfactory_Tract
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:cuneate nucleus,target:Cuneate_Nucleus
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:meninges,target:Meninges
source:dura mater,target:Dura_Mater
source:pia mater,target:Pia_Mater
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:white matter,target:White_Matter
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:enteric ganglion,target:Enteric_Ganglion
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:celiac ganglion,target:Coeliac_Ganglion
source:thoracic ganglion,target:Thoracic_Ganglion
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:axillary nerve,target:Axillary_Nerve
source:femoral nerve,target:Femoral_Nerve
source:median nerve,target:Median_Nerve
source:peroneal nerve,target:Peroneal_Nerve
source:phrenic nerve,target:Phrenic_Nerve
source:radial nerve,target:Radial_Nerve
source:sciatic nerve,target:Sciatic_Nerve
source:tibial nerve,target:Tibial_Nerve
source:ulnar nerve,target:Ulnar_Nerve
source:brachial plexus,target:Brachial_Plexus
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:modiolus,target:Modiolus
source:basilar membrane,target:Basilar_Membrane
source:tectorial membrane,target:Tectorial_Membrane
source:vestibular membrane,target:Vestibular_Membrane
source:macula of saccule,target:Macula_of_Saccule
source:macula of utricle,target:Macula_of_Utricle
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:incus,target:Incus
source:malleus,target:Malleus
source:stapes,target:Stapes
source:tensor tympani,target:Tensor_Tympani
source:tympanic epithelium,target:Tympanic_Epithelium
source:ear skin,target:Ear_Skin
source:aqueous humour,target:Aqueous_Humor
source:ciliary epithelium,target:Ciliary_Epithelium
source:corneal endothelium,target:Corneal_Endothelium
source:corneal epithelium,target:Corneal_Epithelium
source:corneal stroma,target:Corneal_Stroma
source:meibomian gland,target:Meibomian_Gland
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:orbicularis oculi,target:Orbicularis_Oculi
source:eyelid skin,target:Eyelid_Skin
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:inner canthus,target:Inner_Canthus
source:lower eyelid,target:Lower_Eyelid
source:outer canthus,target:Outer_Canthus
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:upper eyelid,target:Upper_Eyelid
source:ciliary muscle,target:Ciliary_Muscle
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:biliary tract,target:Biliary_Tract
source:orbitalis muscle,target:Orbitalis_Muscle
source:vitreous humor,target:Vitreous_Humor
source:pupil,target:Pupil
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:lacrimal gland,target:Lacrimal_Gland
source:lacrimal sac,target:Lacrimal_Sac
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:lens capsule,target:Lens_Capsule
source:lens fiber,target:Lens_Fiber
source:macula,target:Macula
source:retina layer,target:Retina_Layer
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:clavicle,target:Clavicle
source:scapula,target:Scapula
source:sternum,target:Sternum
source:sternal manubrium,target:Sternal_Manubrium
source:acetabulum,target:Acetabulum
source:ilium,target:Ilium
source:ischium,target:Ischium
source:calcaneum,target:Calcaneum
source:talus,target:Talus
source:humerus,target:Humerus
source:ulna,target:Ulna
source:femur,target:Femur
source:fibula,target:Fibula
source:tibia,target:Tibia
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_1
source:patella,target:Patella
source:sesamoid bone,target:Sesamoid_Bone
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:costal arch,target:Costal_Arch
source:rib 1,target:Rib_1
source:rib 2,target:Rib_2
source:rib 3,target:Rib_3
source:rib 4,target:Rib_4
source:rib 5,target:Rib_5
source:rib 6,target:Rib_6
source:rib 7,target:Rib_7
source:rib 8,target:Rib_8
source:rib 9,target:Rib_9
source:rib 10,target:Rib_10
source:rib 11,target:Rib_11
source:rib 12,target:Rib_12
source:rib head,target:Rib_Head
source:rib shaft,target:Rib_Shaft
source:rib tubercle,target:Rib_Tubercle
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:vertebral body,target:Vertebral_Body
source:bone,target:Bone
source:cortical bone,target:Cortical_Bone
source:frontal bone,target:Frontal_Bone
source:occipital bone,target:Occipital_Bone
source:parietal bone,target:Parietal_Bone
source:sphenoid bone,target:Sphenoid_Bone
source:temporal bone,target:Temporal_Bone
source:ethmoid bone,target:Ethmoid_Bone
source:hyoid bone,target:Hyoid_Bone
source:lacrimal bone,target:Lacrimal_Bone
source:mandible,target:Mandible
source:maxilla,target:Maxilla
source:nasal bone,target:Nasal_Bone
source:palatine bone,target:Palatine_Bone
source:sacroiliac joint,target:Sacroiliac_Joint
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:costochondral joint,target:Costochondral_Joint
source:costovertebral joint,target:Costovertebral_Joint
source:sternocostal joint,target:Sternocostal_Joint
source:external anal sphincter,target:External_Anal_Sphincter
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:ascending colon,target:Ascending_Colon
source:descending colon,target:Descending_Colon
source:transverse colon,target:Transverse_Colon
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:gingival epithelium,target:Gingival_Epithelium
source:endocrine pancreas,target:Endocrine_Pancreas
source:parotid gland,target:Parotid_Gland
source:submandibular gland,target:Submandibular_Gland
source:tongue epithelium,target:Tongue_Epithelium
source:circumvallate papilla,target:Circumvallate_Papilla
source:fungiform papilla,target:Fungiform_Papilla
source:dental pulp,target:Dental_Pulp
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:lower jaw molar,target:Lower_Jaw_Molar
source:upper jaw molar,target:Upper_Jaw_Molar
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:falciform ligament,target:Falciform_Ligament
source:lesser omentum,target:Lesser_Omentum
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:common bile duct,target:Common_Bile_Duct
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:left hepatic duct,target:Left_Hepatic_Duct
source:right hepatic duct,target:Right_Hepatic_Duct
source:cortical arch,target:Cortical_Arch
source:renal pyramid,target:Renal_Pyramid
source:left kidney,target:Left_Kidney
source:glomerulus,target:Glomerulus
source:urinary space,target:Urinary_Space
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:loop of henle,target:Loop_of_Henle
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:right kidney,target:Right_Kidney
source:left ureter,target:Left_Ureter
source:right ureter,target:Right_Ureter
source:urethra epithelium,target:Urethra_Epithelium
source:urethra gland,target:Urethral_Gland
source:left ovary,target:Left_Ovary
source:right ovary,target:Right_Ovary
source:zona pellucida,target:Zona_Pellucida
source:decidua,target:Decidua
source:cervix epithelium,target:Cervix_Epithelium
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:uterine gland,target:Uterine_Gland
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:left testis,target:Left_Testis
source:right testis,target:Right_Testis
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:prepuce epithelium,target:Prepuce_Epithelium
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:cricoid cartilage,target:Cricoid_Cartilage
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:thyroid cartilage,target:Thyroid_Cartilage
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:left lung alveolus,target:Left_Lung_Alveolus
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:right lung alveolus,target:Right_Lung_Alveolus
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:ethmoid sinus,target:Ethmoid_Sinus
source:frontal sinus,target:Frontal_Sinus
source:maxillary sinus,target:Maxillary_Sinus
source:sphenoid sinus,target:Sphenoid_Sinus
source:hypopharynx,target:Hypopharynx
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:bronchus cartilage,target:Bronchus_Cartilage
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:bronchus submucosa,target:Bronchus_Submucosa
source:left main bronchus,target:Left_Main_Bronchus
source:right main bronchus,target:Right_Main_Bronchus
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:trachea cartilage,target:Trachea_Cartilage
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:trachea submucosa,target:Trachea_Submucosa
source:trachea epithelium,target:Tracheal_Epithelium
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:nasal cartilage,target:Nasal_Cartilage
source:corniculate cartilage,target:Corniculate_Cartilage
source:external ear cartilage,target:External_Ear_Cartilage
source:diaphragm,target:Diaphragm
source:jaw,target:Jaw
source:lower jaw,target:Lower_Jaw
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:upper jaw,target:Upper_Jaw
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:alveolar artery,target:Alveolar_Artery
source:suprarenal artery,target:Suprarenal_Artery
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:auricular artery,target:Auricular_Artery
source:maxillary artery,target:Axillary_Artery
source:basilar artery,target:Basilar_Artery
source:brachial artery,target:Brachial_Artery
source:bronchial artery,target:Bronchial_Artery
source:buccal artery,target:Buccal_Artery
source:carotid artery,target:Carotid_Artery
