Entity1,Entity2
source:pleural cavity,target:Pleural_Cavity
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:olfactory cortex,target:Olfactory_Lobe
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:esophagus mucosa,target:Esophageal_Mucosa
source:cardiovascular system,target:Cardiovascular_System
source:superior vena cava,target:Superior_Vena_Cava
source:temporal cortex,target:Temporal_Lobe
source:vertebral column,target:Vertebral_Column
source:subscapular artery,target:Subscapular_Artery
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:cervical vertebra 6,target:C6_Vertebra
source:feces,target:Feces
source:proximal convoluted tubule neck,target:Proximal_Convoluted_Tube
source:internal thoracic vein,target:Internal_Mammary_Vein
source:costal arch,target:Costal_Arch
source:submandibular duct,target:Submandibular_Duct
source:popliteus,target:Popliteus_Muscle
source:stomach secretion,target:Gastric_Secretion
source:subcostal vein,target:Subcostal_Vein
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:hepatic duct,target:Common_Hepatic_Duct
source:bone marrow,target:Bone_Marrow
source:autonomic ganglion,target:Autonomic_Ganglion
source:esophagus,target:Esophagus
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:lower urinary tract,target:Urinary_System
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:lymph node cortex,target:Lymph_Node_Cortex
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:saliva,target:Saliva
source:gingival epithelium,target:Gingival_Epithelium
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:anterior facial vein,target:Anterior_Facial_Vein
source:clitoris,target:Clitoris
source:biceps femoris,target:Biceps_Femoris
source:yellow elastic cartilage,target:Elastic_Cartilage
source:pericardial cavity,target:Pericardial_Cavity
source:lens capsule,target:Lens_Capsule
source:palatoglossus,target:Palatoglossus_Muscle
source:transverse facial artery,target:Transverse_Facial_Artery
source:male reproductive system,target:Male_Genital_Organ
source:liver,target:Liver
source:sural artery,target:External_Sural_Artery
source:talus,target:Astragalus
source:duodenum,target:Duodenum
source:joint of rib,target:Joint_of_the_Rib
source:ganglion,target:Ganglion
source:right lung,target:Right_Lung
source:cutaneous trunci,target:Cutaneous_Trunci
source:submandibular gland,target:Sublingual_Salivary_Gland
source:inner canthus,target:Inner_Canthus
source:thoracic vertebra 3,target:T3_Vertebra
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:navicular,target:Navicular_Bone
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:infraspinatus,target:Infraspinatus
source:loop of henle,target:Loop_of_Henle
source:submandibular gland,target:Submandibular_Gland
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:internal spermatic vein,target:Spermatic_Vein
source:cementum,target:Cementum
source:bile,target:Bile
source:olfactory tract,target:Olfactory_Tract
source:nail,target:Nail
source:brachialis,target:Brachialis
source:exocrine gland,target:Exocrine_Gland
source:intercostal nerve trunk,target:Intercostal_Nerve
source:blood,target:Blood
source:carpus,target:Carpus_Bone
source:sphenoid bone,target:Sphenoid_Bone
source:endolymph,target:Endolymph
source:external sural artery,target:External_Sural_Artery
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:vertebral artery,target:Vertebral_Artery
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:obliquus internus abdominis,target:Internal_Oblique_Muscle
source:cochlear VIII nucleus,target:Cochlear_Nuclei
source:tear,target:Tear
source:tympanic epithelium,target:Tympanic_Epithelium
source:vagina epithelium,target:Vaginal_Epithelium
source:larynx mucosa,target:Laryngeal_Mucosa
source:lung surfactant,target:Lung_Surfactant
source:fat,target:Adipose_Tissue
source:maxilla,target:Upper_Jaw
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:urinary bladder wall,target:Bladder_Wall
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:posterior commissure,target:Posterior_Commissure
source:limb digit,target:Digit
source:buccinator,target:Buccinator
source:ventricular septum,target:Interventricular_Septum
source:penis,target:Penis
source:stomach fundus,target:Fundus_of_the_Stomach
source:cricoid cartilage,target:Cricoid_Cartilage
source:ischium,target:Ischium
source:lesser omentum,target:Lesser_Omentum
source:occipital artery,target:Occipital_Artery
source:foot,target:Foot
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:gall bladder,target:Gallbladder
source:prostate gland,target:Prostate_Gland
source:retina,target:Retina
source:endocrine gland,target:Endocrine_Gland
source:medial femoral vein,target:Medial_Femoral_Vein
source:peripheral nervous system,target:Peripheral_Nervous_System
source:metatarsal bone,target:Metatarsal_Bone
source:sinoatrial node,target:Sinoatrial_Node
source:nerve,target:Nerve
source:limb bone,target:Bone_of_the_Extremity
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:parotid duct,target:Parotid_Duct
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:obturator artery,target:Obturator_Artery
source:right spermatic vein,target:Right_Spermatic_Vein
source:renal column,target:Anal_Column
source:middle ear,target:Middle_Ear
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:larynx epithelium,target:Laryngeal_Epithelium
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:intestine wall,target:Small_Intestine
source:oculomotor muscle,target:Oculomotor_Muscle
source:abducens VI nucleus,target:Abducens_Nucleus
source:blood vessel smooth muscle,target:Blood_Vessel_Tissue
source:triquetral,target:Middle_Inferior_Frontal_Convolution
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:epididymal duct,target:Duct_of_the_Epididymis
source:calcaneum,target:Calcaneum
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:modiolus,target:Modiolus
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:sublingual gland,target:Submandibular_Gland
source:sublingual gland,target:Sublingual_Salivary_Gland
source:left ovary,target:Left_Ovary
source:diaphragm,target:Diaphragm
source:gluteus medius,target:Gluteus_Medius
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:erector spinae,target:Erector_Spinae
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:renal pyramid,target:Renal_Pyramid
source:amygdala,target:Amygdala
source:superficial radial artery,target:Superficial_Femoral_Artery
source:reproductive system,target:Reproductive_System
source:spleen venous sinus,target:Splenic_Sinus
source:popliteal artery,target:Popliteal_Artery
source:sweat,target:Sweat
source:tibia,target:Tibia
source:pisiform,target:Pisiform_Bone
source:stomach lesser curvature,target:Lesser_Curvature
source:neuroendocrine gland,target:Neuroendocrine_System
source:upper eyelid,target:Upper_Eyelid
source:fibrocartilage,target:Fibrocartilage
source:foot digit 1,target:Foot_Digit_1
source:orbit,target:Orbit
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:median vein,target:Median_Vein
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:peripheral nerve,target:Peripheral_Nerve
source:seminal vesicle,target:Seminal_Vesicle
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Motor_Nucleus
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:rectus abdominis,target:Rectus_Abdominis
source:thyroid cartilage,target:Thyroid_Cartilage
source:longus capitis,target:Longus_Capitis
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:suprarenal vein,target:Suprarenal_Vein
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:pancreas head,target:Head_of_the_Pancreas
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:abdomen skin,target:Abdominal_Skin
source:plasma,target:Plasma
source:thoracic vertebra 6,target:T6_Vertebra
source:sebum,target:Sebum
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:lens fiber,target:Lens_Fiber
source:interalveolar septum,target:Alveolar_Septum
source:ciliary epithelium,target:Ciliary_Epithelium
source:thoracic vertebra 7,target:T7_Vertebra
source:arachnoid mater,target:Arachnoid_Membrane
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:thalamus,target:Dorsal_Thalamus
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:optic chiasma,target:Chiasma
source:acetabulum,target:Acetabulum
source:outer canthus,target:Outer_Canthus
source:head/neck,target:Head_and_Neck
source:loop of henle descending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:pancreas body,target:Body_of_the_Pancreas
source:left subclavian artery,target:Left_Subclavian_Artery
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:meibomian gland,target:Meibomian_Gland
source:liver lobe,target:Liver_Lobe
source:dorsomedial hypothalamic nucleus,target:Dorsomedial_Nucleus_of_the_Thalamus
source:temporal bone,target:Temporal_Bone
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:adrenal gland cortex,target:Adrenal_Cortex
source:tooth,target:Tooth
source:serum,target:Serum
source:eyelid tarsus,target:Tarsal_Plate
source:longus colli,target:Longus_Colli
source:thoracic vertebra 5,target:T5_Vertebra
source:pancreatic islet,target:Islet_of_Langerhans
source:joint,target:Joint
source:sacral vertebra,target:Sacral_Bone
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:sacral vertebra 1,target:S1_Vertebra
source:sacral vertebra,target:Sacrum
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:infraorbital artery,target:Infraorbital_Artery
source:renal cortex interstitium,target:Renal_Interstitial_Tissue
source:falciform ligament,target:Falciform_Ligament
source:quadratus lumborum,target:Quadratus_Lumborum
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:subcostal artery,target:Subcostal_Artery
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:left renal artery,target:Left_Renal_Artery
source:lienal vein,target:Splenic_Vein
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:sesamoid bone,target:Sesamoid_Bone
source:lower eyelid,target:Lower_Eyelid
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:macula densa,target:Macula_Densa
source:stomach greater curvature,target:Greater_Curvature
source:heart endocardium,target:Endocardium
source:cortical layer V,target:Ganglionic_Layer
source:superficial temporal vein,target:Superficial_Vein
source:brain meninges,target:Cerebral_Meninges
source:auricle,target:External_Ear
source:brain ventricle,target:Cardiac_Ventricle
source:shoulder,target:Shoulder
source:large intestine smooth muscle,target:Large_Intestinal_Wall_Tissue
source:arcuate nucleus,target:Arcuate_Nucleus
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:right renal artery,target:Right_Renal_Artery
source:glans penis,target:Glans_Penis
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:outer ear,target:External_Ear
source:sputum,target:Sputum
source:gastrocnemius,target:Gastrocnemius_Muscle
source:hamstring muscle,target:Hamstring
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:spleen hilum,target:Splenic_Hilum
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:adrenal gland medulla,target:Adrenal_Medulla
source:sublingual artery,target:Sublingual_Artery
source:thoracic vertebra 4,target:T4_Vertebra
source:spleen pulp,target:Splenic_Pulp
source:areola,target:Areola
source:mesenteric vein,target:Mesenteric_Vein
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:retina internal limiting lamina,target:Inner_Limiting_Membrane
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:cerebral vein,target:Cerebral_Vein
source:back,target:Back
source:artery,target:Artery
source:submental vein,target:Submental_Vein
source:thyroid gland right lobe,target:Left_Thyroid_Gland_Lobe
source:brain ventricle,target:Ventricle_Brain
source:submandibular ganglion,target:Submandibular_Ganglion
source:metatarsus,target:Metatarsal_Artery
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:sensory organ system,target:Special_Sense_Organ_System
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:hepatobiliary system,target:Hepatobiliary_System
source:foot digit 5,target:Foot_Digit_5
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:hand digit bone,target:Phalanx_of_the_Hand
source:upper leg bone,target:Femur
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:brainstem,target:Brain_Stem
source:pleura,target:Pleural_Tissue
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:thoracic vertebra 12,target:T12_Vertebra
source:hand skin,target:Hand_Skin
source:heart ventricle,target:Cardiac_Ventricle
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:coronary artery,target:Coronary_Artery
source:gastrointestinal system serosa,target:Gastrointestinal_System_Part
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:foot digit 4,target:Foot_Digit_4
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:testicular artery,target:Spermatic_Artery
source:external iliac artery,target:External_Iliac_Artery
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:cortical layer VI,target:Multiform_Cell_Layer
source:anal canal,target:Anal_Canal
source:psoas muscle,target:Psoas_Muscle
source:limb,target:Limb
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:cutaneous vein,target:Cutaneous_Vein
source:splenius,target:Splenius
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:pancreas tail,target:Tail_of_the_Pancreas
source:endocrine system,target:Endocrine_System
source:foot digit 2,target:Foot_Digit_2
source:profunda femoris artery,target:Deep_Femoral_Artery
source:right ovary,target:Right_Ovary
source:lens anterior epithelium,target:Anterior_Surface_of_the_Lens
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:facial VII ganglion,target:Geniculate_Ganglion
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:thoracic vertebra 11,target:T11_Vertebra
source:foot digit 3,target:Foot_Digit_3
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:pharynx,target:Pharynx
source:smooth muscle,target:Smooth_Muscle_Tissue
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:internal mammary vein,target:Internal_Thoracic_Vein
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:pancreatic duct,target:Pancreatic_Duct
source:cervical vertebra,target:Cervical_Vertebra
source:cystic duct,target:Cystic_Duct
source:brain,target:Brain
source:lateral ventricle,target:Lateral_Ventricle
source:thoracic vertebra 8,target:T8_Vertebra
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:tonsil,target:Tonsilar_Tissue
source:median cubital vein,target:Median_Basilic_Vein
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:nasal septum,target:Nasal_Septum
source:vascular system,target:Vascular_System
source:central nervous system,target:Central_Nervous_System
source:thoracic vertebra 9,target:T9_Vertebra
source:anal region,target:Anal_Region
source:dentate gyrus,target:Dentate_Gyrus
source:cerebellar cortex,target:Cerebellar_Cortex
source:mammary gland,target:Mammary_Gland
source:celiac ganglion,target:Coeliac_Ganglion
source:nipple,target:Nipple
source:white fat,target:White_Adipose_Tissue
source:digestive system,target:Gastrointestinal_System
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:cingulate cortex,target:Cingulate_Cortex
source:omohyoid,target:Omohyoid
source:hepatic portal vein,target:Portal_Vein
source:longissimus cervicis,target:Longissimus_Cervicis
source:hepatic artery,target:Hepatic_Artery
source:stomach mucosa,target:Gastric_Mucosa
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:cecum,target:Cecum
source:uvea,target:Uvea
source:fungiform papilla,target:Fungiform_Papilla
source:liver sinusoid,target:Hepatic_Sinusoid
source:left main bronchus,target:Left_Main_Bronchus
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:large intestine,target:Colon
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:visceral organ system,target:Viscera
source:intercostales,target:Intercostal_Muscle
source:tibialis caudalis,target:Tibialis_Caudalis
source:nervous system,target:Nervous_System
source:ciliary muscle,target:Ciliary_Muscle
source:omotransverse,target:Omotransverse
source:pars anterior,target:Glandular_Cell
source:costochondral joint,target:Costochondral_Joint
source:right subclavian artery,target:Right_Subclavian_Artery
source:cerebellum white matter,target:Cerebellum_White_Matter
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:elbow,target:Elbow_Joint
source:trigeminal V nerve ophthalmic division,target:Ophthalmic_Nerve
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:gingiva,target:Gingiva
source:hypogastric vein,target:Internal_Iliac_Vein
source:right coronary artery,target:Right_Coronary_Artery
source:sphincter pupillae,target:Sphincter
source:vestibulocochlear VIII nerve,target:Facial_Nerve
source:great vein of heart,target:Great_Cardiac_Vein
source:common plantar digital arteries,target:Plantar_Metatarsal_Artery
source:hair shaft,target:Shaft_of_the_Hair
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:tibilais cranialis,target:Tibialis_Cranialis
source:trunk,target:Trunk
source:connective tissue,target:Connective_Tissue
source:longissimus thoracis,target:Longissimus_Thoracis
source:liver parenchyma,target:Hepatic_Tissue
source:nasal cartilage,target:Nasal_Cartilage
source:synovium,target:Synovial_Membrane
source:soft palate,target:Soft_Palate
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:lymphoid system,target:Lymphatic_System
source:triceps brachii,target:Triceps
source:left coronary artery,target:Left_Coronary_Artery
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:nasal turbinate,target:Nasal_Turbinate
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:upper jaw molar,target:Upper_Jaw_Molar
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:bile canaliculus,target:Bile_Canaliculus
source:adipose tissue,target:Adipose_Tissue
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:palatine gland,target:Palatine_Salivary_Gland
source:trapezius,target:Trapezius_Muscle
source:neck,target:Neck
source:female urethra,target:Female_Urethra
source:large intestine,target:Large_Intestine
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:scalenus medius,target:Scalenus_Medius
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:renal corpuscle,target:Renal_Corpuscle
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:lienal artery,target:Splenic_Artery
source:external naris,target:Nostril
source:intercostal artery,target:Intercostal_Artery
source:body cavity,target:Cavity
source:choroid plexus,target:Choroid_Plexus
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:parietal pleura,target:Parietal_Pleura
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:hippocampus,target:Hippocampus
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:respiratory system vein,target:Lower_Respiratory_System
source:anterior commissure,target:Anterior_Commissure
source:internal carotid artery,target:Internal_Carotid_Artery
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:chest,target:Chest
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:stapes,target:Stapes
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:renal artery,target:Renal_Artery
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:lymphatic vessel,target:Lymphatic_Vessel
source:grey matter,target:Gray_Matter
source:cerebral white matter,target:Cerebral_White_Matter
source:cephalic vein,target:Cephalic_Vein
source:cerebellum,target:Cerebellum
source:ileum,target:Ileum
source:clavicle,target:Clavicle
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:pectoralis minor,target:Pectoralis_Minor
source:larynx muscle,target:Laryngeal_Muscle
source:sclera,target:Sclera
source:mylohyoid,target:Mylohyoid
source:vomer bone,target:Vomer
source:rib 5,target:Rib_5
source:levator labii superioris,target:Levator_Labii_Superioris
source:pineal gland,target:Pineal_Gland
source:incus,target:Incus
source:arterial system endothelium,target:Arterial_System_Endothelium
source:xiphisternum,target:Xiphoid_Process
source:vitreous humor,target:Vitreous_Humor
source:spleen,target:Spleen
source:respiratory system muscle,target:Intercostal_Muscle
source:oviduct,target:Fallopian_Tube
source:urethra gland,target:Urethral_Gland
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:lymph node,target:Lymph_Node_Tissue
source:ovary,target:Ovary
source:nephron,target:Nephron
source:rib 4,target:Rib_4
source:cerebellar artery,target:Cerebellar_Artery
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:pectoralis major,target:Pectoralis_Major
source:anterior semicircular duct,target:Superior_Semicircular_Canal
source:rib,target:Rib_10
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:urinary bladder,target:Bladder
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:appendicular skeleton,target:Appendicular_Skeleton
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:female reproductive system,target:Female_Reproductive_System
source:intercostales internus,target:Internal_Intercostal_Muscle
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:rib 3,target:Rib_3
source:rectum,target:Rectum
source:wrist skin,target:Wrist_Skin
source:utricle,target:Utricle
source:superficial sural artery,target:External_Sural_Artery
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:stomach submucosa,target:Gastric_Submucosa
source:femoral vein,target:Femoral_Vein
source:tonsil,target:Tonsil
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:hip joint,target:Hip_Joint
source:heart ventricle,target:Ventricle_Brain
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:bronchus epithelium,target:Bronchial_Epithelium
source:pulmonary trunk,target:Pulmonary_Artery
source:thyroid gland left lobe,target:Right_Thyroid_Gland_Lobe
source:cerebellum lobule VII,target:Cerebral_Gyrus
source:nose,target:Nose
source:rib 2,target:Rib_2
source:celiac artery,target:Coeliac_Artery
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:right ureter,target:Right_Ureter
source:external jugular vein,target:External_Jugular_Vein
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:rib 1,target:Rib_1
source:hand phalanx,target:Phalanx_of_the_Hand
source:seminal fluid,target:Seminal_Fluid
source:pulmonary artery,target:Pulmonary_Artery
source:urethra epithelium,target:Urethra_Epithelium
source:phalanx,target:Phalanx
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:thoracic ganglion,target:Thoracic_Ganglion
source:left ureter,target:Left_Ureter
source:bronchiole,target:Bronchiole
source:major salivary gland,target:Major_Salivary_Gland
source:longissimus capitis,target:Longissimus_Capitis
source:testicular vein,target:Spermatic_Vein
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:small intestine,target:Small_Intestine
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:corneal stroma,target:Corneal_Stroma
source:skeletal system,target:Skeletal_System
source:pancreas,target:Pancreas
source:brain grey matter,target:Cerebral_Gray_Matter
source:superficial temporal artery,target:Superficial_Femoral_Artery
source:testis,target:Testis
source:spinal cord meninges,target:Spinal_Meninges
source:spermatic artery,target:Spermatic_Artery
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:spleen red pulp,target:Splenic_Red_Pulp
source:joint of vertebral arch,target:Vertebral_Joint
source:common iliac vein,target:Common_Iliac_Vein
source:intestine secretion,target:Intestinal_Secretion
source:labium,target:Labium_Minus
source:bulboglandular,target:Bulboglandular
source:vena cava,target:Vena_Cava
source:membranous labyrinth,target:Membranous_Labyrinth
