Entity1,Entity2
source:back muscle,target:Dorsal_Muscle_of_the_Back
source:lower back nerve,target:Lumbar_Nerve
source:upper back nerve,target:Thoracic_Spinal_Nerve_Root
source:trunk skin,target:Skin_of_the_Trunk
source:abdomen muscle,target:Abdominal_Muscle
source:abdomen skin,target:Abdominal_Skin
source:pelvis bone,target:Pelvic_Bone
source:thorax muscle,target:Muscle_and_Fasciae_of_the_Thorax
source:head/neck blood vessel,target:Vein_of_the_Head_or_Neck
source:head/neck muscle,target:Head_and_Neck_Muscle
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:cranial/facial muscle,target:Facial_Muscle
source:neck nerve,target:Cervical_Nerve
source:hand blood vessel,target:Superficial_Vein_of_the_Hand
source:shoulder skin,target:Skin_of_the_Upper_Limb_and_Shoulder
source:lower leg bone,target:Bone_of_the_Lower_Extremity
source:limb skin,target:Skin_of_the_Extremity
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:blood vessel endothelium,target:Vascular_Endothelium
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:peyer's patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:afferent lymphatic vessel,target:Lymph_Node_Afferent_Vessel
source:efferent lymphatic vessel,target:Lymph_Node_Efferent_Vessel
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:spleen capsule,target:Splenic_Capsule
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen red pulp,target:Splenic_Red_Pulp
source:spleen trabeculum,target:Splenic_Trabecula
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:spleen venous sinus,target:Splenic_Sinus
source:spleen white pulp,target:Splenic_White_Pulp
source:spleen central arteriole,target:Splenic_Arteriole
source:thymus capsule,target:Thymic_Capsule
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:thymus lobule,target:Thymic_Lobule
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:tonsil capsule,target:Tonsillar_Capsule
source:tonsil crypt,target:Tonsillar_Crypt
source:arrector pili smooth muscle,target:Erector_Muscle_of_the_Hair
source:vibrissa hair,target:Sensory_Hair
source:mammary gland epithelium,target:Mammary_Epithelium
source:dermis papillary layer,target:Stratum_Papillare
source:epidermis stratum basale,target:Stratum_Basale
source:epidermis stratum corneum,target:Stratum_Corneum
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:epidermis stratum lucidum,target:Stratum_Lucidum
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:brain meninges,target:Cerebral_Meninges
source:brain ventricle,target:Ventricle_Brain
source:tuberal area,target:Tuber_Cinereum
source:infundibulum,target:Brain_Infundibulum
source:lateral thalamic group,target:Lateral_Posterior_Nucleus_of_the_Thalamus
source:ventral posterior thalamic group,target:Ventroposterior_Lateral_Nucleus_of_the_Thalamus
source:geniculate thalamic group,target:Geniculate_Body
source:intralaminar thalamic group,target:Intralaminar_Nucleus
source:central medial nucleus,target:Centromedian_Nucleus_of_the_Thalamus
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:striatum,target:Corpus_Striatum
source:frontal cortex,target:Frontal_Lobe
source:primary somatosensory cortex,target:Postcentral_Gyrus
source:insular cortex,target:Insula
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:occipital cortex,target:Occipital_Lobe
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:upper lip,target:External_Upper_Lip
source:lower lip,target:External_Lower_Lip
source:temporal cortex,target:Temporal_Lobe
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:fimbria hippocampus,target:Fimbria
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:abducens VI nucleus,target:Abducens_Nucleus
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:crura cerebri,target:Crus_Cerebri
source:trigeminal V mesencephalic nucleus,target:Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:vestibulocochlear VIII ganglion,target:Vestibular_Ganglion
source:abducens VI nerve,target:Abducens_Nerve
source:accessory XI nerve,target:Accessory_Nerve
source:facial VII nerve,target:Facial_Nerve
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:oculomotor III nerve,target:Oculomotor_Nerve
source:olfactory I nerve,target:Olfactory_Nerve
source:optic chiasma,target:Chiasma
source:trigeminal V nerve,target:Trigeminal_Nerve
source:trochlear IV nerve,target:Trochlear_Nerve
source:vagus X nerve,target:Vagus_Nerve
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:grey matter,target:Gray_Matter
source:arachnoid mater,target:Arachnoid_Membrane
source:spinal cord central canal,target:Central_Canal
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:spinal cord meninges,target:Spinal_Meninges
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:celiac ganglion,target:Coeliac_Ganglion
source:intercostal nerve trunk,target:Intercostal_Nerve
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:spiral organ,target:Spiral_Organ_of_Corti
source:stapedius,target:Stapedius_Muscle
source:aqueous humour,target:Aqueous_Humor
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:lens epithelium,target:Subcapsular_Epithelium_of_the_Lens
source:lens anterior epithelium,target:Anterior_Surface_of_the_Lens
source:choroid fissure,target:Choroidal_Fissure
source:fovea,target:Fovea_Centralis
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:retina internal limiting lamina,target:Inner_Limiting_Membrane
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:internal naris,target:Internal_Nare
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:pubis,target:Pubic_Bone
source:pisiform,target:Pisiform_Bone
source:capitate,target:Capitate_Bone
source:hamate,target:Hamate_Bone
source:triquetral,target:Triangular_Bone
source:navicular,target:Navicular_Bone
source:medial cuneiform,target:Internal_Cuneiform_Bone_of_the_Foot
source:long bone metaphysis,target:Metaphysis
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:cervical vertebra 1,target:C1_Vertebra
source:cervical vertebra 2,target:C2_Vertebra
source:cervical vertebra 3,target:C3_Vertebra
source:cervical vertebra 4,target:C4_Vertebra
source:cervical vertebra 5,target:C5_Vertebra
source:cervical vertebra 6,target:C6_Vertebra
source:cervical vertebra 7,target:C7_Vertebra
source:lumbar vertebra 1,target:L1_Vertebra
source:lumbar vertebra 2,target:L2_Vertebra
source:lumbar vertebra 3,target:L3_Vertebra
source:lumbar vertebra 4,target:L4_Vertebra
source:lumbar vertebra 5,target:L5_Vertebra
source:sacral vertebra 4,target:S4_Vertebra
source:thoracic vertebra 1,target:T1_Vertebra
source:thoracic vertebra 2,target:T2_Vertebra
source:thoracic vertebra 3,target:T3_Vertebra
source:thoracic vertebra 4,target:T4_Vertebra
source:thoracic vertebra 5,target:T5_Vertebra
source:thoracic vertebra 6,target:T6_Vertebra
source:thoracic vertebra 7,target:T7_Vertebra
source:thoracic vertebra 8,target:T8_Vertebra
source:thoracic vertebra 9,target:T9_Vertebra
source:thoracic vertebra 10,target:T10_Vertebra
source:thoracic vertebra 11,target:T11_Vertebra
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:vertebra neural canal,target:Vertebral_Canal
source:basioccipital bone,target:Base_of_the_Skull
source:vomer bone,target:Vomer
source:symphysis,target:Pubic_Symphisis
source:joint of rib,target:Joint_of_the_Rib
source:joint articular surface,target:Articular_Bone_Surface
source:gastrointestinal system epithelium,target:Gut_Epithelium
source:intestine epithelium,target:Intestinal_Epithelium
source:intestine mucosa,target:Intestinal_Mucosa
source:intestine serosa,target:Intestinal_Serosal_Surface
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:appendix,target:Vermiform_Appendix
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:large intestine smooth muscle longitudinal layer,target:Large_Intestinal_Muscular_Coat
source:brunner's gland,target:Brunner_s_Gland
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:esophagus epithelium,target:Esophageal_Epithelium
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:esophagus serosa,target:Esophageal_Serosal_Surface
source:sublingual gland,target:Sublingual_Salivary_Gland
source:taste bud,target:Taste_Bud_Cell
source:tongue papilla,target:Papilla_of_the_Tongue
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:stomach fundus,target:Fundus_of_the_Stomach
source:stomach glandular region,target:Gastric_Glandular_Cell
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:stomach pyloric antrum,target:Antrum_Pylori
source:stomach serosa,target:Gastric_Serosal_Surface
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:glomerular capsule,target:Bowman_s_Capsule
source:renal convoluted tubule,target:Convoluted_Tubule
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:loop of henle ascending limb thick segment,target:Ascending_Limb_of_the_Henle_s_Loop
source:urethra gland,target:Urethral_Gland
source:urinary bladder mucosa,target:Bladder_Mucosa
source:urinary bladder urothelium,target:Urothelium
source:urinary bladder fundus region,target:Bladder_Fundus
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:clitoral gland,target:Glans_Clitoris
source:female preputial gland,target:Female_Prepuce
source:ovary capsule,target:Ovarian_Capsule
source:ovary follicle,target:Ovarian_Follicle
source:ovary growing follicle,target:Growing_Follicle
source:ovary primordial follicle,target:Primordial_Follicle
source:ovary germinal epithelium,target:Germinal_Epithelium
source:ovary theca,target:Theca_Cell
source:left oviduct,target:Left_Fallopian_Tube
source:right oviduct,target:Right_Fallopian_Tube
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:uterus serosa,target:Uterus_Serosal_Surface
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:epididymal duct,target:Duct_of_the_Epididymis
source:prostate gland epithelium,target:Prostatic_Epithelium
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx ligament,target:Laryngeal_Ligament
source:larynx cartilage,target:Laryngeal_Cartilage
source:larynx epithelium,target:Laryngeal_Epithelium
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx mucous gland,target:Laryngeal_Mucous_Salivary_Gland
source:larynx muscle,target:Laryngeal_Muscle
source:alveolus epithelium,target:Alveolar_Epithelium
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:pharynx muscle,target:Pharyngeal_Muscle
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:bronchus epithelium,target:Bronchial_Epithelium
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:trachea epithelium,target:Tracheal_Epithelium
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:adrenal gland zona fasciculata,target:Fasciculata_Zone
source:adrenal gland zona reticularis,target:Reticularis_Zone
source:pelage hair,target:Hair
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:gastrointestinal system mesentery,target:Mesentery
source:ocular refractive media,target:Refractile_Media
source:celiac artery,target:Coeliac_Artery
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:lienal artery,target:Splenic_Artery
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:meningeal artery,target:Anterior_Meningeal_Artery
source:ophthalmic artery,target:Opthalmic_Artery
source:profunda femoris artery,target:Deep_Femoral_Artery
source:superior gluteal artery,target:Gluteal_Artery
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:anastomotic vein,target:Superior_Anastomotic_Vein_of_the_Trolard
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:great vein of heart,target:Great_Cardiac_Vein
source:maxillary vein,target:Internal_Maxillary_Vein
source:small saphenous vein,target:Short_Saphenous_Vein
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:biceps brachii,target:Biceps
source:coccygeus,target:Coccygeal_Muscle
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:coracobrachial,target:Coracobrachialis
source:cricoarytenoid,target:Cricoarytenoid_Joint
source:cricothyroid,target:Cricothyroid_Muscle
source:digastric,target:Digastric_Muscle
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:gastrocnemius,target:Gastrocnemius_Muscle
source:hamstring muscle,target:Hamstring
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:hyoglossus,target:Hyoglossus_Muscle
source:iliocostalis,target:Iliocostal_Muscle
source:iliopsoas,target:Iliopsoas_Muscle
source:intercostales,target:Intercostal_Muscle
source:intercostales externus,target:External_Intercostal_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:lumbosacrocaudalis,target:Lumbosacral_Region
source:masseter,target:Masseter_Muscle
source:obliquus externus abdominis,target:External_Oblique_Muscle
source:obliquus internus abdominis,target:Internal_Oblique_Muscle
source:obturator externus,target:Obturator_Externus_Muscle
source:palatoglossus,target:Palatoglossus_Muscle
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:sartorius,target:Sartorius_Muscle
source:temporalis,target:Temporal_Muscle
source:teres major,target:Teres_Major_Muscle
source:trapezius,target:Trapezius_Muscle
source:triceps brachii,target:Triceps
source:tibialis muscle,target:Tibialis
source:anatomic region,target:Body_Region
source:lymphoid system,target:Lymphatic_System
source:sensory organ system,target:Special_Sense_Organ_System
source:body cavity,target:Cavity
source:body fluid/substance,target:Body_Fluid_or_Substance
source:eye chamber,target:Chamber_of_the_Eye
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:vaginal hymen,target:Hymen
source:periodontal ligament,target:Circular_Ligament_of_the_Tooth
source:ear lobe,target:Lobule_of_the_Auricle
source:retina photoreceptor layer inner segment,target:Inner_Segment_of_the_Photoreceptor_Cell
source:retina photoreceptor layer outer segment,target:Outer_Segment_of_the_Photoreceptor_Cell
source:eye anterior segment,target:Anterior_Eye_Segment
source:eye posterior segment,target:Posterior_Eye_Segment
source:spleen pulp,target:Splenic_Pulp
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:urinary bladder neck,target:Bladder_Neck
source:urinary bladder trigone,target:Bladder_Trigone
source:urinary bladder wall,target:Bladder_Wall
source:liver lobule,target:Hepatic_Lobule
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:intestine secretion,target:Intestinal_Secretion
source:pancreas secretion,target:Pancreatic_Secretion
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:stomach secretion,target:Gastric_Secretion
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:tooth substance,target:Tooth_Tissue
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:mammary gland milk,target:Breast_Milk
source:popliteus,target:Popliteus_Muscle
source:scaphoid,target:Scaphoid_Bone
source:lunate,target:Lunate_Bone
source:stomach body,target:Body_of_Stomach
source:stomach pyloric region,target:Pylorus
source:afferent arteriole,target:Renal_Afferent_Vessel
source:efferent arteriole,target:Renal_Efferent_Vessel
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:glomerular parietal epithelium,target:Parietal_Layer_of_Bowman_s_Capsule
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:renal cortex interstitium,target:Renal_Interstitial_Tissue
source:outer medulla inner stripe,target:Striae_Medullares
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:ureter adventitia,target:Tunica_Adventitia
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:intralobular bile duct,target:Intrahepatic_Bile_Duct
source:spleen hilum,target:Splenic_Hilum
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:thymus trabecula,target:Thymic_Trabecula
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:esophagus mucosa,target:Esophageal_Mucosa
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:esophagus muscle,target:Esophageal_Muscular_Coat
source:stomach mucosa,target:Gastric_Mucosa
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:stomach submucosa,target:Gastric_Submucosa
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:nail bed,target:Body_of_the_Nail
source:intercerebral commissure,target:Commissure
source:endometrium stroma,target:Endometrial_Stroma
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:fornix,target:Cerebral_Fornix
source:spinal cord lateral column,target:Spinal_Cord_Column
source:DbXref,target:DbXref
source:Definition,target:Definition
source:Part of,target:part of
