Entity1,Entity2
source:thymus,target:Thymus_Gland
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:glomerular capsule,target:Bowman_s_Capsule
source:striatum,target:Corpus_Striatum
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:abducens VI nerve,target:Abducens_Nerve
source:proximal convoluted tubule,target:Convoluted_Tubule
source:facial VII nerve,target:Facial_Nerve
source:cerebellum lobule IX,target:Uvula
source:internal spermatic artery,target:Spermatic_Artery
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:midbrain,target:Mesencephalon
source:endometrium stroma,target:Endometrial_Stroma
source:ear lobe,target:Lobule_of_the_Auricle
source:salivary gland epithelium,target:Salivary_Gland_Myoepithelial_Cell
source:pancreas secretion,target:Pancreatic_Secretion
source:cricothyroid,target:Cricothyroid_Muscle
source:cricothyroid,target:Cricothyroid_Joint
source:spleen trabeculum,target:Splenic_Trabecula
source:occipital cortex,target:Occipital_Lobe
source:zygomatic bone,target:Zygomatic_Arch
source:limb,target:Extremities
source:cervical mammary gland,target:Cervical_Gland
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:foot phalanx,target:Phalanx_of_the_Foot
source:laryngeal extrinsic muscle,target:Laryngeal_Muscle
source:intestine epithelium,target:Intestinal_Epithelium
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:hamate,target:Hamate_Bone
source:brain dura mater,target:Cerebral_Dura_Mater
source:hippocampal commissure,target:Hippocampal_Fissure
source:kidney pelvis,target:Renal_Pelvis
source:teres major,target:Teres_Major_Muscle
source:inner ear epithelium,target:Inner_Enamel_Epithelium
source:olfactory I nerve,target:Olfactory_Nerve
source:bile duct intrahepatic part,target:Extrahepatic_Bile_Duct
source:scaphoid,target:Scaphoid_Bone
source:brachiocephalic trunk,target:Innominate_Artery
source:profunda brachii artery,target:Superior_Profunda_Artery
source:internal thoracic artery,target:Internal_Mammary_Artery
source:peyer's patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:abdomen,target:Abdominal_Cavity
source:stomach squamous epithelium,target:Squamous_Epithelium
source:mammary gland smooth muscle,target:Mammary_Gland_Tissue
source:lobar bronchus connective tissue,target:Bronchus_Connective_Tissue
source:digastric,target:Digastric_Muscle
source:oral epithelium,target:Oral_Cavity_Epithelium
source:lens,target:Crystalline_Lens
source:laryngeal extrinsic ligament,target:Laryngeal_Ligament
source:optic II nerve,target:Optic_Nerve
source:heart atrium,target:Cardiac_Atrium
source:arch of aorta,target:Aortic_Arch_Branch
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:laryngeal intrinsic ligament,target:Laryngeal_Ligament
source:uterine cervix,target:Cervix
source:trochlear IV nerve,target:Trochlear_Nerve
source:coracobrachial,target:Coracobrachialis
source:trapezoid,target:Trapezoid_Bone
source:ovary primordial follicle,target:Primordial_Follicle
source:tongue skeletal muscle,target:Tongue_Muscle
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:thymus trabecula,target:Thymic_Trabecula
source:ovary mature follicle,target:Graafian_Follicle
source:temporalis,target:Temporal_Muscle
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:cranial nerve,target:Vagus_Nerve
source:bowel,target:Intestine
source:thyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:cerebral cortex,target:Cortex
source:tibialis muscle,target:Tibialis
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:capitate,target:Capitate_Bone
source:oculomotor III nerve,target:Oculomotor_Nerve
source:maxillary vein,target:Internal_Maxillary_Vein
source:pars anterior,target:Anterior_Fossa
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:spinal cord central canal,target:Central_Canal
source:joint of vertebral body,target:Vertebral_Joint
