Entity1,Entity2
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:cardiovascular system,target:Cardiovascular_System
source:cartilage,target:Cartilage
source:caudate nucleus,target:Caudate_Nucleus
source:cecum,target:Cecum
source:celiac artery,target:Coeliac_Artery
source:celiac ganglion,target:Coeliac_Ganglion
source:cementum,target:Cementum
source:central nervous system,target:Central_Nervous_System
source:cephalic vein,target:Cephalic_Vein
source:cerebellar artery,target:Cerebellar_Artery
source:cerebellar cortex,target:Cerebellar_Cortex
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:cerebellar vein,target:Cerebellar_Vein
source:cerebellum,target:Cerebellum
source:cerebellum lobule I,target:Lingula
source:cerebellum lobule IX,target:Uvula
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:cerebellum white matter,target:Cerebellum_White_Matter
source:cerebral artery,target:Cerebral_Artery
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:cerebral vein,target:Cerebral_Vein
source:cerebral white matter,target:Cerebral_White_Matter
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:cerumen,target:Cerumen
source:cervical artery,target:Cervical_Artery
source:cervical lymph node,target:Cervical_Lymph_Node
source:cervical vertebra 1,target:C1_Vertebra
source:cervical vertebra 2,target:C2_Vertebra
source:cervical vertebra 3,target:C3_Vertebra
source:cervical vertebra 4,target:C4_Vertebra
source:cervical vertebra 5,target:C5_Vertebra
source:cervical vertebra 6,target:C6_Vertebra
source:cervical vertebra 7,target:C7_Vertebra
source:cervix epithelium,target:Cervix_Epithelium
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:cheek,target:Cheek
source:choroid,target:Choroid
source:choroid plexus,target:Choroid_Plexus
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:ciliary body,target:Ciliary_Body
source:ciliary epithelium,target:Ciliary_Epithelium
source:ciliary muscle,target:Ciliary_Muscle
source:cingulate cortex,target:Cingulate_Cortex
source:circumvallate papilla,target:Circumvallate_Papilla
source:claustrum,target:Claustrum
source:clavicle,target:Clavicle
source:cleidobrachial,target:Cleidobrachial
source:cleidocephalic,target:Cleidocephalic
source:cleidooccipital,target:Cleidooccipital
source:clitoris,target:Clitoris
source:cochlea,target:Cochlea
source:cochlear duct,target:Cochlear_Duct
source:colostrum,target:Colostrum
source:common iliac artery,target:Common_Iliac_Artery
source:common iliac vein,target:Common_Iliac_Vein
source:communicating artery,target:Communicating_Artery
source:conjunctiva,target:Conjunctiva
source:connective tissue,target:Connective_Tissue
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:constrictor vulvae,target:Constrictor_Vulvae
source:coracobrachial,target:Coracobrachialis
source:cornea,target:Cornea
source:corneal endothelium,target:Corneal_Endothelium
source:corneal epithelium,target:Corneal_Epithelium
source:corniculate cartilage,target:Corniculate_Cartilage
source:coronary artery,target:Coronary_Artery
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:corpus callosum,target:Corpus_Callosum
source:cortical arch,target:Cortical_Arch
source:cortical bone,target:Cortical_Bone
source:cortical layer II,target:External_Granular_Layer
source:cortical layer IV,target:Internal_Granular_Layer
source:cortical layer V,target:Ganglionic_Layer
source:costal arch,target:Costal_Arch
source:costal cartilage,target:Costal_Cartilage
source:costochondral joint,target:Costochondral_Joint
source:costovertebral joint,target:Costovertebral_Joint
source:cranial nerve,target:Cranial_Nerve
source:cranium,target:Skull
source:cricoid cartilage,target:Cricoid_Cartilage
source:cricothyroid,target:Cricothyroid_Muscle
source:crura cerebri,target:Crus_Cerebri
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:cuboid,target:Cuboid_Bone
source:cuneate nucleus,target:Cuneate_Nucleus
source:cutaneous trunci,target:Cutaneous_Trunci
source:cutaneous vein,target:Cutaneous_Vein
source:cystic duct,target:Cystic_Duct
source:decidua,target:Decidua
source:deep temporal vein,target:Deep_Temporal_Vein
source:deltoid,target:Deltoid
source:dental pulp,target:Dental_Pulp
source:dentate gyrus,target:Dentate_Gyrus
source:dentin,target:Dentin
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:descending aorta,target:Descending_Aorta
source:descending colon,target:Descending_Colon
source:diaphragm,target:Diaphragm
source:diencephalon,target:Diencephalon
source:digital vein,target:Digital_Vein
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:dorsal thalamus,target:Dorsal_Thalamus
source:duodenum,target:Duodenum
source:dura mater,target:Dura_Mater
source:ear,target:Ear
source:ear lobe,target:Lobule_of_the_Auricle
source:ear skin,target:Ear_Skin
source:elastic cartilage,target:Elastic_Cartilage
source:elbow skin,target:Elbow_Skin
source:enamel,target:Enamel
source:endocrine gland,target:Endocrine_Gland
source:endocrine pancreas,target:Endocrine_Pancreas
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:endocrine system,target:Endocrine_System
source:endolymph,target:Endolymph
source:endometrium,target:Endometrium
source:endometrium stroma,target:Endometrial_Stroma
source:enteric ganglion,target:Enteric_Ganglion
source:epidermis,target:Epidermis
source:epididymis,target:Epididymis
source:epigastric artery,target:Epigastric_Artery
source:epigastric vein,target:Epigastric_Vein
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:epithalamus,target:Epithalamus
source:erector spinae,target:Erector_Spinae
source:esophagus epithelium,target:Esophageal_Epithelium
source:esophagus,target:Esophagus
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:esophagus mucosa,target:Esophageal_Mucosa
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:esophagus secretion,target:Esophagus_Secretion
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:ethmoidal artery,target:Ethmoidal_Artery
source:ethmoid bone,target:Ethmoid_Bone
source:ethmoid sinus,target:Ethmoid_Sinus
source:exocrine gland,target:Exocrine_Gland
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:exocrine pancreas,target:Exocrine_Pancreas
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:exocrine system,target:Exocrine_System
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:external acoustic meatus,target:External_Acoustic_Meatus
source:external anal sphincter,target:External_Anal_Sphincter
source:external carotid artery,target:External_Carotid_Artery
source:external ear cartilage,target:External_Ear_Cartilage
source:external iliac artery,target:External_Iliac_Artery
source:external iliac vein,target:External_Iliac_Vein
source:external jugular vein,target:External_Jugular_Vein
source:external naris,target:Nostril
source:external sural artery,target:External_Sural_Artery
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:eye chamber,target:Chamber_of_the_Eye
source:eye,target:Eye
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:eyelid,target:Eyelid
source:eyelid muscle,target:Eyelid_Muscle
source:eyelid skin,target:Eyelid_Skin
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:face,target:Face
source:facial artery,target:Facial_Artery
source:facial vein,target:Facial_Vein
source:facial VII ganglion,target:Geniculate_Ganglion
source:falciform ligament,target:Falciform_Ligament
source:feces,target:Feces
source:female reproductive system,target:Female_Reproductive_System
source:female urethra,target:Female_Urethra
source:femoral artery,target:Femoral_Artery
source:femoral nerve,target:Femoral_Nerve
source:femoral vein,target:Femoral_Vein
source:femur,target:Femur
source:fibrocartilage,target:Fibrocartilage
source:fibula,target:Fibula
source:filiform papilla,target:Filiform_Papilla
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:foliate papilla,target:Foliate_Papilla
source:foot bone,target:Foot_Bone
source:foot digit 1,target:Foot_Digit_1
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:foot digit 2,target:Foot_Digit_2
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:foot digit 3,target:Foot_Digit_3
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 4,target:Foot_Digit_4
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 5,target:Foot_Digit_5
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:foot digit skin,target:Foot_Digit_Skin
source:foot digit,target:Toe
source:foot,target:Foot
source:foot skin,target:Foot_Skin
source:forelimb bone,target:Bone_of_the_Upper_Extremity
source:forelimb,target:Upper_Extremity
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:fovea,target:Fovea_Centralis
source:frontal artery,target:Frontal_Artery
source:frontal bone,target:Frontal_Bone
source:frontal cortex,target:Frontal_Lobe
source:frontal sinus,target:Frontal_Sinus
source:fungiform papilla,target:Fungiform_Papilla
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:gall bladder,target:Gallbladder
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:ganglion,target:Ganglion
source:gastric artery,target:Gastric_Artery
source:gastric vein,target:Gastric_Vein
source:gastrocnemius,target:Gastrocnemius_Muscle
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:genioglossus,target:Genioglossus
source:geniohyoid,target:Geniohyoid
source:gingiva,target:Gingiva
source:gingival epithelium,target:Gingival_Epithelium
source:glans penis,target:Glans_Penis
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:glomerular capillary,target:Glomerular_Capillary
source:glomerulus,target:Glomerulus
source:gluteus maximus,target:Gluteus_Maximus
source:gluteus medius,target:Gluteus_Medius
source:gonad,target:Gonad
source:gracilis,target:Gracilis
source:great saphenous vein,target:Long_Saphenous_Vein
source:grey matter,target:Gray_Matter
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:hair follicle,target:Hair_Follicle
source:hair shaft,target:Shaft_of_the_Hair
source:hamate,target:Hamate_Bone
source:hamstring muscle,target:Hamstring
source:hand digit 1,target:Hand_Digit_1
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 2,target:Hand_Digit_2
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 3,target:Hand_Digit_3
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 4,target:Hand_Digit_4
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:hand digit 5,target:Hand_Digit_5
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:hand digit,target:Finger
source:hand digit skin,target:Hand_Digit_Skin
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:hand skin,target:Hand_Skin
source:hard palate,target:Hard_Palate
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:head,target:Head
source:head/neck,target:Head_and_Neck
source:head/neck muscle,target:Head_and_Neck_Muscle
source:head skin,target:Head_Skin
source:heart apex,target:Apex_of_the_Heart
source:heart atrium,target:Cardiac_Atrium
source:heart,target:Heart
source:heart left atrium,target:Left_Atrium
source:heart left ventricle,target:Left_Ventricle
source:heart right atrium,target:Right_Atrium
source:heart right ventricle,target:Right_Ventricle
source:heart septum,target:Heart_Septum
source:heart valve,target:Cardiac_Valve
source:hematopoietic system,target:Hematopoietic_System
source:hepatic artery,target:Hepatic_Artery
source:hepatobiliary system,target:Hepatobiliary_System
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:hindbrain,target:Hind-Brain
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:hindlimb,target:Lower_Extremity
source:hip joint,target:Hip_Joint
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:hippocampus CA4,target:CA4_Field_of_the_Cornu_Ammonis
source:humerus,target:Humerus
source:hyaline cartilage,target:Hyaline_Cartilage
source:hyoglossus,target:Hyoglossus_Muscle
source:hyoid bone,target:Hyoid_Bone
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:hypopharynx,target:Hypopharynx
source:hypothalamus,target:Hypothalamus
source:ileal vein,target:Ileal_Vein
source:ileocolic artery,target:Ileo-colic_Artery
source:ileocolic vein,target:Ileocolic_Vein
source:ileum,target:Ileum
source:iliac artery,target:Iliac_Artery
source:iliacus,target:Iliacus
source:iliac vein,target:Iliac_Vein
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:iliothoracic,target:Iliothoracic
source:ilium,target:Ilium
source:immune system,target:Immune_System
source:incisor,target:Incisor
source:incus,target:Incus
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:inferior vena cava,target:Inferior_Vena_Cava
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:infraorbital artery,target:Infraorbital_Artery
source:infraspinatus,target:Infraspinatus
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:inner canthus,target:Inner_Canthus
source:inner ear,target:Internal_Ear
source:integumental system,target:Integumentary_System
source:interalveolar septum,target:Alveolar_Septum
source:intercostal artery,target:Intercostal_Artery
source:intercostales,target:Intercostal_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:interlobular artery,target:Interlobular_Artery
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:internal capsule,target:Internal_Capsule
source:internal carotid artery,target:Internal_Carotid_Artery
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:internal iliac artery,target:Internal_Iliac_Artery
source:internal jugular vein,target:Internal_Jugular_Vein
source:internal mammary vein,target:Internal_Mammary_Vein
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:intervertebral disc,target:Intervertebral_Disc
source:intestine mucosa,target:Intestinal_Mucosa
source:intestine secretion,target:Intestinal_Secretion
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:intralobular bile duct,target:Canal_of_Hering
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:iris,target:Iris
source:ischiocavernosus,target:Ischiocavernosus
source:jaw,target:Jaw
source:jejunum,target:Jejunum
source:joint,target:Joint
source:joint of rib,target:Joint_of_the_Rib
source:joint of vertebral arch,target:Facet_Joint
source:jugular vein,target:Jugular_Vein
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:kidney calyx,target:Renal_Calyx
source:kidney capsule,target:Renal_Capsule
source:kidney cortex,target:Renal_Cortex
source:kidney,target:Kidney
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:labial artery,target:Labial_Artery
source:labium,target:Labium
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:lacrimal artery,target:Lacrimal_Artery
source:lacrimal bone,target:Lacrimal_Bone
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:lacrimal gland,target:Lacrimal_Gland
source:lacrimal sac,target:Lacrimal_Sac
source:lactiferous duct,target:Lactiferous_Duct
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:larynx cartilage,target:Laryngeal_Cartilage
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx epithelium,target:Laryngeal_Epithelium
source:larynx,target:Larynx
source:larynx ligament,target:Laryngeal_Ligament
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx muscle,target:Laryngeal_Muscle
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:lateral ventricle,target:Lateral_Ventricle
source:left adrenal gland,target:Left_Adrenal_Gland
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:left coronary artery,target:Left_Coronary_Artery
source:left hepatic duct,target:Left_Hepatic_Duct
source:left kidney,target:Left_Kidney
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:left lung alveolus,target:Left_Lung_Alveolus
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:left lung,target:Left_Lung
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:left main bronchus,target:Left_Main_Bronchus
source:left ovary,target:Left_Ovary
source:left oviduct,target:Left_Fallopian_Tube
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:left renal artery,target:Left_Renal_Artery
source:left renal vein,target:Left_Renal_Vein
source:left spermatic artery,target:Left_Spermatic_Artery
source:left spermatic vein,target:Left_Spermatic_Vein
source:left subclavian artery,target:Left_Subclavian_Artery
source:left testis,target:Left_Testis
source:left ureter,target:Left_Ureter
source:leg,target:Leg
source:leg skin,target:Leg_Skin
source:lens capsule,target:Lens_Capsule
source:lens,target:Crystalline_Lens
source:lens fiber,target:Lens_Fiber
source:lesser omentum,target:Lesser_Omentum
source:levator ani,target:Levator_Ani
source:levator labii superioris,target:Levator_Labii_Superioris
source:levator nasolabialis,target:Levator_Nasolabialis
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:lienal artery,target:Splenic_Artery
source:lienal vein,target:Splenic_Vein
source:ligament,target:Ligament
source:limb bone,target:Bone_of_the_Extremity
source:limb skin,target:Skin_of_the_Extremity
source:lip,target:Lip
source:lip skin,target:Skin_of_the_Lip
source:liver acinus,target:Liver_Acinus
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:liver,target:Liver
source:liver lobe,target:Liver_Lobe
source:liver lobule,target:Hepatic_Lobule
source:liver parenchyma,target:Hepatic_Tissue
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:liver quadrate lobe,target:Lobus_Quadratus
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:liver sinusoid,target:Hepatic_Sinusoid
source:lobar bronchus,target:Lobar_Bronchus
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:long bone metaphysis,target:Metaphysis
source:longissimus capitis,target:Longissimus_Capitis
source:longissimus cervicis,target:Longissimus_Cervicis
source:longissimus lumborum,target:Longissimus_Lumborum
source:longissimus thoracis,target:Longissimus_Thoracis
source:longus capitis,target:Longus_Capitis
source:longus colli,target:Longus_Colli
source:loop of henle,target:Loop_of_Henle
source:lower arm,target:Forearm
source:lower eyelid,target:Lower_Eyelid
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:lower jaw molar,target:Lower_Jaw_Molar
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:lower respiratory tract,target:Lower_Respiratory_System
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:lumbar vertebra 1,target:L1_Vertebra
source:lumbar vertebra 2,target:L2_Vertebra
source:lumbar vertebra 3,target:L3_Vertebra
source:lumbar vertebra 4,target:L4_Vertebra
source:lumbar vertebra 5,target:L5_Vertebra
source:lumbar vertebra,target:Lumbar_Vertebra
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:lunate,target:Lunate_Bone
source:lung,target:Lung
source:lung surfactant,target:Lung_Surfactant
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:lymphatic vessel,target:Lymphatic_Vessel
source:lymph,target:Lymph
source:lymph node capsule,target:Lymph_Node_Capsule
source:lymph node cortex,target:Lymph_Node_Cortex
source:lymph node,target:Lymph_Node
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:lymphoid system,target:Lymphatic_System
source:lymphoid tissue,target:Lymphoid_Tissue
source:macula densa,target:Macula_Densa
source:macula of saccule,target:Macula_of_Saccule
source:macula of utricle,target:Macula_of_Utricle
source:main bronchus,target:Main_Bronchus
