Entity1,Entity2
source:rib,target:Rib
source:vertebra,target:Vertebra
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:costochondral joint,target:Costochondral_Joint
source:cervical vertebra,target:Cervical_Vertebra
source:putamen,target:Putamen
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:liver lobe,target:Liver_Lobe
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:caudate nucleus,target:Caudate_Nucleus
source:tensor tympani,target:Tensor_Tympani
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:basilic vein,target:Basilic_Vein
source:nasal cartilage,target:Nasal_Cartilage
source:tibialis caudalis,target:Tibialis_Caudalis
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:deltoid,target:Deltoid
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:left testis,target:Left_Testis
source:omotransverse,target:Omotransverse
source:autonomic nervous system,target:Autonomic_Nervous_System
source:left subclavian artery,target:Left_Subclavian_Artery
source:internal carotid artery,target:Internal_Carotid_Artery
source:pectoralis major,target:Pectoralis_Major
source:urethralis,target:Urethralis
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:vertebral artery,target:Vertebral_Artery
source:femoral vein,target:Femoral_Vein
source:medial femoral vein,target:Medial_Femoral_Vein
source:retinal artery,target:Retinal_Artery
source:gingival epithelium,target:Gingival_Epithelium
source:sphenoid bone,target:Sphenoid_Bone
source:rib head,target:Rib_Head
source:thyroid artery,target:Thyroid_Artery
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:minor salivary gland,target:Minor_Salivary_Gland
source:hepatic artery,target:Hepatic_Artery
source:axillary artery,target:Axillary_Artery
source:cerebral white matter,target:Cerebral_White_Matter
source:alveolar artery,target:Alveolar_Artery
source:masseteric vein,target:Masseteric_Vein
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:saphenous vein,target:Saphenous_Vein
source:venous system,target:Venous_System
source:hyoid bone,target:Hyoid_Bone
source:communicating artery,target:Communicating_Artery
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:inner canthus,target:Inner_Canthus
source:cerebellar vein,target:Cerebellar_Vein
source:lacrimal artery,target:Lacrimal_Artery
source:axial skeleton,target:Axial_Skeleton
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:pectoralis minor,target:Pectoralis_Minor
source:phrenic vein,target:Phrenic_Vein
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:transverse facial artery,target:Transverse_Facial_Artery
source:mesenteric artery,target:Mesenteric_Artery
source:superior vena cava,target:Superior_Vena_Cava
source:lacrimal bone,target:Lacrimal_Bone
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:phalanx,target:Phalanx
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:brain nucleus,target:Brain_Nucleus
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:ovarian artery,target:Ovarian_Artery
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:gluteus medius,target:Gluteus_Medius
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:hepatobiliary system,target:Hepatobiliary_System
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:aortic valve,target:Aortic_Valve
source:sublingual artery,target:Sublingual_Artery
source:hand digit 5,target:Hand_Digit_5
source:interlobular artery,target:Interlobular_Artery
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:lingual artery,target:Lingual_Artery
source:prepuce epithelium,target:Prepuce_Epithelium
source:median artery,target:Median_Artery
source:longus colli,target:Longus_Colli
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:radial artery,target:Radial_Artery
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:cortical arch,target:Cortical_Arch
source:vein,target:Vein
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:accumbens nucleus,target:Accumbens_Nucleus
source:cerebral vein,target:Cerebral_Vein
source:right lung,target:Right_Lung
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:hand digit 4,target:Hand_Digit_4
source:ethmoidal artery,target:Ethmoidal_Artery
source:cerebellar artery,target:Cerebellar_Artery
source:hand digit 3,target:Hand_Digit_3
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:peroneal nerve,target:Peroneal_Nerve
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:enamel,target:Enamel
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:musculoskeletal system,target:Musculoskeletal_System
source:femoral artery,target:Femoral_Artery
source:hand digit 2,target:Hand_Digit_2
source:common iliac vein,target:Common_Iliac_Vein
source:claustrum,target:Claustrum
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:jejunum,target:Jejunum
source:mental artery,target:Mental_Artery
source:parietal bone,target:Parietal_Bone
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:ulnar nerve,target:Ulnar_Nerve
source:external iliac vein,target:External_Iliac_Vein
source:pulmonary valve,target:Pulmonary_Valve
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:esophagus secretion,target:Esophagus_Secretion
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:membranous labyrinth,target:Membranous_Labyrinth
source:gracilis,target:Gracilis
source:common iliac artery,target:Common_Iliac_Artery
source:subcostal artery,target:Subcostal_Artery
source:vena cava,target:Vena_Cava
source:cervix epithelium,target:Cervix_Epithelium
source:head,target:Head
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:facial artery,target:Facial_Artery
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:foot digit 5,target:Foot_Digit_5
source:subscapular artery,target:Subscapular_Artery
source:epidermis,target:Epidermis
source:urinary space,target:Urinary_Space
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:external ear cartilage,target:External_Ear_Cartilage
source:nasal bone,target:Nasal_Bone
source:phrenic artery,target:Phrenic_Artery
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:pancreatic acinus,target:Pancreatic_Acinus
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:epigastric vein,target:Epigastric_Vein
source:ventral thalamus,target:Ventral_Thalamus
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:splenic cord,target:Splenic_Cord
source:foot digit 3,target:Foot_Digit_3
source:foot digit 2,target:Foot_Digit_2
source:macula of utricle,target:Macula_of_Utricle
source:left lung,target:Left_Lung
source:foot digit 4,target:Foot_Digit_4
source:peritoneal cavity,target:Peritoneal_Cavity
source:tricuspid valve,target:Tricuspid_Valve
source:cerebellum white matter,target:Cerebellum_White_Matter
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:trachea cartilage,target:Trachea_Cartilage
source:external iliac artery,target:External_Iliac_Artery
source:external anal sphincter,target:External_Anal_Sphincter
source:right renal vein,target:Right_Renal_Vein
source:tibial nerve,target:Tibial_Nerve
source:thymus cortex,target:Thymus_Cortex
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:macula of saccule,target:Macula_of_Saccule
source:posterior commissure,target:Posterior_Commissure
source:buccal artery,target:Buccal_Artery
source:supraorbital vein,target:Supra-orbital_Vein
source:gastric vein,target:Gastric_Vein
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:head skin,target:Head_Skin
source:ethmoid bone,target:Ethmoid_Bone
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:white matter,target:White_Matter
source:internal iliac artery,target:Internal_Iliac_Artery
source:right renal artery,target:Right_Renal_Artery
source:radial nerve,target:Radial_Nerve
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:deep temporal vein,target:Deep_Temporal_Vein
source:eyelid skin,target:Eyelid_Skin
source:intercostal artery,target:Intercostal_Artery
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:phrenic nerve,target:Phrenic_Nerve
source:liver acinus,target:Liver_Acinus
source:pleural cavity,target:Pleural_Cavity
source:median nerve,target:Median_Nerve
source:axillary nerve,target:Axillary_Nerve
source:clitoris,target:Clitoris
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:ulna,target:Ulna
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:mesothelium,target:Mesothelium
source:cingulate cortex,target:Cingulate_Cortex
source:left renal vein,target:Left_Renal_Vein
source:gastric artery,target:Gastric_Artery
source:epigastric artery,target:Epigastric_Artery
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:scalenus medius,target:Scalenus_Medius
source:corneal endothelium,target:Corneal_Endothelium
source:ankle skin,target:Ankle_Skin
source:acetabulum,target:Acetabulum
source:left renal artery,target:Left_Renal_Artery
source:arterial system endothelium,target:Arterial_System_Endothelium
source:inferior vena cava,target:Inferior_Vena_Cava
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:olfactory I nerve,target:Olfactory_Nerve
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:knee joint,target:Knee_Joint
source:auditory cortex,target:Auditory_Cortex
source:ear skin,target:Ear_Skin
source:foot digit 1,target:Foot_Digit_1
source:ciliary muscle,target:Ciliary_Muscle
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:sciatic nerve,target:Sciatic_Nerve
source:spinalis thoracis,target:Spinalis_Thoracis
source:right coronary artery,target:Right_Coronary_Artery
source:cranial nerve,target:Cranial_Nerve
source:vas deferens,target:Vas_Deferens
source:cerebellar cortex,target:Cerebellar_Cortex
source:renal papilla,target:Renal_Papilla
source:femoral nerve,target:Femoral_Nerve
source:optic disc,target:Optic_Disc
source:myometrium,target:Myometrium
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:cuneate nucleus,target:Cuneate_Nucleus
source:sinoatrial node,target:Sinoatrial_Node
source:renal artery,target:Renal_Artery
source:zona pellucida,target:Zona_Pellucida
source:left coronary artery,target:Left_Coronary_Artery
source:iliac vein,target:Iliac_Vein
source:trigeminal V nerve,target:Trigeminal_Nerve
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:hand skin,target:Hand_Skin
source:head/neck,target:Head_and_Neck
source:obturator artery,target:Obturator_Artery
source:cortical bone,target:Cortical_Bone
source:venule endothelium,target:Venule_Endothelium
source:aorta endothelium,target:Aorta_Endothelium
source:oropharynx,target:Oropharynx
source:temporal vein,target:Temporal_Vein
source:ileum,target:Ileum
source:carotid artery,target:Carotid_Artery
source:atrioventricular node,target:Atrioventricular_Node
source:cystic duct,target:Cystic_Duct
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:venous system endothelium,target:Venous_System_Endothelium
source:temporal bone,target:Temporal_Bone
source:heart septum,target:Heart_Septum
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:female urethra,target:Female_Urethra
source:subclavian artery,target:Subclavian_Artery
source:bronchus submucosa,target:Bronchus_Submucosa
source:utricle,target:Utricle
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:male urethra,target:Male_Urethra
source:portal lobule,target:Portal_Lobule
source:pericardial cavity,target:Pericardial_Cavity
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:obturator vein,target:Obturator_Vein
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:oculomotor muscle,target:Oculomotor_Muscle
source:spleen germinal center,target:Spleen_Germinal_Center
source:iliac artery,target:Iliac_Artery
source:nasal mucus,target:Nasal_Mucus
source:saccule,target:Saccule
source:bronchus cartilage,target:Bronchus_Cartilage
source:nasal cavity,target:Nasal_Cavity
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:arcuate nucleus,target:Arcuate_Nucleus
source:right lung alveolus,target:Right_Lung_Alveolus
source:soft palate,target:Soft_Palate
source:auricular artery,target:Auricular_Artery
source:cerebellum,target:Cerebellum
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:serratus ventralis,target:Serratus_Ventralis
source:psoas muscle,target:Psoas_Muscle
source:left lung alveolus,target:Left_Lung_Alveolus
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:temporal artery,target:Temporal_Artery
source:pronator teres,target:Pronator_Teres
source:rectum,target:Rectum
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:hypopharynx,target:Hypopharynx
source:sweat gland,target:Sweat_Gland
source:serum,target:Serum
source:rib tubercle,target:Rib_Tubercle
source:vein endothelium,target:Vein_Endothelium
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:coronary artery,target:Coronary_Artery
source:heart blood vessel,target:Ascending_Aorta_Branch
source:spinal artery,target:Spinal_Artery
source:dental pulp,target:Dental_Pulp
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:stomach body,target:Body_of_Stomach
source:urethra epithelium,target:Urethra_Epithelium
source:peripheral nervous system,target:Peripheral_Nervous_System
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:glomerular capillary,target:Glomerular_Capillary
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:venous sinus,target:Venous_Sinus
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:lower jaw molar,target:Lower_Jaw_Molar
source:tongue epithelium,target:Tongue_Epithelium
source:lactiferous duct,target:Lactiferous_Duct
source:tongue,target:Tongue
source:orbitalis muscle,target:Orbitalis_Muscle
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:zygomaticus,target:Zygomaticus
source:artery endothelium,target:Artery_Endothelium
source:falciform ligament,target:Falciform_Ligament
source:pectoralis muscle,target:Pectoralis_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:lens fiber,target:Lens_Fiber
source:submandibular ganglion,target:Submandibular_Ganglion
source:occipital artery,target:Occipital_Artery
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:scapula,target:Scapula
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:upper jaw molar,target:Upper_Jaw_Molar
source:superior vesical artery,target:Superior_Vesical_Artery
source:eyelid muscle,target:Eyelid_Muscle
source:descending colon,target:Descending_Colon
source:neck skin,target:Neck_Skin
source:right kidney,target:Right_Kidney
source:external acoustic meatus,target:External_Acoustic_Meatus
source:elbow skin,target:Elbow_Skin
source:thoracic cavity,target:Thoracic_Cavity
source:purkinje fiber,target:Purkinje_Fiber
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:ascending colon,target:Ascending_Colon
source:thyrohyoid,target:Thyrohyoid
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:neck,target:Neck
source:thymic vein,target:Thymic_Vein
source:lymph node cortex,target:Lymph_Node_Cortex
source:transverse colon,target:Transverse_Colon
source:left kidney,target:Left_Kidney
source:wrist skin,target:Wrist_Skin
source:heart,target:Heart
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:sebaceous gland,target:Sebaceous_Gland
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:occipital bone,target:Occipital_Bone
source:mesangium,target:Mesangium
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:dermis,target:Dermis
source:labium,target:Labium
