Entity1,Entity2
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:atrial septum,target:Interatrial_Septum
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:palatine gland,target:Palatine_Salivary_Gland
source:white fat,target:White_Adipose_Tissue
source:male reproductive gland/organ,target:Male_Genital_Organ
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:cortical layer I,target:Molecular_Layer
source:retina nerve fiber layer,target:Layer_of_the_Ophthalmic_Nerve_Fibers
source:mammary gland lobule,target:Terminal_Ductal_Lobular_Unit
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:left oviduct,target:Left_Fallopian_Tube
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Motor_Nucleus
source:larynx muscle,target:Laryngeal_Muscle
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:liver sinusoid,target:Hepatic_Sinusoid
source:thoracic vertebra 6,target:T6_Vertebra
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:trigeminal V sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:geniculate thalamic group,target:Geniculate_Body
source:endometrium stroma,target:Endometrial_Stroma
source:adrenal gland cortex,target:Adrenal_Cortex
source:thoracic vertebra 9,target:T9_Vertebra
source:auditory tube,target:Eustachian_Tube
source:liver parenchyma,target:Hepatic_Tissue
source:forelimb skin,target:Skin_of_the_Upper_Limb_and_Shoulder
source:spiral organ,target:Organ_of_Corti
source:body cavity,target:Cavity
source:cervical vertebra 2,target:Axis_of_the_Vertebra
source:clitoral gland,target:Glans_Clitoris
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:xiphisternum,target:Xiphoid_Process
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:mammary gland epithelium,target:Mammary_Epithelium
source:peyer's patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:myelencephalon,target:Medulla_Oblongata
source:sensory organ,target:Organ_of_the_Special_Sense
source:tonsil crypt,target:Tonsillar_Crypt
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:midbrain,target:Mesencephalon
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:hindlimb,target:Lower_Extremity
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:bowel wall,target:Intestinal_Wall_Tissue
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:body fluid/substance,target:Body_Fluid_or_Substance
source:auditory bone,target:Auditory_Ossicle
source:forelimb bone,target:Bone_of_the_Upper_Extremity
source:urinary bladder urothelium,target:Bladder_Transitional_Cell_Epithelium
source:optic II nerve,target:Optic_Nerve
source:urinary bladder mucosa,target:Bladder_Mucosa
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:esophagus mucosa,target:Esophageal_Mucosa
source:masseter,target:Masseter_Muscle
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:thoracic vertebra 1,target:T1_Vertebra
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:spinal cord central canal,target:Central_Canal
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:efferent arteriole,target:Renal_Efferent_Vessel
source:lumbar vertebra 5,target:L5_Vertebra
source:lumbar vertebra 1,target:L1_Vertebra
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:peyer's patch,target:Peyer_s_Patch
source:afferent lymphatic vessel,target:Lymph_Node_Afferent_Vessel
source:cortical layer IV,target:Internal_Granular_Layer
source:zygomatic bone,target:Zygomatic_Arch
source:xiphoid cartilage,target:Xiphoid_Process
source:interalveolar septum,target:Alveolar_Septum
source:left lung hilus,target:Hilar_Area_of_the_Left_Lung
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:urinary bladder smooth muscle,target:Bladder_Muscular_Coat
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:large intestine smooth muscle,target:Large_Intestinal_Muscular_Coat
source:brachiocephalic trunk,target:Innominate_Artery
source:hand phalanx,target:Phalanx_of_the_Hand
source:larynx ligament,target:Laryngeal_Ligament
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:ovary growing follicle,target:Growing_Follicle
source:spinal cord meninges,target:Spinal_Meninges
source:cervical vertebra 5,target:C5_Vertebra
source:appendix,target:Vermiform_Appendix
source:epidermis stratum corneum,target:Stratum_Corneum
source:ileocaecal junction,target:Ileocecal_Valve
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:olfactory I nerve,target:Olfactory_Nerve
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:bulbourethral gland,target:Cowper_s_Gland
source:teres major,target:Teres_Major_Muscle
source:thoracic vertebra 11,target:T11_Vertebra
source:choroid fissure,target:Choroidal_Fissure
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:occipital cortex,target:Occipital_Lobe
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:larynx mucous gland,target:Laryngeal_Mucous_Salivary_Gland
source:intestine serosa,target:Intestinal_Serosal_Surface
source:hippocampus CA4,target:CA4_Field_of_the_Cornu_Ammonis
source:vagus X nerve,target:Vagus_Nerve
source:ocular refractive media,target:Refractile_Media
source:integumental system,target:Integumentary_System
source:neural retinal epithelium,target:Neural_Retina
source:synovium,target:Synovial_Membrane
source:outer ear,target:External_Ear
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:brain ependyma,target:Ependyma
source:intermediate cuneiform,target:Middle_Cuneiform_Bone_of_the_Foot
source:retina external limiting lamina,target:Outer_Limiting_Membrane
source:upper lip,target:External_Upper_Lip
source:abdomen muscle,target:Abdominal_Muscle
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:third ventricle,target:Third_Ventricle_of_Brain
source:retina internal limiting lamina,target:Inner_Limiting_Membrane
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:amygdala,target:Amygdaloid_Body
source:spleen hilum,target:Splenic_Hilum
source:digestive system,target:Gastrointestinal_System
source:fimbria hippocampus,target:Fimbria
source:heart myocardium,target:Myocardium
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:renal column,target:Cortical_Column
source:unfertilized egg,target:Egg
source:blood vessel endothelium,target:Vascular_Endothelium
source:upper respiratory tract,target:Upper_Respiratory_System
source:hemolymphoid system,target:Hematopoietic_and_Lymphatic_System
source:profunda brachii artery,target:Superior_Profunda_Artery
source:pancreas body,target:Body_of_the_Pancreas
source:stomach body,target:Body_of_Stomach
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:eye chamber,target:Chamber_of_the_Eye
source:intestine epithelium,target:Intestinal_Epithelium
source:thymus,target:Thymus_Gland
source:intercostales externus,target:External_Intercostal_Muscle
source:lens anterior epithelium,target:Anterior_Surface_of_the_Lens
source:prostate gland epithelium,target:Prostatic_Epithelium
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:lens epithelium,target:Subcapsular_Epithelium_of_the_Lens
source:temporalis,target:Temporal_Muscle
source:limb long bone,target:Long_Bone
source:forelimb,target:Upper_Extremity
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Tissue
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:trigeminal V nerve,target:Trigeminal_Nerve
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:spinal ganglion,target:Dorsal_Root_Ganglion
source:scaphoid,target:Scaphoid_Bone
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:profunda femoris artery,target:Deep_Femoral_Artery
source:hyoglossus,target:Hyoglossus_Muscle
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:brain meninges,target:Cerebral_Meninges
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:larynx epithelium,target:Laryngeal_Epithelium
source:brain arachnoid matter,target:Cerebral_Arachnoid_Membrane
source:stapedius,target:Stapedius_Muscle
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:digastric,target:Digastric_Muscle
source:larynx mucosa,target:Laryngeal_Mucosa
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:coracobrachial,target:Coracobrachialis
source:oral epithelium,target:Oral_Cavity_Epithelium
source:urinary bladder,target:Bladder
source:abducens VI nucleus,target:Abducens_Nucleus
source:thoracic vertebra 8,target:T8_Vertebra
source:small intestine smooth muscle,target:Small_Intestinal_Muscular_Coat
source:joint of rib,target:Joint_of_the_Rib
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:thoracic vertebra 2,target:T2_Vertebra
source:ovary germinal epithelium,target:Germinal_Epithelium
source:osseus labyrinth vestibule,target:Vestibule
source:grey matter,target:Gray_Matter
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:intralobular bile duct,target:Canal_of_Hering
source:brain ventricle,target:Ventricle_Brain
source:spleen pulp,target:Splenic_Pulp
source:ventricular septum,target:Interventricular_Septum
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:joint articular surface,target:Articular_Bone_Surface
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:tibialis muscle,target:Tibialis
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:brain dura mater,target:Cerebral_Dura_Mater
source:foot digit,target:Toe
source:spleen venous sinus,target:Splenic_Sinus
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:limb bone,target:Bone_of_the_Extremity
source:coccygeus,target:Coccygeal_Muscle
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:thymus lobule,target:Thymic_Lobule
source:frontal cortex,target:Frontal_Lobe
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:accessory XI nerve spinal component,target:Spinal_Accessory_Nerve
source:corpora quadrigemina,target:Quadrigeminal_Body
source:optic chiasma,target:Optic_Commissure
source:triceps brachii,target:Triceps
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:adrenal gland medulla,target:Adrenal_Medulla
source:thymus trabecula,target:Thymic_Trabecula
source:heart ventricle,target:Cardiac_Ventricle
source:bowel,target:Intestine
source:thoracic vertebra 4,target:T4_Vertebra
source:carpal bone,target:Carpus_Bone
source:obturator externus,target:Obturator_Externus_Muscle
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:arrector pili smooth muscle,target:Erector_Muscle_of_the_Hair
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:cerebral cortex,target:Cortex
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:glomerular capsule,target:Bowman_s_Capsule
source:stomach fundus,target:Fundus_of_the_Stomach
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:kidney interstitium,target:Renal_Interstitial_Tissue
source:fovea,target:Fovea_Centralis
source:thoracic vertebra 3,target:T3_Vertebra
source:caudal auricular vein,target:Posterior_Auricular_Vein
source:trachea epithelium,target:Tracheal_Epithelium
source:tarsal bone,target:Tarsus_Bone
source:skin muscle,target:Cutaneous_Muscle
source:lower lip,target:External_Lower_Lip
source:synovial joint,target:Diarthrosis
source:capillary,target:Blood_Capillary
