Entity2,Entity1
http://cmt_pt#op-0086172-2648814,http://cmt_fr#op-3693648-9226478
http://cmt_pt#op-0086172-2648814,http://cmt_fr#op-7941198-0671399
http://cmt_pt#op-0496809-3338517,http://cmt_fr#op-3407046-2338151
http://cmt_pt#op-0558968-9673156,http://cmt_fr#op-1977308-1366465
http://cmt_pt#op-0905368-2508982,http://cmt_fr#op-8128023-0460106
http://cmt_pt#op-1059042-0813343,http://cmt_fr#op-6997809-5722146
http://cmt_pt#op-1234183-7097522,http://cmt_fr#ent-7278298-5023089
http://cmt_pt#op-1234183-7097522,http://cmt_fr#op-2675499-5395227
http://cmt_pt#op-1365421-7214392,http://cmt_fr#op-3821472-6823797
http://cmt_pt#op-1542767-1179760,http://cmt_fr#op-7369513-4372573
http://cmt_pt#op-2603095-7051900,http://cmt_fr#op-3693648-9226478
http://cmt_pt#op-2664340-1801609,http://cmt_fr#op-6987320-6104201
http://cmt_pt#op-2703994-7098397,http://cmt_fr#op-5379083-2635350
http://cmt_pt#op-2746367-4875759,http://cmt_fr#op-1952954-9976197
http://cmt_pt#op-2894081-0130144,http://cmt_fr#op-5536003-6834447
http://cmt_pt#op-3212198-3697452,http://cmt_fr#op-7412441-9911534
http://cmt_pt#op-4234220-2157998,http://cmt_fr#op-3731016-4868439
http://cmt_pt#op-4234220-2157998,http://cmt_fr#op-6665981-5434654
http://cmt_pt#op-4257914-4783916,http://cmt_fr#op-9232056-7617405
http://cmt_pt#op-4295656-1951781,http://cmt_fr#op-6500113-0482123
http://cmt_pt#op-4893753-7102848,http://cmt_fr#op-8126222-6511113
http://cmt_pt#op-5069880-9811640,http://cmt_fr#op-1277237-7526917
http://cmt_pt#op-5460137-1245372,http://cmt_fr#op-3330571-4568520
http://cmt_pt#op-5488144-4158468,http://cmt_fr#op-3676239-0431045
http://cmt_pt#op-5488548-5416434,http://cmt_fr#op-1834043-2526986
http://cmt_pt#op-5491548-2845518,http://cmt_fr#op-4133318-3983517
http://cmt_pt#op-5517613-9784506,http://cmt_fr#op-0678707-8568652
http://cmt_pt#op-5517613-9784506,http://cmt_fr#op-2463475-1302676
http://cmt_pt#op-5909672-0334701,http://cmt_fr#op-4436097-6709983
http://cmt_pt#op-6007638-5448699,http://cmt_fr#op-7369513-4372573
http://cmt_pt#op-6209772-4953981,http://cmt_fr#op-5536003-6834447
http://cmt_pt#op-6510466-1708250,http://cmt_fr#op-2275862-2556166
http://cmt_pt#op-6694831-3793031,http://cmt_fr#op-6231018-4689091
http://cmt_pt#op-6763597-4390274,http://cmt_fr#op-5315618-7011868
http://cmt_pt#op-6983859-3703093,http://cmt_fr#op-3723632-9161948
http://cmt_pt#op-7155112-0096874,http://cmt_fr#op-7150942-3233248
http://cmt_pt#op-7177245-4720247,http://cmt_fr#op-7412441-9911534
http://cmt_pt#op-7580343-5764136,http://cmt_fr#op-7150942-3233248
http://cmt_pt#op-7804258-2492907,http://cmt_fr#op-1277237-7526917
http://cmt_pt#op-7991089-8148208,http://cmt_fr#op-3731016-4868439
http://cmt_pt#op-8230071-5530103,http://cmt_fr#op-8026307-8225502
http://cmt_pt#op-8351691-0529275,http://cmt_fr#op-6616205-9179416
http://cmt_pt#op-8440175-0779015,http://cmt_fr#op-0678707-8568652
http://cmt_pt#op-8802204-7734863,http://cmt_fr#op-5763161-7747081
http://cmt_pt#op-8963398-6546222,http://cmt_fr#op-4158971-7855975
http://cmt_pt#op-9088659-7137190,http://cmt_fr#op-4660494-3439234
http://cmt_pt#op-9517020-6504507,http://cmt_fr#op-3329102-5307912
http://cmt_pt#op-9619338-6666102,http://cmt_fr#op-7369513-4372573
http://cmt_pt#op-9760999-9109319,http://cmt_fr#op-4660494-3439234
http://cmt_pt#op-9844012-3752266,http://cmt_fr#op-6499331-0925740
