Entity2,Entity1
http://sweetontology.net/humanCommerce/Forestry,http://purl.obolibrary.org/obo/ENVO_01001432
http://sweetontology.net/humanCommerce/Forestry,http://purl.obolibrary.org/obo/NCBITaxon_40674
http://sweetontology.net/humanCommerce/FossilFuelBurning,http://purl.obolibrary.org/obo/ENVO_00003064
http://sweetontology.net/humanCommerce/Grading,http://purl.obolibrary.org/obo/PATO_0010001
http://sweetontology.net/humanCommerce/InSitu,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/humanCommerce/Industrialization,http://purl.obolibrary.org/obo/ENVO_00003884
http://sweetontology.net/humanCommerce/Industrialization,http://purl.obolibrary.org/obo/ENVO_01000780
http://sweetontology.net/humanCommerce/LandUse,http://purl.obolibrary.org/obo/NCBITaxon_436486
http://sweetontology.net/humanCommerce/Manafacturing,http://purl.obolibrary.org/obo/NCBITaxon_7004
http://sweetontology.net/humanCommerce/Management,http://purl.obolibrary.org/obo/CHEBI_24431
http://sweetontology.net/humanCommerce/Management,http://purl.obolibrary.org/obo/ENVO_01001171
http://sweetontology.net/humanCommerce/ManagementSystem,http://purl.obolibrary.org/obo/CHEBI_9171
http://sweetontology.net/humanCommerce/ManagementSystem,http://purl.obolibrary.org/obo/ENVO_01001171
http://sweetontology.net/humanCommerce/Mining,http://purl.obolibrary.org/obo/ENVO_01001437
http://sweetontology.net/humanCommerce/OnSite,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/humanCommerce/Packaging,http://purl.obolibrary.org/obo/PATO_0000631
http://sweetontology.net/humanCommerce/Processing,http://purl.obolibrary.org/obo/CHEBI_35195
http://sweetontology.net/humanCommerce/Production,http://purl.obolibrary.org/obo/FOODON_00001133
http://sweetontology.net/humanCommerce/Productivity,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/humanCommerce/Prospecting,http://purl.obolibrary.org/obo/ENVO_01001493
http://sweetontology.net/humanCommerce/Prospecting,http://purl.obolibrary.org/obo/NCBITaxon_1198
http://sweetontology.net/humanCommerce/ResourceExtraction,http://purl.obolibrary.org/obo/IAO_0000033
http://sweetontology.net/humanCommerce/StripMining,http://purl.obolibrary.org/obo/ENVO_01000499
http://sweetontology.net/humanCommerce/StripMining,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/humanCommerce/Urbanization,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/humanCommerce/Urbanization,http://purl.obolibrary.org/obo/ENVO_2000010
http://sweetontology.net/humanDecision/Allocation,http://purl.obolibrary.org/obo/CHEBI_38975
http://sweetontology.net/humanDecision/BeliefNetwork,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/humanDecision/Choice,http://purl.obolibrary.org/obo/PATO_0002359
http://sweetontology.net/humanDecision/ConsumerBehavior,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/humanDecision/ControlStrategy,http://purl.obolibrary.org/obo/PATO_0001654
http://sweetontology.net/humanDecision/Criteria,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/humanDecision/DSS,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/humanDecision/Decision,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/humanDecision/DecisionSupportSystem,http://purl.obolibrary.org/obo/CHEBI_49202
http://sweetontology.net/humanDecision/DecisionTree,http://purl.obolibrary.org/obo/CHEBI_33937
http://sweetontology.net/humanDecision/EnvironmentalControlObjective,http://purl.obolibrary.org/obo/PATO_0001234
http://sweetontology.net/humanDecision/GroupConsensus,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/humanDecision/LocationAllocation,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/humanDecision/Multiattribute,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/humanDecision/Multiobjective,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/humanDecision/MultipleDecisionMaker,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/humanDecision/Objective,http://purl.obolibrary.org/obo/BFO_0000019
http://sweetontology.net/humanDecision/Objective,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/humanDecision/Optimization,http://purl.obolibrary.org/obo/PATO_0001472
http://sweetontology.net/humanDecision/Optimize,http://purl.obolibrary.org/obo/CHEBI_48109
http://sweetontology.net/humanDecision/Preference,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/humanDecision/Ranking,http://purl.obolibrary.org/obo/PATO_0000629
http://sweetontology.net/humanDecision/ResourceAllocation,http://purl.obolibrary.org/obo/PATO_0002242
http://sweetontology.net/humanDecision/ResourceAllocation,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/humanDecision/Scenario,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/humanDecision/Screening,http://purl.obolibrary.org/obo/PATO_0002103
http://sweetontology.net/humanDecision/SolutionStrategy,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/humanDecision/Valuation,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/humanDecision/Valuation,http://purl.obolibrary.org/obo/UBERON_0002097
http://sweetontology.net/humanEnvirAssessment/CEMS,http://purl.obolibrary.org/obo/ENVO_01001492
http://sweetontology.net/humanEnvirAssessment/CEMS,http://purl.obolibrary.org/obo/FOODON_03400356
http://sweetontology.net/humanEnvirAssessment/CarbonNeutral,http://purl.obolibrary.org/obo/ENVO_01001081
http://sweetontology.net/humanEnvirAssessment/CarbonNeutrality,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/humanEnvirAssessment/ContinousEmissionMonitoringSystem,http://purl.obolibrary.org/obo/CHEBI_49202
http://sweetontology.net/humanEnvirAssessment/ContinousEmissionMonitoringSystem,http://purl.obolibrary.org/obo/ENVO_02000008
http://sweetontology.net/humanEnvirAssessment/CostBenefitAnalysis,http://purl.obolibrary.org/obo/CHEBI_29438
http://sweetontology.net/humanEnvirAssessment/EmissionInventory,http://purl.obolibrary.org/obo/FOODON_00002454
http://sweetontology.net/humanEnvirAssessment/EnvironmentalAssessment,http://purl.obolibrary.org/obo/ENVO_01000254
http://sweetontology.net/humanEnvirAssessment/EnvironmentalAssessment,http://purl.obolibrary.org/obo/ENVO_01001635
http://sweetontology.net/humanEnvirAssessment/EnvironmentalImpactStatement,http://purl.obolibrary.org/obo/ENVO_01001635
http://sweetontology.net/humanEnvirAssessment/EnvironmentalImpactStatement,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/humanEnvirAssessment/EnvironmentalMonitoring,http://purl.obolibrary.org/obo/ENVO_02500041
http://sweetontology.net/humanEnvirAssessment/HealthRiskAssessment,http://purl.obolibrary.org/obo/PATO_0001575
http://sweetontology.net/humanEnvirAssessment/ImpactAssessment,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/humanEnvirAssessment/NOAEL,http://purl.obolibrary.org/obo/FOODON_03400356
http://sweetontology.net/humanEnvirAssessment/NOEL,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/humanEnvirAssessment/NSR,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/humanEnvirAssessment/NationalToxicsInventory,http://purl.obolibrary.org/obo/NCBITaxon_1198
http://sweetontology.net/humanEnvirAssessment/NaturalCapital,http://purl.obolibrary.org/obo/NCBITaxon_13100
http://sweetontology.net/humanEnvirAssessment/NewSourceReview,http://purl.obolibrary.org/obo/CHEBI_48109
http://sweetontology.net/humanEnvirAssessment/NoObservedAdverseEffectLevel,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/humanEnvirAssessment/NoObservedEffectLevel,http://purl.obolibrary.org/obo/CHEBI_66933
http://sweetontology.net/humanEnvirAssessment/StatusAssessment,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/humanEnvirAssessment/SuitabilityAssessment,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/humanEnvirAssessment/URF,http://purl.obolibrary.org/obo/PATO_0000057
http://sweetontology.net/humanEnvirAssessment/UnitRiskFactor,http://purl.obolibrary.org/obo/CHEBI_23905
http://sweetontology.net/humanEnvirConservation/Conservation,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/humanEnvirConservation/Conservation,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/humanEnvirConservation/HabitatManagement,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/humanEnvirConservation/LandManagement,http://purl.obolibrary.org/obo/ENVO_01001431
http://sweetontology.net/humanEnvirConservation/LandPreservation,http://purl.obolibrary.org/obo/NCBITaxon_13100
http://sweetontology.net/humanEnvirConservation/LandTenure,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/humanEnvirConservation/Protection,http://purl.obolibrary.org/obo/PATO_0045051
http://sweetontology.net/humanEnvirConservation/Stewardship,http://purl.obolibrary.org/obo/CHEBI_52214
http://sweetontology.net/humanEnvirConservation/Sustainability,http://purl.obolibrary.org/obo/ENVO_00002873
http://sweetontology.net/humanEnvirConservation/Sustainability,http://purl.obolibrary.org/obo/ENVO_03500008
http://sweetontology.net/humanEnvirControl/Abatement,http://purl.obolibrary.org/obo/ENVO_00002272
http://sweetontology.net/humanEnvirControl/Abatement,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/humanEnvirControl/Afforestation,http://purl.obolibrary.org/obo/ENVO_01000198
http://sweetontology.net/humanEnvirControl/Afforestation,http://purl.obolibrary.org/obo/ENVO_01000477
http://sweetontology.net/humanEnvirControl/Afforestation,http://purl.obolibrary.org/obo/ENVO_02500011
http://sweetontology.net/humanEnvirControl/AirTreatmentProcess,http://purl.obolibrary.org/obo/CHEBI_39142
http://sweetontology.net/humanEnvirControl/AirTreatmentProcess,http://purl.obolibrary.org/obo/ENVO_03000092
http://sweetontology.net/humanEnvirControl/BACT,http://purl.obolibrary.org/obo/IAO_0000033
http://sweetontology.net/humanEnvirControl/BestAvailablControlTechnology,http://purl.obolibrary.org/obo/CHEBI_48109
http://sweetontology.net/humanEnvirControl/Biosequestration,http://purl.obolibrary.org/obo/CHEBI_52214
http://sweetontology.net/humanEnvirControl/CapAndTrade,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/humanEnvirControl/CarbonOffset,http://purl.obolibrary.org/obo/NCBITaxon_198592
http://sweetontology.net/humanEnvirControl/CarbonSequestration,http://purl.obolibrary.org/obo/CHEBI_26935
http://sweetontology.net/humanEnvirControl/CloudSeeding,http://purl.obolibrary.org/obo/ENVO_01001119
http://sweetontology.net/humanEnvirControl/CloudSeeding,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/humanEnvirControl/Compliance,http://purl.obolibrary.org/obo/ENVO_03510016
http://sweetontology.net/humanEnvirControl/ControlledBurn,http://purl.obolibrary.org/obo/ENVO_01001289
http://sweetontology.net/humanEnvirControl/ControlledBurn,http://purl.obolibrary.org/obo/ENVO_03000122
http://sweetontology.net/humanEnvirControl/ControlledBurn,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/humanEnvirControl/Distillation,http://purl.obolibrary.org/obo/CHEBI_77971
http://sweetontology.net/humanEnvirControl/DryScrubbing,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/humanEnvirControl/DryScrubbing,http://purl.obolibrary.org/obo/ENVO_01001758
http://sweetontology.net/humanEnvirControl/EnvironmentalControlStrategy,http://purl.obolibrary.org/obo/ENVO_01001000
http://sweetontology.net/humanEnvirControl/Flocculation,http://purl.obolibrary.org/obo/ENVO_00003096
http://sweetontology.net/humanEnvirControl/MACT,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/humanEnvirControl/MaximumAchievableControlTechnology,http://purl.obolibrary.org/obo/CHEBI_48109
http://sweetontology.net/humanEnvirControl/Pretreatment,http://purl.obolibrary.org/obo/ENVO_01001798
http://sweetontology.net/humanEnvirControl/PrimaryTreatment,http://purl.obolibrary.org/obo/ENVO_01000703
http://sweetontology.net/humanEnvirControl/PrimaryTreatment,http://purl.obolibrary.org/obo/NCBITaxon_240294
http://sweetontology.net/humanEnvirControl/Reclamation,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/humanEnvirControl/Reforestation,http://purl.obolibrary.org/obo/ENVO_01000177
http://sweetontology.net/humanEnvirControl/Reforestation,http://purl.obolibrary.org/obo/ENVO_01001119
http://sweetontology.net/humanEnvirControl/Reforestation,http://purl.obolibrary.org/obo/ENVO_02500013
http://sweetontology.net/humanEnvirControl/Remediation,http://purl.obolibrary.org/obo/ENVO_03510016
http://sweetontology.net/humanEnvirControl/Restoration,http://purl.obolibrary.org/obo/ENVO_00002198
http://sweetontology.net/humanEnvirControl/Revegetation,http://purl.obolibrary.org/obo/CHEBI_52217
http://sweetontology.net/humanEnvirControl/Revegetation,http://purl.obolibrary.org/obo/ENVO_01001119
http://sweetontology.net/humanEnvirControl/Scrubbing,http://purl.obolibrary.org/obo/ENVO_01000840
http://sweetontology.net/humanEnvirControl/SecondaryTreatment,http://purl.obolibrary.org/obo/NCBITaxon_240294
http://sweetontology.net/humanEnvirControl/Sequester,http://purl.obolibrary.org/obo/FOODON_00002029
http://sweetontology.net/humanEnvirControl/StateImplementationPlan,http://purl.obolibrary.org/obo/ENVO_01001171
http://sweetontology.net/humanEnvirControl/StateImplementationPlan,http://purl.obolibrary.org/obo/NCBITaxon_13100
http://sweetontology.net/humanEnvirControl/TertiaryTreatment,http://purl.obolibrary.org/obo/FOODON_00001189
http://sweetontology.net/humanEnvirControl/Treatment,http://purl.obolibrary.org/obo/CHEBI_33306
http://sweetontology.net/humanEnvirControl/WastewaterTreatment,http://purl.obolibrary.org/obo/ENVO_01000603
http://sweetontology.net/humanEnvirControl/WaterManagement,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/humanEnvirControl/WaterManagement,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/humanEnvirControl/WaterTreatmentProcess,http://purl.obolibrary.org/obo/ENVO_00002043
http://sweetontology.net/humanEnvirControl/WaterTreatmentProcess,http://purl.obolibrary.org/obo/ENVO_01001260
http://sweetontology.net/humanEnvirControl/WaterTreatmentProcess,http://purl.obolibrary.org/obo/FOODON_00001133
http://sweetontology.net/humanEnvirControl/WellInjection,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/humanEnvirControl/WellInjection,http://purl.obolibrary.org/obo/ENVO_01001873
http://sweetontology.net/humanEnvirControl/WetScrubbing,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/humanEnvirStandards/AAQS,http://purl.obolibrary.org/obo/CHEBI_23043
http://sweetontology.net/humanEnvirStandards/ADI,http://purl.obolibrary.org/obo/FOODON_03400356
http://sweetontology.net/humanEnvirStandards/ATCM,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/humanEnvirStandards/AcceptableLevel,http://purl.obolibrary.org/obo/CHEBI_60004
http://sweetontology.net/humanEnvirStandards/AirQualityStandard,http://purl.obolibrary.org/obo/NCBITaxon_1158
http://sweetontology.net/humanEnvirStandards/AirborneToxicControlMeasure,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/humanEnvirStandards/EnvironmentalLaw,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/humanEnvirStandards/EnvironmentalLaw,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/humanEnvirStandards/EnvironmentalStandard,http://purl.obolibrary.org/obo/ENVO_02500043
http://sweetontology.net/humanEnvirStandards/EnvironmentalStandardsBody,http://purl.obolibrary.org/obo/CHEBI_52214
http://sweetontology.net/humanEnvirStandards/EnvironmentalStandardsBody,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/humanEnvirStandards/NSPS,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/humanEnvirStandards/NationalAmbientAirQualityStandard,http://purl.obolibrary.org/obo/CHEBI_77971
http://sweetontology.net/humanEnvirStandards/NewSourcePerformanceStandard,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/humanEnvirStandards/NonAttainmentArea,http://purl.obolibrary.org/obo/ENVO_01000293
http://sweetontology.net/humanEnvirStandards/REC,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/humanEnvirStandards/REL,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/humanEnvirStandards/ReferenceDose,http://purl.obolibrary.org/obo/PATO_0001890
http://sweetontology.net/humanEnvirStandards/ReferenceExposureConcentration,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/humanEnvirStandards/ReferenceExposureLevel,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/humanEnvirStandards/RfD,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/humanEnvirStandards/WaterQualityStandard,http://purl.obolibrary.org/obo/ENVO_00011764
http://sweetontology.net/humanEnvirStandards/WaterQualityStandard,http://purl.obolibrary.org/obo/NCBITaxon_13100
http://sweetontology.net/humanJurisdiction/AdministrativeRegion,http://purl.obolibrary.org/obo/ENVO_00000004
http://sweetontology.net/humanJurisdiction/AdministrativeRegion,http://purl.obolibrary.org/obo/ENVO_02000008
http://sweetontology.net/humanJurisdiction/CSA,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/humanJurisdiction/City,http://purl.obolibrary.org/obo/ENVO_00000297
http://sweetontology.net/humanJurisdiction/City,http://purl.obolibrary.org/obo/ENVO_00000856
http://sweetontology.net/humanJurisdiction/Civilian,http://purl.obolibrary.org/obo/ENVO_01000419
http://sweetontology.net/humanJurisdiction/Continent,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/humanJurisdiction/County,http://purl.obolibrary.org/obo/ENVO_01000314
http://sweetontology.net/humanJurisdiction/Enforcement,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/humanJurisdiction/Enforcement,http://purl.obolibrary.org/obo/PATO_0002440
http://sweetontology.net/humanJurisdiction/Federal,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/humanJurisdiction/GoverningBody,http://purl.obolibrary.org/obo/PATO_0000330
http://sweetontology.net/humanJurisdiction/GoverningBodyProduct,http://purl.obolibrary.org/obo/PATO_0045090
http://sweetontology.net/humanJurisdiction/Government,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/humanJurisdiction/GovtActivity,http://purl.obolibrary.org/obo/CHEBI_60242
http://sweetontology.net/humanJurisdiction/HumanLaw,http://purl.obolibrary.org/obo/CHEBI_33822
http://sweetontology.net/humanJurisdiction/MSA,http://purl.obolibrary.org/obo/IAO_0000027
http://sweetontology.net/humanJurisdiction/MetropolitanArea,http://purl.obolibrary.org/obo/CHEBI_24431
http://sweetontology.net/humanJurisdiction/Penalty,http://purl.obolibrary.org/obo/PATO_0001676
http://sweetontology.net/humanJurisdiction/Penalty,http://purl.obolibrary.org/obo/PATO_0002436
http://sweetontology.net/humanJurisdiction/Permit,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/humanJurisdiction/Policy,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/humanJurisdiction/Province,http://purl.obolibrary.org/obo/ENVO_01000670
http://sweetontology.net/humanJurisdiction/Regulation,http://purl.obolibrary.org/obo/NCBITaxon_13468
http://sweetontology.net/humanJurisdiction/SAR,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/humanJurisdiction/SAR,http://purl.obolibrary.org/obo/NCBITaxon_2698737
http://sweetontology.net/humanJurisdiction/SMSA,http://purl.obolibrary.org/obo/PATO_0001709
http://sweetontology.net/humanJurisdiction/SpecialAdministrationRegion,http://purl.obolibrary.org/obo/ENVO_01000679
http://sweetontology.net/humanJurisdiction/Standard,http://purl.obolibrary.org/obo/CHEBI_22331
http://sweetontology.net/humanJurisdiction/StandardsBody,http://purl.obolibrary.org/obo/CHEBI_33253
http://sweetontology.net/humanJurisdiction/StandardsBody,http://purl.obolibrary.org/obo/IAO_0000033
http://sweetontology.net/humanJurisdiction/Treaty,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/humanJurisdiction/Treaty,http://purl.obolibrary.org/obo/PATO_0002212
http://sweetontology.net/humanJurisdiction/UrbanArea,http://purl.obolibrary.org/obo/ENVO_00000070
http://sweetontology.net/humanJurisdiction/UrbanArea,http://purl.obolibrary.org/obo/ENVO_01000772
http://sweetontology.net/humanJurisdiction/UrbanArea,http://purl.obolibrary.org/obo/PATO_0001935
http://sweetontology.net/humanKnowledgeDomain/Anatomy,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/humanKnowledgeDomain/Anatomy,http://purl.obolibrary.org/obo/ENVO_02000008
