Entity1,Entity2
http://purl.obolibrary.org/obo/CHEBI_18367,http://sweetontology.net/phenOceanDynamics/OceanMixing
http://purl.obolibrary.org/obo/CHEBI_18422,http://sweetontology.net/phenAtmoPressure/PolarLow
http://purl.obolibrary.org/obo/CHEBI_18422,http://sweetontology.net/phenAtmoTransport/AcidRain
http://purl.obolibrary.org/obo/CHEBI_21638,http://sweetontology.net/reprMathOperation/LineIntegral
http://purl.obolibrary.org/obo/CHEBI_21656,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_21760,http://sweetontology.net/humanEnvirControl/CarbonSequestration
http://purl.obolibrary.org/obo/CHEBI_21766,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_22160,http://sweetontology.net/humanEnvirControl/CarbonSequestration
http://purl.obolibrary.org/obo/CHEBI_22160,http://sweetontology.net/matrOrganicCompound/VOC
http://purl.obolibrary.org/obo/CHEBI_22256,http://sweetontology.net/matrMicrobiota/Algal
http://purl.obolibrary.org/obo/CHEBI_22313,http://sweetontology.net/realmGeol/PlutonicStructure
http://purl.obolibrary.org/obo/CHEBI_22314,http://sweetontology.net/phenGeolSeismicity/SeismicBodyWave
http://purl.obolibrary.org/obo/CHEBI_22315,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_22315,http://sweetontology.net/matrRock/Fossil
http://purl.obolibrary.org/obo/CHEBI_22323,http://sweetontology.net/procChemical/Fluorescence
http://purl.obolibrary.org/obo/CHEBI_22331,http://sweetontology.net/matrElement/Halogen
http://purl.obolibrary.org/obo/CHEBI_22331,http://sweetontology.net/propTemperatureGradient/EnvironmentalLapseRate
http://purl.obolibrary.org/obo/CHEBI_22506,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_22563,http://sweetontology.net/matrIon/Anion
http://purl.obolibrary.org/obo/CHEBI_22629,http://sweetontology.net/matrAerosol/Soot
http://purl.obolibrary.org/obo/CHEBI_22629,http://sweetontology.net/phenGeolTectonic/IsostaticRebound
http://purl.obolibrary.org/obo/CHEBI_22632,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_22695,http://sweetontology.net/matrFacility/Base
http://purl.obolibrary.org/obo/CHEBI_22712,http://sweetontology.net/realmGeol/PlutonicStructure
http://purl.obolibrary.org/obo/CHEBI_22718,http://sweetontology.net/matrElement/Lithophile
http://purl.obolibrary.org/obo/CHEBI_22718,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
http://purl.obolibrary.org/obo/CHEBI_22728,http://sweetontology.net/phenAtmoPressure/AtmosphericHighPressure
http://purl.obolibrary.org/obo/CHEBI_22918,http://sweetontology.net/matrFacility/MeteorologicalFacility
http://purl.obolibrary.org/obo/CHEBI_22927,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/CHEBI_22977,http://sweetontology.net/phenAtmoPrecipitation/Snowfall
http://purl.obolibrary.org/obo/CHEBI_22977,http://sweetontology.net/reprSciLaw/MathematicalTheorem
http://purl.obolibrary.org/obo/CHEBI_22984,http://sweetontology.net/propEnergyFlux/AbsorbedSolarRadiation
http://purl.obolibrary.org/obo/CHEBI_22985,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_23003,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_23014,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_23014,http://sweetontology.net/phenEnergy/RenewableEnergySource
http://purl.obolibrary.org/obo/CHEBI_23016,http://sweetontology.net/realmHydroBody/Inlet
http://purl.obolibrary.org/obo/CHEBI_23042,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
http://purl.obolibrary.org/obo/CHEBI_23043,http://sweetontology.net/realmLandProtected/WaterReserve
http://purl.obolibrary.org/obo/CHEBI_23044,http://sweetontology.net/matrOrganicCompound/VolatileOrganicCompound
http://purl.obolibrary.org/obo/CHEBI_23044,http://sweetontology.net/realmLandFluvial/Watershed
http://purl.obolibrary.org/obo/CHEBI_23045,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_23114,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_23116,http://sweetontology.net/matrCompound/Perchlorate
http://purl.obolibrary.org/obo/CHEBI_23116,http://sweetontology.net/matrMineral/Quartz
http://purl.obolibrary.org/obo/CHEBI_23117,http://sweetontology.net/realmGeol/PlutonicStructure
http://purl.obolibrary.org/obo/CHEBI_23237,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_23237,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
http://purl.obolibrary.org/obo/CHEBI_23377,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_23377,http://sweetontology.net/phenHydro/HydrospherePhenomena
http://purl.obolibrary.org/obo/CHEBI_23449,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_23824,http://sweetontology.net/procPhysical/Friction
http://purl.obolibrary.org/obo/CHEBI_23888,http://sweetontology.net/prop/Measure
http://purl.obolibrary.org/obo/CHEBI_23905,http://sweetontology.net/reprMathOperation/Gradient
http://purl.obolibrary.org/obo/CHEBI_23906,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_23924,http://sweetontology.net/procChemical/Outgas
http://purl.obolibrary.org/obo/CHEBI_23982,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_23982,http://sweetontology.net/matrEnergy/Ethanol
http://purl.obolibrary.org/obo/CHEBI_23982,http://sweetontology.net/phenOceanDynamics/EasternBoundaryCurrent
http://purl.obolibrary.org/obo/CHEBI_24061,http://sweetontology.net/realmLandFluvial/FloodPlain
http://purl.obolibrary.org/obo/CHEBI_24271,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_24373,http://sweetontology.net/procWave/Backscattering
http://purl.obolibrary.org/obo/CHEBI_24432,http://sweetontology.net/stateRoleBiological/BiologicalRole
http://purl.obolibrary.org/obo/CHEBI_24433,http://sweetontology.net/propCategorical/Group
http://purl.obolibrary.org/obo/CHEBI_24436,http://sweetontology.net/matrSediment/VolcanicDeposit
http://purl.obolibrary.org/obo/CHEBI_24455,http://sweetontology.net/matrMicrobiota/Algal
http://purl.obolibrary.org/obo/CHEBI_24471,http://sweetontology.net/procChemical/Fluorescence
http://purl.obolibrary.org/obo/CHEBI_24473,http://sweetontology.net/matrElement/Halogen
http://purl.obolibrary.org/obo/CHEBI_24533,http://sweetontology.net/phenAtmoPrecipitation/SplittingConvectiveStorm
http://purl.obolibrary.org/obo/CHEBI_24586,http://sweetontology.net/phenAtmo/WeatherCondition
http://purl.obolibrary.org/obo/CHEBI_24632,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
http://purl.obolibrary.org/obo/CHEBI_24636,http://sweetontology.net/matrParticle/Proton
http://purl.obolibrary.org/obo/CHEBI_24636,http://sweetontology.net/stateSpaceConfiguration/Basal
http://purl.obolibrary.org/obo/CHEBI_24651,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_24675,http://sweetontology.net/reprMathOperation/LineIntegral
http://purl.obolibrary.org/obo/CHEBI_24828,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_24833,http://sweetontology.net/realmHydroBody/Wetland
http://purl.obolibrary.org/obo/CHEBI_24836,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_24837,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_24837,http://sweetontology.net/matrMicrobiota/Mold
http://purl.obolibrary.org/obo/CHEBI_24839,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_24866,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/CHEBI_24867,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_24867,http://sweetontology.net/matrWater/WaterSubstance
http://purl.obolibrary.org/obo/CHEBI_24870,http://sweetontology.net/matrIon/Ion
http://purl.obolibrary.org/obo/CHEBI_24870,http://sweetontology.net/matrWater/WaterSubstance
http://purl.obolibrary.org/obo/CHEBI_24870,http://sweetontology.net/procWave/WaveProcess
http://purl.obolibrary.org/obo/CHEBI_24873,http://sweetontology.net/matrIon/Ion
http://purl.obolibrary.org/obo/CHEBI_24913,http://sweetontology.net/matrRock/Fossil
http://purl.obolibrary.org/obo/CHEBI_25016,http://sweetontology.net/procPhysical/Falling
http://purl.obolibrary.org/obo/CHEBI_25017,http://sweetontology.net/propIndex/RingelmannChart
http://purl.obolibrary.org/obo/CHEBI_25107,http://sweetontology.net/procChemical/Recrystalization
http://purl.obolibrary.org/obo/CHEBI_25107,http://sweetontology.net/propOrdinal/MineralAssessment
http://purl.obolibrary.org/obo/CHEBI_25108,http://sweetontology.net/phenSystem/Accumulation
http://purl.obolibrary.org/obo/CHEBI_25108,http://sweetontology.net/propOrdinal/MineralAssessment
http://purl.obolibrary.org/obo/CHEBI_25111,http://sweetontology.net/matrRockIgneous/Pyroclastic
http://purl.obolibrary.org/obo/CHEBI_25154,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_25154,http://sweetontology.net/matrElement/TraceMetal
http://purl.obolibrary.org/obo/CHEBI_25212,http://sweetontology.net/propPressure/Stress
http://purl.obolibrary.org/obo/CHEBI_25212,http://sweetontology.net/realmGeolBasin/ForeArcBasin
http://purl.obolibrary.org/obo/CHEBI_25213,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_25213,http://sweetontology.net/matrWater/WaterSubstance
http://purl.obolibrary.org/obo/CHEBI_25248,http://sweetontology.net/phenHelio/InterplanetaryPhenomena
http://purl.obolibrary.org/obo/CHEBI_25274,http://sweetontology.net/matrOrganicCompound/VOC
http://purl.obolibrary.org/obo/CHEBI_25274,http://sweetontology.net/phenSystemComplexity/Fluctuation
http://purl.obolibrary.org/obo/CHEBI_25355,http://sweetontology.net/procChemical/Transmutation
http://purl.obolibrary.org/obo/CHEBI_25362,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_25367,http://sweetontology.net/matrParticle/Molecule
http://purl.obolibrary.org/obo/CHEBI_25384,http://sweetontology.net/phenMixing/Aeration
http://purl.obolibrary.org/obo/CHEBI_25384,http://sweetontology.net/reprMathSolution/Solution
http://purl.obolibrary.org/obo/CHEBI_25388,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_25414,http://sweetontology.net/matrIsotope/Nuclide
http://purl.obolibrary.org/obo/CHEBI_25430,http://sweetontology.net/phenWaveNoise/Resonance
http://purl.obolibrary.org/obo/CHEBI_25435,http://sweetontology.net/humanKnowledgeDomain/Phenology
http://purl.obolibrary.org/obo/CHEBI_25442,http://sweetontology.net/matrElement/Lithophile
http://purl.obolibrary.org/obo/CHEBI_25477,http://sweetontology.net/matrBiomass/Fertilizer
http://purl.obolibrary.org/obo/CHEBI_25477,http://sweetontology.net/matrElement/Lithophile
http://purl.obolibrary.org/obo/CHEBI_25512,http://sweetontology.net/reprMathSolution/NewtonianRelaxation
http://purl.obolibrary.org/obo/CHEBI_25523,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_25524,http://sweetontology.net/matrNaturalResource/FossilFuel
http://purl.obolibrary.org/obo/CHEBI_25524,http://sweetontology.net/matrSediment/Bentonite
http://purl.obolibrary.org/obo/CHEBI_25527,http://sweetontology.net/phenBiol/Assimilation
http://purl.obolibrary.org/obo/CHEBI_25608,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_25693,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_25696,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_25697,http://sweetontology.net/matrMicrobiota/Algae
http://purl.obolibrary.org/obo/CHEBI_25698,http://sweetontology.net/propChemical/Composition
http://purl.obolibrary.org/obo/CHEBI_25699,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_25701,http://sweetontology.net/humanKnowledgeDomain/Geochemistry
http://purl.obolibrary.org/obo/CHEBI_25701,http://sweetontology.net/procStateChange/Ionization
http://purl.obolibrary.org/obo/CHEBI_25703,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_2571,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_25710,http://sweetontology.net/matrRockIgneous/Pyroclastic
http://purl.obolibrary.org/obo/CHEBI_25741,http://sweetontology.net/propEnergy/HeatEnergy
http://purl.obolibrary.org/obo/CHEBI_25805,http://sweetontology.net/phenBiol/Breathing
http://purl.obolibrary.org/obo/CHEBI_25805,http://sweetontology.net/propEnergyFlux/TerrestrialRadiation
http://purl.obolibrary.org/obo/CHEBI_25806,http://sweetontology.net/phenHydro/HydrospherePhenomena
http://purl.obolibrary.org/obo/CHEBI_25900,http://sweetontology.net/phenWaveNoise/Resonant
http://purl.obolibrary.org/obo/CHEBI_25940,http://sweetontology.net/matrSediment/VolcanicDeposit
http://purl.obolibrary.org/obo/CHEBI_26079,http://sweetontology.net/propChemical/Composition
http://purl.obolibrary.org/obo/CHEBI_26082,http://sweetontology.net/propChemical/Composition
http://purl.obolibrary.org/obo/CHEBI_26130,http://sweetontology.net/propSpaceThickness/PrecipitationRange_cm
http://purl.obolibrary.org/obo/CHEBI_26167,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_26167,http://sweetontology.net/matrRock/Meteorite
http://purl.obolibrary.org/obo/CHEBI_26178,http://sweetontology.net/humanEnvirControl/AirTreatmentProcess
http://purl.obolibrary.org/obo/CHEBI_26191,http://sweetontology.net/phenAtmo/WeatherCondition
http://purl.obolibrary.org/obo/CHEBI_26214,http://sweetontology.net/procPhysical/CoriolisEffect
http://purl.obolibrary.org/obo/CHEBI_26216,http://sweetontology.net/procPhysical/Sputtering
http://purl.obolibrary.org/obo/CHEBI_26284,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_26288,http://sweetontology.net/phenBiol/Assimilation
http://purl.obolibrary.org/obo/CHEBI_26288,http://sweetontology.net/propSpaceDistance/Wavelength_cm
http://purl.obolibrary.org/obo/CHEBI_26393,http://sweetontology.net/matrIsotope/Nuclide
http://purl.obolibrary.org/obo/CHEBI_26395,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_26400,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_26400,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_26401,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_26421,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_26490,http://sweetontology.net/propEnergyFlux/Illuminance
http://purl.obolibrary.org/obo/CHEBI_26490,http://sweetontology.net/realmAtmoBoundaryLayer/MechanicalInternalBoundaryLayer
http://purl.obolibrary.org/obo/CHEBI_26519,http://sweetontology.net/phenSolid/Disintegrate
http://purl.obolibrary.org/obo/CHEBI_26519,http://sweetontology.net/propPressure/Strength
http://purl.obolibrary.org/obo/CHEBI_26523,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_26523,http://sweetontology.net/matrMineral/Quartz
http://purl.obolibrary.org/obo/CHEBI_26561,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_26562,http://sweetontology.net/matrIsotope/Nuclide
http://purl.obolibrary.org/obo/CHEBI_26607,http://sweetontology.net/procWave/Backscattering
http://purl.obolibrary.org/obo/CHEBI_26675,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
http://purl.obolibrary.org/obo/CHEBI_26677,http://sweetontology.net/matrNaturalResource/NaturalResource
http://purl.obolibrary.org/obo/CHEBI_26708,http://sweetontology.net/matrEnergy/Ethanol
http://purl.obolibrary.org/obo/CHEBI_26708,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
http://purl.obolibrary.org/obo/CHEBI_26710,http://sweetontology.net/matrBiomass/Manure
http://purl.obolibrary.org/obo/CHEBI_26712,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_26714,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_26816,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_26820,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_26820,http://sweetontology.net/matrMineral/Mineral
http://purl.obolibrary.org/obo/CHEBI_26822,http://sweetontology.net/reprDataServiceAnalysis/Superimpose
http://purl.obolibrary.org/obo/CHEBI_26833,http://sweetontology.net/matrIon/Ion
http://purl.obolibrary.org/obo/CHEBI_26833,http://sweetontology.net/phenReaction/GasFlare
http://purl.obolibrary.org/obo/CHEBI_26873,http://sweetontology.net/humanKnowledgeDomain/Ecology
http://purl.obolibrary.org/obo/CHEBI_26878,http://sweetontology.net/matrFacility/MeteorologicalFacility
http://purl.obolibrary.org/obo/CHEBI_26932,http://sweetontology.net/propEnergyFlux/RadiativeFlux
http://purl.obolibrary.org/obo/CHEBI_26935,http://sweetontology.net/humanEnvirControl/CarbonSequestration
http://purl.obolibrary.org/obo/CHEBI_26986,http://sweetontology.net/propSpaceDistance/MeanFreePath
http://purl.obolibrary.org/obo/CHEBI_27024,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_27026,http://sweetontology.net/reprSpaceGeometry/Circle
http://purl.obolibrary.org/obo/CHEBI_27027,http://sweetontology.net/matrAnimal/Millipede
http://purl.obolibrary.org/obo/CHEBI_27027,http://sweetontology.net/propEnergy/ChemicalEnergy
http://purl.obolibrary.org/obo/CHEBI_2706,http://sweetontology.net/matrRockIgneous/Aphanite
http://purl.obolibrary.org/obo/CHEBI_27081,http://sweetontology.net/realmGeol/PlutonicStructure
http://purl.obolibrary.org/obo/CHEBI_27171,http://sweetontology.net/phenGeolSeismicity/SeismicBodyWave
