Entity1,Entity2
https://kos.lifewatch.eu/thesauri/fishtraits/c_21,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_210,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_215,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23
https://kos.lifewatch.eu/thesauri/fishtraits/c_217,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_11
https://kos.lifewatch.eu/thesauri/fishtraits/c_218,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15
https://kos.lifewatch.eu/thesauri/fishtraits/c_221,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_70
https://kos.lifewatch.eu/thesauri/fishtraits/c_222,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_13
https://kos.lifewatch.eu/thesauri/fishtraits/c_223,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23
https://kos.lifewatch.eu/thesauri/fishtraits/c_224,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_12
https://kos.lifewatch.eu/thesauri/fishtraits/c_228,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_229,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_11
https://kos.lifewatch.eu/thesauri/fishtraits/c_230,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_11
https://kos.lifewatch.eu/thesauri/fishtraits/c_231,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_232,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23
https://kos.lifewatch.eu/thesauri/fishtraits/c_234,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_235,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_240,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15
https://kos.lifewatch.eu/thesauri/fishtraits/c_242,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15
https://kos.lifewatch.eu/thesauri/fishtraits/c_244,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_9
https://kos.lifewatch.eu/thesauri/fishtraits/c_245,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_16
https://kos.lifewatch.eu/thesauri/fishtraits/c_246,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15
https://kos.lifewatch.eu/thesauri/fishtraits/c_247,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_19
https://kos.lifewatch.eu/thesauri/fishtraits/c_248,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_26,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_46
https://kos.lifewatch.eu/thesauri/fishtraits/c_27,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_18
https://kos.lifewatch.eu/thesauri/fishtraits/c_28,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_29,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_73
https://kos.lifewatch.eu/thesauri/fishtraits/c_30,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_31,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_34,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_74
https://kos.lifewatch.eu/thesauri/fishtraits/c_35,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_73
https://kos.lifewatch.eu/thesauri/fishtraits/c_36,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_21
https://kos.lifewatch.eu/thesauri/fishtraits/c_38,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_37
https://kos.lifewatch.eu/thesauri/fishtraits/c_39,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_21
https://kos.lifewatch.eu/thesauri/fishtraits/c_4,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_1
https://kos.lifewatch.eu/thesauri/fishtraits/c_40,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_72
https://kos.lifewatch.eu/thesauri/fishtraits/c_42,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23
https://kos.lifewatch.eu/thesauri/fishtraits/c_43,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_44,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15
https://kos.lifewatch.eu/thesauri/fishtraits/c_44,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_45,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_46,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_47,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_16
https://kos.lifewatch.eu/thesauri/fishtraits/c_49,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_49,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_39
https://kos.lifewatch.eu/thesauri/fishtraits/c_5,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_2
https://kos.lifewatch.eu/thesauri/fishtraits/c_50,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_19
https://kos.lifewatch.eu/thesauri/fishtraits/c_50,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_51,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_39
https://kos.lifewatch.eu/thesauri/fishtraits/c_52,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15
https://kos.lifewatch.eu/thesauri/fishtraits/c_53,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_16
https://kos.lifewatch.eu/thesauri/fishtraits/c_54,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23
https://kos.lifewatch.eu/thesauri/fishtraits/c_56,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_57,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_59,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_9
https://kos.lifewatch.eu/thesauri/fishtraits/c_6,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_3
https://kos.lifewatch.eu/thesauri/fishtraits/c_7,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_7,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_4
https://kos.lifewatch.eu/thesauri/fishtraits/c_82,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_86
https://kos.lifewatch.eu/thesauri/fishtraits/c_87,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_9,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_24
https://kos.lifewatch.eu/thesauri/fishtraits/c_91,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_70
https://kos.lifewatch.eu/thesauri/fishtraits/c_96,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
http://www.w3.org/2004/02/skos/core#related,http://www.w3.org/2004/02/skos/core#related
http://www.w3.org/2004/02/skos/core#semanticRelation,http://www.w3.org/2004/02/skos/core#semanticRelation
