Entity1,Entity2
source:tonsil,target:Tonsilar_Tissue
source:median cubital vein,target:Median_Basilic_Vein
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:thoracic vertebra 9,target:T9_Vertebra
source:celiac ganglion,target:Coeliac_Ganglion
source:white fat,target:White_Adipose_Tissue
source:digestive system,target:Gastrointestinal_System
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:hepatic portal vein,target:Portal_Vein
source:stomach mucosa,target:Gastric_Mucosa
source:liver sinusoid,target:Hepatic_Sinusoid
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:large intestine,target:Colon
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:visceral organ system,target:Viscera
source:intercostales,target:Intercostal_Muscle
source:pars anterior,target:Glandular_Cell
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:elbow,target:Elbow_Joint
source:trigeminal V nerve ophthalmic division,target:Ophthalmic_Nerve
source:hypogastric vein,target:Internal_Iliac_Vein
source:sphincter pupillae,target:Sphincter
source:vestibulocochlear VIII nerve,target:Facial_Nerve
source:great vein of heart,target:Great_Cardiac_Vein
source:common plantar digital arteries,target:Plantar_Metatarsal_Artery
source:hair shaft,target:Shaft_of_the_Hair
source:tibilais cranialis,target:Tibialis_Cranialis
source:liver parenchyma,target:Hepatic_Tissue
source:synovium,target:Synovial_Membrane
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:lymphoid system,target:Lymphatic_System
source:triceps brachii,target:Triceps
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:palatine gland,target:Palatine_Salivary_Gland
source:trapezius,target:Trapezius_Muscle
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:lienal artery,target:Splenic_Artery
source:external naris,target:Nostril
source:body cavity,target:Cavity
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:respiratory system vein,target:Lower_Respiratory_System
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:grey matter,target:Gray_Matter
source:larynx muscle,target:Laryngeal_Muscle
source:vomer bone,target:Vomer
source:xiphisternum,target:Xiphoid_Process
source:respiratory system muscle,target:Intercostal_Muscle
source:oviduct,target:Fallopian_Tube
source:urethra gland,target:Urethral_Gland
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:lymph node,target:Lymph_Node_Tissue
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:anterior semicircular duct,target:Superior_Semicircular_Canal
source:rib,target:Rib_10
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:urinary bladder,target:Bladder
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:intercostales internus,target:Internal_Intercostal_Muscle
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:superficial sural artery,target:External_Sural_Artery
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:stomach submucosa,target:Gastric_Submucosa
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:heart ventricle,target:Ventricle_Brain
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:bronchus epithelium,target:Bronchial_Epithelium
source:pulmonary trunk,target:Pulmonary_Artery
source:thyroid gland left lobe,target:Right_Thyroid_Gland_Lobe
source:cerebellum lobule VII,target:Cerebral_Gyrus
source:celiac artery,target:Coeliac_Artery
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:hand phalanx,target:Phalanx_of_the_Hand
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:testicular vein,target:Spermatic_Vein
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:brain grey matter,target:Cerebral_Gray_Matter
source:superficial temporal artery,target:Superficial_Femoral_Artery
source:spinal cord meninges,target:Spinal_Meninges
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:spleen red pulp,target:Splenic_Red_Pulp
source:joint of vertebral arch,target:Vertebral_Joint
source:intestine secretion,target:Intestinal_Secretion
source:labium,target:Labium_Minus
source:arm bone,target:Bone_of_the_Upper_Extremity
source:long bone epiphysis,target:Epiphysis_of_the_Bone
source:sartorius,target:Sartorius_Muscle
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:joint of girdle,target:Joint_of_the_Pelvic_Girdle
source:trapezium,target:Trapezial_Bone
source:brain marginal zone,target:Marginal_Zone
source:forelimb,target:Upper_Extremity
source:superficial cervical vein,target:Superficial_Vein
source:subcutaneous adipose tissue,target:Subcutis
source:olfactory receptor nerve,target:Olfactory_Nerve
source:infundibulum,target:Brain_Infundibulum
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:taste bud,target:Taste_Bud_Cell
source:stomach muscularis mucosa,target:Muscularis_Mucosa
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:trigeminal V nerve,target:Trigeminal_Nerve
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:caudal vertebra,target:Coccygeal_Vertebra
source:heart apex,target:Apex_of_the_Heart
source:cartilage,target:Cartilagenous_Tissue
source:thymus,target:Thymus_Gland
source:obliquus externus abdominis,target:External_Oblique_Muscle
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:striatum,target:Corpus_Striatum
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:abducens VI nerve,target:Abducens_Nerve
source:pubis,target:Pubic_Bone
source:cerebellum lobule IX,target:Uvula
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:vestibulocochlear VIII nerve cochlear component,target:Cochlear_Nerve
source:salivary gland epithelium,target:Salivary_Gland_Myoepithelial_Cell
source:pancreas secretion,target:Pancreatic_Secretion
source:zygomatic bone,target:Zygomatic_Arch
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:foot phalanx,target:Phalanx_of_the_Foot
source:laryngeal extrinsic muscle,target:Laryngeal_Muscle
source:intestine epithelium,target:Intestinal_Epithelium
source:hamate,target:Hamate_Bone
source:brain dura mater,target:Cerebral_Dura_Mater
source:inner ear epithelium,target:Inner_Enamel_Epithelium
source:lower respiratory tract,target:Lower_Respiratory_System
source:bile duct intrahepatic part,target:Extrahepatic_Bile_Duct
source:internal thoracic artery,target:Internal_Mammary_Artery
source:medial geniculate nucleus,target:Internal_Geniculate_Body
source:abdomen,target:Abdominal_Cavity
source:stomach squamous epithelium,target:Squamous_Epithelium
source:mammary gland smooth muscle,target:Mammary_Gland_Tissue
source:left oviduct,target:Left_Fallopian_Tube
source:oral epithelium,target:Oral_Cavity_Epithelium
source:heart atrium,target:Cardiac_Atrium
source:uterine cervix,target:Cervix
source:trochlear IV nerve,target:Trochlear_Nerve
source:lumbar vertebra 1,target:L1_Vertebra
source:coracobrachial,target:Coracobrachialis
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:larynx cartilage,target:Laryngeal_Cartilage
source:trapezoid,target:Trapezoid_Bone
source:ovary primordial follicle,target:Primordial_Follicle
source:tongue skeletal muscle,target:Tongue_Muscle
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:thymus trabecula,target:Thymic_Trabecula
source:ovary mature follicle,target:Graafian_Follicle
source:liver lobule,target:Hepatic_Lobule
source:tibialis muscle,target:Tibialis
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:capitate,target:Capitate_Bone
source:spiral organ,target:Spiral_Organ_of_Corti
source:maxillary vein,target:Internal_Maxillary_Vein
source:joint of vertebral body,target:Vertebral_Joint
source:carpal bone,target:Carpus_Bone
source:urinary bladder trigone,target:Bladder_Trigone
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:gall bladder lamina propria,target:Bladder_Lamina_Propria
source:posterior facial vein,target:Temporo-maxillary_Vein
source:ophthalmic artery,target:Opthalmic_Artery
source:frontal cortex,target:Frontal_Lobe
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:lateral geniculate nucleus,target:External_Geniculate_Body
source:muscle,target:Muscle_Tissue
source:abdomen muscle,target:Abdominal_Muscle
source:trigeminal V motor nucleus,target:Trigeminal_Nucleus
source:masseter,target:Masseter_Muscle
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:bony labyrinth,target:Osseous_Labyrinth
source:prostate gland anterior lobe,target:Lateral_Lobe_of_the_Prostate
source:stomach pyloric antrum,target:Antrum_Pylori
source:radio-carpal joint,target:Wrist_Joint
source:forebrain,target:Prosencephalon
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:thymus capsule,target:Thymic_Capsule
source:heart left ventricle,target:Left_Ventricle
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:nasal cavity respiratory epithelium,target:Olfactory_Epithelium
source:cranium,target:Skull
source:vagus X nerve,target:Vagus_Nerve
source:trunk,target:Body
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:intestine mucosa,target:Intestinal_Mucosa
source:corneal stroma,target:Substantia_Propria
source:heart right ventricle,target:Right_Ventricle
source:nasal cavity olfactory epithelium,target:Olfactory_Mucosa
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:neocortex,target:Cortex
source:symphysis,target:Amphiarthrosis
source:prostate gland dorsolateral lobe,target:Lateral_Lobe_of_the_Prostate
source:alveolus epithelium,target:Alveolar_Epithelium
source:hip,target:Ischium
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:esophagus epithelium,target:Esophageal_Epithelium
source:eye posterior segment,target:Posterior_Eye_Segment
source:right oviduct,target:Right_Fallopian_Tube
source:suprarenal artery,target:Adrenal_Artery
source:ovary growing follicle,target:Growing_Follicle
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:great saphenous vein,target:Long_Saphenous_Vein
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:cortical layer IV,target:Internal_Granular_Layer
source:integumental system,target:Skin
source:loop of henle thin descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:lentiform nucleus,target:Lenticular_Nucleus
source:large intestine,target:Large_Intestinal_Wall_Tissue
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:neocortex layer,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:urinary bladder urothelium,target:Urothelium
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:hyoglossus,target:Hyoglossus_Muscle
source:intralobular bile duct,target:Canal_of_Hering
source:posterior semicircular duct,target:Posterior_Semicircular_Canal
source:hindlimb,target:Lower_Extremity
source:kidney collecting duct,target:Collecting_Tube
source:prostate gland epithelium,target:Prostatic_Epithelium
source:cardiac muscle tissue,target:Myocardium
source:lens anterior epithelium,target:Subcapsular_Epithelium_of_the_Lens
source:spiral organ,target:Organ_of_Corti
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:crura cerebri,target:Crus_Cerebri
source:periodontal ligament,target:Periodontium
source:stapedius,target:Stapedius_Muscle
source:radius,target:Radius_Bone
source:nasal cavity olfactory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:cranial ganglion/nerve,target:Cranial_Nerve
source:insular cortex,target:Insula
source:ileocolic artery,target:Ileo-colic_Artery
source:penile urethra,target:Male_Urethra
source:glomerular parietal epithelium,target:Parietal_Layer_of_Bowman_s_Capsule
source:thoracic vertebra,target:T10_Vertebra
source:dermis papillary layer,target:Stratum_Papillare
source:ovary stratum granulosum,target:Stratum_Granulosum
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:laryngeal intrinsic muscle,target:Laryngeal_Muscle
source:lumbar vertebra 2,target:L2_Vertebra
source:intercostales externus,target:External_Intercostal_Muscle
source:internal naris,target:Internal_Nare
source:urinary bladder urothelium,target:Transitional_Epithelium
source:spleen capsule,target:Splenic_Capsule
source:cortical layer II,target:External_Granular_Layer
source:knee,target:Knee_Joint
source:dermis reticular layer,target:Stratum_Reticulare
source:supraorbital vein,target:Supra-orbital_Vein
source:tongue papilla,target:Papilla_of_the_Tongue
source:knee bone,target:Patella
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:ventral pancreatic duct,target:Ductus_Santorini
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:stomach body,target:Body_of_Stomach
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:myelencephalon,target:Medulla_Oblongata
source:dorsal pancreatic duct,target:Ductus_Santorini
source:fovea,target:Fovea_Centralis
source:skeletal muscle,target:Skeletal_Fiber
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:common iliac artery,target:Iliac_Artery
source:cardiovascular system endothelium,target:Endothelium
source:lung,target:Lung_Tissue
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:sinoatrial node,target:Node
source:cervical vertebra 2,target:Axis_of_the_Vertebra
source:pharynx muscle,target:Pharyngeal_Muscle
source:auditory tube,target:Eustachian_Tube
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:appendix,target:Vermiform_Appendix
source:ovary germinal epithelium,target:Germinal_Epithelium
source:spleen white pulp,target:Splenic_White_Pulp
source:cervical vertebra 1,target:Atlas_of_the_Vertebra
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:pontine nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:biceps brachii,target:Biceps
source:ovary follicle,target:Ovarian_Follicle
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:lower arm,target:Forearm
source:pubis,target:Mons_Pubis
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:cricoarytenoid,target:Cricoarytenoid_Joint
source:ankle,target:Ankle_Joint
source:molar,target:Molar_Tooth
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:pelvis bone,target:Pelvic_Bone
source:kidney cortex,target:Renal_Cortex
source:telencephalon,target:Cerebral_Hemisphere
source:choroid fissure,target:Choroidal_Fissure
source:lingual tonsillar tissue,target:Tonsilar_Tissue
source:integumental system,target:Integumentary_System
source:forebrain,target:Fore-Brain
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:unfertilized egg,target:Egg
source:pars intermedia,target:Pars_Media
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:kidney medulla,target:Renal_Medulla
source:visceral serous pericardium,target:Epicardium
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:bulbourethral gland,target:Cowper_s_Gland
source:lunate,target:Lunate_Bone
source:articular cartilage,target:Hyaline_Cartilage
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:pelvic girdle bone,target:Pelvic_Girdle
source:prostate gland ventral lobe,target:Lateral_Lobe_of_the_Prostate
source:renal column,target:Cortical_Column
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:heart right atrium,target:Right_Atrium
source:mandible,target:Lower_Jaw
source:trunk skin,target:Skin_of_the_Trunk
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:efferent duct,target:Efferent_Ductule
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:lip skin,target:Skin_of_the_Lip
source:iliocostalis,target:Iliocostal_Muscle
source:spleen lymphoid follicle,target:Lymphoid_Follicle
source:obturator externus,target:Obturator_Externus_Muscle
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:cerebellar vermis,target:Vermis
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:auditory bone,target:Auditory_Ossicle
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:heart left atrium,target:Left_Atrium
source:ureter urothelium,target:Urothelium
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:nerve,target:Peripheral_Nerve
source:hair root sheath,target:Hair_Root
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:kidney calyx,target:Renal_Calyx
source:inner ear,target:Internal_Ear
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:pons,target:Pons_Varolii
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:cuboid,target:Cuboid_Bone
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:long bone metaphysis,target:Metaphysis
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:ocular angle artery,target:Angular_Artery
source:renal convoluted tubule,target:Convoluted_Tubule
source:other limb bone,target:Bone_of_the_Extremity
source:cerebellum lobule I,target:Lingula
source:thoracic vertebra 2,target:T2_Vertebra
