Entity1,Entity2
source:liver sinusoid,target:Hepatic_Sinusoid
source:atrial septum,target:Interatrial_Septum
source:urethra gland,target:Urethral_Gland
source:kidney calyx,target:Renal_Calyx
source:telencephalon,target:Cerebral_Hemisphere
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:lower arm,target:Forearm
source:kidney cortex,target:Renal_Cortex
source:third ventricle,target:Third_Ventricle_of_Brain
source:cortical layer IV,target:Internal_Granular_Layer
source:stomach pyloric region,target:Pylorus
source:cortical layer I,target:Outer_Plexiform_Layer
source:pancreatic islet,target:Islet_of_Langerhans
source:corneal stroma,target:Substantia_Propria
source:auditory bone,target:Auditory_Ossicle
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:forebrain,target:Prosencephalon
source:spiral organ,target:Organ_of_Corti
source:kidney capsule,target:Renal_Capsule
source:auricle,target:External_Ear
source:intercostales,target:Intercostal_Muscle
source:stomach pyloric antrum,target:Antrum_Pylori
source:stomach pyloric antrum,target:Antrum_Pylori
source:visceral serous pericardium,target:Epicardium
source:outer ear,target:External_Ear
source:glomerular capsule,target:Bowman_s_Capsule
source:urinary bladder urothelium,target:Transitional_Epithelium
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:cerebellum lobule IX,target:Uvula
source:neocortex region,target:Cortex
source:ventricular septum,target:Interventricular_Septum
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:sacral vertebra,target:Sacrum
source:cerebellum lobule I,target:Lingula
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:scaphoid,target:Scaphoid_Bone
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:oviduct,target:Fallopian_Tube
