Entity1,Entity2
source:peripheral nervous system,target:Peripheral_Nervous_System
source:right spermatic vein,target:Right_Spermatic_Vein
source:nerve,target:Nerve
source:spinal cord,target:Spinal_Cord
source:hepatobiliary system,target:Hepatobiliary_System
source:gastrointestinal system,target:Gastrointestinal_System
source:cranial nerve,target:Cranial_Nerve
source:right adrenal gland,target:Right_Adrenal_Gland
source:left adrenal gland,target:Left_Adrenal_Gland
source:venule endothelium,target:Venule_Endothelium
source:substantia nigra,target:Substantia_Nigra
source:venous system endothelium,target:Venous_System_Endothelium
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:vein endothelium,target:Vein_Endothelium
source:capillary endothelium,target:Capillary_Endothelium
source:liver lobe,target:Liver_Lobe
source:hip joint,target:Hip_Joint
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:symphysis,target:Amphiarthrosis
source:liver parenchyma,target:Hepatic_Tissue
source:liver sinusoid,target:Hepatic_Sinusoid
source:kidney,target:Kidney
source:suprarenal vein,target:Suprarenal_Vein
source:meninges,target:Meninges
source:dura mater,target:Dura_Mater
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:rib,target:Rib
source:midbrain,target:Mesencephalon
source:thoracic vertebra,target:Thoracic_Vertebra
source:sacral vertebra,target:Sacrum
source:sacral vertebra,target:Sacral_Vertebra
source:medulla oblongata,target:Medulla_Oblongata
source:lumbar vertebra,target:Lumbar_Vertebra
source:myelencephalon,target:Medulla_Oblongata
source:pons,target:Pons_Varolii
source:artery endothelium,target:Artery_Endothelium
source:arteriole endothelium,target:Arteriole_Endothelium
source:arterial system endothelium,target:Arterial_System_Endothelium
source:hepatic portal vein,target:Portal_Vein
source:aorta endothelium,target:Aorta_Endothelium
source:diaphragm,target:Diaphragm
source:jaw,target:Jaw
source:kidney capsule,target:Renal_Capsule
source:lower jaw,target:Lower_Jaw
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:upper jaw,target:Upper_Jaw
source:thymus cortex,target:Thymus_Cortex
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:renal corpuscle,target:Renal_Corpuscle
source:renal tubule,target:Renal_Tubule
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:ureter,target:Ureter
source:urethra,target:Urethra
source:axial skeleton,target:Axial_Skeleton
source:hand phalanx,target:Phalanx_of_the_Hand
source:hand phalanx,target:Hand_Phalanx
source:foot phalanx,target:Phalanx_of_the_Foot
source:foot phalanx,target:Foot_Phalanx
source:external anal sphincter,target:External_Anal_Sphincter
source:phalanx,target:Phalanx
source:metatarsal bone,target:Metatarsal_Bone
source:metacarpal bone,target:Metacarpal_Bone
source:alveolar artery,target:Alveolar_Artery
source:suprarenal artery,target:Adrenal_Artery
source:suprarenal artery,target:Suprarenal_Artery
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:auricular artery,target:Auricular_Artery
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:white matter,target:White_Matter
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:brachiocephalic trunk,target:Innominate_Artery
source:bronchial artery,target:Bronchial_Artery
source:unfertilized egg,target:Egg
source:buccal artery,target:Buccal_Artery
source:carotid artery,target:Carotid_Artery
source:common carotid artery,target:Common_Carotid_Artery
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:external carotid artery,target:External_Carotid_Artery
source:ileal vein,target:Ileal_Vein
source:ileocolic vein,target:Ileocolic_Vein
source:iliac vein,target:Iliac_Vein
source:cerebellar artery,target:Cerebellar_Artery
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:cervical artery,target:Cervical_Artery
source:communicating artery,target:Communicating_Artery
source:areola,target:Areola
source:male reproductive system,target:Male_Reproductive_System
source:epididymis,target:Epididymis
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:brunner's gland,target:Brunner_s_Gland
source:nipple,target:Nipple
source:left ureter,target:Left_Ureter
source:femoral artery,target:Femoral_Artery
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:costochondral joint,target:Costochondral_Joint
source:knee joint,target:Knee_Joint
source:pia mater,target:Pia_Mater
source:ulnar nerve,target:Ulnar_Nerve
source:spinal cord central canal,target:Central_Canal
source:pulmonary vein,target:Pulmonary_Vein
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:bronchus cartilage,target:Bronchus_Cartilage
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:bronchus submucosa,target:Bronchus_Submucosa
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:saphenous vein,target:Saphenous_Vein
source:kidney calyx,target:Renal_Calyx
source:lip skin,target:Skin_of_the_Lip
source:spermatic vein,target:Spermatic_Vein
source:deep temporal vein,target:Deep_Temporal_Vein
source:left spermatic vein,target:Left_Spermatic_Vein
source:ascending colon,target:Ascending_Colon
source:costovertebral joint,target:Costovertebral_Joint
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:infraorbital artery,target:Infraorbital_Artery
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:submental vein,target:Submental_Vein
source:right main bronchus,target:Right_Main_Bronchus
source:spiral organ,target:Organ_of_Corti
source:submandibular gland,target:Submandibular_Gland
source:inferior vena cava,target:Inferior_Vena_Cava
source:superior vena cava,target:Superior_Vena_Cava
source:supraorbital vein,target:Supra-orbital_Vein
source:trachea cartilage,target:Trachea_Cartilage
source:labial artery,target:Labial_Artery
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:lacrimal artery,target:Lacrimal_Artery
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:testicular vein,target:Spermatic_Vein
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:dental pulp,target:Dental_Pulp
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:temporal vein,target:Temporal_Vein
source:subclavian vein,target:Subclavian_Vein
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:medial plantar artery,target:Medial_Plantar_Artery
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:serum,target:Serum
source:median artery,target:Median_Artery
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:thymic vein,target:Thymic_Vein
source:cerumen,target:Cerumen
source:masseteric vein,target:Masseteric_Vein
source:saliva,target:Saliva
source:tear,target:Tear
source:feces,target:Feces
source:transversus thoracis,target:Transversus_Thoracis
source:transversus abdominis,target:Transversus_Abdominis
source:anterior facial vein,target:Anterior_Facial_Vein
source:tibialis caudalis,target:Tibialis_Caudalis
source:femoral vein,target:Femoral_Vein
source:thyrohyoid,target:Thyrohyoid
source:medial femoral vein,target:Medial_Femoral_Vein
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:supraspinatus,target:Supraspinatus
source:bile,target:Bile
source:subscapularis,target:Subscapularis
source:esophagus secretion,target:Esophagus_Secretion
source:styloglossus,target:Styloglossus
source:sternothyroid,target:Sternothyroid
source:sternooccipital,target:Sternooccipital
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:sternohyoid,target:Sternohyoid
source:splenius,target:Splenius
source:spinalis thoracis,target:Spinalis_Thoracis
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:uterine gland,target:Uterine_Gland
source:anal region,target:Anal_Region
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:serratus ventralis,target:Serratus_Ventralis
source:semen,target:Semen
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:seminal fluid,target:Seminal_Fluid
source:semitendinosus,target:Semitendinosus
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:semispinalis capitis,target:Semispinalis_Capitis
source:otolymph,target:Otolymph
source:endolymph,target:Endolymph
source:semimembranosus,target:Semimembranosus
source:perilymph,target:Perilymph
source:scalenus medius,target:Scalenus_Medius
source:biceps femoris,target:Biceps_Femoris
source:brachialis,target:Brachialis
source:buccinator,target:Buccinator
source:hypogastric vein,target:Internal_Iliac_Vein
source:cleidobrachial,target:Cleidobrachial
source:clitoris,target:Clitoris
source:mesenteric vein,target:Mesenteric_Vein
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:lung surfactant,target:Lung_Surfactant
source:sartorius,target:Sartorius_Muscle
source:nasal mucus,target:Nasal_Mucus
source:sputum,target:Sputum
source:rectus femoris,target:Rectus_Femoris
source:sebum,target:Sebum
source:rectus abdominis,target:Rectus_Abdominis
source:sweat,target:Sweat
source:quadratus lumborum,target:Quadratus_Lumborum
source:portal triad,target:Portal_Triad
source:portal lobule,target:Portal_Lobule
source:liver acinus,target:Liver_Acinus
source:bile canaliculus,target:Bile_Canaliculus
source:neocortex,target:Cortex
source:urinary bladder trigone,target:Bladder_Trigone
source:appendix,target:Vermiform_Appendix
source:constrictor vulvae,target:Constrictor_Vulvae
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:psoas minor,target:Psoas_Minor
source:descending colon,target:Descending_Colon
source:psoas major,target:Psoas_Major
source:pronator teres,target:Pronator_Teres
source:peroneus longus,target:Peroneus_Longus
source:cutaneous vein,target:Cutaneous_Vein
source:pectoralis minor,target:Pectoralis_Minor
source:cerebral vein,target:Cerebral_Vein
source:pectoralis major,target:Pectoralis_Major
source:pectineus,target:Pectineus
source:parotidoauricular,target:Parotidoauricular
source:cerebellar vein,target:Cerebellar_Vein
source:palatoglossus,target:Palatoglossus_Muscle
source:cephalic vein,target:Cephalic_Vein
source:internal capsule,target:Internal_Capsule
source:skeletal system,target:Skeletal_System
source:posterior commissure,target:Posterior_Commissure
source:eye posterior segment,target:Posterior_Eye_Segment
source:eye anterior segment,target:Anterior_Eye_Segment
source:orbit,target:Orbit
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:uvea,target:Uvea
source:celiac ganglion,target:Coeliac_Ganglion
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:omotransverse,target:Omotransverse
source:omohyoid,target:Omohyoid
source:bronchial vein,target:Bronchial_Vein
source:brachial vein,target:Brachial_Vein
source:basilic vein,target:Basilic_Vein
source:mylohyoid,target:Mylohyoid
source:azygos vein,target:Azygos_Vein
source:axillary vein,target:Axillary_Vein
source:longus colli,target:Longus_Colli
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:superior vesical artery,target:Superior_Vesical_Artery
source:hard palate,target:Hard_Palate
source:palate,target:Palate
source:cheek,target:Cheek
source:mouth,target:Oral_Cavity
source:face,target:Face
source:renal papilla,target:Renal_Papilla
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:lacrimal sac,target:Lacrimal_Sac
source:submandibular ganglion,target:Submandibular_Ganglion
source:vagina,target:Vagina
source:longissimus lumborum,target:Longissimus_Lumborum
source:vulva,target:Vulva
source:longissimus cervicis,target:Longissimus_Cervicis
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:longissimus capitis,target:Longissimus_Capitis
source:vertebral artery,target:Vertebral_Artery
source:pupil,target:Pupil
source:glans penis,target:Glans_Penis
source:periodontal ligament,target:Periodontium
source:perineum,target:Perineum
source:anterior commissure,target:Anterior_Commissure
source:labium,target:Labium
source:labium,target:Labium_Minus
source:venous system,target:Venous_System
source:vitreous body,target:Vitreous_Body
source:vitreous chamber,target:Vitreous_Chamber
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:vitreous humor,target:Vitreous_Humor
source:right kidney,target:Right_Kidney
source:ulnar artery,target:Ulnar_Artery
source:transverse facial artery,target:Transverse_Facial_Artery
source:tibial artery,target:Tibial_Artery
source:thyroid artery,target:Thyroid_Artery
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:testicular artery,target:Spermatic_Artery
source:vascular system,target:Vascular_System
source:temporal artery,target:Temporal_Artery
source:superficial sural artery,target:External_Sural_Artery
source:right coronary artery,target:Right_Coronary_Artery
source:immune system,target:Immune_System
source:left coronary artery,target:Left_Coronary_Artery
source:coronary artery,target:Coronary_Artery
source:orbitalis muscle,target:Orbitalis_Muscle
source:biliary tract,target:Biliary_Tract
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:external sural artery,target:External_Sural_Artery
source:sural artery,target:External_Sural_Artery
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:popliteal vein,target:Popliteal_Vein
source:superior gluteal artery,target:Gluteal_Artery
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:nail,target:Nail
source:eyelash,target:Eyelash
source:subscapular artery,target:Subscapular_Artery
source:body cavity,target:Cavity
source:ciliary muscle,target:Ciliary_Muscle
source:visual system,target:Visual_System
source:auditory system,target:Auditory_System
source:upper eyelid,target:Upper_Eyelid
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:outer canthus,target:Outer_Canthus
source:lower eyelid,target:Lower_Eyelid
source:sphenoid sinus,target:Sphenoid_Sinus
source:inner canthus,target:Inner_Canthus
source:maxillary sinus,target:Maxillary_Sinus
source:frontal sinus,target:Frontal_Sinus
source:ethmoid sinus,target:Ethmoid_Sinus
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:left kidney,target:Left_Kidney
source:nerve plexus,target:Nerve_Plexus
source:sublingual artery,target:Sublingual_Artery
source:renal pyramid,target:Renal_Pyramid
source:subcostal artery,target:Subcostal_Artery
source:right subclavian artery,target:Right_Subclavian_Artery
source:left subclavian artery,target:Left_Subclavian_Artery
source:cortical arch,target:Cortical_Arch
source:subclavian artery,target:Subclavian_Artery
source:spinal artery,target:Spinal_Artery
source:right spermatic artery,target:Right_Spermatic_Artery
source:left spermatic artery,target:Left_Spermatic_Artery
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:costal arch,target:Costal_Arch
source:eyelid skin,target:Eyelid_Skin
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:orbicularis oculi,target:Orbicularis_Oculi
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:cerebellum white matter,target:Cerebellum_White_Matter
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:retinal vein,target:Retinal_Vein
source:retinal artery,target:Retinal_Artery
source:right renal artery,target:Right_Renal_Artery
source:left renal artery,target:Left_Renal_Artery
source:renal artery,target:Renal_Artery
source:radial artery,target:Radial_Artery
source:pulmonary trunk,target:Pulmonary_Artery
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:meibomian gland,target:Meibomian_Gland
source:pulmonary artery,target:Pulmonary_Artery
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:corneal stroma,target:Corneal_Stroma
source:corneal stroma,target:Substantia_Propria
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:corneal epithelium,target:Corneal_Epithelium
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:corneal endothelium,target:Corneal_Endothelium
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:gonad,target:Gonad
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:neck skin,target:Neck_Skin
source:common bile duct,target:Common_Bile_Duct
source:pancreatic acinus,target:Pancreatic_Acinus
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:bowel,target:Intestine
source:Synonym,target:Synonym
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:cranium,target:Skull
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:cerebellar cortex,target:Cerebellar_Cortex
source:cerebellum,target:Cerebellum
source:popliteal artery,target:Popliteal_Artery
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:sesamoid bone,target:Sesamoid_Bone
source:patella,target:Patella
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:olfactory bulb,target:Olfactory_Bulb
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:olfactory cortex,target:Olfactory_Lobe
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:lateral ventricle,target:Lateral_Ventricle
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:hippocampus,target:Hippocampus
source:dentate gyrus,target:Dentate_Gyrus
source:exocrine system,target:Exocrine_System
source:thyroid cartilage,target:Thyroid_Cartilage
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:cricoid cartilage,target:Cricoid_Cartilage
source:head skin,target:Head_Skin
source:endocrine pancreas,target:Endocrine_Pancreas
source:endocrine pancreas,target:Islet_of_Langerhans
source:phrenic artery,target:Phrenic_Artery
source:olfactory tract,target:Olfactory_Tract
source:peroneal artery,target:Peroneal_Artery
source:perineal artery,target:Perineal_Artery
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:ovarian artery,target:Ovarian_Artery
source:corpus callosum,target:Corpus_Callosum
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:cerebral cortex,target:Cortex
source:long bone metaphysis,target:Metaphysis
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:basal ganglia,target:Basal_Ganglia
source:tibia,target:Tibia
source:telencephalon,target:Cerebral_Hemisphere
source:fibula,target:Fibula
source:third ventricle,target:Third_Ventricle_of_Brain
source:ventral thalamus,target:Ventral_Thalamus
source:urethralis,target:Urethralis
source:triceps surae,target:Triceps_Surae
source:dorsal thalamus,target:Dorsal_Thalamus
source:tensor tympani,target:Tensor_Tympani
source:stapedius,target:Stapedius_Muscle
source:prepuce epithelium,target:Prepuce_Epithelium
source:occipital artery,target:Occipital_Artery
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:obturator artery,target:Obturator_Artery
source:middle colic artery,target:Middle_Colic_Artery
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:mesenteric artery,target:Mesenteric_Artery
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:mental artery,target:Mental_Artery
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:subiculum,target:Subiculum
source:reproductive system,target:Reproductive_System
source:thalamus,target:Thalamus
source:talus,target:Astragalus
source:talus,target:Talus
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:right testis,target:Right_Testis
source:pituitary gland,target:Pituitary_Gland
source:pineal gland,target:Pineal_Gland
source:left testis,target:Left_Testis
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:hypothalamus,target:Hypothalamus
source:epithalamus,target:Epithalamus
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:diencephalon,target:Diencephalon
source:forebrain,target:Prosencephalon
source:forebrain,target:Fore-Brain
source:tongue epithelium,target:Tongue_Epithelium
source:mesothelium,target:Mesothelium
source:tongue papilla,target:Papilla_of_the_Tongue
source:circumvallate papilla,target:Circumvallate_Papilla
source:fungiform papilla,target:Fungiform_Papilla
source:calcaneum,target:Calcaneum
source:hamate,target:Hamate_Bone
source:capitate,target:Capitate_Bone
source:trapezoid,target:Trapezoid_Bone
source:trapezium,target:Trapezial_Bone
source:brainstem,target:Brain_Stem
source:brain,target:Brain
source:central nervous system,target:Central_Nervous_System
source:smooth muscle,target:Smooth_Muscle_Tissue
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:spermatic artery,target:Spermatic_Artery
source:myocardium,target:Myocardium
source:tarsal bone,target:Tarsal_Bone
source:carpal bone,target:Carpal_Bone
source:macula of saccule,target:Macula_of_Saccule
source:vestibular membrane,target:Vestibular_Membrane
source:ilium,target:Ilium
source:appendicular skeleton,target:Appendicular_Skeleton
source:sternum,target:Sternum
source:scapula,target:Scapula
source:cerebral white matter,target:Cerebral_White_Matter
source:auditory cortex,target:Auditory_Cortex
source:temporal cortex,target:Temporal_Lobe
source:organ system,target:Organ_System
source:hair shaft,target:Shaft_of_the_Hair
source:trunk,target:Body
source:trunk,target:Trunk
source:nasal turbinate,target:Nasal_Turbinate
source:hair follicle,target:Hair_Follicle
source:epidermis,target:Epidermis
source:nasal septum,target:Nasal_Septum
source:nasal cavity,target:Nasal_Cavity
source:dermis,target:Dermis
source:skin,target:Skin
source:sweat gland,target:Sweat_Gland
source:nose,target:Nose
source:sclera,target:Sclera
source:leg skin,target:Leg_Skin
source:endocrine system,target:Endocrine_System
source:optic disc,target:Optic_Disc
source:tonsil,target:Tonsil
source:retina,target:Retina
source:perineal muscle,target:Perineal_Muscle
source:lens,target:Crystalline_Lens
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:iris,target:Iris
source:mammary gland,target:Mammary_Gland
source:thymus,target:Thymus_Gland
source:spleen,target:Spleen
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:seminal vesicle,target:Seminal_Vesicle
source:testis,target:Testis
source:back,target:Back
source:lung,target:Lung
source:eyelid muscle,target:Eyelid_Muscle
source:eyelid,target:Eyelid
source:cornea,target:Cornea
source:conjunctiva,target:Conjunctiva
source:ciliary body,target:Ciliary_Body
source:choroid,target:Choroid
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:eye,target:Eye
source:musculoskeletal system,target:Musculoskeletal_System
source:external acoustic meatus,target:External_Acoustic_Meatus
source:lymph node,target:Lymph_Node
source:lymphatic vessel,target:Lymphatic_Vessel
source:lens capsule,target:Lens_Capsule
source:peyer's patch,target:Peyer_s_Patch
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:foot skin,target:Foot_Skin
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:bone marrow,target:Bone_Marrow
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:foot digit skin,target:Foot_Digit_Skin
source:alveolus,target:Alveolus
source:interalveolar septum,target:Alveolar_Septum
source:facial vein,target:Facial_Vein
source:abdomen skin,target:Abdominal_Skin
source:auricle,target:Auricle
source:auricle,target:External_Ear
source:outer ear,target:External_Ear
source:tympanic membrane,target:Tympanic_Membrane
source:auditory tube,target:Eustachian_Tube
source:auditory bone,target:Auditory_Ossicle
source:middle ear,target:Middle_Ear
source:occipital cortex,target:Occipital_Lobe
source:semicircular duct,target:Semicircular_Duct
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:foot bone,target:Foot_Bone
source:thyroid gland,target:Thyroid_Gland
source:parathyroid gland,target:Parathyroid_Gland
source:ankle skin,target:Ankle_Skin
source:pancreatic islet,target:Islet_of_Langerhans
