Entity1,Entity2
source:forebrain,target:Fore-Brain
source:diencephalon,target:Diencephalon
source:epithalamus,target:Epithalamus
source:hypothalamus,target:Hypothalamus
source:pineal gland,target:Pineal_Gland
source:pituitary gland,target:Pituitary_Gland
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:thalamus,target:Thalamus
source:dorsal thalamus,target:Dorsal_Thalamus
source:ventral thalamus,target:Ventral_Thalamus
source:third ventricle,target:Third_Ventricle_of_Brain
source:brain ventricle,target:Ventricle_Brain
source:basal ganglia,target:Basal_Ganglia
source:cerebral cortex,target:Cortex
source:corpus callosum,target:Corpus_Callosum
source:dentate gyrus,target:Dentate_Gyrus
source:hippocampus,target:Hippocampus
source:lateral ventricle,target:Lateral_Ventricle
source:olfactory lobe,target:Olfactory_Lobe
source:olfactory bulb,target:Olfactory_Bulb
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:cerebellum,target:Cerebellum
source:cerebellar cortex,target:Cerebellar_Cortex
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:pons,target:Pons_Varolii
source:myelencephalon,target:Medulla_Oblongata
source:medulla oblongata,target:Medulla_Oblongata
source:midbrain,target:Mesencephalon
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:brain grey matter,target:Cerebral_Gray_Matter
source:substantia nigra,target:Substantia_Nigra
source:cranial nerve,target:Cranial_Nerve
source:nerve,target:Nerve
source:peripheral nervous system,target:Peripheral_Nervous_System
source:autonomic nervous system,target:Autonomic_Nervous_System
source:autonomic ganglion,target:Autonomic_Ganglion
source:nerve plexus,target:Nerve_Plexus
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:peripheral nerve,target:Peripheral_Nerve
source:sensory ganglion,target:Sensory_Ganglion
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:spinal nerve,target:Spinal_Nerve
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:ear,target:Ear
source:face,target:Face
source:auditory system,target:Auditory_System
source:inner ear,target:Internal_Ear
source:bony labyrinth,target:Osseous_Labyrinth
source:cochlea,target:Cochlea
source:membranous labyrinth,target:Membranous_Labyrinth
source:cochlear duct,target:Cochlear_Duct
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:saccule,target:Saccule
source:utricle,target:Utricle
source:semicircular canal,target:Semicircular_Canal
source:semicircular duct,target:Semicircular_Duct
source:middle ear,target:Middle_Ear
source:auditory tube,target:Eustachian_Tube
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:tympanic membrane,target:Tympanic_Membrane
source:auricle,target:Auricle
source:external acoustic meatus,target:External_Acoustic_Meatus
source:eye,target:Eye
source:visual system,target:Visual_System
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:eye chamber,target:Chamber_of_the_Eye
source:eye anterior segment,target:Anterior_Eye_Segment
source:choroid,target:Choroid
source:uvea,target:Uvea
source:ciliary body,target:Ciliary_Body
source:conjunctiva,target:Conjunctiva
source:cornea,target:Cornea
source:eyelid,target:Eyelid
source:eyelid muscle,target:Eyelid_Muscle
source:iris,target:Iris
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:lens,target:Crystalline_Lens
source:retina,target:Retina
source:optic disc,target:Optic_Disc
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:sclera,target:Sclera
source:nose,target:Nose
source:respiratory system,target:Respiratory_System
source:nasal cavity,target:Nasal_Cavity
source:nasal septum,target:Nasal_Septum
source:nasal turbinate,target:Nasal_Turbinate
source:appendicular skeleton,target:Appendicular_Skeleton
source:pelvis bone,target:Pelvic_Bone
source:carpal bone,target:Carpal_Bone
source:tarsal bone,target:Tarsal_Bone
source:foot bone,target:Foot_Bone
source:metacarpal bone,target:Metacarpal_Bone
source:metatarsal bone,target:Metatarsal_Bone
source:phalanx,target:Phalanx
source:foot phalanx,target:Foot_Phalanx
source:hand phalanx,target:Hand_Phalanx
source:axial skeleton,target:Axial_Skeleton
source:vertebra,target:Vertebra
source:vertebral column,target:Vertebral_Column
source:cervical vertebra,target:Cervical_Vertebra
source:lumbar vertebra,target:Lumbar_Vertebra
source:sacral vertebra,target:Sacral_Vertebra
source:thoracic vertebra,target:Thoracic_Vertebra
source:rib,target:Rib
source:cranium,target:Skull
source:joint,target:Joint
source:gastrointestinal system,target:Gastrointestinal_System
source:digestive system,target:Gastrointestinal_System
source:hepatobiliary system,target:Hepatobiliary_System
source:reproductive system,target:Reproductive_System
source:anal region,target:Anal_Region
source:anal canal,target:Anal_Canal
source:anus,target:Anus
source:large intestine,target:Large_Intestine
source:cecum,target:Cecum
source:colon,target:Colon
source:rectum,target:Rectum
source:small intestine,target:Small_Intestine
source:duodenum,target:Duodenum
source:ileum,target:Ileum
source:jejunum,target:Jejunum
source:gingiva,target:Gingiva
source:mouth,target:Oral_Cavity
source:lip,target:Lip
source:oral epithelium,target:Oral_Cavity_Epithelium
source:salivary gland,target:Salivary_Gland
source:tongue,target:Tongue
source:tooth,target:Tooth
source:incisor,target:Incisor
source:oropharynx,target:Oropharynx
source:pharynx,target:Pharynx
source:esophagus,target:Esophagus
source:stomach,target:Stomach
source:bile duct,target:Bile_Duct
source:biliary tract,target:Biliary_Tract
source:cystic duct,target:Cystic_Duct
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:gall bladder,target:Gallbladder
source:hepatic duct,target:Hepatic_Duct
source:liver,target:Liver
source:liver lobe,target:Liver_Lobe
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:liver parenchyma,target:Hepatic_Tissue
source:liver sinusoid,target:Hepatic_Sinusoid
source:liver lobule,target:Hepatic_Lobule
source:kidney,target:Kidney
source:kidney calyx,target:Renal_Calyx
source:kidney capsule,target:Renal_Capsule
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:nephron,target:Nephron
source:renal corpuscle,target:Renal_Corpuscle
source:renal tubule,target:Renal_Tubule
source:ureter,target:Ureter
source:urethra,target:Urethra
source:urinary bladder,target:Bladder
source:female reproductive system,target:Female_Reproductive_System
source:clitoris,target:Clitoris
source:vulva,target:Vulva
source:ovary,target:Ovary
source:gonad,target:Gonad
source:unfertilized egg,target:Egg
source:uterus,target:Uterus
source:endometrium,target:Endometrium
source:myometrium,target:Myometrium
source:uterine cervix,target:Cervix
source:vagina,target:Vagina
source:male reproductive system,target:Male_Reproductive_System
source:epididymis,target:Epididymis
source:male reproductive gland/organ,target:Male_Reproductive_System
source:bulbourethral gland,target:Cowper_s_Gland
source:male urethra,target:Male_Urethra
source:prostate gland,target:Prostate_Gland
source:penis,target:Penis
source:prepuce,target:Prepuce
source:scrotum,target:Scrotum
source:seminal vesicle,target:Seminal_Vesicle
source:testis,target:Testis
source:seminiferous tubule,target:Seminiferous_Tubule
source:vas deferens,target:Vas_Deferens
source:larynx,target:Larynx
source:lung,target:Lung
source:alveolar duct,target:Alveolar_Duct
source:alveolar sac,target:Alveolar_Sac
source:alveolus,target:Alveolus
source:interalveolar septum,target:Alveolar_Septum
source:bronchiole,target:Bronchiole
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:terminal bronchiole,target:Terminal_Bronchiole
source:left lung,target:Left_Lung
source:right lung,target:Right_Lung
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:paranasal sinus,target:Paranasal_Sinus
source:pleura,target:Pleural_Tissue
source:respiratory tract,target:Respiratory_System
source:bronchus,target:Bronchus
source:lobar bronchus,target:Lobar_Bronchus
source:main bronchus,target:Main_Bronchus
source:segmental bronchus,target:Segmental_Bronchus
source:trachea,target:Trachea
source:nasopharynx,target:Nasopharynx
source:elbow joint,target:Elbow_Joint
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:hand digit 1,target:Hand_Digit_1
source:hand digit 2,target:Hand_Digit_2
source:hand digit 3,target:Hand_Digit_3
source:hand digit 4,target:Hand_Digit_4
source:hand digit 5,target:Hand_Digit_5
source:shoulder joint,target:Shoulder_Joint
source:wrist joint,target:Wrist_Joint
source:ankle joint,target:Ankle_Joint
source:foot digit 1,target:Foot_Digit_1
source:foot digit 2,target:Foot_Digit_2
source:foot digit 3,target:Foot_Digit_3
source:foot digit 4,target:Foot_Digit_4
source:foot digit 5,target:Foot_Digit_5
source:hip joint,target:Hip_Joint
source:knee joint,target:Knee_Joint
source:subcutaneous adipose tissue,target:Subcutis
source:abdominal aorta,target:Abdominal_Aorta
source:descending aorta,target:Descending_Aorta
source:thoracic aorta,target:Thoracic_Aorta
source:inferior vena cava,target:Inferior_Vena_Cava
source:superior vena cava,target:Superior_Vena_Cava
source:articular cartilage,target:Articular_Cartilage
source:heart apex,target:Apex_of_the_Heart
source:trunk skin,target:Skin_of_the_Trunk
source:abdomen muscle,target:Abdominal_Muscle
source:abdomen skin,target:Abdominal_Skin
source:perineal muscle,target:Perineal_Muscle
source:mesothelium,target:Mesothelium
source:parietal mesothelium,target:Mesothelium
source:visceral mesothelium,target:Mesothelium
source:head/neck muscle,target:Head_and_Neck_Muscle
source:cranial/facial muscle,target:Facial_Muscle
source:head skin,target:Head_Skin
source:neck muscle,target:Neck_Muscle
source:neck skin,target:Neck_Skin
source:arm skin,target:Arm_Skin
source:elbow skin,target:Elbow_Skin
source:hand digit skin,target:Hand_Digit_Skin
source:hand skin,target:Hand_Skin
source:wrist skin,target:Wrist_Skin
source:ankle skin,target:Ankle_Skin
source:foot digit skin,target:Foot_Digit_Skin
source:foot skin,target:Foot_Skin
source:leg skin,target:Leg_Skin
source:aorta endothelium,target:Aorta_Endothelium
source:arterial system endothelium,target:Arterial_System_Endothelium
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:blood vessel endothelium,target:Vascular_Endothelium
source:arteriole endothelium,target:Arteriole_Endothelium
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:artery endothelium,target:Artery_Endothelium
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:capillary endothelium,target:Capillary_Endothelium
source:vein endothelium,target:Vein_Endothelium
source:venous system endothelium,target:Venous_System_Endothelium
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:venule endothelium,target:Venule_Endothelium
source:left adrenal gland,target:Left_Adrenal_Gland
source:right adrenal gland,target:Right_Adrenal_Gland
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:peyer's patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:axillary lymph node,target:Axillary_Lymph_Node
source:cervical lymph node,target:Cervical_Lymph_Node
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:lymph node capsule,target:Lymph_Node_Capsule
source:lymph node cortex,target:Lymph_Node_Cortex
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen red pulp,target:Splenic_Red_Pulp
source:spleen pulp,target:Splenic_Pulp
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:spleen white pulp,target:Splenic_White_Pulp
source:spleen germinal center,target:Spleen_Germinal_Center
source:thymus capsule,target:Thymic_Capsule
source:thymus cortex,target:Thymus_Cortex
source:thymus lobule,target:Thymic_Lobule
source:thymus medulla,target:Thymus_Medulla
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:palatine tonsil,target:Palatine_Tonsil
source:tonsil crypt,target:Tonsillar_Crypt
source:areola,target:Areola
source:lactiferous duct,target:Lactiferous_Duct
source:mammary gland epithelium,target:Mammary_Epithelium
source:nipple,target:Nipple
source:epidermis stratum corneum,target:Stratum_Corneum
source:brain ependyma,target:Ependyma
source:brain nucleus,target:Brain_Nucleus
source:brain meninges,target:Cerebral_Meninges
source:meninges,target:Meninges
source:brain arachnoid matter,target:Cerebral_Arachnoid_Membrane
source:brain dura mater,target:Cerebral_Dura_Mater
source:dura mater,target:Dura_Mater
source:brain pia mater,target:Brain_Pia_Mater
source:pia mater,target:Pia_Mater
source:brain white matter,target:Brain_White_Matter
source:white matter,target:White_Matter
source:choroid plexus,target:Choroid_Plexus
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:arcuate nucleus,target:Arcuate_Nucleus
source:infundibulum,target:Brain_Infundibulum
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:amygdala,target:Amygdala
source:claustrum,target:Claustrum
source:globus pallidus,target:Globus_Pallidus
source:striatum,target:Corpus_Striatum
source:accumbens nucleus,target:Accumbens_Nucleus
source:caudate nucleus,target:Caudate_Nucleus
source:putamen,target:Putamen
source:lentiform nucleus,target:Lentiform_Nucleus
source:cingulate cortex,target:Cingulate_Cortex
source:frontal cortex,target:Frontal_Lobe
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:occipital cortex,target:Occipital_Lobe
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:temporal cortex,target:Temporal_Lobe
source:auditory cortex,target:Auditory_Cortex
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:cerebral white matter,target:Cerebral_White_Matter
source:hippocampus region,target:Hippocampus
source:subiculum,target:Subiculum
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:olfactory tract,target:Olfactory_Tract
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:cuneate nucleus,target:Cuneate_Nucleus
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:trigeminal V nerve,target:Trigeminal_Nerve
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:superior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:enteric ganglion,target:Enteric_Ganglion
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:celiac ganglion,target:Coeliac_Ganglion
source:thoracic ganglion,target:Thoracic_Ganglion
source:ganglion,target:Ganglion
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:axillary nerve,target:Axillary_Nerve
source:brachial plexus,target:Brachial_Plexus
source:femoral nerve,target:Femoral_Nerve
source:median nerve,target:Median_Nerve
source:peroneal nerve,target:Peroneal_Nerve
source:phrenic nerve,target:Phrenic_Nerve
source:radial nerve,target:Radial_Nerve
source:sciatic nerve,target:Sciatic_Nerve
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:tibial nerve,target:Tibial_Nerve
source:ulnar nerve,target:Ulnar_Nerve
source:modiolus,target:Modiolus
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:basilar membrane,target:Basilar_Membrane
source:tectorial membrane,target:Tectorial_Membrane
source:vestibular membrane,target:Vestibular_Membrane
source:macula of saccule,target:Macula_of_Saccule
source:macula of utricle,target:Macula_of_Utricle
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:incus,target:Incus
source:malleus,target:Malleus
source:stapes,target:Stapes
source:stapedius,target:Stapedius_Muscle
source:tensor tympani,target:Tensor_Tympani
source:tympanic epithelium,target:Tympanic_Epithelium
source:ear skin,target:Ear_Skin
source:ciliary epithelium,target:Ciliary_Epithelium
source:corneal endothelium,target:Corneal_Endothelium
source:corneal epithelium,target:Corneal_Epithelium
source:corneal stroma,target:Corneal_Stroma
source:meibomian gland,target:Meibomian_Gland
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:orbicularis oculi,target:Orbicularis_Oculi
source:eyelid skin,target:Eyelid_Skin
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:inner canthus,target:Inner_Canthus
source:lower eyelid,target:Lower_Eyelid
source:outer canthus,target:Outer_Canthus
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:upper eyelid,target:Upper_Eyelid
source:ciliary muscle,target:Ciliary_Muscle
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:orbitalis muscle,target:Orbitalis_Muscle
source:oculomotor muscle,target:Oculomotor_Muscle
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:vitreous humor,target:Vitreous_Humor
source:vitreous body,target:Vitreous_Body
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:pupil,target:Pupil
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:lacrimal gland,target:Lacrimal_Gland
source:lacrimal sac,target:Lacrimal_Sac
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:lens capsule,target:Lens_Capsule
source:lens fiber,target:Lens_Fiber
source:choroid fissure,target:Choroidal_Fissure
source:macula,target:Macula
source:fovea,target:Fovea_Centralis
source:retina layer,target:Retina_Layer
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:external naris,target:Nostril
source:internal naris,target:Internal_Nare
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:clavicle,target:Clavicle
source:scapula,target:Scapula
source:sternum,target:Sternum
source:sternal manubrium,target:Sternal_Manubrium
source:xiphisternum,target:Xiphoid_Process
source:acetabulum,target:Acetabulum
source:ilium,target:Ilium
source:ischium,target:Ischium
source:pisiform,target:Pisiform_Bone
source:trapezium,target:Trapezial_Bone
source:trapezoid,target:Trapezoid_Bone
source:capitate,target:Capitate_Bone
source:hamate,target:Hamate_Bone
source:calcaneum,target:Calcaneum
source:talus,target:Talus
source:humerus,target:Humerus
source:radius,target:Radius_Bone
source:ulna,target:Ulna
source:femur,target:Femur
source:fibula,target:Fibula
source:tibia,target:Tibia
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:long bone metaphysis,target:Metaphysis
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:patella,target:Patella
source:sesamoid bone,target:Sesamoid_Bone
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:costal arch,target:Costal_Arch
source:rib 1,target:Rib_1
source:rib 2,target:Rib_2
source:rib 3,target:Rib_3
source:rib 4,target:Rib_4
