Entity1,Entity2
http://cmt_en#ent-0531196-9778108,http://cmt_pt#ent-0644197-6160913
http://cmt_en#ent-1648737-1451089,http://cmt_pt#ent-4599058-1382143
http://cmt_en#ent-1689293-3812948,http://cmt_pt#ent-8097080-4619374
http://cmt_en#ent-1830157-2457934,http://cmt_pt#ent-8804373-7658198
http://cmt_en#ent-4692979-9121254,http://cmt_pt#ent-6564687-6037568
http://cmt_en#ent-7385850-0767179,http://cmt_pt#ent-1352346-3282739
http://cmt_en#ent-7592571-9671564,http://cmt_pt#ent-0253045-6996442
http://cmt_en#ent-7669016-6331082,http://cmt_pt#ent-3826115-1371333
http://cmt_en#op-0102687-5392298,http://cmt_pt#op-5460137-1245372
http://cmt_en#op-0261939-6958814,http://cmt_pt#op-2603095-7051900
http://cmt_en#op-0261939-6958814,http://cmt_pt#op-5460137-1245372
http://cmt_en#op-0455003-6077543,http://cmt_pt#op-1234183-7097522
http://cmt_en#op-0491014-8723432,http://cmt_pt#op-7177245-4720247
http://cmt_en#op-0563197-2956391,http://cmt_pt#op-4893753-7102848
http://cmt_en#op-0644404-7231162,http://cmt_pt#op-7991089-8148208
http://cmt_en#op-1288474-9125864,http://cmt_pt#op-3212198-3697452
http://cmt_en#op-1536122-6298582,http://cmt_pt#op-2894081-0130144
http://cmt_en#op-1581958-6116705,http://cmt_pt#op-2603095-7051900
http://cmt_en#op-1599762-7967134,http://cmt_pt#op-6694831-3793031
http://cmt_en#op-1997920-3046898,http://cmt_pt#op-1542767-1179760
http://cmt_en#op-2352672-2684910,http://cmt_pt#op-7580343-5764136
http://cmt_en#op-2611597-4191733,http://cmt_pt#op-7804258-2492907
http://cmt_en#op-2649033-9712859,http://cmt_pt#op-7580343-5764136
http://cmt_en#op-2674759-3900303,http://cmt_pt#op-9619338-6666102
http://cmt_en#op-2798366-1946309,http://cmt_pt#op-8802204-7734863
http://cmt_en#op-2958559-8395926,http://cmt_pt#op-7580343-5764136
http://cmt_en#op-3343741-2145006,http://cmt_pt#op-0496809-3338517
http://cmt_en#op-3673731-3704063,http://cmt_pt#op-9844012-3752266
http://cmt_en#op-3715253-7341884,http://cmt_pt#op-5460137-1245372
http://cmt_en#op-3741712-7753689,http://cmt_pt#op-9088659-7137190
http://cmt_en#op-4204612-8254155,http://cmt_pt#op-7177245-4720247
http://cmt_en#op-4309011-4113368,http://cmt_pt#op-0558968-9673156
http://cmt_en#op-4706944-2787728,http://cmt_pt#op-5488144-4158468
http://cmt_en#op-4815057-3921498,http://cmt_pt#op-1542767-1179760
http://cmt_en#op-4850171-5907708,http://cmt_pt#op-8351691-0529275
http://cmt_en#op-4931010-8867602,http://cmt_pt#op-8230071-5530103
http://cmt_en#op-4999283-7971326,http://cmt_pt#op-2746367-4875759
http://cmt_en#op-5548425-1932115,http://cmt_pt#op-4234220-2157998
http://cmt_en#op-5714477-9488711,http://cmt_pt#op-9517020-6504507
http://cmt_en#op-5999633-4351656,http://cmt_pt#op-2664340-1801609
http://cmt_en#op-6143522-2877268,http://cmt_pt#op-8440175-0779015
http://cmt_en#op-6283707-9260731,http://cmt_pt#op-8963398-6546222
http://cmt_en#op-6283707-9260731,http://cmt_pt#op-9844012-3752266
http://cmt_en#op-6688605-5254034,http://cmt_pt#op-6209772-4953981
http://cmt_en#op-6746253-0545056,http://cmt_pt#op-7580343-5764136
http://cmt_en#op-7075044-5167613,http://cmt_pt#op-8440175-0779015
http://cmt_en#op-7452997-4133095,http://cmt_pt#op-0496809-3338517
http://cmt_en#op-7758730-0930874,http://cmt_pt#op-5069880-9811640
http://cmt_en#op-7822155-2346526,http://cmt_pt#op-7155112-0096874
http://cmt_en#op-8503855-9022324,http://cmt_pt#op-5909672-0334701
http://cmt_en#op-8575895-0911006,http://cmt_pt#op-5491548-2845518
http://cmt_en#op-8724798-7163354,http://cmt_pt#op-7580343-5764136
http://cmt_en#op-9145996-5514392,http://cmt_pt#op-6209772-4953981
http://cmt_en#op-9305729-7081388,http://cmt_pt#op-1542767-1179760
http://cmt_en#op-9305729-7081388,http://cmt_pt#op-6007638-5448699
http://cmt_en#op-9779608-5108867,http://cmt_pt#op-1365421-7214392
