Entity1,Entity2
http://thesauri.dainst.org/_1f524e33,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
http://thesauri.dainst.org/_1f524e33,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_23e77166,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
http://thesauri.dainst.org/_250cd16b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_26280e6c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_2a5b1a25,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
http://thesauri.dainst.org/_2b089ca4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7192
http://thesauri.dainst.org/_2c5e6519,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7123
http://thesauri.dainst.org/_2c5e6519,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7239
http://thesauri.dainst.org/_2e5fdad9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7238
http://thesauri.dainst.org/_2eaf48c6,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7193
http://thesauri.dainst.org/_2ecdb440,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7109
http://thesauri.dainst.org/_30ac6926,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7163
http://thesauri.dainst.org/_31983db9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_332bca04,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162
http://thesauri.dainst.org/_332bca04,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_344a3ee9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
http://thesauri.dainst.org/_363f4300,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7212
http://thesauri.dainst.org/_3bff2fb5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7247
http://thesauri.dainst.org/_3daffa4b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7190
http://thesauri.dainst.org/_3fcae76d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
http://thesauri.dainst.org/_4184afc2,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7164
http://thesauri.dainst.org/_437c9bf8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7151
http://thesauri.dainst.org/_465255e4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
http://thesauri.dainst.org/_47b9fa08,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7098
http://thesauri.dainst.org/_4b0d451a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107
http://thesauri.dainst.org/_4c6ab632,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
http://thesauri.dainst.org/_4d1096fb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7136
http://thesauri.dainst.org/_4d1bfe78,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7170
http://thesauri.dainst.org/_535c84ee,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183
http://thesauri.dainst.org/_538757ef,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7205
http://thesauri.dainst.org/_58694b5f,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7189
http://thesauri.dainst.org/_5d1ac0ba,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162
http://thesauri.dainst.org/_5e63c1ec,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188
http://thesauri.dainst.org/_5e63c1ec,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_5e82af1a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7271
http://thesauri.dainst.org/_624ef706,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7103
http://thesauri.dainst.org/_624ef706,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7230
http://thesauri.dainst.org/_62a09577,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7193
http://thesauri.dainst.org/_62a09577,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7261
http://thesauri.dainst.org/_64e2871b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7172
http://thesauri.dainst.org/_66c321be,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7241
http://thesauri.dainst.org/_66c321be,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7248
http://thesauri.dainst.org/_6a167951,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7241
http://thesauri.dainst.org/_6a167951,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7242
http://thesauri.dainst.org/_6d528ffb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7199
http://thesauri.dainst.org/_6ed78875,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7086
http://thesauri.dainst.org/_6f82bef2,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7098
http://thesauri.dainst.org/_711f44b8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7140
http://thesauri.dainst.org/_711f44b8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
http://thesauri.dainst.org/_7222aeae,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162
http://thesauri.dainst.org/_7222aeae,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_756633c7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268
http://thesauri.dainst.org/_8580e715,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7232
http://thesauri.dainst.org/_8764115d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7221
http://thesauri.dainst.org/_8764115d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7236
http://thesauri.dainst.org/_8bb3692d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7103
http://thesauri.dainst.org/_8bb3692d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107
http://thesauri.dainst.org/_8bca4bf1,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_8cea85d5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7276
http://thesauri.dainst.org/_8df2a580,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
http://thesauri.dainst.org/_93f1b1d1,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7238
http://thesauri.dainst.org/_95226d66,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_95e9c3a6,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162
http://thesauri.dainst.org/_95ee29c7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7264
http://thesauri.dainst.org/_984a381b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7149
http://thesauri.dainst.org/_98ccb2bd,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268
http://thesauri.dainst.org/_99aa4cc9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7129
http://thesauri.dainst.org/_9a3aad1b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7220
http://thesauri.dainst.org/_9f3d13a7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118
http://thesauri.dainst.org/_a119d03a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
http://thesauri.dainst.org/_a119d03a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_a41c44b3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7103
http://thesauri.dainst.org/_a41c44b3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7125
http://thesauri.dainst.org/_a4276388,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_a4c97475,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
http://thesauri.dainst.org/_a671d80c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7146
http://thesauri.dainst.org/_a828586d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_a952843c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_aa025995,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
http://thesauri.dainst.org/_aa1ebf15,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7235
http://thesauri.dainst.org/_ab5d802a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7086
http://thesauri.dainst.org/_acc90782,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7137
http://thesauri.dainst.org/_acc90782,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7161
http://thesauri.dainst.org/_ae84536e,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_af443381,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7100
http://thesauri.dainst.org/_afbdde2e,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226
http://thesauri.dainst.org/_b34a7579,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7154
http://thesauri.dainst.org/_b34a7579,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7190
http://thesauri.dainst.org/_b48d8836,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7138
http://thesauri.dainst.org/_b48d8836,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7235
http://thesauri.dainst.org/_b9892df7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_b9fce3db,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7184
http://thesauri.dainst.org/_ba0c5b5d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7145
http://thesauri.dainst.org/_bec3156d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162
http://thesauri.dainst.org/_bec3156d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_c1210d5a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7161
http://thesauri.dainst.org/_c26d8599,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7206
http://thesauri.dainst.org/_c2d1bd0c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7195
http://thesauri.dainst.org/_c332e252,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7161
http://thesauri.dainst.org/_c4e2f4e4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183
http://thesauri.dainst.org/_c58fc467,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
http://thesauri.dainst.org/_c6622738,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183
http://thesauri.dainst.org/_c7fa2564,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227
http://thesauri.dainst.org/_c9db2f0d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
http://thesauri.dainst.org/_ca89c6a9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7145
http://thesauri.dainst.org/_cadb286c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162
http://thesauri.dainst.org/_cc22e013,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7216
http://thesauri.dainst.org/_cc9b1b79,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7179
http://thesauri.dainst.org/_ccc4d1d5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7108
http://thesauri.dainst.org/_cf8d34b3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_dac3529c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7184
http://thesauri.dainst.org/_df14e061,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
http://thesauri.dainst.org/_df14e061,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_e616464d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7190
http://thesauri.dainst.org/_e616464d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226
http://thesauri.dainst.org/_eee85fa3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7103
http://thesauri.dainst.org/_eef15fc7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7166
http://thesauri.dainst.org/_eef15fc7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7233
http://thesauri.dainst.org/_ef5cdbc4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226
http://thesauri.dainst.org/_f9010334,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
http://thesauri.dainst.org/_fcc3853f,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7152
http://thesauri.dainst.org/_fe470a76,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7194
http://thesauri.dainst.org/_fee37850,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7100
