Entity2,Entity1
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7138,http://thesauri.dainst.org/_4d1bfe78
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7139,http://thesauri.dainst.org/_03e5b59b
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7140,http://thesauri.dainst.org/_711f44b8
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7142,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7144,http://thesauri.dainst.org/_dac3529c
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7145,http://thesauri.dainst.org/_c3cd8e28
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7146,http://thesauri.dainst.org/_a671d80c
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147,http://thesauri.dainst.org/_0aa1995c
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7148,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7149,http://thesauri.dainst.org/_984a381b
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7151,http://thesauri.dainst.org/_0aa1995c
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7151,http://thesauri.dainst.org/_437c9bf8
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7151,http://thesauri.dainst.org/_cc22e013
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7152,http://thesauri.dainst.org/_fcc3853f
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7153,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7154,http://thesauri.dainst.org/_afbdde2e
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7155,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7157,http://thesauri.dainst.org/_8bca4bf1
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7161,http://thesauri.dainst.org/_5d1ac0ba
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162,http://thesauri.dainst.org/_cadb286c
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7163,http://thesauri.dainst.org/_30ac6926
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7164,http://thesauri.dainst.org/_4184afc2
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7165,http://thesauri.dainst.org/_5d1ac0ba
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7166,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7167,http://thesauri.dainst.org/_eee85fa3
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7169,http://thesauri.dainst.org/_6d528ffb
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7170,http://thesauri.dainst.org/_4d1bfe78
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171,http://thesauri.dainst.org/_09106e2a
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171,http://thesauri.dainst.org/_159e5ee6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7172,http://thesauri.dainst.org/_64e2871b
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7173,http://thesauri.dainst.org/_eee85fa3
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7175,http://thesauri.dainst.org/_eb573a4a
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7176,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7176,http://thesauri.dainst.org/_4d1bfe78
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7179,http://thesauri.dainst.org/_0530b8a9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7180,http://thesauri.dainst.org/_2ecdb440
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7180,http://thesauri.dainst.org/_4b0d451a
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183,http://thesauri.dainst.org/_535c84ee
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183,http://thesauri.dainst.org/_984a381b
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7184,http://thesauri.dainst.org/_dac3529c
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7184,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7186,http://thesauri.dainst.org/_4d1bfe78
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7187,http://thesauri.dainst.org/_0530b8a9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188,http://thesauri.dainst.org/_8cea85d5
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7189,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7190,http://thesauri.dainst.org/_3daffa4b
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7191,http://thesauri.dainst.org/_aa025995
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7192,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7193,http://thesauri.dainst.org/_2eaf48c6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7194,http://thesauri.dainst.org/_fe470a76
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7195,http://thesauri.dainst.org/_02ea2cca
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7196,http://thesauri.dainst.org/_538757ef
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7196,http://thesauri.dainst.org/_8bb3692d
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7199,http://thesauri.dainst.org/_6d528ffb
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7200,http://thesauri.dainst.org/_159e5ee6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7201,http://thesauri.dainst.org/_eee85fa3
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7204,http://thesauri.dainst.org/_538757ef
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7205,http://thesauri.dainst.org/_538757ef
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7206,http://thesauri.dainst.org/_156ae356
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7206,http://thesauri.dainst.org/_c26d8599
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7207,http://thesauri.dainst.org/_c26d8599
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208,http://thesauri.dainst.org/_344a3ee9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7211,http://thesauri.dainst.org/_dac3529c
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7212,http://thesauri.dainst.org/_363f4300
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7213,http://thesauri.dainst.org/_c332e252
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7214,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7215,http://thesauri.dainst.org/_b9fce3db
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7216,http://thesauri.dainst.org/_cc22e013
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7218,http://thesauri.dainst.org/_30ac6926
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219,http://thesauri.dainst.org/_159e5ee6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219,http://thesauri.dainst.org/_8bca4bf1
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7220,http://thesauri.dainst.org/_4d1bfe78
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7220,http://thesauri.dainst.org/_acc90782
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7221,http://thesauri.dainst.org/_538757ef
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7221,http://thesauri.dainst.org/_8bb3692d
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7222,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7222,http://thesauri.dainst.org/_1591f7f8
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7223,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7224,http://thesauri.dainst.org/_aa1ebf15
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7225,http://thesauri.dainst.org/_0530b8a9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7225,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226,http://thesauri.dainst.org/_afbdde2e
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227,http://thesauri.dainst.org/_0530b8a9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227,http://thesauri.dainst.org/_c7fa2564
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7229,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7230,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7231,http://thesauri.dainst.org/_c1210d5a
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7232,http://thesauri.dainst.org/_8580e715
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7233,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7234,http://thesauri.dainst.org/_30ac6926
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7235,http://thesauri.dainst.org/_aa1ebf15
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7236,http://thesauri.dainst.org/_538757ef
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7237,http://thesauri.dainst.org/_538757ef
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7238,http://thesauri.dainst.org/_2e5fdad9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7239,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7240,http://thesauri.dainst.org/_30ac6926
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7241,http://thesauri.dainst.org/_66c321be
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7242,http://thesauri.dainst.org/_30ac6926
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243,http://thesauri.dainst.org/_a4c97475
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7244,http://thesauri.dainst.org/_30ac6926
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7246,http://thesauri.dainst.org/_159e5ee6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7246,http://thesauri.dainst.org/_fcc3853f
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7247,http://thesauri.dainst.org/_3bff2fb5
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7248,http://thesauri.dainst.org/_30ac6926
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7249,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7251,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7252,http://thesauri.dainst.org/_16fbdb83
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7256,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7259,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7261,http://thesauri.dainst.org/_62a09577
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7263,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7264,http://thesauri.dainst.org/_0530b8a9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266,http://thesauri.dainst.org/_b9892df7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7269,http://thesauri.dainst.org/_cc22e013
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7271,http://thesauri.dainst.org/_0530b8a9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7271,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7272,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7275,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7276,http://thesauri.dainst.org/_8cea85d5
