Entity1,Entity2
http://iasted#Tutorial_speaker,http://sigkdd#Invited_Speaker
http://iasted#Video_presentation,http://sigkdd#Invited_Speaker
http://iasted#Video_presentation,http://sigkdd#Speaker
http://iasted#Viza,http://sigkdd#Abstract
http://iasted#Welcome_address,http://sigkdd#Invited_Speaker
http://iasted#Welcome_address,http://sigkdd#Speaker
http://iasted#Worker_lecturer,http://sigkdd#Invited_Speaker
http://iasted#Worker_lecturer,http://sigkdd#Speaker
http://iasted#Worker_non_speaker,http://sigkdd#Person
http://iasted#Worker_non_speaker,http://sigkdd#Speaker
http://iasted#done_till,http://sigkdd#submit_until
http://iasted#give,http://sigkdd#Name
http://iasted#give,http://sigkdd#award
http://iasted#give,http://sigkdd#presentation
http://iasted#has_amount_of,http://sigkdd#Price
http://iasted#is_dated_on,http://sigkdd#Date
http://iasted#is_designed_for,http://sigkdd#designed_by
http://iasted#is_equipped_by,http://sigkdd#holded_by
http://iasted#is_given_by,http://sigkdd#Name
http://iasted#is_given_by,http://sigkdd#presentationed_by
http://iasted#is_given_to,http://sigkdd#awarded_by
http://iasted#is_held_after,http://sigkdd#holded_by
http://iasted#is_held_before,http://sigkdd#holded_by
http://iasted#is_held_in,http://sigkdd#holded_by
http://iasted#is_made_from,http://sigkdd#Name
http://iasted#is_occupied_by,http://sigkdd#holded_by
http://iasted#is_paid_by,http://sigkdd#payed_by
http://iasted#is_paid_for,http://sigkdd#payed_by
http://iasted#is_paid_in,http://sigkdd#payed_by
http://iasted#is_paid_with,http://sigkdd#payed_by
http://iasted#is_prepared_by,http://sigkdd#designed_by
http://iasted#is_present,http://sigkdd#can_stay_in
http://iasted#is_present_in,http://sigkdd#Name
http://iasted#is_present_in,http://sigkdd#presentationed_by
http://iasted#is_sent_after,http://sigkdd#notification_until
http://iasted#is_sent_before,http://sigkdd#notification_until
http://iasted#is_signed_by,http://sigkdd#awarded_by
http://iasted#is_situated_in,http://sigkdd#City_of_conference
http://iasted#is_used_by,http://sigkdd#searched_by
http://iasted#is_used_for,http://sigkdd#awarded_by
http://iasted#is_visited_by,http://sigkdd#can_stay_in
http://iasted#is_visited_by,http://sigkdd#searched_by
http://iasted#is_writen_by,http://sigkdd#Name
http://iasted#is_writen_by,http://sigkdd#presentationed_by
http://iasted#need,http://sigkdd#pay
http://iasted#obtain,http://sigkdd#obtain
http://iasted#occupy,http://sigkdd#Name
http://iasted#occupy,http://sigkdd#hold
http://iasted#pay,http://sigkdd#pay
http://iasted#prepare,http://sigkdd#submit
http://iasted#send,http://sigkdd#submit
http://iasted#speak_in,http://sigkdd#presentation
http://iasted#write,http://sigkdd#presentation
