Entity1,Entity2
http://thesauri.dainst.org/_4ad4d541,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_4b1427ad,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_50e6d9b7,https://ark.frantiq.fr/ark:/26678/pcrtxdz8S5BdEg
http://thesauri.dainst.org/_566e4af5,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_58c0acb9,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_58f52629,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_5905066c,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_5a059396,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_5a9d1e4b,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_5b640e14,https://ark.frantiq.fr/ark:/26678/pcrt9WXX2cWeOQ
http://thesauri.dainst.org/_63955783,https://ark.frantiq.fr/ark:/26678/pcrtmyppdDISBL
http://thesauri.dainst.org/_661a3c52,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_67587c5e,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_68e1bd31,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_68e1bd31,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_68e77d18,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_6965c9d9,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_6ec1d3e9,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_6eddb46b,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_6fc02ee1,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_72fde69d,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_74238e03,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_74fdacb0,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_75db87fc,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_75f7fb94,https://ark.frantiq.fr/ark:/26678/pcrtMZpgRPheIJ
http://thesauri.dainst.org/_79da6a36,https://ark.frantiq.fr/ark:/26678/pcrtKl3VI9w0s6
http://thesauri.dainst.org/_7bfed4bc,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_7de1045e,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_7fbf09ca,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_800fc54a,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_80b35015,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_80ce9b18,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_833e70ff,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_83c2619f,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_842a692f,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_8513ac4e,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_865ef1cd,https://ark.frantiq.fr/ark:/26678/pcrtmyppdDISBL
http://thesauri.dainst.org/_865f6c1e,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_879bbfaa,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_87a30753,https://ark.frantiq.fr/ark:/26678/pcrtKl3VI9w0s6
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrt3S7lIydczN
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrtjMFrjr1utW
http://thesauri.dainst.org/_8b5d64d3,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_8b73eb38,https://ark.frantiq.fr/ark:/26678/pcrtRIPguI6ugI
http://thesauri.dainst.org/_8c333279,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
http://thesauri.dainst.org/_8da9ba2b,https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4
http://thesauri.dainst.org/_8fe1d07c,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_9047a17e,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_906fb5db,https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4
http://thesauri.dainst.org/_912a4501,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_93136177,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_938ed592,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_955983aa,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_95cb3b22,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_96114c79,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_975ab34d,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_9aaf3a79,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_9c4606ec,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_9ca0a813,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_a0e24e15,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_a1f36e1b,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_a2a48ebb,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_a32880ef,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_a7096e30,https://ark.frantiq.fr/ark:/26678/pcrtxdz8S5BdEg
http://thesauri.dainst.org/_a8ef24ee,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_a9923c7e,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_abe8212c,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_ac08ee87,https://ark.frantiq.fr/ark:/26678/pcrtxdz8S5BdEg
http://thesauri.dainst.org/_ac567df8,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_aca41b77,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_af7515a8,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_b00e92d0,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_b2d4a2d3,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_b453a4ee,https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4
http://thesauri.dainst.org/_b507784b,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_b7fdf1be,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_bbbe40b0,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_bda67a45,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_bea447b6,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_bf4bdbac,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_c04c0ec9,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_c49aa00e,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_c6a0a660,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_c725e855,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_c985d948,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_ca373f42,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_ca4273ea,https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4
http://thesauri.dainst.org/_caf4891d,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_caff3378,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_cf8f6e3c,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_d098095e,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_d1faa5f0,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_d321ff61,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_d4cd50e9,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_d644c8e3,https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux
http://thesauri.dainst.org/_d6a5e171,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_d6ad4a7e,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_d7d4162f,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_d7e99b74,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_d8b68d66,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_da0c8b05,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_dafb0ad8,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_dc1555e8,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_dd60094c,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_deea9ee3,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_e37dd782,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_e3ad8a42,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_e3c8c7df,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_e55bee0d,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_e74710e1,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_ec86c1b6,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_edaee198,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_f0871acc,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_f09b41b4,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_f0c100a1,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_f17d4734,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_f493eff1,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_f6706987,https://ark.frantiq.fr/ark:/26678/pcrtms2OAv82PY
http://thesauri.dainst.org/_f7e5df76,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_faa6af9e,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_fc496e78,https://ark.frantiq.fr/ark:/26678/pcrtNU9yWjKe6U
http://thesauri.dainst.org/_fcf54631,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_fd86e2ca,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_fd86e2ca,https://ark.frantiq.fr/ark:/26678/pcrtNU9yWjKe6U
http://thesauri.dainst.org/_fe134b4d,https://ark.frantiq.fr/ark:/26678/pcrtxdz8S5BdEg
http://thesauri.dainst.org/_ffe072fb,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
