Entity1,Entity2
source:pulmonary valve,target:Pulmonary_Valve
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:mitral valve,target:Mitral_Valve
source:aortic valve,target:Aortic_Valve
source:upper jaw molar,target:Upper_Jaw_Molar
source:lower jaw molar,target:Lower_Jaw_Molar
source:hepatic artery,target:Hepatic_Artery
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:gastric artery,target:Gastric_Artery
source:heart septum,target:Heart_Septum
source:frontal artery,target:Frontal_Artery
source:peroneal nerve,target:Peroneal_Nerve
source:median nerve,target:Median_Nerve
source:femoral nerve,target:Femoral_Nerve
source:axillary nerve,target:Axillary_Nerve
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:thymic vein,target:Thymic_Vein
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:tibial vein,target:Tibial_Vein
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:deep temporal vein,target:Deep_Temporal_Vein
source:femoral artery,target:Femoral_Artery
source:facial artery,target:Facial_Artery
source:heart,target:Heart
source:venule,target:Venule
source:venous sinus,target:Venous_Sinus
source:thoracic ganglion,target:Thoracic_Ganglion
source:temporal vein,target:Temporal_Vein
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:thoracic vein,target:Thoracic_Vein
source:ethmoidal artery,target:Ethmoidal_Artery
source:epigastric artery,target:Epigastric_Artery
source:vena cava,target:Vena_Cava
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:vein,target:Vein
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:capillary,target:Capillary
source:artery,target:Artery
source:arteriole,target:Arteriole
source:aorta,target:Aorta
source:blood vessel,target:Blood_Vessel
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:enteric ganglion,target:Enteric_Ganglion
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:suprarenal vein,target:Suprarenal_Vein
source:supraorbital vein,target:Supra-orbital_Vein
source:glomerular capillary,target:Glomerular_Capillary
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:interlobular artery,target:Interlobular_Artery
source:submental vein,target:Submental_Vein
source:subcostal vein,target:Subcostal_Vein
source:subclavian vein,target:Subclavian_Vein
source:communicating artery,target:Communicating_Artery
source:right spermatic vein,target:Right_Spermatic_Vein
source:blood,target:Blood
source:cervical artery,target:Cervical_Artery
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:cerebellar artery,target:Cerebellar_Artery
source:pleural cavity,target:Pleural_Cavity
source:peritoneal cavity,target:Peritoneal_Cavity
source:pericardial cavity,target:Pericardial_Cavity
source:internal carotid artery,target:Internal_Carotid_Artery
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:white matter,target:White_Matter
source:palatine bone,target:Palatine_Bone
source:nasal bone,target:Nasal_Bone
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:maxilla,target:Maxilla
source:arcuate nucleus,target:Arcuate_Nucleus
source:left spermatic vein,target:Left_Spermatic_Vein
source:spermatic vein,target:Spermatic_Vein
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:saphenous vein,target:Saphenous_Vein
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:retinal vein,target:Retinal_Vein
source:axillary artery,target:Axillary_Artery
source:right renal vein,target:Right_Renal_Vein
source:external carotid artery,target:External_Carotid_Artery
source:left renal vein,target:Left_Renal_Vein
source:descending aorta,target:Descending_Aorta
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:renal vein,target:Renal_Vein
source:ascending aorta,target:Ascending_Aorta
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:common carotid artery,target:Common_Carotid_Artery
source:carotid artery,target:Carotid_Artery
source:leg,target:Leg
source:buccal artery,target:Buccal_Artery
source:bronchial artery,target:Bronchial_Artery
source:foot,target:Foot
source:brachial artery,target:Brachial_Artery
source:basilar artery,target:Basilar_Artery
source:mandible,target:Mandible
source:lacrimal bone,target:Lacrimal_Bone
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:hyoid bone,target:Hyoid_Bone
source:ethmoid bone,target:Ethmoid_Bone
source:thoracic aorta,target:Thoracic_Aorta
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:alveolar wall,target:Alveolar_Wall
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:pulmonary vein,target:Pulmonary_Vein
source:sensory ganglion,target:Sensory_Ganglion
source:sebaceous gland,target:Sebaceous_Gland
source:exocrine gland,target:Exocrine_Gland
source:endocrine gland,target:Endocrine_Gland
source:cerebral artery,target:Cerebral_Artery
source:auricular artery,target:Auricular_Artery
source:shoulder,target:Shoulder
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:hand,target:Hand
source:suprarenal artery,target:Suprarenal_Artery
source:epididymis,target:Epididymis
source:alveolar artery,target:Alveolar_Artery
source:male reproductive system,target:Male_Reproductive_System
source:vulva,target:Vulva
source:arm,target:Arm
source:vagina,target:Vagina
source:thoracic cavity,target:Thoracic_Cavity
source:chest,target:Chest
source:pelvis,target:Pelvis
source:myometrium,target:Myometrium
source:endometrium,target:Endometrium
source:pia mater,target:Pia_Mater
source:temporal bone,target:Temporal_Bone
source:dura mater,target:Dura_Mater
source:meninges,target:Meninges
source:sphenoid bone,target:Sphenoid_Bone
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:choroid plexus,target:Choroid_Plexus
source:psoas muscle,target:Psoas_Muscle
source:brain white matter,target:Brain_White_Matter
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:colostrum,target:Colostrum
source:upper jaw,target:Upper_Jaw
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:lower jaw,target:Lower_Jaw
source:uterus,target:Uterus
source:jaw,target:Jaw
source:diaphragm,target:Diaphragm
source:neck,target:Neck
source:head,target:Head
source:ovary,target:Ovary
source:thorax,target:Thorax
source:clitoris,target:Clitoris
source:back,target:Back
source:female reproductive system,target:Female_Reproductive_System
source:parietal bone,target:Parietal_Bone
source:occipital bone,target:Occipital_Bone
source:frontal bone,target:Frontal_Bone
source:cortical bone,target:Cortical_Bone
source:brain pia mater,target:Brain_Pia_Mater
source:urine,target:Urine
source:synovial fluid,target:Synovial_Fluid
source:brain nucleus,target:Brain_Nucleus
source:enamel,target:Enamel
source:dentin,target:Dentin
source:cementum,target:Cementum
source:skeletal system,target:Skeletal_System
source:urethra,target:Urethra
source:ureter,target:Ureter
source:nervous system,target:Nervous_System
source:renal tubule,target:Renal_Tubule
source:muscle,target:Muscle
source:renal corpuscle,target:Renal_Corpuscle
source:nephron,target:Nephron
source:endocrine system,target:Endocrine_System
source:connective tissue,target:Connective_Tissue
source:cardiovascular system,target:Cardiovascular_System
source:bone,target:Bone
source:vertebral body,target:Vertebral_Body
source:sweat,target:Sweat
source:sebum,target:Sebum
source:sputum,target:Sputum
source:nasal mucus,target:Nasal_Mucus
source:lung surfactant,target:Lung_Surfactant
source:adipose tissue,target:Adipose_Tissue
source:limb,target:Limb
source:kidney,target:Kidney
source:trunk,target:Trunk
source:cutaneous vein,target:Cutaneous_Vein
source:organ system,target:Organ_System
source:cerebral vein,target:Cerebral_Vein
source:cerebellar vein,target:Cerebellar_Vein
source:liver lobe,target:Liver_Lobe
source:cephalic vein,target:Cephalic_Vein
source:perilymph,target:Perilymph
source:endolymph,target:Endolymph
source:otolymph,target:Otolymph
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:seminal fluid,target:Seminal_Fluid
source:semen,target:Semen
source:lymph,target:Lymph
source:liver,target:Liver
source:hepatic duct,target:Hepatic_Duct
source:gall bladder,target:Gallbladder
source:bronchial vein,target:Bronchial_Vein
source:cystic duct,target:Cystic_Duct
source:brachial vein,target:Brachial_Vein
source:bile duct,target:Bile_Duct
source:basilic vein,target:Basilic_Vein
source:stomach,target:Stomach
source:azygos vein,target:Azygos_Vein
source:esophagus,target:Esophagus
source:axillary vein,target:Axillary_Vein
source:oropharynx,target:Oropharynx
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:superior vesical artery,target:Superior_Vesical_Artery
source:hypopharynx,target:Hypopharynx
source:sphenoid sinus,target:Sphenoid_Sinus
source:maxillary sinus,target:Maxillary_Sinus
source:frontal sinus,target:Frontal_Sinus
source:ethmoid sinus,target:Ethmoid_Sinus
source:esophagus secretion,target:Esophagus_Secretion
source:bile,target:Bile
source:incisor,target:Incisor
source:tooth,target:Tooth
source:tongue,target:Tongue
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:salivary gland,target:Salivary_Gland
source:vertebral artery,target:Vertebral_Artery
source:lip,target:Lip
source:gingiva,target:Gingiva
source:jejunum,target:Jejunum
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:right lung alveolus,target:Right_Lung_Alveolus
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:feces,target:Feces
source:tear,target:Tear
source:saliva,target:Saliva
source:cerumen,target:Cerumen
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:serum,target:Serum
source:plasma,target:Plasma
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:ileum,target:Ileum
source:duodenum,target:Duodenum
source:small intestine,target:Small_Intestine
source:ulnar artery,target:Ulnar_Artery
source:rectum,target:Rectum
source:transverse facial artery,target:Transverse_Facial_Artery
source:colon,target:Colon
source:tibial artery,target:Tibial_Artery
source:cecum,target:Cecum
source:thyroid artery,target:Thyroid_Artery
source:large intestine,target:Large_Intestine
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:anus,target:Anus
source:anal canal,target:Anal_Canal
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:temporal artery,target:Temporal_Artery
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:rib tubercle,target:Rib_Tubercle
source:left lung alveolus,target:Left_Lung_Alveolus
source:rib shaft,target:Rib_Shaft
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:rib head,target:Rib_Head
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:rib 12,target:Rib_12
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:rib 11,target:Rib_11
source:rib 10,target:Rib_10
source:anal region,target:Anal_Region
source:intestine,target:Intestine
source:respiratory system,target:Respiratory_System
source:external sural artery,target:External_Sural_Artery
source:reproductive system,target:Reproductive_System
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:hepatobiliary system,target:Hepatobiliary_System
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:gastrointestinal system,target:Gastrointestinal_System
source:rib 9,target:Rib_9
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:rib 8,target:Rib_8
source:rib 7,target:Rib_7
source:subscapular artery,target:Subscapular_Artery
source:rib 6,target:Rib_6
source:rib 5,target:Rib_5
source:rib 4,target:Rib_4
source:thyroid cartilage,target:Thyroid_Cartilage
source:rib 3,target:Rib_3
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:rib 2,target:Rib_2
source:cricoid cartilage,target:Cricoid_Cartilage
source:rib 1,target:Rib_1
source:joint,target:Joint
source:sublingual artery,target:Sublingual_Artery
source:subcostal artery,target:Subcostal_Artery
source:rib,target:Rib
source:right subclavian artery,target:Right_Subclavian_Artery
source:thoracic vertebra,target:Thoracic_Vertebra
source:left subclavian artery,target:Left_Subclavian_Artery
source:sacral vertebra,target:Sacral_Vertebra
source:leg skin,target:Leg_Skin
source:subclavian artery,target:Subclavian_Artery
source:lumbar vertebra,target:Lumbar_Vertebra
source:cervical vertebra,target:Cervical_Vertebra
source:spinal artery,target:Spinal_Artery
source:right spermatic artery,target:Right_Spermatic_Artery
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:left spermatic artery,target:Left_Spermatic_Artery
source:spermatic artery,target:Spermatic_Artery
source:prepuce epithelium,target:Prepuce_Epithelium
source:vertebra,target:Vertebra
source:axial skeleton,target:Axial_Skeleton
source:hand phalanx,target:Hand_Phalanx
source:retinal artery,target:Retinal_Artery
source:foot phalanx,target:Foot_Phalanx
source:right renal artery,target:Right_Renal_Artery
source:phalanx,target:Phalanx
source:left renal artery,target:Left_Renal_Artery
source:metatarsal bone,target:Metatarsal_Bone
source:transversus thoracis,target:Transversus_Thoracis
source:renal artery,target:Renal_Artery
source:metacarpal bone,target:Metacarpal_Bone
source:transversus abdominis,target:Transversus_Abdominis
source:radial artery,target:Radial_Artery
source:tibialis caudalis,target:Tibialis_Caudalis
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:thyrohyoid,target:Thyrohyoid
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:pulmonary artery,target:Pulmonary_Artery
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:right testis,target:Right_Testis
source:left testis,target:Left_Testis
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:supraspinatus,target:Supraspinatus
source:subscapularis,target:Subscapularis
source:foot skin,target:Foot_Skin
source:styloglossus,target:Styloglossus
source:sternothyroid,target:Sternothyroid
source:sternooccipital,target:Sternooccipital
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:foot digit skin,target:Foot_Digit_Skin
source:sternohyoid,target:Sternohyoid
source:popliteal artery,target:Popliteal_Artery
source:splenius,target:Splenius
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:spinalis thoracis,target:Spinalis_Thoracis
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:lacrimal sac,target:Lacrimal_Sac
source:lacrimal gland,target:Lacrimal_Gland
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:pupil,target:Pupil
source:phrenic artery,target:Phrenic_Artery
source:peroneal artery,target:Peroneal_Artery
source:perineal artery,target:Perineal_Artery
source:serratus ventralis,target:Serratus_Ventralis
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:foot bone,target:Foot_Bone
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:semitendinosus,target:Semitendinosus
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:ankle skin,target:Ankle_Skin
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:ovarian artery,target:Ovarian_Artery
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:semispinalis capitis,target:Semispinalis_Capitis
source:semimembranosus,target:Semimembranosus
source:scalenus medius,target:Scalenus_Medius
source:uterine gland,target:Uterine_Gland
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:cervix epithelium,target:Cervix_Epithelium
source:decidua,target:Decidua
source:vitreous humor,target:Vitreous_Humor
source:wrist skin,target:Wrist_Skin
source:occipital artery,target:Occipital_Artery
source:obturator artery,target:Obturator_Artery
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:middle colic artery,target:Middle_Colic_Artery
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:rectus femoris,target:Rectus_Femoris
source:mesenteric artery,target:Mesenteric_Artery
source:rectus abdominis,target:Rectus_Abdominis
source:mental artery,target:Mental_Artery
source:hand skin,target:Hand_Skin
source:quadratus lumborum,target:Quadratus_Lumborum
source:zona pellucida,target:Zona_Pellucida
source:cerebellar cortex,target:Cerebellar_Cortex
source:cerebellum,target:Cerebellum
source:hindbrain,target:Hind-Brain
source:olfactory bulb,target:Olfactory_Bulb
source:lateral ventricle,target:Lateral_Ventricle
source:hippocampus,target:Hippocampus
source:dentate gyrus,target:Dentate_Gyrus
source:orbitalis muscle,target:Orbitalis_Muscle
source:biliary tract,target:Biliary_Tract
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:hand digit skin,target:Hand_Digit_Skin
source:psoas minor,target:Psoas_Minor
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:psoas major,target:Psoas_Major
source:pronator teres,target:Pronator_Teres
source:peroneus longus,target:Peroneus_Longus
source:pectoralis minor,target:Pectoralis_Minor
source:pectoralis major,target:Pectoralis_Major
source:pectineus,target:Pectineus
source:parotidoauricular,target:Parotidoauricular
source:right ovary,target:Right_Ovary
source:left ovary,target:Left_Ovary
source:corpus callosum,target:Corpus_Callosum
source:basal ganglia,target:Basal_Ganglia
source:ventral thalamus,target:Ventral_Thalamus
source:dorsal thalamus,target:Dorsal_Thalamus
source:ciliary muscle,target:Ciliary_Muscle
source:upper eyelid,target:Upper_Eyelid
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:outer canthus,target:Outer_Canthus
source:lower eyelid,target:Lower_Eyelid
source:inner canthus,target:Inner_Canthus
source:omotransverse,target:Omotransverse
source:omohyoid,target:Omohyoid
source:olfactory tract,target:Olfactory_Tract
source:mylohyoid,target:Mylohyoid
source:elbow skin,target:Elbow_Skin
source:longus colli,target:Longus_Colli
source:longus capitis,target:Longus_Capitis
source:thalamus,target:Thalamus
source:pituitary gland,target:Pituitary_Gland
source:pineal gland,target:Pineal_Gland
source:hypothalamus,target:Hypothalamus
source:epithalamus,target:Epithalamus
source:diencephalon,target:Diencephalon
source:forebrain,target:Fore-Brain
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:eyelid skin,target:Eyelid_Skin
source:orbicularis oculi,target:Orbicularis_Oculi
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:longissimus thoracis,target:Longissimus_Thoracis
source:longissimus lumborum,target:Longissimus_Lumborum
source:longissimus cervicis,target:Longissimus_Cervicis
source:submandibular duct,target:Submandibular_Duct
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:longissimus capitis,target:Longissimus_Capitis
source:parotid duct,target:Parotid_Duct
source:levator nasolabialis,target:Levator_Nasolabialis
source:levator labii superioris,target:Levator_Labii_Superioris
source:subiculum,target:Subiculum
source:levator ani,target:Levator_Ani
source:ischiocavernosus,target:Ischiocavernosus
source:brainstem,target:Brain_Stem
source:brain,target:Brain
source:central nervous system,target:Central_Nervous_System
source:myocardium,target:Myocardium
source:meibomian gland,target:Meibomian_Gland
source:corneal stroma,target:Corneal_Stroma
source:corneal epithelium,target:Corneal_Epithelium
source:corneal endothelium,target:Corneal_Endothelium
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:infraspinatus,target:Infraspinatus
source:iliothoracic,target:Iliothoracic
source:hair follicle,target:Hair_Follicle
source:epidermis,target:Epidermis
source:dermis,target:Dermis
source:skin,target:Skin
source:sweat gland,target:Sweat_Gland
source:ciliary epithelium,target:Ciliary_Epithelium
source:dental pulp,target:Dental_Pulp
source:fungiform papilla,target:Fungiform_Papilla
source:ear skin,target:Ear_Skin
source:circumvallate papilla,target:Circumvallate_Papilla
source:tongue epithelium,target:Tongue_Epithelium
source:iliacus,target:Iliacus
source:foliate papilla,target:Foliate_Papilla
source:cerebral white matter,target:Cerebral_White_Matter
source:filiform papilla,target:Filiform_Papilla
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:auditory cortex,target:Auditory_Cortex
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:gracilis,target:Gracilis
source:gluteus medius,target:Gluteus_Medius
source:splenic cord,target:Splenic_Cord
source:mammary gland,target:Mammary_Gland
source:tonsil,target:Tonsil
source:spleen,target:Spleen
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:submandibular gland,target:Submandibular_Gland
source:tympanic epithelium,target:Tympanic_Epithelium
source:parotid gland,target:Parotid_Gland
source:tensor tympani,target:Tensor_Tympani
source:endocrine pancreas,target:Endocrine_Pancreas
source:gluteus maximus,target:Gluteus_Maximus
source:geniohyoid,target:Geniohyoid
source:genioglossus,target:Genioglossus
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:common hepatic duct,target:Common_Hepatic_Duct
source:lymph node,target:Lymph_Node
source:lymphatic vessel,target:Lymphatic_Vessel
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:bone marrow,target:Bone_Marrow
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:stapes,target:Stapes
source:malleus,target:Malleus
source:incus,target:Incus
source:gingival epithelium,target:Gingival_Epithelium
source:thyroid gland,target:Thyroid_Gland
source:parathyroid gland,target:Parathyroid_Gland
source:articular cartilage,target:Articular_Cartilage
source:pancreatic duct,target:Pancreatic_Duct
source:pancreas,target:Pancreas
source:superior vena cava,target:Superior_Vena_Cava
source:inferior vena cava,target:Inferior_Vena_Cava
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:macula of utricle,target:Macula_of_Utricle
source:macula of saccule,target:Macula_of_Saccule
source:vestibular membrane,target:Vestibular_Membrane
source:membranous urethra,target:Membranous_Urethra
source:male urethra,target:Male_Urethra
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:adrenal gland,target:Adrenal_Gland
source:tendon,target:Tendon
source:ligament,target:Ligament
source:abdominal aorta,target:Abdominal_Aorta
source:intervertebral disc,target:Intervertebral_Disc
source:knee joint,target:Knee_Joint
source:hip joint,target:Hip_Joint
source:cingulate cortex,target:Cingulate_Cortex
source:female urethra,target:Female_Urethra
source:hyaline cartilage,target:Hyaline_Cartilage
source:fibrocartilage,target:Fibrocartilage
source:foot digit 5,target:Foot_Digit_5
source:elastic cartilage,target:Elastic_Cartilage
source:foot digit 4,target:Foot_Digit_4
source:costal cartilage,target:Costal_Cartilage
source:foot digit 3,target:Foot_Digit_3
source:foot digit 2,target:Foot_Digit_2
source:portal vein,target:Portal_Vein
source:cartilage,target:Cartilage
source:foot digit 1,target:Foot_Digit_1
source:popliteal vein,target:Popliteal_Vein
source:ankle joint,target:Ankle_Joint
source:phrenic vein,target:Phrenic_Vein
source:wrist joint,target:Wrist_Joint
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:transverse colon,target:Transverse_Colon
source:descending colon,target:Descending_Colon
source:ascending colon,target:Ascending_Colon
source:shoulder joint,target:Shoulder_Joint
source:hand digit 5,target:Hand_Digit_5
source:hand digit 4,target:Hand_Digit_4
source:pancreatic vein,target:Pancreatic_Vein
source:hand digit 3,target:Hand_Digit_3
source:hand digit 2,target:Hand_Digit_2
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:hand digit 1,target:Hand_Digit_1
source:ovarian vein,target:Ovarian_Vein
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:elbow joint,target:Elbow_Joint
source:obturator vein,target:Obturator_Vein
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:external anal sphincter,target:External_Anal_Sphincter
source:mesangium,target:Mesangium
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:mesenteric vein,target:Mesenteric_Vein
source:nasopharynx,target:Nasopharynx
source:median vein,target:Median_Vein
source:trachea,target:Trachea
source:external ear cartilage,target:External_Ear_Cartilage
source:corniculate cartilage,target:Corniculate_Cartilage
source:nasal cartilage,target:Nasal_Cartilage
source:macula densa,target:Macula_Densa
source:segmental bronchus,target:Segmental_Bronchus
source:main bronchus,target:Main_Bronchus
