Entity1,Entity2
http://mouse.owl#MA_0000754,http://human.owl#NCI_C49776
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769
http://mouse.owl#MA_0000756,http://human.owl#NCI_C12992
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779
http://mouse.owl#MA_0000761,http://human.owl#NCI_C33605
http://mouse.owl#MA_0000762,http://human.owl#NCI_C12993
http://mouse.owl#MA_0000770,http://human.owl#NCI_C33772
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0000774,http://human.owl#NCI_C33318
http://mouse.owl#MA_0000777,http://human.owl#NCI_C33791
http://mouse.owl#MA_0000786,http://human.owl#NCI_C33271
http://mouse.owl#MA_0000797,http://human.owl#NCI_C12367
http://mouse.owl#MA_0000803,http://human.owl#NCI_C33623
http://mouse.owl#MA_0000807,http://human.owl#NCI_C12850
http://mouse.owl#MA_0000872,http://human.owl#NCI_C32878
http://mouse.owl#MA_0000894,http://human.owl#NCI_C33000
http://mouse.owl#MA_0000897,http://human.owl#NCI_C33137
http://mouse.owl#MA_0000913,http://human.owl#NCI_C12355
http://mouse.owl#MA_0000916,http://human.owl#NCI_C33346
http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333
http://mouse.owl#MA_0000963,http://human.owl#NCI_C49248
http://mouse.owl#MA_0000995,http://human.owl#NCI_C49141
http://mouse.owl#MA_0001056,http://human.owl#NCI_C32409
http://mouse.owl#MA_0001073,http://human.owl#NCI_C12897
http://mouse.owl#MA_0001083,http://human.owl#NCI_C12624
http://mouse.owl#MA_0001090,http://human.owl#NCI_C33684
http://mouse.owl#MA_0001092,http://human.owl#NCI_C12723
http://mouse.owl#MA_0001093,http://human.owl#NCI_C12723
http://mouse.owl#MA_0001095,http://human.owl#NCI_C12758
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0001099,http://human.owl#NCI_C33799
http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806
http://mouse.owl#MA_0001109,http://human.owl#NCI_C12996
http://mouse.owl#MA_0001112,http://human.owl#NCI_C32695
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0001276,http://human.owl#NCI_C32783
http://mouse.owl#MA_0001277,http://human.owl#NCI_C33688
http://mouse.owl#MA_0001280,http://human.owl#NCI_C32945
http://mouse.owl#MA_0001281,http://human.owl#NCI_C33068
http://mouse.owl#MA_0001284,http://human.owl#NCI_C45704
http://mouse.owl#MA_0001305,http://human.owl#NCI_C32311
http://mouse.owl#MA_0001309,http://human.owl#NCI_C41624
http://mouse.owl#MA_0001316,http://human.owl#NCI_C33237
http://mouse.owl#MA_0001325,http://human.owl#NCI_C13150
http://mouse.owl#MA_0001353,http://human.owl#NCI_C33116
http://mouse.owl#MA_0001367,http://human.owl#NCI_C41268
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0001427,http://human.owl#NCI_C32245
http://mouse.owl#MA_0001439,http://human.owl#NCI_C33723
http://mouse.owl#MA_0001447,http://human.owl#NCI_C33722
http://mouse.owl#MA_0001467,http://human.owl#NCI_C33891
http://mouse.owl#MA_0001536,http://human.owl#NCI_C12963
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0001557,http://human.owl#NCI_C12771
http://mouse.owl#MA_0001562,http://human.owl#NCI_C33572
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221
http://mouse.owl#MA_0001637,http://human.owl#NCI_C34023
http://mouse.owl#MA_0001659,http://human.owl#NCI_C32683
http://mouse.owl#MA_0001663,http://human.owl#NCI_C32892
http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49309
http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265
http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244
http://mouse.owl#MA_0001716,http://human.owl#NCI_C33475
http://mouse.owl#MA_0001719,http://human.owl#NCI_C38341
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0001748,http://human.owl#NCI_C49296
http://mouse.owl#MA_0001752,http://human.owl#NCI_C32510
http://mouse.owl#MA_0001757,http://human.owl#NCI_C32933
http://mouse.owl#MA_0001758,http://human.owl#NCI_C12281
http://mouse.owl#MA_0001771,http://human.owl#NCI_C12867
http://mouse.owl#MA_0001799,http://human.owl#NCI_C49253
http://mouse.owl#MA_0001884,http://human.owl#NCI_C33895
http://mouse.owl#MA_0001996,http://human.owl#NCI_C52965
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216
http://mouse.owl#MA_0002025,http://human.owl#NCI_C33661
http://mouse.owl#MA_0002126,http://human.owl#NCI_C28745
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0002160,http://human.owl#NCI_C32943
http://mouse.owl#MA_0002199,http://human.owl#NCI_C12883
http://mouse.owl#MA_0002248,http://human.owl#NCI_C32116
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0002331,http://human.owl#NCI_C33150
http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603
http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941
http://mouse.owl#MA_0002497,http://human.owl#NCI_C33309
http://mouse.owl#MA_0002511,http://human.owl#NCI_C52556
http://mouse.owl#MA_0002515,http://human.owl#NCI_C13321
http://mouse.owl#MA_0002521,http://human.owl#NCI_C33529
http://mouse.owl#MA_0002546,http://human.owl#NCI_C32891
http://mouse.owl#MA_0002589,http://human.owl#NCI_C33031
http://mouse.owl#MA_0002655,http://human.owl#NCI_C12902
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0002665,http://human.owl#NCI_C43630
http://mouse.owl#MA_0002666,http://human.owl#NCI_C38670
http://mouse.owl#MA_0002667,http://human.owl#NCI_C38671
http://mouse.owl#MA_0002670,http://human.owl#NCI_C33601
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33602
http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538
http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540
http://mouse.owl#MA_0002683,http://human.owl#NCI_C32656
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930
http://mouse.owl#MA_0002693,http://human.owl#NCI_C49478
http://mouse.owl#MA_0002734,http://human.owl#NCI_C32516
http://mouse.owl#MA_0002740,http://human.owl#NCI_C33402
