Entity1,Entity2
source:hair shaft,target:Shaft_of_the_Hair
source:trunk,target:Body
source:lens,target:Crystalline_Lens
source:thymus,target:Thymus_Gland
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:peyers patch,target:Peyer_s_Patch
source:interalveolar septum,target:Alveolar_Septum
source:abdomen skin,target:Abdominal_Skin
source:auricle,target:External_Ear
source:outer ear,target:External_Ear
source:auditory tube,target:Eustachian_Tube
source:auditory bone,target:Auditory_Ossicle
source:occipital cortex,target:Occipital_Lobe
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:pancreatic islet,target:Islet_of_Langerhans
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas body,target:Body_of_the_Pancreas
source:trunk skin,target:Skin_of_the_Trunk
source:frontal cortex,target:Frontal_Lobe
source:cortical layer V,target:Ganglionic_Layer
source:cortical layer IV,target:Internal_Granular_Layer
source:adrenal gland medulla,target:Adrenal_Medulla
source:adrenal gland cortex,target:Adrenal_Cortex
source:synovium,target:Synovial_Membrane
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:stomach greater curvature,target:Greater_Curvature
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:urinary bladder,target:Bladder
source:oviduct,target:Fallopian_Tube
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:stomach lesser curvature,target:Lesser_Curvature
source:glomerular capsule,target:Bowman_s_Capsule
source:uterine cervix,target:Cervix
source:hamstring muscle,target:Hamstring
source:hyoglossus,target:Hyoglossus_Muscle
source:coracobrachial,target:Coracobrachialis
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:intralobular bile duct,target:Canal_of_Hering
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:lienal artery,target:Splenic_Artery
source:internal thoracic artery,target:Internal_Mammary_Artery
source:internal spermatic artery,target:Spermatic_Artery
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:intercostales,target:Intercostal_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:cortical layer II,target:External_Granular_Layer
source:striatum,target:Corpus_Striatum
source:celiac artery,target:Coeliac_Artery
source:sinoatrial node,target:Node
source:heart ventricle,target:Cardiac_Ventricle
source:visceral serous pericardium,target:Epicardium
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:ventricular septum,target:Interventricular_Septum
source:atrial septum,target:Interatrial_Septum
source:subcutaneous adipose tissue,target:Subcutis
source:heart left atrium,target:Left_Atrium
source:heart atrium,target:Cardiac_Atrium
source:stomach fundus,target:Fundus_of_the_Stomach
source:hip,target:Ischium
source:pleura,target:Pleural_Tissue
source:lower arm,target:Forearm
source:brain ventricle,target:Ventricle_Brain
source:brain dura mater,target:Cerebral_Dura_Mater
source:abdomen,target:Abdominal_Cavity
source:hindlimb,target:Lower_Extremity
source:forelimb,target:Upper_Extremity
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:fovea,target:Fovea_Centralis
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:bulbourethral gland,target:Cowper_s_Gland
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:urethra gland,target:Urethral_Gland
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:xiphisternum,target:Xiphoid_Process
source:pisiform,target:Pisiform_Bone
source:urinary bladder urothelium,target:Transitional_Epithelium
source:radius,target:Radius_Bone
source:great saphenous vein,target:Long_Saphenous_Vein
source:cerebellum lobule I,target:Lingula
source:joint of rib,target:Joint_of_the_Rib
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
source:stomach pyloric antrum,target:Antrum_Pylori
source:tibialis muscle,target:Tibialis
source:anatomic region,target:Body_Region
source:lymphoid system,target:Lymphatic_System
source:heart apex,target:Apex_of_the_Heart
source:sublingual gland,target:Sublingual_Salivary_Gland
source:eye chamber,target:Chamber_of_the_Eye
source:ear lobe,target:Lobule_of_the_Auricle
source:stomach pyloric region,target:Pylorus
source:maxillary vein,target:Internal_Maxillary_Vein
source:stomach body,target:Body_of_Stomach
source:lunate,target:Lunate_Bone
source:scaphoid,target:Scaphoid_Bone
source:mammary gland milk,target:Breast_Milk
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:internal spermatic vein,target:Spermatic_Vein
source:zygomatic bone,target:Zygomatic_Arch
source:xiphoid cartilage,target:Xiphoid_Process
source:facial VII ganglion,target:Geniculate_Ganglion
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:muscle,target:Muscle_Tissue
source:solitary tract nucleus,target:Solitary_Nucleus
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:cerebellum lobule IX,target:Uvula
