Entity1,Entity2
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:leg skin,target:Leg_Skin
source:head/neck blood vessel,target:Vein_of_the_Head_or_Neck
source:intestine epithelium,target:Intestinal_Epithelium
source:common iliac artery,target:Common_Iliac_Artery
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:parotid gland,target:Parotid_Gland
source:calcaneum,target:Calcaneum
source:stapes,target:Stapes
source:lower jaw molar,target:Lower_Jaw_Molar
source:navicular,target:Navicular_Bone
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:femur,target:Femur
source:thoracic vertebra 3,target:T3_Vertebra
source:ear lobe,target:Lobule_of_the_Auricle
source:rib 10,target:Rib_10
source:immune system,target:Immune_System
source:intestine serosa,target:Intestinal_Serosal_Surface
source:dentin,target:Dentin
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:thoracic vertebra 5,target:T5_Vertebra
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:vertebral body,target:Vertebral_Body
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:tonsil capsule,target:Tonsillar_Capsule
source:brachial plexus,target:Brachial_Plexus
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:lymphatic vessel,target:Lymphatic_Vessel
source:female urogenital muscle,target:Pelvic_Floor_Muscle
source:endocrine system,target:Endocrine_System
source:malleus,target:Malleus
source:olfactory I nerve,target:Olfactory_Nerve
source:sebaceous gland,target:Sebaceous_Gland
source:hypopharynx,target:Hypopharynx
source:transverse facial artery,target:Transverse_Facial_Artery
source:prostate gland dorsolateral lobe,target:Postero-Lateral_Part_of_the_Prostate
source:celiac artery,target:Coeliac_Artery
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:transversus abdominis,target:Transversus_Abdominis
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:sweat,target:Sweat
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:neck muscle,target:Neck_Muscle
source:lumbar vertebra 2,target:L2_Vertebra
source:spleen red pulp,target:Splenic_Red_Pulp
source:thoracic vertebra 10,target:T10_Vertebra
source:portal vein,target:Portal_Vein
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:mylohyoid,target:Mylohyoid
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:right renal vein,target:Right_Renal_Vein
source:alveolar wall,target:Alveolar_Wall
source:thoracic vertebra 12,target:T12_Vertebra
source:right testis,target:Right_Testis
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:kidney capsule,target:Renal_Capsule
source:coracobrachial,target:Coracobrachialis
source:cervical vertebra,target:Cervical_Vertebra
source:intervertebral disc,target:Intervertebral_Disc
source:internal iliac vein,target:Internal_Iliac_Vein
source:heart ventricle,target:Cardiac_Ventricle
source:penis foreskin,target:Male_Prepuce
source:head skin,target:Head_Skin
source:left ovary,target:Left_Ovary
source:head,target:Head
source:urinary bladder neck,target:Bladder_Neck
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:white fat,target:White_Adipose_Tissue
source:sensory organ system,target:Special_Sense_Organ_System
source:head/neck organ,target:Head_and_Neck_Part
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:dura mater,target:Dura_Mater
source:capitate,target:Capitate_Bone
source:saphenous vein,target:Saphenous_Vein
source:heart apex,target:Apex_of_the_Heart
source:parathyroid gland,target:Parathyroid_Gland
source:trunk,target:Trunk
source:gluteus medius,target:Gluteus_Medius
source:segmental bronchus,target:Segmental_Bronchus
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:vitreous chamber,target:Vitreous_Chamber
source:rib head,target:Rib_Head
source:rib 3,target:Rib_3
source:masseter,target:Masseter_Muscle
source:nose,target:Nose
source:intercostal nerve trunk,target:Intercostal_Nerve
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:long bone metaphysis,target:Metaphysis
source:enteric ganglion,target:Enteric_Ganglion
source:larynx mucosa,target:Laryngeal_Mucosa
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:transverse colon,target:Transverse_Colon
source:rib tubercle,target:Rib_Tubercle
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:urethra gland,target:Urethral_Gland
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:great vein of heart,target:Great_Cardiac_Vein
source:muzzle/snout,target:External_Nose
source:aqueous humour,target:Aqueous_Humor
source:patella,target:Patella
source:lower lip,target:External_Lower_Lip
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:longissimus capitis,target:Longissimus_Capitis
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:ovarian artery,target:Ovarian_Artery
source:perineal muscle,target:Perineal_Muscle
source:organ system,target:Organ_System
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:pancreatic acinus,target:Pancreatic_Acinus
source:ureteric tip,target:Ureteric_Orifice
source:upper arm,target:Upper_Extremity_Part
source:external jugular vein,target:External_Jugular_Vein
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:tricuspid valve,target:Tricuspid_Valve
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:rib,target:Rib
source:spleen central arteriole,target:Splenic_Arteriole
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:great saphenous vein,target:Long_Saphenous_Vein
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:mesangium,target:Mesangium
source:synovium,target:Synovial_Membrane
source:modiolus,target:Modiolus
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:endolymph,target:Endolymph
source:peritoneal cavity lining,target:Peritoneum
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:cementum,target:Cementum
source:saccule,target:Saccule
source:vertebra neural canal,target:Vertebral_Canal
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:gastric artery,target:Gastric_Artery
source:lunate,target:Lunate_Bone
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:vestibular membrane,target:Vestibular_Membrane
source:cerebellum white matter,target:Cerebellum_White_Matter
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:sensory organ,target:Organ_of_the_Special_Sense
source:thoracic ganglion,target:Thoracic_Ganglion
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:cervical vertebra 6,target:C6_Vertebra
source:cleidocephalic,target:Cleidocephalic
source:eyelash,target:Eyelash
source:perilymph,target:Perilymph
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:spinal artery,target:Spinal_Artery
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:supraspinatus,target:Supraspinatus
source:spinal cord lateral column,target:Antero-lateral_Column
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:cervical vertebra 4,target:C4_Vertebra
source:bulboglandular,target:Bulboglandular
source:aorta,target:Aorta
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:ethmoidal artery,target:Ethmoidal_Artery
source:ulna,target:Ulna
source:basal ganglia,target:Basal_Ganglia
source:arm skin,target:Arm_Skin
source:auditory cortex,target:Auditory_Cortex
source:nail,target:Nail
source:medial plantar artery,target:Medial_Plantar_Artery
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:bony labyrinth,target:Osseous_Labyrinth
source:foot bone,target:Foot_Bone
source:labium,target:Labium
source:hepatic duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:lymph node cortex,target:Lymph_Node_Cortex
source:obturator vein,target:Obturator_Vein
source:major salivary gland,target:Major_Salivary_Gland
source:venous sinus,target:Venous_Sinus
source:lacrimal artery,target:Lacrimal_Artery
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:cranial/facial muscle,target:Facial_Muscle
source:spleen pulp,target:Splenic_Pulp
source:sciatic nerve,target:Sciatic_Nerve
source:kidney collecting duct,target:Collecting_Tube
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:hamstring muscle,target:Hamstring
source:cuneate nucleus,target:Cuneate_Nucleus
source:pulmonary valve,target:Pulmonary_Valve
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:cerebral vein,target:Cerebral_Vein
source:medial femoral vein,target:Medial_Femoral_Vein
source:stomach,target:Stomach
source:hyaline cartilage,target:Hyaline_Cartilage
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:visceral pleura,target:Visceral_Pleura
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:bronchiole,target:Bronchiole
source:vestibular aqueduct,target:Aqueduct_of_Sylvius
source:stapedius,target:Stapedius_Muscle
source:ligament,target:Ligament
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:lobar bronchus,target:Lobar_Bronchus
source:metacarpal bone,target:Metacarpal_Bone
source:communicating artery,target:Communicating_Artery
source:internal mammary artery,target:Internal_Mammary_Artery
source:left main bronchus,target:Left_Main_Bronchus
source:costovertebral joint,target:Costovertebral_Joint
source:trochlear IV nerve,target:Trochlear_Nerve
source:choroid,target:Choroid
source:thymus trabecula,target:Thymic_Trabecula
source:terminal bronchiole,target:Terminal_Bronchiole
source:pectoralis major,target:Pectoralis_Major
source:cervical vertebra 2,target:C2_Vertebra
source:amygdala,target:Amygdala
source:stomach greater curvature,target:Greater_Curvature
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:hand digit 2,target:Hand_Digit_2
source:vestibulocochlear VIII ganglion cochlear component,target:Cochlear_Nerve
source:wrist joint,target:Wrist_Joint
source:omohyoid,target:Omohyoid
source:tooth substance,target:Tooth_Tissue
source:eye,target:Eye
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:pubis,target:Pubic_Bone
source:subcostal vein,target:Subcostal_Vein
source:buccal artery,target:Buccal_Artery
source:anal canal,target:Anal_Canal
source:prostate gland ventral lobe,target:Posterior_Lobe_of_the_Prostate
source:outer ear,target:External_Ear
source:hand digit 4,target:Hand_Digit_4
source:ulnar artery,target:Ulnar_Artery
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:tympanic epithelium,target:Tympanic_Epithelium
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:xiphisternum,target:Xiphoid_Process
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:rib 8,target:Rib_8
source:pons,target:Pons_Varolii
source:sternooccipital,target:Sternooccipital
source:venule,target:Venule
source:scrotum,target:Scrotum
source:brain meninges,target:Cerebral_Meninges
source:upper arm skin,target:Skin_of_the_Upper_Limb_and_Shoulder
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:vastus lateralis,target:Vastus_Lateralis
source:arterial system endothelium,target:Arterial_System_Endothelium
source:macula densa,target:Macula_Densa
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:portal lobule,target:Portal_Lobule
source:infraorbital artery,target:Infraorbital_Artery
source:paranasal sinus,target:Paranasal_Sinus
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:masseteric vein,target:Masseteric_Vein
source:corneal endothelium,target:Corneal_Endothelium
source:nasopharynx,target:Nasopharynx
source:uterus serosa,target:Uterus_Serosal_Surface
source:pancreatic islet,target:Islet_of_Langerhans
source:renal tubule,target:Renal_Tubule
source:pisiform,target:Pisiform_Bone
source:arachnoid mater,target:Arachnoid_Membrane
source:biceps femoris,target:Biceps_Femoris
source:caudate nucleus,target:Caudate_Nucleus
source:musculoskeletal system,target:Musculoskeletal_System
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:left oviduct,target:Left_Fallopian_Tube
source:vulva,target:Vulva
source:deltoid,target:Deltoid
source:thyroid gland,target:Thyroid_Gland
source:clitoris,target:Clitoris
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:peroneal nerve,target:Peroneal_Nerve
source:submandibular ganglion,target:Submandibular_Ganglion
source:ankle joint,target:Ankle_Joint
source:blood,target:Blood
source:stomach mucosa,target:Gastric_Mucosa
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:grey matter,target:Gray_Matter
source:liver lobule,target:Hepatic_Lobule
source:lacrimal sac,target:Lacrimal_Sac
source:nasal cartilage,target:Nasal_Cartilage
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:lower jaw,target:Lower_Jaw
source:urinary bladder wall,target:Bladder_Wall
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:peyers patch,target:Peyer_s_Patch
source:lip skin,target:Skin_of_the_Lip
source:temporal bone,target:Temporal_Bone
source:decidua,target:Decidua
source:coat hair bulb,target:Hair_Bulb
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:sputum,target:Sputum
source:geniohyoid,target:Geniohyoid
source:lumbar vertebra 3,target:L3_Vertebra
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:lower arm,target:Forearm
source:common bile duct,target:Common_Bile_Duct
source:salivary gland,target:Salivary_Gland
source:ulnar nerve,target:Ulnar_Nerve
source:parietal mesothelium,target:Parietal_Part_of_the_Peritoneum
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:pancreas head,target:Head_of_the_Pancreas
source:limb long bone,target:Long_Bone
source:epithalamus,target:Epithalamus
source:prostate gland epithelium,target:Prostatic_Epithelium
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:right subclavian artery,target:Right_Subclavian_Artery
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Tissue
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:external ear cartilage,target:External_Ear_Cartilage
source:ventral intercostal artery,target:Intercostal_Artery_Branch
source:inferior vena cava,target:Inferior_Vena_Cava
source:intercostales externus,target:External_Intercostal_Muscle
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:bronchus cartilage,target:Bronchus_Cartilage
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:stomach lesser curvature,target:Lesser_Curvature
source:optic chiasma,target:Chiasma
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:male reproductive gland/organ,target:Male_Reproductive_System_Part
source:scalenus medius,target:Scalenus_Medius
source:accumbens nucleus,target:Accumbens_Nucleus
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:brain pia mater,target:Brain_Pia_Mater
source:right kidney,target:Right_Kidney
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:feces,target:Feces
source:forebrain,target:Prosencephalon
source:posterior commissure,target:Posterior_Commissure
source:small saphenous vein,target:Short_Saphenous_Vein
source:nasal septum,target:Nasal_Septum
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:testis,target:Testis
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:mandible,target:Mandible
source:mesenteric artery,target:Mesenteric_Artery
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:optic disc,target:Optic_Disc
source:venous system endothelium,target:Venous_System_Endothelium
source:costal arch,target:Costal_Arch
source:lumbar vertebra 1,target:L1_Vertebra
source:prostate gland,target:Prostate_Gland
source:liver acinus,target:Liver_Acinus
source:choroid plexus,target:Choroid_Plexus
source:cellular cartilage,target:Cartilagenous_Tissue
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:upper respiratory tract,target:Upper_Respiratory_System
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:labial artery,target:Labial_Artery
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:thoracic aorta,target:Thoracic_Aorta
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:ovary,target:Ovary
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:atrial septum,target:Interatrial_Septum
source:psoas minor,target:Psoas_Minor
source:nerve,target:Nerve
source:ear,target:Ear
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:spermatic artery,target:Spermatic_Artery
source:ocular refractive media,target:Refractile_Media
source:joint,target:Joint
source:occipital cortex,target:Occipital_Lobe
source:rib 6,target:Rib_6
source:tooth,target:Tooth
source:foot skin,target:Foot_Skin
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:ganglion,target:Ganglion
source:sensory ganglion,target:Sensory_Ganglion
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:penis,target:Penis
source:spinal cord meninges,target:Spinal_Meninges
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:sacral vertebra,target:Sacral_Vertebra
source:naris,target:Nostril
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:median vein,target:Median_Vein
source:soleus,target:Soleus
source:submandibular gland,target:Submandibular_Gland
source:salivary gland epithelium,target:Salivary_Gland_Tissue
source:sweat gland,target:Sweat_Gland
source:left kidney,target:Left_Kidney
source:nipple,target:Nipple
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:parietal pleura,target:Parietal_Pleura
source:bronchus,target:Bronchus
source:uterine cervix,target:Cervix
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:auricular artery,target:Auricular_Artery
source:facial VII nerve,target:Facial_Nerve
source:foot,target:Foot
source:cerebral white matter,target:Cerebral_White_Matter
source:alveolus,target:Alveolus
source:frontal bone,target:Frontal_Bone
source:ulnar collateral artery,target:Ulnar_Artery_Branch
source:peritoneal cavity,target:Peritoneal_Cavity
source:renal medulla interstitium,target:Renal_Interstitial_Tissue
source:ovarian vein,target:Ovarian_Vein
source:sacroiliac joint,target:Sacroiliac_Joint
source:pericardial cavity,target:Pericardial_Cavity
source:gingiva,target:Gingiva
source:conjunctiva,target:Conjunctiva
source:head/neck,target:Head_and_Neck
source:auditory bone,target:Auditory_Ossicle
source:fungiform papilla,target:Fungiform_Papilla
source:tibilais cranialis,target:Tibialis_Cranialis
source:internal naris,target:Internal_Nare
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:globus pallidus,target:Globus_Pallidus
source:left adrenal gland,target:Left_Adrenal_Gland
source:meninges,target:Meninges
source:iliopsoas,target:Iliopsoas_Muscle
source:transversus thoracis,target:Transversus_Thoracis
source:femoral artery,target:Femoral_Artery
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:connective tissue,target:Connective_Tissue
source:epidermis stratum basale,target:Basal_Domain_of_the_Epithelium
source:corpus callosum,target:Corpus_Callosum
source:ocular angle artery,target:Angular_Artery
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:epididymal duct,target:Duct_of_the_Epididymis
source:foot digit 5,target:Foot_Digit_5
source:phrenic nerve,target:Phrenic_Nerve
source:hippocampus,target:Hippocampus
source:popliteal artery,target:Popliteal_Artery
source:right spermatic artery,target:Right_Spermatic_Artery
source:pia mater,target:Pia_Mater
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:tendon,target:Tendon
source:knee joint,target:Knee_Joint
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:clavicle,target:Clavicle
source:right ovary,target:Right_Ovary
source:spermatic vein,target:Spermatic_Vein
source:vena cava,target:Vena_Cava
source:reproductive gland,target:Endocrine_Reproductive_Tissue
source:oropharynx,target:Oropharynx
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:scaphoid,target:Scaphoid_Bone
source:insular cortex,target:Insula
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:gastric vein,target:Gastric_Vein
source:exocrine gland,target:Exocrine_Gland
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:right ureter,target:Right_Ureter
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:gastrointestinal system,target:Gastrointestinal_System
source:thymus cortex,target:Thymus_Cortex
source:neck nerve,target:Cervical_Nerve
source:mouth,target:Oral_Cavity
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:thymus lobule,target:Thymic_Lobule
source:neck skin,target:Neck_Skin
source:inner ear,target:Internal_Ear
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:retinal vein,target:Retinal_Vein
source:seminal fluid,target:Seminal_Fluid
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:descending colon,target:Descending_Colon
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:seminal vesicle,target:Seminal_Vesicle
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:inner canthus,target:Inner_Canthus
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:fovea,target:Fovea_Centralis
source:right lung,target:Right_Lung
source:foot digit 3,target:Foot_Digit_3
source:pulmonary artery,target:Pulmonary_Artery
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:leg,target:Leg
source:brain ventricle,target:Ventricle_Brain
source:renal corpuscle,target:Renal_Corpuscle
source:medulla oblongata,target:Medulla_Oblongata
source:left hepatic duct,target:Left_Hepatic_Duct
source:pancreas secretion,target:Pancreatic_Secretion
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:utricle,target:Utricle
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:vomer bone,target:Vomer
source:auditory tube,target:Eustachian_Tube
source:hand digit bone,target:Phalanx_of_the_Hand
source:median artery,target:Median_Artery
source:upper jaw,target:Upper_Jaw
source:sclera,target:Sclera
source:foot digit skin,target:Foot_Digit_Skin
source:pharynx muscle,target:Pharyngeal_Muscle
source:femoral nerve,target:Femoral_Nerve
source:hand phalanx,target:Hand_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:sphenoid sinus,target:Sphenoid_Sinus
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:alveolar duct,target:Alveolar_Duct
source:tympanic membrane,target:Tympanic_Membrane
source:suprarenal artery,target:Suprarenal_Artery
source:lower respiratory tract,target:Lower_Respiratory_System
source:thyroid gland parenchyma,target:Thyroid_Gland_Tissue
source:renal artery,target:Renal_Artery
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:cuboid,target:Cuboid_Bone
source:forebrain arachnoid mater,target:Cerebral_Arachnoid_Membrane
source:epigastric vein,target:Epigastric_Vein
source:lymph node primary follicle,target:Lymphoid_Follicle
source:endometrium glandular epithelium,target:Glandular_Epithelial_Tissue
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:elbow joint,target:Elbow_Joint
source:pleura,target:Pleural_Tissue
source:central nervous system,target:Central_Nervous_System
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:cerebellar cortex,target:Cerebellar_Cortex
source:glomerular visceral epithelium,target:Visceral_Layer_of_Bowman_s_Capsule
source:spinal cord dorsal nucleus,target:Dorsal_Motor_Nucleus
source:upper leg,target:Thigh
source:dermis reticular layer,target:Reticularis_Zone
source:vertebral artery,target:Vertebral_Artery
source:larynx cartilage,target:Laryngeal_Cartilage
source:occipital artery,target:Occipital_Artery
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:caudal auricular vein,target:Posterior_Auricular_Vein
source:palatoglossus,target:Palatoglossus_Muscle
source:heart atrium,target:Cardiac_Atrium
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:right oviduct,target:Right_Fallopian_Tube
