Entity1,Entity2
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:upper respiratory tract,target:Upper_Respiratory_System
source:olfactory receptor nerve,target:Olfactory_Nerve
source:cranium,target:Skull
source:digestive system,target:Gastrointestinal_System
source:renal/urinary system,target:Kidney
source:mouth,target:Oral_Cavity
source:oral epithelium,target:Oral_Cavity_Epithelium
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:kidney calyx,target:Renal_Calyx
source:kidney capsule,target:Renal_Capsule
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:urinary bladder,target:Bladder
source:unfertilized egg,target:Egg
source:uterine cervix,target:Cervix
source:efferent duct,target:Efferent_Ductule
source:bulbourethral gland,target:Cowper_s_Gland
source:interalveolar septum,target:Alveolar_Septum
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:pleura,target:Pleural_Tissue
source:respiratory tract,target:Respiratory_System
source:subcutaneous adipose tissue,target:Subcutis
source:heart apex,target:Apex_of_the_Heart
source:trunk skin,target:Skin_of_the_Trunk
source:abdomen muscle,target:Abdominal_Muscle
source:abdomen skin,target:Abdominal_Skin
source:head/neck muscle,target:Head_and_Neck_Muscle
source:head/neck skin,target:Neck_Skin
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:blood vessel endothelium,target:Vascular_Endothelium
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:mammary gland epithelium,target:Mammary_Epithelium
source:brain dura mater,target:Cerebral_Dura_Mater
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:third ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:third ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:striatum,target:Corpus_Striatum
source:frontal cortex,target:Frontal_Lobe
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:occipital cortex,target:Occipital_Lobe
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:temporal cortex,target:Temporal_Lobe
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:olfactory I nerve,target:Olfactory_Nerve
source:trigeminal V nerve,target:Trigeminal_Nerve
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:spinal cord meninges,target:Spinal_Meninges
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:superior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:celiac ganglion,target:Coeliac_Ganglion
source:stapedius,target:Stapedius_Muscle
source:aqueous humour,target:Aqueous_Humor
source:eyelid submuscular connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:choroid fissure,target:Choroidal_Fissure
source:fovea,target:Fovea_Centralis
source:retina inner nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina inner plexiform layer,target:Outer_Plexiform_Layer
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:xiphisternum,target:Xiphoid_Process
source:pisiform,target:Pisiform_Bone
source:trapezium,target:Trapezial_Bone
source:trapezoid,target:Trapezoid_Bone
source:capitate,target:Capitate_Bone
source:hamate,target:Hamate_Bone
source:radius,target:Radius_Bone
source:long bone metaphysis,target:Metaphysis
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:rib 13,target:Rib_12
source:thoracic vertebra 1,target:Thoracic_Vertebra
source:vertebra neural canal,target:Vertebral_Canal
source:ovary follicle,target:Ovarian_Follicle
source:zygomatic bone,target:Zygomatic_Arch
source:symphysis,target:Amphiarthrosis
source:joint of rib,target:Joint_of_the_Rib
source:bowel,target:Intestine
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:appendix,target:Vermiform_Appendix
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:brunners gland,target:Brunner_s_Gland
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:esophagus epithelium,target:Esophageal_Epithelium
source:esophagus mucosa,target:Esophageal_Mucosa
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:lip skin,target:Skin_of_the_Lip
source:sublingual gland,target:Sublingual_Salivary_Gland
source:taste bud,target:Taste_Bud_Cell
source:tongue papilla,target:Papilla_of_the_Tongue
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:stomach fundus,target:Fundus_of_the_Stomach
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:hepatic duct intrahepatic part,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:inner renal medulla,target:Renal_Medulla
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:distal convoluted tubule convoluted part,target:Distal_Convoluted_Tubule
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:urethra gland,target:Urethral_Gland
source:urinary bladder mucosa,target:Bladder_Mucosa
source:urinary bladder urothelium,target:Bladder_Transitional_Cell_Epithelium
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:ovary capsule,target:Ovarian_Capsule
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:epididymal duct,target:Duct_of_the_Epididymis
source:prostate gland epithelium,target:Prostatic_Epithelium
source:prostate gland ventral lobe,target:Prostate_Gland_Lobe
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx ligament,target:Laryngeal_Ligament
source:larynx cartilage,target:Laryngeal_Cartilage
source:larynx epithelium,target:Laryngeal_Epithelium
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx mucous gland,target:Laryngeal_Mucous_Salivary_Gland
source:larynx muscle,target:Laryngeal_Muscle
source:bronchus epithelium,target:Bronchial_Epithelium
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:main bronchus connective tissue,target:Bronchus_Connective_Tissue
source:terminal bronchus epithelium,target:Terminal_Bronchiole_Epithelium
source:trachea epithelium,target:Tracheal_Epithelium
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:common plantar digital arteries,target:Plantar_Metatarsal_Artery
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:internal spermatic artery,target:Spermatic_Artery
source:internal thoracic artery,target:Internal_Mammary_Artery
source:lienal artery,target:Splenic_Artery
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:pulmonary trunk,target:Pulmonary_Artery
source:superior gluteal artery,target:Gluteal_Artery
source:sural artery,target:External_Sural_Artery
source:superficial sural artery,target:External_Sural_Artery
source:testicular artery,target:Spermatic_Artery
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:ventral nasal artery,target:Dorsal_Nasal_Artery
source:inferior cerebellar vein,target:Cerebellar_Vein
source:superior cerebellar vein,target:Cerebellar_Vein
source:dorsal cerebellar vein,target:Cerebellar_Vein
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:great vein of heart,target:Great_Cardiac_Vein
source:hepatic portal vein,target:Portal_Vein
source:hypogastric vein,target:Internal_Iliac_Vein
source:internal spermatic vein,target:Spermatic_Vein
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:maxillary vein,target:Internal_Maxillary_Vein
source:superior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:great saphenous vein,target:Long_Saphenous_Vein
source:small saphenous vein,target:Saphenous_Vein
source:testicular vein,target:Spermatic_Vein
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:biceps brachii,target:Biceps
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:constrictor muscle of pharynx superior,target:Cricopharyngeus_Muscle
source:coracobrachial,target:Coracobrachialis
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:hamstring muscle,target:Hamstring
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:hyoglossus,target:Hyoglossus_Muscle
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:palatoglossus,target:Palatoglossus_Muscle
source:sartorius,target:Sartorius_Muscle
source:tibialis muscle,target:Tibialis
source:prostate gland anterior lobe,target:Prostate_Gland_Lobe
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:eye posterior segment,target:Posterior_Eye_Segment
source:periodontal ligament,target:Periodontium
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:urinary bladder neck,target:Bladder_Neck
source:urinary bladder trigone,target:Bladder_Trigone
source:urinary bladder wall,target:Bladder_Wall
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:pancreas secretion,target:Pancreatic_Secretion
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:mammary gland milk,target:Breast_Milk
source:scaphoid,target:Scaphoid_Bone
source:lunate,target:Lunate_Bone
source:stomach body,target:Body_of_Stomach
source:female membranous urethra,target:Membranous_Urethra
source:male membranous urethra,target:Membranous_Urethra
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:intralobular bile duct,target:Interlobular_Bile_Duct
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:endometrium stroma,target:Endometrial_Stroma
source:spinal cord lateral column,target:Spinal_Cord_Column
source:intralobular bile duct,target:Canal_of_Hering
source:suprarenal artery,target:Adrenal_Artery
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:cortical layer II,target:External_Granular_Layer
source:lymphoid system,target:Lymphatic_System
source:celiac artery,target:Coeliac_Artery
source:xiphoid cartilage,target:Xiphoid_Process
source:liver parenchyma,target:Hepatic_Tissue
source:facial VII ganglion,target:Geniculate_Ganglion
source:talus,target:Astragalus
source:cortical layer V,target:Ganglionic_Layer
source:brachiocephalic trunk,target:Innominate_Artery
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:trunk,target:Body
source:liver sinusoid,target:Hepatic_Sinusoid
source:atrial septum,target:Interatrial_Septum
source:telencephalon,target:Cerebral_Hemisphere
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:lower arm,target:Forearm
source:cortical layer IV,target:Internal_Granular_Layer
source:stomach pyloric region,target:Pylorus
source:cortical layer I,target:Outer_Plexiform_Layer
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:corneal stroma,target:Substantia_Propria
source:auditory bone,target:Auditory_Ossicle
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:forebrain,target:Prosencephalon
source:spiral organ,target:Organ_of_Corti
source:auricle,target:External_Ear
source:intercostales,target:Intercostal_Muscle
source:stomach pyloric antrum,target:Antrum_Pylori
source:visceral serous pericardium,target:Epicardium
source:outer ear,target:External_Ear
source:glomerular capsule,target:Bowman_s_Capsule
source:urinary bladder urothelium,target:Transitional_Epithelium
source:cerebellum lobule IX,target:Uvula
source:ventricular septum,target:Interventricular_Septum
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:sacral vertebra,target:Sacrum
source:cerebellum lobule I,target:Lingula
source:oviduct,target:Fallopian_Tube
