Entity1,Entity2
source:cortical layer IV,target:Internal_Granular_Layer
source:ureter urothelium,target:Urothelium
source:lateral ventricle subependymal layer,target:Subendocardial_Layer
source:zygomatic bone,target:Zygomatic_Arch
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:spleen white pulp,target:Splenic_White_Pulp
source:limb long bone,target:Long_Bone
source:mammary gland epithelium,target:Mammary_Epithelium
source:intercostales internus,target:Internal_Intercostal_Muscle
source:eye posterior segment,target:Posterior_Eye_Segment
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:oculomotor III nerve,target:Oculomotor_Nerve
source:hamate,target:Hamate_Bone
source:larynx muscle,target:Laryngeal_Muscle
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:sacral vertebra 3,target:S3_Vertebra
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:accessory XI nerve,target:Accessory_Nerve
source:lower respiratory tract,target:Lower_Respiratory_System
source:stomach muscularis mucosa,target:Muscularis_Mucosa
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:larynx mucosa,target:Laryngeal_Mucosa
source:intralobular bile duct,target:Canal_of_Hering
source:frontal cortex,target:Frontal_Lobe
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:spiral sulcus,target:Circular_Sulcus
source:spiral ligament,target:Round_Ligament
source:unfertilized egg,target:Egg
source:molar,target:Molar_Tooth
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:thoracic vertebra 12,target:T12_Vertebra
source:male preputial gland,target:Male_Prepuce
source:capitate,target:Capitate_Bone
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:skin gland,target:Gland
source:head/neck,target:Head_and_Neck
source:facial VII nerve,target:Facial_Nerve
source:sacral vertebra 4,target:S4_Vertebra
source:cerebral cortex,target:Cortex
source:long bone metaphysis,target:Metaphysis
source:fornix,target:Cerebral_Fornix
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:temporalis,target:Temporal_Muscle
source:epididymal duct,target:Duct_of_the_Epididymis
source:pancreatic islet,target:Islet_of_Langerhans
source:liver lobule,target:Hepatic_Lobule
source:appendix,target:Vermiform_Appendix
source:forelimb bone,target:Bone_of_the_Upper_Extremity
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:striatum,target:Corpus_Striatum
source:brunners gland,target:Brunner_s_Gland
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibule
source:lumbar vertebra 5,target:L5_Vertebra
source:superior gluteal artery,target:Gluteal_Artery
source:popliteus,target:Popliteus_Muscle
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:dorsomedial hypothalamic nucleus,target:Dorsomedial_Nucleus_of_the_Thalamus
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:brain dura mater,target:Cerebral_Dura_Mater
source:sensory organ,target:Organ_of_the_Special_Sense
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:stomach lesser curvature,target:Lesser_Curvature
source:spiral organ,target:Organ_of_Corti
source:digastric,target:Digastric_Muscle
source:peripheral nervous system ganglion,target:Peripheral_Nervous_System_Part
source:auditory bone,target:Auditory_Ossicle
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:dorsal tegmental nucleus,target:Dorsal_Cochlear_Nucleus
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:brain marginal zone,target:Marginal_Zone
source:trigeminal V sensory nucleus,target:Trigeminal_Nucleus
source:spinal cord lateral column,target:Spinal_Cord_Column
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:choroid fissure,target:Choroidal_Fissure
source:epidermis stratum corneum,target:Stratum_Corneum
source:tooth substance,target:Tooth_Tissue
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:forebrain,target:Prosencephalon
source:lumbar vertebra 4,target:L4_Vertebra
source:heart right atrium,target:Right_Atrium
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:kidney calyx,target:Renal_Calyx
source:pancreas secretion,target:Pancreatic_Secretion
source:upper lip,target:External_Upper_Lip
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:abdomen muscle,target:Abdominal_Muscle
source:vertebra neural canal,target:Vertebral_Canal
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:cricothyroid,target:Cricothyroid_Muscle
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:vaginal hymen,target:Hymen
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:skeletal muscle,target:Skeletal_Muscle_Cell
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:stomach greater curvature,target:Greater_Curvature
source:sartorius,target:Sartorius_Muscle
source:kidney cortex,target:Renal_Cortex
source:interlobular vein,target:Interosseous_Vein
source:renal convoluted tubule,target:Convoluted_Tubule
source:cerebellum lobule I,target:Lingula
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:paraventricular thalamic nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:peyers patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:venous vaginal plexus,target:Hemorrhoidal_Plexus
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:periodontal ligament,target:Periodontium
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:superficial cervical vein,target:Superficial_Vein
source:cranium,target:Skull
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:brain ependyma,target:Ependyma
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:thymus lobule,target:Thymic_Lobule
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:subcutaneous adipose tissue,target:Subcutis
source:masseter,target:Masseter_Muscle
source:stomach pyloric region,target:Pylorus
source:endometrium stroma,target:Endometrial_Stroma
source:heart ventricle,target:Cardiac_Ventricle
source:kidney capsule,target:Renal_Capsule
source:gastrointestinal system epithelium,target:Gastrointestinal_System_Part
source:palatoglossus,target:Palatoglossus_Muscle
source:ovary follicle,target:Ovarian_Follicle
source:larynx ligament,target:Laryngeal_Ligament
source:heart right ventricle,target:Right_Ventricle
source:stomach secretion,target:Gastric_Secretion
source:gastrointestinal system mucosa,target:Gastrointestinal_Tract
source:coracobrachial,target:Coracobrachialis
source:ovary growing follicle,target:Growing_Follicle
source:thoracic vertebra 6,target:T6_Vertebra
source:retina photoreceptor layer inner segment,target:Inner_Segment_of_the_Photoreceptor_Cell
source:trunk skin,target:Skin_of_the_Trunk
source:hand joint,target:Interphalangeal_Joint_of_the_Hand
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:female reproductive gland/organ,target:Endocrine_Sex_Organ
source:adrenal gland medulla,target:Adrenal_Medulla
source:abducens VI nerve,target:Abducens_Nerve
source:integumental system,target:Integumentary_System
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:spleen pulp,target:Splenic_Pulp
source:head muscle,target:Facial_Muscle
source:urinary bladder,target:Bladder
source:thoracic vertebra 1,target:T1_Vertebra
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:intrinsic tongue muscle,target:Tongue_Skeletal_Muscle_Tissue
source:taste bud,target:Taste_Bud_Cell
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:ovary primordial follicle,target:Primordial_Follicle
source:lower leg,target:Lower_Extremity_Part
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:body fluid/substance,target:Body_Fluid_or_Substance
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:vagina epithelium,target:Vaginal_Epithelium
source:uterus serosa,target:Uterus_Serosal_Surface
source:epidermis stratum lucidum,target:Stratum_Lucidum
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:abdomen,target:Abdominal_Cavity
source:head/neck muscle,target:Head_and_Neck_Muscle
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:joint of vertebral body,target:Vertebral_Joint
source:endometrium glandular epithelium,target:Endometrial_Cell
source:lumbar vertebra 2,target:L2_Vertebra
source:stapedius,target:Stapedius_Muscle
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:trapezius,target:Trapezius_Muscle
source:urethra gland,target:Urethral_Gland
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:lymphoid system,target:Lymphatic_System
source:interalveolar septum,target:Alveolar_Septum
source:spleen hilum,target:Splenic_Hilum
source:alveolus epithelium,target:Alveolar_Epithelium
source:obliquus internus abdominis,target:Obturator_Internus_Muscle
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:iliopsoas,target:Iliopsoas_Muscle
source:third ventricle,target:Third_Ventricle_of_Brain
source:tonsil crypt,target:Tonsillar_Crypt
source:hemolymphoid system,target:Hematopoietic_and_Lymphatic_System
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:thoracic vertebra 4,target:T4_Vertebra
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:lateral reticular nucleus,target:Lateral_Posterior_Nucleus_of_the_Thalamus
source:hindlimb,target:Lower_Extremity
source:trapezoid,target:Trapezoid_Bone
source:cervical vertebra 3,target:C3_Vertebra
source:thoracic vertebra 2,target:T2_Vertebra
source:lunate,target:Lunate_Bone
source:urinary bladder fundus region,target:Bladder_Fundus
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:eye anterior segment,target:Anterior_Eye_Segment
source:spinal cord central canal,target:Central_Canal
source:lumbar vertebra 1,target:L1_Vertebra
source:intestine mucosa,target:Intestinal_Mucosa
source:spleen red pulp,target:Splenic_Red_Pulp
source:small saphenous vein,target:Short_Saphenous_Vein
source:oral region,target:Oral_Cavity
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:hypogastric vein,target:Hypophyseal_Portal_Vein
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:kidney pelvis,target:Renal_Pelvis
source:afferent lymphatic vessel,target:Lymph_Node_Afferent_Vessel
source:stomach region,target:Stomach_Part
source:gastro-splenic ligament,target:Gastrocolic_Ligament
source:cerebellum lobule IX,target:Uvula
source:Thing,target:Body_Part
source:coccygeus,target:Muscle_of_the_Coccyx
source:occipital cortex,target:Occipital_Lobe
source:renal/urinary system,target:Urinary_System
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:bronchus epithelium,target:Bronchial_Epithelium
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:blood vessel endothelium,target:Vascular_Endothelium
source:lens anterior epithelium,target:Anterior_Surface_of_the_Lens
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:vagus X nerve,target:Vagus_Nerve
source:spleen capsule,target:Splenic_Capsule
source:bony labyrinth,target:Osseous_Labyrinth
source:thoracic vertebra 5,target:T5_Vertebra
source:pelvis muscle,target:Pelvic_Floor_Muscle
source:intercostales,target:Intercostal_Muscle
source:pisiform,target:Pisiform_Bone
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:intercostal nerve trunk,target:Intercostal_Nerve
source:celiac artery,target:Coeliac_Artery
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:heart ventricle muscular part,target:Heart_Part
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:sacral vertebra 2,target:S2_Vertebra
source:anatomic region,target:Body_Region
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:gastrocnemius,target:Gastrocnemius_Muscle
source:pelvic girdle bone,target:Pelvic_Bone
source:spinal cord central cervical nucleus,target:Cervical_Spinal_Cord
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:esophagus epithelium,target:Esophageal_Epithelium
source:efferent lymphatic vessel,target:Lymph_Node_Efferent_Vessel
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:triceps brachii,target:Triceps
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:trochlear IV nerve,target:Trochlear_Nerve
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:thymus,target:Thymus_Gland
source:abdomen organ,target:Organ
source:cortical layer II,target:External_Granular_Layer
source:respiratory system submucosa,target:Respiratory_System_Part
source:stomach epithelium,target:Gut_Epithelium
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:tectum,target:Tectum_Mesencephali
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:cervical vertebra 7,target:C7_Vertebra
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:trapezium,target:Trapezial_Bone
source:biceps brachii,target:Biceps
source:uterine cervix,target:Cervix
source:prostate gland epithelium,target:Prostatic_Epithelium
source:cervical mammary gland,target:Cervical_Gland
source:pancreas parenchyma,target:Pancreas_Part
source:thoracic vertebra 7,target:T7_Vertebra
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:middle phalanx of foot,target:Phalanx_of_the_Foot
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:cortical layer V,target:Ganglionic_Layer
source:heart left ventricle,target:Left_Ventricle
source:stomach pyloric antrum,target:Antrum_Pylori
source:palatine gland,target:Palatine_Salivary_Gland
source:heart valve,target:Cardiac_Valve
source:lumbar vertebra 3,target:L3_Vertebra
source:thoracic vertebra 8,target:T8_Vertebra
source:prostate gland anterior lobe,target:Posterior_Lobe_of_the_Prostate
source:retina photoreceptor layer outer segment,target:Outer_Segment_of_the_Photoreceptor_Cell
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:olfactory I nerve,target:Olfactory_Nerve
source:atrial septum,target:Interatrial_Septum
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:meningeal artery,target:Posterior_Meningeal_Artery
source:pancreas tail,target:Tail_of_the_Pancreas
source:abdomen skin,target:Abdominal_Skin
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:oviduct,target:Fallopian_Tube
source:pleura,target:Pleural_Tissue
source:anastomotic vein,target:Inferior_Anastomotic_Vein_of_the_Labbe
source:larynx epithelium,target:Laryngeal_Epithelium
source:abducens VI nucleus,target:Abducens_Nucleus
source:body cavity,target:Cavity
source:inner ear,target:Internal_Ear
source:esophagus mucosa,target:Esophageal_Mucosa
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:cervical vertebra 5,target:C5_Vertebra
source:renal column,target:Cortical_Column
source:symphysis,target:Amphiarthrosis
source:efferent arteriole,target:Renal_Efferent_Vessel
source:stomach fundus,target:Fundus_of_the_Stomach
source:urinary bladder trigone,target:Bladder_Trigone
source:smooth muscle,target:Smooth_Muscle_Tissue_Cell
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:facial VII ganglion,target:Geniculate_Ganglion
source:great vein of heart,target:Great_Cardiac_Vein
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:optic II nerve,target:Optic_Nerve
source:tongue papilla,target:Papilla_of_the_Tongue
source:adrenal gland cortex,target:Adrenal_Cortex
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:peyers patch,target:Peyer_s_Patch
source:urinary bladder wall,target:Bladder_Wall
source:urinary bladder neck,target:Bladder_Neck
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:thymus trabecula,target:Thymic_Trabecula
source:heart apex,target:Apex_of_the_Heart
source:lens,target:Crystalline_Lens
source:ventromedial hypothalamic nucleus,target:Ventroanterior_Nucleus_of_the_Thalamus
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:pericardiacoophrenic artery,target:Pericardiac_Artery
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:eye chamber,target:Chamber_of_the_Eye
source:scaphoid,target:Scaphoid_Bone
source:cerebellum external granule cell layer,target:External_Pyramidal_Cell_Layer
source:kidney pelvis urothelium,target:Kidney_Part
source:sensory organ system,target:Special_Sense_Organ_System
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:ulnar collateral artery,target:Deep_Palmar_Artery
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:bulbourethral gland,target:Cowper_s_Gland
source:kidney medulla,target:Renal_Medulla
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:accessory XI nerve spinal component,target:Spinal_Accessory_Nerve
source:back muscle,target:Dorsal_Muscle_of_the_Back
source:outer ear,target:External_Ear
source:great saphenous vein,target:Long_Saphenous_Vein
source:midbrain,target:Mesencephalon
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:urinary bladder urothelium,target:Transitional_Epithelium
source:hindlimb long bone,target:Short_Bone
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:sacral vertebra 1,target:S1_Vertebra
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:thoracic vertebra 9,target:T9_Vertebra
source:trigeminal V mesencephalic nucleus,target:Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve
source:ovary capsule,target:Ovarian_Capsule
source:teres major,target:Teres_Major_Muscle
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:brachiocephalic trunk,target:Innominate_Artery
source:intestine secretion,target:Intestinal_Secretion
source:ulnar collateral vein,target:Posterior_Ulnar_Vein
source:spinal cord meninges,target:Spinal_Meninges
source:fimbria hippocampus,target:Fimbria
source:synovium,target:Synovial_Membrane
source:fat pad,target:Breast_Fat_Pad
source:glomerular capsule,target:Bowman_s_Capsule
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:tibialis muscle,target:Tibialis
source:reticular thalamic nucleus,target:Posterior_Nucleus_of_the_Thalamus
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:stomach body,target:Body_of_Stomach
source:spleen central arteriole,target:Splenic_Arteriole
source:fovea,target:Fovea_Centralis
source:ventral auricular vein,target:Posterior_Auricular_Vein
source:deep iliac circumflex vein,target:Deep_Vein
source:pons,target:Pons_Varolii
source:maxillary vein,target:Internal_Maxillary_Vein
source:efferent duct,target:Efferent_Ductule
source:coat hair bulb,target:Hair_Bulb
source:lip skin,target:Skin_of_the_Lip
source:crura cerebri,target:Crus_Cerebri
source:trachea epithelium,target:Tracheal_Epithelium
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:hair medulla,target:Hair_Part
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:vestibulocochlear VIII ganglion,target:Vestibular_Ganglion
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:foot joint,target:Toe_Joint
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:intestine epithelium,target:Intestinal_Epithelium
source:spinal cord dorsal nucleus,target:Dorsal_Motor_Nucleus
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:pubis,target:Pubic_Bone
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:pharynx muscle,target:Pharyngeal_Muscle
source:joint of rib,target:Joint_of_the_Rib
source:celiac ganglion,target:Coeliac_Ganglion
source:pancreas body,target:Body_of_the_Pancreas
source:liver parenchyma,target:Hepatic_Tissue
source:sublingual gland,target:Sublingual_Salivary_Gland
source:tonsil capsule,target:Tonsillar_Capsule
source:middle colic vein,target:Middle_Cardiac_Vein
source:urinary bladder mucosa,target:Bladder_Mucosa
source:solitary tract nucleus,target:Solitary_Nucleus
source:epidermis stratum basale,target:Stratum_Basale
source:neural retinal epithelium,target:Neural_Retina
source:heart endocardium,target:Endocardium
source:cuboid,target:Cuboid_Bone
source:ocular refractive media,target:Refractile_Media
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:radio-carpal joint,target:Carpal_Joint
source:hair shaft,target:Shaft_of_the_Hair
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:pancreas head,target:Head_of_the_Pancreas
source:hyoglossus,target:Hyoglossus_Muscle
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:aqueous humour,target:Aqueous_Humor
source:navicular,target:Navicular_Bone
source:ear lobe,target:Ear_Part
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:radius,target:Radius_Bone
source:liver sinusoid,target:Hepatic_Sinusoid
