Entity1,Entity2
source:upper arm,target:Upper_Extremity_Part
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:spleen central arteriole,target:Splenic_Arteriole
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:great saphenous vein,target:Long_Saphenous_Vein
source:synovium,target:Synovial_Membrane
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:peritoneal cavity lining,target:Peritoneum
source:vertebra neural canal,target:Vertebral_Canal
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:lunate,target:Lunate_Bone
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:sensory organ,target:Organ_of_the_Special_Sense
source:cervical vertebra 6,target:C6_Vertebra
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:spinal cord lateral column,target:Antero-lateral_Column
source:cervical vertebra 4,target:C4_Vertebra
source:bony labyrinth,target:Osseous_Labyrinth
source:hepatic duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:cranial/facial muscle,target:Facial_Muscle
source:spleen pulp,target:Splenic_Pulp
source:kidney collecting duct,target:Collecting_Tube
source:hamstring muscle,target:Hamstring
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:vestibular aqueduct,target:Aqueduct_of_Sylvius
source:stapedius,target:Stapedius_Muscle
source:trochlear IV nerve,target:Trochlear_Nerve
source:thymus trabecula,target:Thymic_Trabecula
source:cervical vertebra 2,target:C2_Vertebra
source:stomach greater curvature,target:Greater_Curvature
source:vestibulocochlear VIII ganglion cochlear component,target:Cochlear_Nerve
source:tooth substance,target:Tooth_Tissue
source:pubis,target:Pubic_Bone
source:prostate gland ventral lobe,target:Posterior_Lobe_of_the_Prostate
source:outer ear,target:External_Ear
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:xiphisternum,target:Xiphoid_Process
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:pons,target:Pons_Varolii
source:brain meninges,target:Cerebral_Meninges
source:upper arm skin,target:Skin_of_the_Upper_Limb_and_Shoulder
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:uterus serosa,target:Uterus_Serosal_Surface
source:pancreatic islet,target:Islet_of_Langerhans
source:pisiform,target:Pisiform_Bone
source:arachnoid mater,target:Arachnoid_Membrane
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:left oviduct,target:Left_Fallopian_Tube
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:stomach mucosa,target:Gastric_Mucosa
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:grey matter,target:Gray_Matter
source:liver lobule,target:Hepatic_Lobule
source:urinary bladder wall,target:Bladder_Wall
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:peyers patch,target:Peyer_s_Patch
source:lip skin,target:Skin_of_the_Lip
source:coat hair bulb,target:Hair_Bulb
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:lumbar vertebra 3,target:L3_Vertebra
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:lower arm,target:Forearm
source:parietal mesothelium,target:Parietal_Part_of_the_Peritoneum
source:pancreas head,target:Head_of_the_Pancreas
source:limb long bone,target:Long_Bone
source:prostate gland epithelium,target:Prostatic_Epithelium
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Tissue
source:ventral intercostal artery,target:Intercostal_Artery_Branch
source:intercostales externus,target:External_Intercostal_Muscle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:stomach lesser curvature,target:Lesser_Curvature
source:optic chiasma,target:Chiasma
source:male reproductive gland/organ,target:Male_Reproductive_System_Part
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:forebrain,target:Prosencephalon
source:small saphenous vein,target:Short_Saphenous_Vein
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:lumbar vertebra 1,target:L1_Vertebra
source:cellular cartilage,target:Cartilagenous_Tissue
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:upper respiratory tract,target:Upper_Respiratory_System
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:atrial septum,target:Interatrial_Septum
source:ocular refractive media,target:Refractile_Media
source:occipital cortex,target:Occipital_Lobe
source:spinal cord meninges,target:Spinal_Meninges
source:naris,target:Nostril
source:salivary gland epithelium,target:Salivary_Gland_Tissue
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:uterine cervix,target:Cervix
source:facial VII nerve,target:Facial_Nerve
source:ulnar collateral artery,target:Ulnar_Artery_Branch
source:renal medulla interstitium,target:Renal_Interstitial_Tissue
source:head/neck,target:Head_and_Neck
source:auditory bone,target:Auditory_Ossicle
source:tibilais cranialis,target:Tibialis_Cranialis
source:internal naris,target:Internal_Nare
source:iliopsoas,target:Iliopsoas_Muscle
source:epidermis stratum basale,target:Basal_Domain_of_the_Epithelium
source:ocular angle artery,target:Angular_Artery
source:epididymal duct,target:Duct_of_the_Epididymis
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:reproductive gland,target:Endocrine_Reproductive_Tissue
source:scaphoid,target:Scaphoid_Bone
source:insular cortex,target:Insula
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:neck nerve,target:Cervical_Nerve
source:mouth,target:Oral_Cavity
source:thymus lobule,target:Thymic_Lobule
source:inner ear,target:Internal_Ear
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:fovea,target:Fovea_Centralis
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:brain ventricle,target:Ventricle_Brain
source:pancreas secretion,target:Pancreatic_Secretion
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:vomer bone,target:Vomer
source:auditory tube,target:Eustachian_Tube
source:hand digit bone,target:Phalanx_of_the_Hand
source:pharynx muscle,target:Pharyngeal_Muscle
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:lower respiratory tract,target:Lower_Respiratory_System
source:thyroid gland parenchyma,target:Thyroid_Gland_Tissue
source:cuboid,target:Cuboid_Bone
source:forebrain arachnoid mater,target:Cerebral_Arachnoid_Membrane
source:lymph node primary follicle,target:Lymphoid_Follicle
source:endometrium glandular epithelium,target:Glandular_Epithelial_Tissue
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:pleura,target:Pleural_Tissue
source:glomerular visceral epithelium,target:Visceral_Layer_of_Bowman_s_Capsule
source:spinal cord dorsal nucleus,target:Dorsal_Motor_Nucleus
source:upper leg,target:Thigh
source:dermis reticular layer,target:Reticularis_Zone
source:larynx cartilage,target:Laryngeal_Cartilage
source:caudal auricular vein,target:Posterior_Auricular_Vein
source:palatoglossus,target:Palatoglossus_Muscle
source:heart atrium,target:Cardiac_Atrium
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:right oviduct,target:Right_Fallopian_Tube
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:adrenal gland cortex,target:Adrenal_Cortex
source:heart right ventricle,target:Right_Ventricle
source:juxtamedullary renal corpuscle,target:Vater-Pacini_Corpuscle
source:palatine gland,target:Palatine_Salivary_Gland
source:body fluid/substance,target:Body_Fluid_or_Substance
source:retina photoreceptor layer inner segment,target:Inner_Segment_of_the_Photoreceptor_Cell
source:temporal cortex,target:Temporal_Lobe
source:skin muscle,target:Cutaneous_Muscle
source:stomach body,target:Body_of_Stomach
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:thoracic vertebra 1,target:T1_Vertebra
source:thymus,target:Thymus_Gland
source:stomach serosa,target:Gastric_Serosal_Surface
source:thoracic vertebra 8,target:T8_Vertebra
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:sacral vertebra 1,target:S1_Vertebra
source:kidney cortex,target:Renal_Cortex
source:stomach epithelium,target:Gastric_Tissue
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:heart left atrium,target:Left_Atrium
source:intestine secretion,target:Intestinal_Secretion
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:lower leg bone,target:Bone_of_the_Lower_Extremity
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:foramen ovale,target:Fenestra_Ovalis
source:stomach secretion,target:Gastric_Secretion
source:esophagus serosa,target:Esophageal_Serosal_Surface
source:telencephalon dura mater,target:Cerebral_Dura_Mater
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:celiac ganglion,target:Coeliac_Ganglion
source:mammary gland epithelium,target:Mammary_Epithelium
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:brain grey matter,target:Cerebral_Gray_Matter
source:nail plate,target:Fingernail
source:integumental system,target:Integumentary_System
source:urinary bladder smooth muscle,target:Bladder_Muscular_Coat
source:autonomic nerve plexus,target:Autonomic_Nervous_System_Part
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:vagus X nerve,target:Vagus_Nerve
source:sacral vertebra 3,target:S3_Vertebra
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:bulbourethral gland,target:Cowper_s_Gland
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:iliocostalis,target:Iliocostal_Muscle
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:larynx epithelium,target:Laryngeal_Epithelium
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:biceps brachii,target:Biceps
source:stomach fundus,target:Fundus_of_the_Stomach
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:hand digit,target:Finger
source:endometrium stroma,target:Endometrial_Stroma
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:thymus capsule,target:Thymic_Capsule
source:esophagus muscularis mucosa,target:Esophageal_Muscular_Coat
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:trigeminal V mesencephalic nucleus,target:Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve
source:thoracic vertebra 6,target:T6_Vertebra
source:brunners gland,target:Brunner_s_Gland
source:tonsil crypt,target:Tonsillar_Crypt
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:taste bud,target:Taste_Bud_Cell
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:urinary bladder,target:Bladder
source:intestine mucosa,target:Intestinal_Mucosa
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:thoracic vertebra 4,target:T4_Vertebra
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:lymph node secondary follicle,target:Germinal_Center
source:liver sinusoid,target:Hepatic_Sinusoid
source:choroid fissure,target:Choroidal_Fissure
source:trunk skin,target:Skin_of_the_Trunk
source:spleen venous sinus,target:Splenic_Sinus
source:spleen trabeculum,target:Splenic_Trabecula
source:retina external limiting lamina,target:Lamina_Rara_Externa
source:ophthalmic artery,target:Opthalmic_Artery
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:abdomen muscle,target:Abdominal_Muscle
source:cortical layer II,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:spleen white pulp,target:Splenic_White_Pulp
source:infundibulum,target:Infundibular_Segment_of_the_Fallopian_Tube
source:popliteus,target:Popliteus_Muscle
source:radius,target:Radius_Bone
source:thoracic vertebra 11,target:T11_Vertebra
source:large intestine smooth muscle,target:Large_Intestinal_Muscular_Coat
source:vibrissa hair bulb,target:Hair_Root
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:sartorius,target:Sartorius_Muscle
source:spiral organ,target:Spiral_Organ_of_Corti
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:coccygeus,target:Coccygeal_Muscle
source:proximal convoluted tubule convoluted part,target:Convoluted_Tubule
source:lateral ventricle subependymal layer,target:Subependymal_Tissue
source:hair shaft,target:Shaft_of_the_Hair
source:ventricular septum,target:Interventricular_Septum
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:triceps brachii,target:Triceps
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:hemolymphoid system,target:Hematopoietic_and_Lymphatic_System
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:peyers patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:esophagus wall,target:Esophageal_Tissue
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:hippocampus CA4,target:CA4_Field_of_the_Cornu_Ammonis
source:stomach submucosa,target:Gastric_Submucosa
source:middle phalanx of foot,target:Phalanx_of_the_Foot
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:larynx ligament,target:Laryngeal_Ligament
source:cervical vertebra 7,target:C7_Vertebra
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:cervical vertebra 5,target:C5_Vertebra
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:lower back bone,target:Vertebral_Bone
source:ciliated columnar oviduct epithelium,target:Pseudostratified_Columnar_Ciliated_Epithelium
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:hamate,target:Hamate_Bone
source:appendix,target:Vermiform_Appendix
source:kidney medulla,target:Renal_Medulla
source:neuroendocrine gland,target:Neuroendocrine_Tissue
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:trachea epithelium,target:Tracheal_Epithelium
source:spinal cord ependymal layer,target:Ependyma
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:cervical vertebra 3,target:C3_Vertebra
source:skeletal muscle,target:Skeletal_Muscle_Cell
source:trigeminal V nerve maxillary division,target:Inferior_Maxillary_Nerve
source:brown fat,target:Brown_Adipose_Tissue
source:cerebellar vermis,target:Vermis
source:hindlimb,target:Lower_Extremity
source:lens,target:Crystalline_Lens
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:visceral mesothelium,target:Visceral_Part_of_the_Peritoneum
source:ovary follicle,target:Ovarian_Follicle
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:retina nerve fiber layer,target:Layer_of_the_Ophthalmic_Nerve_Fibers
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:upper lip,target:External_Upper_Lip
source:back muscle,target:Dorsal_Muscle_of_the_Back
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:pericardiacoophrenic artery,target:Pericardiac_Artery
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:retina photoreceptor layer outer segment,target:Outer_Segment_of_the_Photoreceptor_Cell
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:smooth muscle,target:Smooth_Muscle_Tissue_Cell
source:mammillary body,target:Mamillary_Body
source:crura cerebri,target:Crus_Cerebri
source:eye posterior segment,target:Posterior_Eye_Segment
source:interalveolar septum,target:Alveolar_Septum
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:lumbar vertebra 4,target:L4_Vertebra
source:heart endocardium,target:Endocardium
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:anatomic region,target:Body_Region
source:sublingual gland,target:Sublingual_Salivary_Gland
source:stomach region,target:Stomach_Part
source:oviduct,target:Fallopian_Tube
source:intercostales internus,target:Internal_Intercostal_Muscle
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscular_Coat
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:retina internal limiting lamina,target:Lamina_Rara_Interna
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:abdomen skin,target:Abdominal_Skin
source:intrinsic tongue muscle,target:Tongue_Muscle
source:ovary capsule,target:Ovarian_Capsule
source:lumbar vertebra 5,target:S5_Vertebra
source:alveolus epithelium,target:Alveolar_Epithelium
source:vagina epithelium,target:Vaginal_Epithelium
source:accessory XI nerve,target:Spinal_Accessory_Nerve
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:teres major,target:Teres_Major_Muscle
source:digastric,target:Digastric_Muscle
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:right lung hilus,target:Hilar_Area_of_the_Right_Lung
source:main bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:intestine wall,target:Intestinal_Wall_Tissue
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:tibialis muscle,target:Tibialis
source:heart valve,target:Cardiac_Valve
source:trapezius,target:Trapezius_Muscle
source:trigeminal V nerve,target:Trigeminal_Nerve
source:cranium,target:Skull
source:urinary bladder trigone,target:Bladder_Trigone
source:left lung hilus,target:Hilar_Area_of_the_Left_Lung
source:frontal cortex,target:Frontal_Lobe
source:abducens VI nerve,target:Abducens_Nerve
source:urinary bladder mucosa,target:Bladder_Mucosa
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:head/neck muscle,target:Head_and_Neck_Muscle
source:pelvis bone,target:Pelvic_Bone
source:kidney calyx,target:Renal_Calyx
source:trigeminal V nerve ophthalmic division,target:Ophthalmic_Nerve
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:pars tuberalis,target:Tuber_Cinereum
source:digestive system,target:Gastrointestinal_Tract
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:larynx muscle,target:Laryngeal_Muscle
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:eye chamber,target:Chamber_of_the_Eye
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:thoracic vertebra 2,target:T2_Vertebra
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:profunda femoris artery,target:Deep_Femoral_Artery
source:midbrain,target:Mesencephalon
source:joint of rib,target:Joint_of_the_Rib
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:retina photoreceptor layer,target:Photosensitive_Region_of_the_Retina
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:blood vessel endothelium,target:Vascular_Endothelium
source:heart right atrium,target:Right_Atrium
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:pelage hair,target:Hair
source:hyoglossus,target:Hyoglossus_Muscle
source:thoracic mammary gland,target:Mammary_Gland_Tissue
source:reproductive organ,target:Genitalia
source:molar,target:Molar_Tooth
source:striatum,target:Corpus_Striatum
source:lymphoid system,target:Lymphatic_System
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:stomach smooth muscle,target:Gastric_Muscular_Coat
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:pars intermedia,target:Pars_Interna
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:urinary bladder urothelium,target:Urothelium
source:temporalis,target:Temporal_Muscle
source:esophagus epithelium,target:Esophageal_Epithelium
source:adrenal gland medulla,target:Adrenal_Medulla
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:gastrointestinal system epithelium,target:Gut_Epithelium
source:spinal cord central canal,target:Central_Canal
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:oral epithelium,target:Oral_Cavity_Epithelium
source:joint articular surface,target:Articular_Bone_Surface
source:spleen capsule,target:Splenic_Capsule
source:vaginal hymen,target:Hymen
source:eye anterior segment,target:Anterior_Eye_Segment
source:gastrocnemius,target:Gastrocnemius_Muscle
source:ovary mature follicle,target:Graafian_Follicle
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:heart left ventricle,target:Left_Ventricle
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:thoracic vertebra 9,target:T9_Vertebra
source:pancreatic islet core,target:Islet_Cell
source:cricoarytenoid,target:Cricoarytenoid_Joint
source:pancreas body,target:Body_of_the_Pancreas
source:abducens VI nucleus,target:Abducens_Nucleus
source:intercostales,target:Intercostal_Muscle
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:stomach pyloric antrum,target:Pylorus
source:liver parenchyma,target:Hepatic_Tissue
source:epidermis stratum corneum,target:Stratum_Corneum
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:larynx mucous gland,target:Laryngeal_Mucous_Salivary_Gland
source:sacral vertebra 2,target:S2_Vertebra
source:os clitoris,target:Glans_Clitoris
source:kidney pelvis,target:Renal_Pelvis
source:obturator externus,target:Obturator_Externus_Muscle
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:penile urethra fossa terminalis,target:Sulcus_Terminalis
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:spleen hilum,target:Splenic_Hilum
source:superficial radial artery,target:Radial_Artery_of_the_Upper_Extremity
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
