Entity1,Entity2
source:purkinje fiber,target:Purkinje_Fiber
source:carotid artery,target:Carotid_Artery
source:segmental bronchus,target:Segmental_Bronchus
source:head skin,target:Head_Skin
source:mandible,target:Mandible
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:tooth,target:Tooth
source:connective tissue,target:Connective_Tissue
source:mylohyoid,target:Mylohyoid
source:labium,target:Labium
source:lower arm,target:Forearm
source:juxtamedullary renal corpuscle,target:Juxtamedullary_Nephron
source:deltoid,target:Deltoid
source:rib shaft,target:Rib_Shaft
source:transverse facial artery,target:Transverse_Facial_Artery
source:phrenic artery,target:Phrenic_Artery
source:elastic cartilage,target:Elastic_Cartilage
source:gastric vein,target:Gastric_Vein
source:cartilaginous joint,target:Carpometacarpal_Joint
source:lymph node,target:Lymph_Node
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:otolymph,target:Otolymph
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:spinalis thoracis,target:Spinalis_Thoracis
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:rib 7,target:Rib_7
source:left main bronchus,target:Left_Main_Bronchus
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:ethmoid sinus,target:Ethmoid_Sinus
source:cervical vertebra 6,target:C6_Vertebra
source:medial femoral artery,target:Femoral_Artery_Branch
source:thymus capsule,target:Thymic_Capsule
source:cutaneous trunci,target:Cutaneous_Trunci
source:dorsal penis artery,target:Dorsalis_Pedis_Artery
source:eyelid,target:Eyelid
source:lymphatic vessel,target:Lymphatic_Vessel
source:cerebellum,target:Cerebellum
source:thoracic vertebra 10,target:T10_Vertebra
source:rib head,target:Rib_Head
source:metatarsal bone,target:Metatarsal_Bone
source:cheek,target:Cheek
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:limb joint,target:Joint_By_Site
source:heart left atrium,target:Left_Atrium
source:endocrine gland,target:Endocrine_Gland
source:cortical layer I,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:auditory system,target:Auditory_System
source:supraspinatus,target:Supraspinatus
source:male reproductive gland/organ,target:Male_Genital_Organ
source:nose,target:Nose
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:cingulate cortex,target:Cingulate_Cortex
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:mitral valve,target:Mitral_Valve
source:obturator externus,target:Obturator_Externus_Muscle
source:mesothelium,target:Mesothelium
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:lienal artery,target:Splenic_Artery
source:splenic cord,target:Splenic_Cord
source:bile duct,target:Bile_Duct
source:joint of girdle,target:Joint_of_the_Pelvic_Girdle
source:upper respiratory tract,target:Upper_Respiratory_System
source:spleen trabeculum,target:Splenic_Trabecula
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:urinary space,target:Urinary_Space
source:hamstring muscle,target:Hamstring
source:peritoneal cavity,target:Peritoneal_Cavity
source:auditory tube,target:Eustachian_Tube
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:rectum,target:Rectum
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:pancreatic acinus,target:Pancreatic_Acinus
source:trigeminal V nerve,target:Trigeminal_Nerve
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:subcostal artery,target:Subcostal_Artery
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:peroneus longus,target:Peroneus_Longus
source:thoracic vertebra,target:Thoracic_Vertebra
source:thoracic vertebra 11,target:T11_Vertebra
source:left spermatic vein,target:Left_Spermatic_Vein
source:median artery,target:Median_Artery
source:cervical vertebra 4,target:C4_Vertebra
source:temporal cortex,target:Temporal_Lobe
source:spinal nerve,target:Spinal_Nerve
source:facial vein,target:Facial_Vein
source:hepatic portal vein,target:Hepatic_Vein
source:right subclavian artery,target:Right_Subclavian_Artery
source:parietal bone,target:Parietal_Bone
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:trachea,target:Trachea
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:alveolar sac,target:Alveolar_Sac
source:anal canal,target:Anal_Canal
source:minor salivary gland,target:Minor_Salivary_Gland
source:grey matter,target:Gray_Matter
source:neocortex layer,target:Cortical_Cell_Layer
source:areola,target:Areola
source:vas deferens,target:Vas_Deferens
source:nerve plexus,target:Nerve_Plexus
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:forelimb skin,target:Skin_of_the_Extremity
source:femoral nerve,target:Femoral_Nerve
source:maxilla,target:Maxilla
source:gluteus medius,target:Gluteus_Medius
source:medulla oblongata,target:Medulla_Oblongata
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:scalenus medius,target:Scalenus_Medius
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:epigastric artery,target:Epigastric_Artery
source:autonomic ganglion,target:Autonomic_Ganglion
source:right renal vein,target:Right_Renal_Vein
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:external acoustic meatus,target:External_Acoustic_Meatus
source:corneal endothelium,target:Corneal_Endothelium
source:membranous urethra,target:Membranous_Urethra
source:sternal manubrium,target:Sternal_Manubrium
source:iliac vein,target:Iliac_Vein
source:olfactory bulb,target:Olfactory_Bulb
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:spleen germinal center,target:Spleen_Germinal_Center
source:semimembranosus,target:Semimembranosus
source:cellular cartilage,target:Cartilage_Cell
source:ventricular septum,target:Interventricular_Septum
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:sinoatrial node,target:Sinoatrial_Node
source:right lung alveolus,target:Right_Lung_Alveolus
source:right ovary,target:Right_Ovary
source:feces,target:Feces
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:larynx mucous gland,target:Laryngeal_Mucous_Salivary_Gland
source:peripheral nerve,target:Peripheral_Nerve
source:brain ventricle,target:Ventricle_Brain
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:arterial system endothelium,target:Arterial_System_Endothelium
source:vertebral body,target:Vertebral_Body
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:brain meninges,target:Cerebral_Meninges
source:spleen,target:Spleen
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:main bronchus,target:Main_Bronchus
source:ventral intercostal artery,target:Intercostal_Artery_Branch
source:common hepatic duct,target:Common_Hepatic_Duct
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:renal vein,target:Renal_Vein
source:submandibular ganglion,target:Submandibular_Ganglion
source:ganglion,target:Ganglion
source:forelimb,target:Upper_Extremity
source:cortical layer IV,target:Internal_Granular_Layer
source:myometrium,target:Myometrium
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:ureter urothelium,target:Urothelium
source:lateral ventricle subependymal layer,target:Subendocardial_Layer
source:zygomatic bone,target:Zygomatic_Arch
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:orbicularis oculi,target:Orbicularis_Oculi
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:pupil,target:Pupil
source:artery endothelium,target:Artery_Endothelium
source:thymic vein,target:Thymic_Vein
source:spleen white pulp,target:Splenic_White_Pulp
source:limb long bone,target:Long_Bone
source:ovarian vein,target:Ovarian_Vein
source:retinal artery,target:Retinal_Artery
source:corniculate cartilage,target:Corniculate_Cartilage
source:ethmoidal artery,target:Ethmoidal_Artery
source:ulnar artery,target:Ulnar_Artery
source:mammary gland epithelium,target:Mammary_Epithelium
source:intercostales internus,target:Internal_Intercostal_Muscle
source:myocardium,target:Myocardium
source:rib,target:Rib
source:eye posterior segment,target:Posterior_Eye_Segment
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:palatine bone,target:Palatine_Bone
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:tongue epithelium,target:Tongue_Epithelium
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:lung,target:Lung
source:forebrain,target:Fore-Brain
source:oculomotor III nerve,target:Oculomotor_Nerve
source:parathyroid gland,target:Parathyroid_Gland
source:biceps femoris,target:Biceps_Femoris
source:hamate,target:Hamate_Bone
source:larynx muscle,target:Laryngeal_Muscle
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:epithalamus,target:Epithalamus
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:rib 11,target:Rib_11
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:sacral vertebra 3,target:S3_Vertebra
source:pectineus,target:Pectineus
source:brachial vein,target:Brachial_Vein
source:macula of utricle,target:Macula_of_Utricle
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:axial skeleton,target:Axial_Skeleton
source:psoas minor,target:Psoas_Minor
source:prostate gland,target:Prostate_Gland
source:accessory XI nerve,target:Accessory_Nerve
source:thyroid artery,target:Thyroid_Artery
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:joint,target:Joint
source:alveolar duct,target:Alveolar_Duct
source:lower respiratory tract,target:Lower_Respiratory_System
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:stomach muscularis mucosa,target:Muscularis_Mucosa
source:salivary gland,target:Salivary_Gland
source:modiolus,target:Modiolus
source:erector spinae,target:Erector_Spinae
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:larynx mucosa,target:Laryngeal_Mucosa
source:gall bladder,target:Gallbladder
source:intralobular bile duct,target:Canal_of_Hering
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:styloglossus,target:Styloglossus
source:frontal cortex,target:Frontal_Lobe
source:malleus,target:Malleus
source:lymph node capsule,target:Lymph_Node_Capsule
source:urethra,target:Urethra
source:neck muscle,target:Neck_Muscle
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:spiral sulcus,target:Circular_Sulcus
source:peroneal nerve,target:Peroneal_Nerve
source:prepuce,target:Prepuce
source:spiral ligament,target:Round_Ligament
source:unfertilized egg,target:Egg
source:phrenic nerve,target:Phrenic_Nerve
source:molar,target:Molar_Tooth
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:thoracic vertebra 12,target:T12_Vertebra
source:male preputial gland,target:Male_Prepuce
source:capitate,target:Capitate_Bone
source:infraspinatus,target:Infraspinatus
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:lateral ventricle,target:Lateral_Ventricle
source:skin gland,target:Gland
source:head/neck,target:Head_and_Neck
source:facial VII nerve,target:Facial_Nerve
source:stomach,target:Stomach
source:cochlear duct,target:Cochlear_Duct
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:rib 4,target:Rib_4
source:sacral vertebra 4,target:S4_Vertebra
source:cerebral cortex,target:Cortex
source:long bone metaphysis,target:Metaphysis
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:larynx,target:Larynx
source:alveolar artery,target:Alveolar_Artery
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:genioglossus,target:Genioglossus
source:fornix,target:Cerebral_Fornix
source:retinal vein,target:Retinal_Vein
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:nasal cartilage,target:Nasal_Cartilage
source:temporalis,target:Temporal_Muscle
source:vertebral column,target:Vertebral_Column
source:epididymal duct,target:Duct_of_the_Epididymis
source:lentiform nucleus,target:Lentiform_Nucleus
source:pancreatic islet,target:Islet_of_Langerhans
source:ulnar nerve,target:Ulnar_Nerve
source:liver lobule,target:Hepatic_Lobule
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:appendix,target:Vermiform_Appendix
source:forelimb bone,target:Bone_of_the_Upper_Extremity
source:pronator teres,target:Pronator_Teres
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:pelvis,target:Pelvis
source:parotid duct,target:Parotid_Duct
source:falciform ligament,target:Falciform_Ligament
source:seminal fluid,target:Seminal_Fluid
source:subclavian vein,target:Subclavian_Vein
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:membranous labyrinth,target:Membranous_Labyrinth
source:obturator vein,target:Obturator_Vein
source:cerebral white matter,target:Cerebral_White_Matter
source:longissimus lumborum,target:Longissimus_Lumborum
source:striatum,target:Corpus_Striatum
source:peroneal artery,target:Peroneal_Artery
source:brunners gland,target:Brunner_s_Gland
source:subscapularis,target:Subscapularis
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibule
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:aortic valve,target:Aortic_Valve
source:foot bone,target:Foot_Bone
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:lumbar vertebra 5,target:L5_Vertebra
source:superior gluteal artery,target:Gluteal_Artery
source:popliteus,target:Popliteus_Muscle
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:endocrine system,target:Endocrine_System
source:lymph node cortex,target:Lymph_Node_Cortex
source:dorsomedial hypothalamic nucleus,target:Dorsomedial_Nucleus_of_the_Thalamus
source:venule,target:Venule
source:outer canthus,target:Outer_Canthus
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:musculoskeletal system,target:Musculoskeletal_System
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:brain,target:Brain
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:brain dura mater,target:Cerebral_Dura_Mater
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:sensory organ,target:Organ_of_the_Special_Sense
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:stomach lesser curvature,target:Lesser_Curvature
source:spiral organ,target:Organ_of_Corti
source:digastric,target:Digastric_Muscle
source:blood,target:Blood
source:radial artery,target:Radial_Artery
source:peripheral nervous system ganglion,target:Peripheral_Nervous_System_Part
source:auditory bone,target:Auditory_Ossicle
source:rib tubercle,target:Rib_Tubercle
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:dentin,target:Dentin
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:intercostal artery,target:Intercostal_Artery
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:sweat,target:Sweat
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:scapula,target:Scapula
source:endometrium,target:Endometrium
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:parotidoauricular,target:Parotidoauricular
source:sweat gland,target:Sweat_Gland
source:dorsal tegmental nucleus,target:Dorsal_Cochlear_Nucleus
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:brain marginal zone,target:Marginal_Zone
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:sacroiliac joint,target:Sacroiliac_Joint
source:anterior facial vein,target:Anterior_Facial_Vein
source:synovial fluid,target:Synovial_Fluid
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:trigeminal V sensory nucleus,target:Trigeminal_Nucleus
source:skeletal system,target:Skeletal_System
source:dental pulp,target:Dental_Pulp
source:spinal cord lateral column,target:Spinal_Cord_Column
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:choroid fissure,target:Choroidal_Fissure
source:foot digit 4,target:Foot_Digit_4
source:hand digit 2,target:Hand_Digit_2
source:epidermis stratum corneum,target:Stratum_Corneum
source:tooth substance,target:Tooth_Tissue
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:forebrain,target:Prosencephalon
source:immune system,target:Immune_System
source:sacral vertebra,target:Sacral_Vertebra
source:ciliary epithelium,target:Ciliary_Epithelium
source:lumbar vertebra 4,target:L4_Vertebra
source:glomerular capillary,target:Glomerular_Capillary
source:infraorbital artery,target:Infraorbital_Artery
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:autonomic nervous system,target:Autonomic_Nervous_System
source:fibula,target:Fibula
source:nervous system,target:Nervous_System
source:heart right atrium,target:Right_Atrium
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:vascular system,target:Vascular_System
source:parotid gland,target:Parotid_Gland
source:head,target:Head
source:kidney calyx,target:Renal_Calyx
source:pancreas secretion,target:Pancreatic_Secretion
source:lacrimal artery,target:Lacrimal_Artery
source:liver,target:Liver
source:arm,target:Arm
source:lower jaw molar,target:Lower_Jaw_Molar
source:superior vesical artery,target:Superior_Vesical_Artery
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:lens capsule,target:Lens_Capsule
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:upper lip,target:External_Upper_Lip
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:abdomen muscle,target:Abdominal_Muscle
source:corpus callosum,target:Corpus_Callosum
source:vertebra neural canal,target:Vertebral_Canal
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:vagina,target:Vagina
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:suprarenal vein,target:Suprarenal_Vein
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:gingival epithelium,target:Gingival_Epithelium
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:cystic duct,target:Cystic_Duct
source:foot,target:Foot
source:pleural cavity,target:Pleural_Cavity
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:cricothyroid,target:Cricothyroid_Muscle
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:alveolus,target:Alveolus
source:ear skin,target:Ear_Skin
source:neck skin,target:Neck_Skin
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:vaginal hymen,target:Hymen
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:choroid,target:Choroid
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:skeletal muscle,target:Skeletal_Muscle_Cell
source:glans penis,target:Glans_Penis
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:iliac artery,target:Iliac_Artery
source:bone,target:Bone
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:nail,target:Nail
source:renal pyramid,target:Renal_Pyramid
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:levator labii superioris,target:Levator_Labii_Superioris
source:supraorbital vein,target:Supra-orbital_Vein
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:vein endothelium,target:Vein_Endothelium
source:pulmonary artery,target:Pulmonary_Artery
source:rib 6,target:Rib_6
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:stomach greater curvature,target:Greater_Curvature
source:arm skin,target:Arm_Skin
source:hyoid bone,target:Hyoid_Bone
source:lobar bronchus,target:Lobar_Bronchus
source:spermatic artery,target:Spermatic_Artery
source:scrotum,target:Scrotum
source:brachialis,target:Brachialis
source:sartorius,target:Sartorius_Muscle
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:mesenteric vein,target:Mesenteric_Vein
source:intervertebral disc,target:Intervertebral_Disc
source:kidney cortex,target:Renal_Cortex
source:foot digit 5,target:Foot_Digit_5
source:iris,target:Iris
source:venule endothelium,target:Venule_Endothelium
source:interlobular vein,target:Interosseous_Vein
source:renal convoluted tubule,target:Convoluted_Tubule
source:cerebellum lobule I,target:Lingula
source:shoulder joint,target:Shoulder_Joint
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:cerebral artery,target:Cerebral_Artery
source:paraventricular thalamic nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:vertebral vein,target:Vertebral_Vein
source:tibia,target:Tibia
source:peyers patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:trachea submucosa,target:Trachea_Submucosa
source:hand digit skin,target:Hand_Digit_Skin
source:perineum,target:Perineum
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:venous vaginal plexus,target:Hemorrhoidal_Plexus
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:nasal turbinate,target:Nasal_Turbinate
source:left ureter,target:Left_Ureter
source:suprarenal artery,target:Suprarenal_Artery
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:enteric ganglion,target:Enteric_Ganglion
source:periodontal ligament,target:Periodontium
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:arteriole,target:Arteriole
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:retina,target:Retina
source:femoral artery,target:Femoral_Artery
source:right lung,target:Right_Lung
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:skin,target:Skin
source:spermatic vein,target:Spermatic_Vein
source:superficial cervical vein,target:Superficial_Vein
source:cranium,target:Skull
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:gingiva,target:Gingiva
source:cutaneous vein,target:Cutaneous_Vein
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:pia mater,target:Pia_Mater
source:brain ependyma,target:Ependyma
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:longissimus capitis,target:Longissimus_Capitis
source:frontal sinus,target:Frontal_Sinus
source:thymus lobule,target:Thymic_Lobule
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:posterior commissure,target:Posterior_Commissure
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:subcutaneous adipose tissue,target:Subcutis
source:masseter,target:Masseter_Muscle
source:stomach pyloric region,target:Pylorus
source:cerebellar cortex,target:Cerebellar_Cortex
source:oropharynx,target:Oropharynx
source:endometrium stroma,target:Endometrial_Stroma
source:loop of henle,target:Loop_of_Henle
source:portal triad,target:Portal_Triad
source:heart ventricle,target:Cardiac_Ventricle
source:kidney capsule,target:Renal_Capsule
source:cerebellar vein,target:Cerebellar_Vein
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:gastrointestinal system epithelium,target:Gastrointestinal_System_Part
source:ethmoid bone,target:Ethmoid_Bone
source:penis,target:Penis
source:auditory cortex,target:Auditory_Cortex
source:palatoglossus,target:Palatoglossus_Muscle
source:gastrointestinal system,target:Gastrointestinal_System
source:face,target:Face
