Entity1,Entity2
source:thoracic vertebra 12,target:T12_Vertebra
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:white fat,target:White_Adipose_Tissue
source:internal naris,target:Internal_Nare
source:long bone metaphysis,target:Metaphysis
source:coracobrachial,target:Coracobrachialis
source:lateral geniculate nucleus,target:External_Geniculate_Body
source:pubis,target:Pubic_Bone
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:popliteus,target:Popliteus_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:xiphisternum,target:Xiphoid_Process
source:brunners gland,target:Brunner_s_Gland
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:thoracic vertebra 5,target:T5_Vertebra
source:limb skin,target:Skin_of_the_Extremity
source:endometrium stroma,target:Endometrial_Stroma
source:foot digit,target:Toe
source:taste bud,target:Taste_Bud_Cell
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:thoracic vertebra 7,target:T7_Vertebra
source:profunda brachii artery,target:Superior_Profunda_Artery
source:abducens VI nucleus,target:Abducens_Nucleus
source:cervical vertebra 2,target:C2_Vertebra
source:sacral vertebra 4,target:S4_Vertebra
source:thoracic vertebra 3,target:T3_Vertebra
source:ovary mature follicle,target:Graafian_Follicle
source:iliocostalis,target:Iliocostal_Muscle
source:osseus labyrinth vestibule,target:Vestibule
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:brown fat,target:Brown_Adipose_Tissue
source:cervical vertebra 6,target:C6_Vertebra
source:larynx epithelium,target:Laryngeal_Epithelium
source:sensory organ system,target:Organ_of_the_Special_Sense
source:eyelid tarsus,target:Tarsal_Plate
source:intestine mucosa,target:Intestinal_Mucosa
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:cervical vertebra 4,target:C4_Vertebra
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:lymphoid system,target:Lymphatic_System
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:hand digit,target:Finger
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:subcutaneous adipose tissue,target:Subcutis
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:oral epithelium,target:Oral_Cavity_Epithelium
source:hindlimb,target:Lower_Extremity
source:joint of vertebral arch,target:Facet_Joint
source:vertebra neural canal,target:Vertebral_Canal
source:hamstring muscle,target:Hamstring
source:limb bone,target:Bone_of_the_Extremity
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:lens anterior epithelium,target:Subcapsular_Epithelium_of_the_Lens
source:medial geniculate nucleus,target:Internal_Geniculate_Body
source:great saphenous vein,target:Long_Saphenous_Vein
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:mammary gland milk,target:Breast_Fluid_or_Secretion
source:navicular,target:Navicular_Bone
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:stomach fundus,target:Fundus_of_the_Stomach
source:intercostales,target:Intercostal_Muscle
source:pisiform,target:Pisiform_Bone
source:liver parenchyma,target:Hepatic_Tissue
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:spinal cord dorsal column,target:Posterior_Column
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:anterior limiting lamina,target:Bowman_s_Membrane
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:kidney pelvis,target:Renal_Pelvis
source:retina external limiting lamina,target:Outer_Limiting_Membrane
source:epidermis stratum basale,target:Rete_Malpighii
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:facial VII ganglion,target:Geniculate_Ganglion
source:obturator externus,target:Obturator_Externus_Muscle
source:reproductive organ,target:Genitalia
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:renal/urinary system,target:Urinary_System
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:periodontal ligament,target:Periodontium
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:stapedius,target:Stapedius_Muscle
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:gut,target:Lower_Gastrointestinal_Tract
source:spiral organ,target:Organ_of_Corti
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:hyoglossus,target:Hyoglossus_Muscle
source:semen,target:Male_Genital_System_Fluid_or_Secretion
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:forelimb skin,target:Skin_of_the_Upper_Limb_and_Shoulder
source:gastrocnemius,target:Gastrocnemius_Muscle
source:digastric,target:Digastric_Muscle
source:kidney capsule,target:Renal_Capsule
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:midbrain,target:Mesencephalon
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:cortical layer III,target:External_Pyramidal_Cell_Layer
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:intrinsic tongue muscle,target:Tongue_Muscle
source:coat hair,target:Hair
source:intercostal nerve trunk,target:Intercostal_Nerve
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:larynx ligament,target:Laryngeal_Ligament
source:visceral organ system,target:Viscera
source:aqueous humour,target:Aqueous_Humor
source:synovial joint,target:Diarthrosis
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:heart apex,target:Apex_of_the_Heart
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:heart endocardium,target:Endocardium
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:cerebellum lobule I,target:Lingula
source:sublingual gland,target:Sublingual_Salivary_Gland
source:triceps brachii,target:Triceps
source:thoracic vertebra 2,target:T2_Vertebra
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:ovary growing follicle,target:Growing_Follicle
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:visceral serous pericardium,target:Epicardium
source:olfactory I nerve,target:Olfactory_Nerve
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:mammillary body,target:Mamillary_Body
source:heart valve,target:Cardiac_Valve
source:cerebral cortex,target:Cortex
source:bowel,target:Intestine
source:heart left atrium,target:Left_Atrium
source:sacral vertebra 2,target:S2_Vertebra
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:spleen marginal zone,target:Marginal_Zone
source:abdomen skin,target:Abdominal_Skin
source:frontal cortex,target:Frontal_Lobe
source:scaphoid,target:Scaphoid_Bone
source:urinary bladder mucosa,target:Bladder_Mucosa
source:cervical vertebra 1,target:C1_Vertebra
source:fimbria hippocampus,target:Fimbria
source:head/neck muscle,target:Head_and_Neck_Muscle
source:brachiocephalic trunk,target:Innominate_Artery
source:tectum,target:Tectum_Mesencephali
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:trachea epithelium,target:Tracheal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:glomerular parietal epithelium,target:Parietal_Layer_of_Bowman_s_Capsule
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:neocortex,target:Cortex
source:stomach mucosa,target:Gastric_Mucosa
source:dermis papillary layer,target:Stratum_Papillare
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:upper leg,target:Thigh
source:urinary bladder wall,target:Bladder_Wall
source:limb long bone,target:Long_Bone
source:intercostales internus,target:Internal_Intercostal_Muscle
source:pons,target:Pons_Varolii
source:striatum,target:Corpus_Striatum
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
source:liver lobule,target:Hepatic_Lobule
source:zygomatic bone,target:Zygomatic_Arch
source:uterus serosa,target:Perimetrium
source:intralobular bile duct,target:Canal_of_Hering
source:adrenal gland cortex,target:Adrenal_Cortex
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:lumbar vertebra 4,target:L4_Vertebra
source:trapezoid,target:Trapezoid_Bone
source:oviduct,target:Fallopian_Tube
source:integumental system,target:Integumentary_System
source:crura cerebri,target:Crus_Cerebri
source:epidermis stratum corneum,target:Stratum_Corneum
source:stomach pyloric antrum,target:Antrum_Pylori
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:thoracic vertebra 9,target:T9_Vertebra
source:abdomen,target:Abdominal_Cavity
source:ovary follicle,target:Ovarian_Follicle
source:interalveolar septum,target:Alveolar_Septum
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:pelvic girdle bone,target:Pelvic_Bone
source:lower arm,target:Forearm
source:stomach greater curvature,target:Greater_Curvature
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:spinal cord central canal,target:Central_Canal
source:cranium,target:Skull
source:ventricular septum,target:Interventricular_Septum
source:radius,target:Radius_Bone
source:thoracic vertebra 11,target:T11_Vertebra
source:external naris,target:Nostril
source:abducens VI nerve,target:Abducens_Nerve
source:kidney calyx,target:Renal_Calyx
source:outer ear,target:External_Ear
source:metencephalon,target:Epencephalon
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:heart atrium,target:Cardiac_Atrium
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:body fluid/substance,target:Body_Fluid_or_Substance
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:epidermis stratum lucidum,target:Stratum_Conjunctum
source:heart right ventricle,target:Right_Ventricle
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:spleen trabeculum,target:Splenic_Trabecula
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:bony labyrinth,target:Osseous_Labyrinth
source:pharynx muscle,target:Pharyngeal_Muscle
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:liver quadrate lobe,target:Lobus_Quadratus
source:anatomic region,target:Body_Part
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:cricothyroid,target:Cricothyroid_Muscle
source:mouth,target:Oral_Cavity
source:stomach body,target:Body_of_Stomach
source:thymus,target:Thymus_Gland
source:ophthalmic artery,target:Opthalmic_Artery
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:forelimb bone,target:Bone_of_the_Upper_Extremity
source:stomach submucosa,target:Gastric_Submucosa
source:molar,target:Molar_Tooth
source:prostate gland epithelium,target:Prostatic_Epithelium
source:posterior facial vein,target:Temporo-maxillary_Vein
source:stomach squamous epithelium,target:Squamous_Epithelium
source:thymus capsule,target:Thymic_Capsule
source:profunda femoris artery,target:Deep_Femoral_Artery
source:suprarenal artery,target:Adrenal_Artery
source:cochlear VIII nucleus,target:Cochlear_Nuclei
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:spleen capsule,target:Splenic_Capsule
source:stomach pyloric region,target:Pylorus
source:other limb bone,target:Short_Bone
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:maxillary vein,target:Internal_Maxillary_Vein
source:trigeminal V nerve mandibular division,target:Inferior_Maxillary_Nerve
source:epididymal duct,target:Duct_of_the_Epididymis
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:hair shaft,target:Shaft_of_the_Hair
source:spleen venous sinus,target:Splenic_Sinus
source:trigeminal V nerve,target:Trigeminal_Nerve
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:coccygeus,target:Coccygeal_Muscle
source:spleen white pulp,target:Splenic_White_Pulp
source:trigeminal V nerve ophthalmic division,target:Ophthalmic_Nerve
source:biceps brachii,target:Biceps
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:infundibulum,target:Pituitary_Stalk
source:tonsil capsule,target:Tonsillar_Capsule
source:celiac ganglion,target:Coeliac_Ganglion
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:esophagus mucosa,target:Esophageal_Mucosa
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:thoracic vertebra 6,target:T6_Vertebra
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:triquetral,target:Triangular_Bone
source:trunk skin,target:Skin_of_the_Trunk
source:liver sinusoid,target:Hepatic_Sinusoid
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:tonsil crypt,target:Tonsillar_Crypt
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:mouse anatomy,target:Anatomic_Structure_System_or_Substance
source:pericardiacoophrenic artery,target:Pericardiac_Artery
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:cortical layer II,target:External_Granular_Layer
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:kidney cortex,target:Renal_Cortex
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:bronchus epithelium,target:Bronchial_Epithelium
source:hamate,target:Hamate_Bone
source:thoracic vertebra 4,target:T4_Vertebra
source:urinary bladder fundus region,target:Bladder_Fundus
source:limb digit,target:Digit
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:cervical vertebra 5,target:C5_Vertebra
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:oral region,target:Stoma
source:sacral vertebra 3,target:S3_Vertebra
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:joint of vertebral body,target:Vertebral_Joint
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:right oviduct,target:Right_Fallopian_Tube
source:larynx cartilage,target:Laryngeal_Cartilage
source:posterior limiting lamina,target:Descemet_s_Membrane
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:cervical vertebra 3,target:C3_Vertebra
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:lateral cuneiform,target:External_Cuneiform_Bone_of_the_Foot
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:renal column,target:Cortical_Column
source:ear lobe,target:Lobule_of_the_Auricle
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:retina internal limiting lamina,target:Inner_Limiting_Membrane
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:glomerular capsule,target:Bowman_s_Capsule
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:appendix,target:Vermiform_Appendix
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:deep iliac circumflex vein,target:Deep_Circumflex_Iliac_Artery
source:bulbourethral gland,target:Cowper_s_Gland
source:thymus trabecula,target:Thymic_Trabecula
source:pancreas secretion,target:Pancreatic_Secretion
source:hippocampus CA4,target:CA4_Field_of_the_Cornu_Ammonis
source:hindlimb skin,target:Skin_of_the_Lower_Limb_and_Hip
source:ovary primordial follicle,target:Primordial_Follicle
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:intestine secretion,target:Intestinal_Secretion
source:stomach secretion,target:Gastric_Secretion
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:neural retinal epithelium,target:Neural_Retina
source:synovium,target:Synovial_Membrane
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:medial cuneiform,target:Internal_Cuneiform_Bone_of_the_Foot
source:tooth substance,target:Tooth_Tissue
source:brain ependyma,target:Ependyma
source:obliquus externus abdominis,target:External_Oblique_Muscle
source:solitary tract nucleus,target:Solitary_Nucleus
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:fornix,target:Cerebral_Fornix
source:palatoglossus,target:Palatoglossus_Muscle
source:intermediate cuneiform,target:Middle_Cuneiform_Bone_of_the_Foot
source:atrial septum,target:Interatrial_Septum
source:cortical layer I,target:Molecular_Layer
source:neocortex layer,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:cervical trunk,target:Cervical_Gland
source:spleen pulp,target:Splenic_Pulp
source:body cavity,target:Cavity
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:cuboid,target:Cuboid_Bone
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:temporal cortex,target:Temporal_Lobe
source:inner ear,target:Internal_Ear
source:urinary bladder,target:Bladder
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:small saphenous vein,target:Short_Saphenous_Vein
source:optic stalk,target:Optic_Tract
source:pancreas head,target:Head_of_the_Pancreas
source:lienal artery,target:Splenic_Artery
source:intestine epithelium,target:Intestinal_Epithelium
source:auditory tube,target:Eustachian_Tube
source:sensory organ,target:Organ_of_the_Special_Sense
source:cervical vertebra 7,target:C7_Vertebra
source:kidney medulla,target:Renal_Medulla
source:lip skin,target:Skin_of_the_Lip
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:vagus X nerve,target:Vagus_Nerve
source:middle colic vein,target:Middle_Cardiac_Vein
source:urinary bladder neck,target:Bladder_Neck
source:tibilais cranialis,target:Tibialis_Cranialis
source:renal convoluted tubule,target:Convoluted_Tubule
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:iliopsoas,target:Iliopsoas_Muscle
source:forebrain,target:Prosencephalon
source:coat hair bulb,target:Hair_Bulb
source:larynx mucosa,target:Laryngeal_Mucosa
source:abdomen muscle,target:Abdominal_Muscle
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:celiac artery,target:Coeliac_Artery
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:urethra gland,target:Urethral_Gland
source:peyers patch,target:Peyer_s_Patch
source:oculomotor III nerve,target:Oculomotor_Nerve
source:auditory bone,target:Auditory_Ossicle
source:forelimb,target:Upper_Extremity
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:masseter,target:Masseter_Muscle
source:occipital cortex,target:Occipital_Lobe
source:choroid fissure,target:Choroidal_Fissure
source:head/neck,target:Head_and_Neck
