Entity1,Entity2
http://thesauri.dainst.org/_76760382,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_784039bf,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_79da6a36,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_7ad50671,https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8
http://thesauri.dainst.org/_7d1d84dc,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_81908902,https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8
http://thesauri.dainst.org/_849df598,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_865ef1cd,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
http://thesauri.dainst.org/_892e76dd,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrt3S7lIydczN
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrtjMFrjr1utW
http://thesauri.dainst.org/_8dbb15bf,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_8fb8b76c,https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM
http://thesauri.dainst.org/_90d91c3b,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_95129a26,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_9aaf3a79,https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM
http://thesauri.dainst.org/_9da1ae26,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a1f36e1b,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_a4fdbeb9,https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM
http://thesauri.dainst.org/_a62b432a,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_a703a3c3,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_a7096e30,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a87d2582,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a9e10cab,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
http://thesauri.dainst.org/_abe8212c,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_acb9c5dd,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_b02158bd,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_b0759a9e,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_b1a54958,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
http://thesauri.dainst.org/_b3f40538,https://ark.frantiq.fr/ark:/26678/pcrtms2OAv82PY
http://thesauri.dainst.org/_b5fdb08d,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_b7757b42,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_b93e0ed7,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_ba851717,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_bd4d65a8,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_bf9b02a7,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_c362f97b,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_c4d76f28,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_c8c67505,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_ca4273ea,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_cd44eae0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_d0254e87,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_d2983cbe,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_d3b9f438,https://ark.frantiq.fr/ark:/26678/pcrtKZYwYOkWlK
http://thesauri.dainst.org/_d4cd50e9,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_d708e088,https://ark.frantiq.fr/ark:/26678/pcrtoeb7huexQ8
http://thesauri.dainst.org/_da0c8b05,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_db4f0d28,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_dd2cf4d4,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_e57135bf,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
http://thesauri.dainst.org/_ed1f46d5,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_ef6771f7,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_f09b41b4,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_f0c100a1,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_f3da075a,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_f45de303,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_f7e5df76,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_f7fa3910,https://ark.frantiq.fr/ark:/26678/pcrtQS6tuoSfSW
http://thesauri.dainst.org/_fac504f9,https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM
http://thesauri.dainst.org/_fe41a3a7,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_ff897ce4,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
