Entity1,Entity2
source:Ra,target:RadiumAtom
source:Rb,target:Rubidium
source:Rb,target:RubidiumAtom
source:Conductivity,target:Conduction
source:Re,target:Rhenium
source:Re,target:RheniumAtom
source:Rf,target:Rutherfordium
source:Rf,target:RutherfordiumAtom
source:Rg,target:Roentgenium
source:Rh,target:Rhodium
source:Rh,target:RhodiumAtom
source:Rn,target:Radon
source:Rn,target:RadonAtom
source:Ru,target:Ruthenium
source:Ru,target:RutheniumAtom
source:Sb,target:Antimony
source:Sb,target:AntimonyAtom
source:Sc,target:Scandium
source:Sc,target:ScandiumAtom
source:Se,target:Selenium
source:Se,target:SeleniumAtom
source:Sg,target:SeaborgiumAtom
source:Sg,target:Seaborgium
source:Si,target:Silicon
source:Si,target:SiliconAtom
source:Sm,target:Samarium
source:Sm,target:SamariumAtom
source:Sn,target:Tin
source:Sn,target:TinAtom
source:Sr,target:Strontium
source:Sr,target:StrontiumAtom
source:Ta,target:Tantalum
source:Ta,target:TantalumAtom
source:Tb,target:Terbium
source:Tb,target:TerbiumAtom
source:Tc,target:Technetium
source:Tc,target:TechnetiumAtom
source:Te,target:Tellurium
source:Te,target:TelluriumAtom
source:Th,target:Thorium
source:Th,target:ThoriumAtom
source:Ti,target:Titanium
source:Ti,target:TitaniumAtom
source:Tl,target:Thallium
source:Tl,target:ThalliumAtom
source:Tm,target:Thulium
source:Tm,target:ThuliumAtom
source:Uuo,target:Ununoctium
source:Uup,target:Ununpentium
source:Uup,target:UnunpentiumAtom
source:Uus,target:Ununseptium
source:Uuo,target:UnunoctiumAtom
source:Uus,target:UnunseptiumAtom
source:Uut,target:Ununtrium
source:Uut,target:UnuntriumAtom
source:Xe,target:Xenon
source:Xe,target:XenonAtom
source:Yb,target:Ytterbium
source:Yb,target:YtterbiumAtom
source:Zn,target:Zinc
source:Zn,target:ZincAtom
source:Zr,target:Zirconium
source:Zr,target:ZirconiumAtom
source:Metal,target:Metals
source:Glass,target:Glasses
source:CompoundSubstance,target:Compound
source:CommonName,target:TraditionalName
source:EnergyGap,target:BandGap
source:B,target:Boron
source:B,target:BoronAtom
source:C,target:CarbonAtom
source:C,target:Carbon
source:F,target:FluorineAtom
source:F,target:Fluorine
source:H,target:HydrogenAtom
source:H,target:Hydrogen
source:I,target:IodineAtom
source:I,target:Iodine
source:K,target:PotassiumAtom
source:K,target:Potassium
source:N,target:NitrogenAtom
source:N,target:Nitrogen
source:O,target:OxygenAtom
source:O,target:Oxygen
source:P,target:PhosphorusAtom
source:P,target:Phosphorus
source:S,target:SulfurAtom
source:S,target:Sulfur
source:U,target:UraniumAtom
source:U,target:Uranium
source:V,target:VanadiumAtom
source:V,target:Vanadium
source:W,target:TungstenAtom
source:W,target:Tungsten
source:Y,target:YttriumAtom
source:Y,target:Yttrium
source:Cs,target:CaesiumAtom
source:Cs,target:Caesium
