Entity1,Entity2
http://w3id.org/CEON/ontology/resourceODP/Constituent,http://ontology.dumontierlab.com/Reactant
http://w3id.org/CEON/ontology/resourceODP/Information,http://ontology.dumontierlab.com/Information
http://w3id.org/CEON/ontology/resourceODP/Matter,http://matonto.org/ontologies/matonto#Material
http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,http://ontology.dumontierlab.com/Product
http://w3id.org/CEON/ontology/resourceODP/Resource,http://matonto.org/ontologies/matonto#MaterialQuality
http://w3id.org/CEON/ontology/resourceODP/ResourceProperty,http://purl.org/linked-data/cube#ComponentProperty
http://w3id.org/CEON/ontology/resourceODP/ResourceQuality,http://matonto.org/ontologies/matonto#MaterialQuality
http://w3id.org/CEON/ontology/resourceODP/SetOfObjects,http://ontology.dumontierlab.com/AtomicNumber
http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,http://ontology.dumontierlab.com/Group10Element
http://w3id.org/CEON/ontology/statement/Statement,http://www.ifomis.org/bfo/1.0/snap#Disposition
http://w3id.org/CEON/ontology/value/Value,http://www.ifomis.org/bfo/1.0/snap#Quality
http://w3id.org/CEON/ontology/value/ValueParticipation,http://matonto.org/ontologies/matonto#PhaseEquilibrium
http://w3id.org/CEON/ontology/value/ValueParticipationRole,http://www.ifomis.org/bfo/1.0/snap#Disposition
http://w3id.org/CEON/ontology/value/ValuePerception,http://matonto.org/ontologies/matonto#PhaseEquilibrium
http://w3id.org/CEON/ontology/value/ValueProposition,http://matonto.org/ontologies/matonto#PhaseEquilibrium
http://www.w3.org/ns/prov#Entity,http://www.ifomis.org/bfo/1.0#Entity
http://www.w3.org/ns/prov#Role,http://www.ifomis.org/bfo/1.0/snap#Role
http://qudt.org/schema/qudt/hasQuantityKind,http://ontology.dumontierlab.com/hasQuality
http://qudt.org/schema/qudt/hasQuantityKind,http://ontology.dumontierlab.com/hasUnit
http://qudt.org/schema/qudt/hasUnit,http://ontology.dumontierlab.com/hasUnit
http://qudt.org/schema/qudt/quantityValue,http://ontology.dumontierlab.com/isQualityOf
http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,http://ontology.dumontierlab.com/isLocationOf
http://w3id.org/CEON/ontology/actor/hasOrganisationName,http://matonto.org/ontologies/matonto#hasName
http://w3id.org/CEON/ontology/actorODP/capabilityProperty,http://ontology.dumontierlab.com/inheresIn
http://w3id.org/CEON/ontology/actorODP/participantRole,http://ontology.dumontierlab.com/hasParticipant
http://w3id.org/CEON/ontology/actorODP/participantRole,http://ontology.dumontierlab.com/hasRole
http://w3id.org/CEON/ontology/actorODP/participantRole,http://ontology.dumontierlab.com/isParticipantIn
http://w3id.org/CEON/ontology/actorODP/participatingActor,http://ontology.dumontierlab.com/isParticipantIn
http://w3id.org/CEON/ontology/actorODP/participatingObject,http://ontology.dumontierlab.com/hasParticipant
http://w3id.org/CEON/ontology/actorODP/participatingObject,http://ontology.dumontierlab.com/isParticipantIn
http://w3id.org/CEON/ontology/actorODP/participatingResource,http://ontology.dumontierlab.com/isParticipantIn
http://w3id.org/CEON/ontology/actorODP/participatingSubject,http://ontology.dumontierlab.com/isParticipantIn
http://w3id.org/CEON/ontology/actorODP/participationIn,http://ontology.dumontierlab.com/isParticipantIn
http://w3id.org/CEON/ontology/location/hasCity,http://matonto.org/ontologies/matonto#hasName
http://w3id.org/CEON/ontology/location/hasCountry,http://matonto.org/ontologies/matonto#hasName
http://w3id.org/CEON/ontology/location/hasCountry,http://ontology.dumontierlab.com/isSpatiallyRelatedTo
http://w3id.org/CEON/ontology/location/hasCountryCode,http://matonto.org/ontologies/matonto#hasName
http://w3id.org/CEON/ontology/location/hasLocation,http://ontology.dumontierlab.com/isLocationOf
http://w3id.org/CEON/ontology/material/hasChemicalEntity,http://matonto.org/ontologies/matonto#hasChemicalSymbol
http://w3id.org/CEON/ontology/material/hasMaterialComponent,http://matonto.org/ontologies/matonto#hasComponentProperty
http://w3id.org/CEON/ontology/material/hasMaterialComponent,http://ontology.dumontierlab.com/hasImproperPart
http://w3id.org/CEON/ontology/process/usesCatalyst,http://matonto.org/ontologies/matonto#hasSymbol
http://w3id.org/CEON/ontology/processODP/duringTime,http://ontology.dumontierlab.com/isTemporalLocationOf
http://w3id.org/CEON/ontology/processODP/endTime,http://ontology.dumontierlab.com/ends
http://w3id.org/CEON/ontology/processODP/hasInput,http://ontology.dumontierlab.com/hasAtomicProperty
http://w3id.org/CEON/ontology/processODP/hasOutput,http://ontology.dumontierlab.com/derivativeOf
http://w3id.org/CEON/ontology/processODP/hasPart,http://ontology.dumontierlab.com/hasPart
http://w3id.org/CEON/ontology/processODP/isSettingFor,http://ontology.dumontierlab.com/isTemporallyRelatedTo
http://w3id.org/CEON/ontology/processODP/precedesExecution,http://ontology.dumontierlab.com/precedes
http://w3id.org/CEON/ontology/product/countryOfManufacture,http://ontology.dumontierlab.com/isSpatialLocationOf
http://w3id.org/CEON/ontology/product/countryOfOrigin,http://ontology.dumontierlab.com/isSpatialLocationOf
http://w3id.org/CEON/ontology/product/countryOfProduction,http://ontology.dumontierlab.com/isSpatialLocationOf
http://w3id.org/CEON/ontology/product/hasBrand,http://matonto.org/ontologies/matonto#hasName
http://w3id.org/CEON/ontology/product/hasComposition,http://matonto.org/ontologies/matonto#hasComponentProperty
http://w3id.org/CEON/ontology/product/hasProductComponent,http://ontology.dumontierlab.com/hasProperPart
http://w3id.org/CEON/ontology/product/hasProductName,http://matonto.org/ontologies/matonto#hasName
http://w3id.org/CEON/ontology/product/hasProductObjectComponent,http://ontology.dumontierlab.com/hasProperPart
http://w3id.org/CEON/ontology/quantity/hasDimension,http://ontology.dumontierlab.com/isQualityOf
http://w3id.org/CEON/ontology/quantity/hasMarketValue,http://ontology.dumontierlab.com/hasValue
http://w3id.org/CEON/ontology/quantity/hasMaximalValueIncludedOfInterval,http://ontology.dumontierlab.com/isUnitOf
http://w3id.org/CEON/ontology/quantity/hasMaximalValueNotIncludedOfInterval,http://ontology.dumontierlab.com/isUnitOf
http://w3id.org/CEON/ontology/quantity/hasMinimalValueIncludedOfInterval,http://ontology.dumontierlab.com/isUnitOf
http://w3id.org/CEON/ontology/quantity/hasPrice,http://ontology.dumontierlab.com/hasCharge
http://w3id.org/CEON/ontology/quantity/hasVolume,http://matonto.org/ontologies/matonto#hasMass
http://w3id.org/CEON/ontology/quantity/hasWeight,http://matonto.org/ontologies/matonto#hasMass
http://w3id.org/CEON/ontology/resourceODP/containsInformation,http://ontology.dumontierlab.com/contains
http://w3id.org/CEON/ontology/resourceODP/hasConstituent,http://ontology.dumontierlab.com/hasPart
http://w3id.org/CEON/ontology/resourceODP/hasConstituent,http://ontology.dumontierlab.com/hasParticipant
http://w3id.org/CEON/ontology/resourceODP/hasMatter,http://matonto.org/ontologies/matonto#hasMass
http://w3id.org/CEON/ontology/resourceODP/hasPart,http://ontology.dumontierlab.com/hasPart
http://w3id.org/CEON/ontology/resourceODP/hasPhysicalObject,http://matonto.org/ontologies/matonto#hasMass
http://w3id.org/CEON/ontology/resourceODP/hasResourceCondition,http://ontology.dumontierlab.com/hasQuality
http://w3id.org/CEON/ontology/resourceODP/hasResourceLocation,http://ontology.dumontierlab.com/isSpatialLocationOf
http://w3id.org/CEON/ontology/resourceODP/hasResourceProperty,http://ontology.dumontierlab.com/hasAtomicProperty
http://w3id.org/CEON/ontology/resourceODP/hasResourceQuality,http://ontology.dumontierlab.com/hasQuality
http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,http://matonto.org/ontologies/matonto#hasSymbol
http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,http://ontology.dumontierlab.com/isProperPartOf
http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,http://ontology.dumontierlab.com/hasCharge
http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,http://ontology.dumontierlab.com/hasTripleBondWith
http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,http://ontology.dumontierlab.com/isUnitOf
http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,http://ontology.dumontierlab.com/hasTripleBondWith
http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,http://ontology.dumontierlab.com/hasTripleBondWith
http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,http://ontology.dumontierlab.com/hasTripleBondWith
http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,http://ontology.dumontierlab.com/isUnitOf
http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,http://ontology.dumontierlab.com/isUnitOf
http://w3id.org/CEON/ontology/statement/hasQuantityInterval,http://matonto.org/ontologies/matonto#hasSymbol
http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,http://ontology.dumontierlab.com/hasAgent
http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,http://ontology.dumontierlab.com/hasAgent
http://w3id.org/CEON/ontology/value/hasAssociatedValue,http://ontology.dumontierlab.com/hasValue
http://w3id.org/CEON/ontology/value/hasVPTargets,http://ontology.dumontierlab.com/isParticipantIn
http://w3id.org/CEON/ontology/value/hasValueParticipantRole,http://ontology.dumontierlab.com/hasRole
