Entity2,Entity1
http://ontology.dumontierlab.com/Samarium,http://w3id.org/CEON/ontology/material/Samarium
http://ontology.dumontierlab.com/SamariumAtom,http://w3id.org/CEON/ontology/material/Samarium
http://ontology.dumontierlab.com/ScaledUnit,http://w3id.org/CEON/ontology/statement/DemountingStatement
http://ontology.dumontierlab.com/Scandium,http://w3id.org/CEON/ontology/material/Scandium
http://ontology.dumontierlab.com/ScandiumAtom,http://w3id.org/CEON/ontology/material/Scandium
http://ontology.dumontierlab.com/Selenium,http://w3id.org/CEON/ontology/material/Silicon
http://ontology.dumontierlab.com/SeriesElement,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/ShiftedUnit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/Silicon,http://w3id.org/CEON/ontology/material/Silicon
http://ontology.dumontierlab.com/SiliconAtom,http://w3id.org/CEON/ontology/material/Silicon
http://ontology.dumontierlab.com/SingleBond,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/SolidPhase,http://w3id.org/CEON/ontology/material/Material
http://ontology.dumontierlab.com/Solution,http://w3id.org/CEON/ontology/product/Solution
http://ontology.dumontierlab.com/Solvent,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Source,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontology.dumontierlab.com/SpecificEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontology.dumontierlab.com/SquarePlanarMolecularGeometry,http://w3id.org/CEON/ontology/material/MolecularEntity
http://ontology.dumontierlab.com/StereoBond,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Stereoisomer,http://w3id.org/CEON/ontology/resourceODP/ResourceProperty
http://ontology.dumontierlab.com/Substrate,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Sulfur,http://w3id.org/CEON/ontology/process/ContactProcess
http://ontology.dumontierlab.com/Tantalum,http://w3id.org/CEON/ontology/material/Tantalum
http://ontology.dumontierlab.com/TantalumAtom,http://w3id.org/CEON/ontology/material/Tantalum
http://ontology.dumontierlab.com/Technetium,http://w3id.org/CEON/ontology/material/Thulium
http://ontology.dumontierlab.com/Tellurium,http://w3id.org/CEON/ontology/material/Thulium
http://ontology.dumontierlab.com/Temperature,http://qudt.org/schema/qudt/QuantityValue
http://ontology.dumontierlab.com/Terbium,http://w3id.org/CEON/ontology/material/Terbium
http://ontology.dumontierlab.com/TerbiumAtom,http://w3id.org/CEON/ontology/material/Terbium
http://ontology.dumontierlab.com/TetrahedralMolecularGeometry,http://w3id.org/CEON/ontology/material/MolecularEntity
http://ontology.dumontierlab.com/Thallium,http://w3id.org/CEON/ontology/material/Thulium
http://ontology.dumontierlab.com/ThalliumAtom,http://w3id.org/CEON/ontology/material/Thulium
http://ontology.dumontierlab.com/Thulium,http://w3id.org/CEON/ontology/material/Thulium
http://ontology.dumontierlab.com/ThuliumAtom,http://w3id.org/CEON/ontology/material/Thulium
http://ontology.dumontierlab.com/Time,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/TimeUnit,http://w3id.org/CEON/ontology/processODP/TimeInterval
http://ontology.dumontierlab.com/Tin,http://w3id.org/CEON/ontology/material/Tantalum
http://ontology.dumontierlab.com/Titanium,http://w3id.org/CEON/ontology/material/Titanium
http://ontology.dumontierlab.com/TitaniumAtom,http://w3id.org/CEON/ontology/material/Titanium
http://ontology.dumontierlab.com/TransitionMetal,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/TripleBond,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Tungsten,http://w3id.org/CEON/ontology/material/Tantalum
http://ontology.dumontierlab.com/Unit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/Velocity,http://qudt.org/schema/qudt/QuantityValue
http://ontology.dumontierlab.com/VelocityUnit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/Volume,http://qudt.org/schema/qudt/QuantityValue
http://ontology.dumontierlab.com/VolumeUnit,http://qudt.org/schema/qudt/QuantityValue
http://ontology.dumontierlab.com/Ytterbium,http://w3id.org/CEON/ontology/material/Ytterbium
http://ontology.dumontierlab.com/YtterbiumAtom,http://w3id.org/CEON/ontology/material/Ytterbium
http://ontology.dumontierlab.com/Yttrium,http://w3id.org/CEON/ontology/material/Yttrium
http://ontology.dumontierlab.com/YttriumAtom,http://w3id.org/CEON/ontology/material/Yttrium
http://ontology.dumontierlab.com/Zinc,http://w3id.org/CEON/ontology/material/Zinc
http://ontology.dumontierlab.com/ZincAtom,http://w3id.org/CEON/ontology/material/Zinc
http://ontology.dumontierlab.com/Zirconium,http://w3id.org/CEON/ontology/material/Zinc
http://purl.org/linked-data/cube#ComponentProperty,http://w3id.org/CEON/ontology/resourceODP/ResourceProperty
http://www.ifomis.org/bfo/1.0#Entity,http://www.w3.org/ns/prov#Entity
http://www.ifomis.org/bfo/1.0/snap#Continuant,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject
http://www.ifomis.org/bfo/1.0/snap#DependentContinuant,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject
http://www.ifomis.org/bfo/1.0/snap#Disposition,http://w3id.org/CEON/ontology/resourceODP/Information
http://www.ifomis.org/bfo/1.0/snap#Object,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://www.ifomis.org/bfo/1.0/snap#Object,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject
http://www.ifomis.org/bfo/1.0/snap#Quality,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://www.ifomis.org/bfo/1.0/snap#Quality,http://w3id.org/CEON/ontology/resourceODP/ResourceQuality
http://www.ifomis.org/bfo/1.0/snap#Role,http://w3id.org/CEON/ontology/actorODP/Role
http://www.ifomis.org/bfo/1.0/span#FiatProcessPart,http://w3id.org/CEON/ontology/processODP/Process
http://www.ifomis.org/bfo/1.0/span#Process,http://w3id.org/CEON/ontology/processODP/Process
http://www.ifomis.org/bfo/1.0/span#ProcessAggregate,http://w3id.org/CEON/ontology/processODP/Process
http://www.ifomis.org/bfo/1.0/span#ProcessBoundary,http://w3id.org/CEON/ontology/processODP/Process
http://www.ifomis.org/bfo/1.0/span#ProcessualContext,http://w3id.org/CEON/ontology/processODP/Process
http://www.ifomis.org/bfo/1.0/span#ProcessualEntity,http://www.w3.org/ns/prov#Entity
http://www.ifomis.org/bfo/1.0/span#SpatiotemporalInterval,http://w3id.org/CEON/ontology/processODP/TimeInterval
http://www.ifomis.org/bfo/1.0/span#TemporalInterval,http://w3id.org/CEON/ontology/processODP/TimeInterval
http://matonto.org/ontologies/matonto#hasChemicalSymbol,http://w3id.org/CEON/ontology/material/hasChemicalEntity
http://matonto.org/ontologies/matonto#hasComponentProperty,http://w3id.org/CEON/ontology/material/hasMaterialComponent
http://matonto.org/ontologies/matonto#hasComponentProperty,http://w3id.org/CEON/ontology/resourceODP/hasResourceProperty
http://matonto.org/ontologies/matonto#hasMass,http://w3id.org/CEON/ontology/quantity/hasWeight
http://matonto.org/ontologies/matonto#hasName,http://w3id.org/CEON/ontology/actor/hasOrganisationName
http://matonto.org/ontologies/matonto#hasName,http://w3id.org/CEON/ontology/product/hasProductName
http://matonto.org/ontologies/matonto#hasPhase,http://w3id.org/CEON/ontology/resourceODP/hasConstituent
http://matonto.org/ontologies/matonto#hasSISymbol,http://qudt.org/schema/qudt/hasUnit
http://matonto.org/ontologies/matonto#hasSymbol,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/bearerOf,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/contains,http://w3id.org/CEON/ontology/resourceODP/containsInformation
http://ontology.dumontierlab.com/derivativeOf,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/derivesFrom,http://w3id.org/CEON/ontology/resourceODP/hasConstituent
http://ontology.dumontierlab.com/derivesInto,http://w3id.org/CEON/ontology/actorODP/capabilityProperty
http://ontology.dumontierlab.com/ends,http://w3id.org/CEON/ontology/processODP/endTime
http://ontology.dumontierlab.com/hasAgent,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/hasAromaticBondWith,http://w3id.org/CEON/ontology/resourceODP/hasConstituent
http://ontology.dumontierlab.com/hasAtomicProperty,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/hasAtomicProperty,http://w3id.org/CEON/ontology/resourceODP/hasResourceProperty
http://ontology.dumontierlab.com/hasBondWith,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/hasCharge,http://w3id.org/CEON/ontology/quantity/hasPrice
http://ontology.dumontierlab.com/hasCharge,http://w3id.org/CEON/ontology/resourceODP/hasConstituent
http://ontology.dumontierlab.com/hasDiastereomer,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/hasDisposition,http://w3id.org/CEON/ontology/resourceODP/hasResourceProperty
http://ontology.dumontierlab.com/hasDisposition,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/hasFormalCharge,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance
http://ontology.dumontierlab.com/hasFunction,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontology.dumontierlab.com/hasImplicitValence,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/hasIntegralPart,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontology.dumontierlab.com/hasIsomer,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance
http://ontology.dumontierlab.com/hasPart,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontology.dumontierlab.com/hasPart,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontology.dumontierlab.com/hasParticipant,http://w3id.org/CEON/ontology/actorODP/participantRole
http://ontology.dumontierlab.com/hasParticipant,http://w3id.org/CEON/ontology/actorODP/participatingActor
http://ontology.dumontierlab.com/hasProperPart,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontology.dumontierlab.com/hasProperPart,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontology.dumontierlab.com/hasQuality,http://w3id.org/CEON/ontology/resourceODP/hasResourceQuality
http://ontology.dumontierlab.com/hasRole,http://w3id.org/CEON/ontology/actorODP/participantRole
http://ontology.dumontierlab.com/hasRole,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/hasStereoIsomer,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/hasTripleBondWith,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance
http://ontology.dumontierlab.com/hasUnit,http://qudt.org/schema/qudt/hasUnit
http://ontology.dumontierlab.com/hasValue,http://w3id.org/CEON/ontology/quantity/hasMarketValue
http://ontology.dumontierlab.com/immediatelyDerivesFrom,http://w3id.org/CEON/ontology/resourceODP/hasConstituent
http://ontology.dumontierlab.com/immediatelyPrecedes,http://w3id.org/CEON/ontology/quantity/hasMinimalValueIncludedOfInterval
