Entity2,Entity1
http://cmt_pt#ent-0253045-6996442,http://cmt_es#ent-4370159-8606193
http://cmt_pt#ent-0644197-6160913,http://cmt_es#ent-7984580-6454643
http://cmt_pt#ent-0934943-2544552,http://cmt_es#ent-8877404-2617733
http://cmt_pt#ent-1352346-3282739,http://cmt_es#ent-3754849-8056703
http://cmt_pt#ent-1908272-0416725,http://cmt_es#ent-4387366-7102189
http://cmt_pt#ent-3826115-1371333,http://cmt_es#ent-1446461-5273541
http://cmt_pt#ent-4599058-1382143,http://cmt_es#ent-4370159-8606193
http://cmt_pt#ent-6564687-6037568,http://cmt_es#ent-8701513-4965161
http://cmt_pt#ent-8097080-4619374,http://cmt_es#ent-8877404-2617733
http://cmt_pt#ent-8804373-7658198,http://cmt_es#ent-0631163-7006593
http://cmt_pt#op-0086172-2648814,http://cmt_es#op-6659285-2195902
http://cmt_pt#op-0496809-3338517,http://cmt_es#op-7867139-3426802
http://cmt_pt#op-0558968-9673156,http://cmt_es#op-1506155-3919454
http://cmt_pt#op-0905368-2508982,http://cmt_es#op-1585272-3248977
http://cmt_pt#op-1059042-0813343,http://cmt_es#op-3859449-7649783
http://cmt_pt#op-1234183-7097522,http://cmt_es#ent-7984580-6454643
http://cmt_pt#op-1234183-7097522,http://cmt_es#op-8441479-8261009
http://cmt_pt#op-1365421-7214392,http://cmt_es#op-5970282-7800412
http://cmt_pt#op-1542767-1179760,http://cmt_es#op-4167904-1008842
http://cmt_pt#op-2457623-9139519,http://cmt_es#op-5310651-2660955
http://cmt_pt#op-2603095-7051900,http://cmt_es#op-7319720-1806186
http://cmt_pt#op-2664340-1801609,http://cmt_es#op-8804641-3598090
http://cmt_pt#op-2703994-7098397,http://cmt_es#op-5087514-6097696
http://cmt_pt#op-2746367-4875759,http://cmt_es#op-1963067-7985851
http://cmt_pt#op-2894081-0130144,http://cmt_es#op-4928266-4640200
http://cmt_pt#op-3212198-3697452,http://cmt_es#op-2296888-5209218
http://cmt_pt#op-4234220-2157998,http://cmt_es#op-1079227-8198002
http://cmt_pt#op-4257914-4783916,http://cmt_es#op-3859449-7649783
http://cmt_pt#op-4295656-1951781,http://cmt_es#op-1964778-5426203
http://cmt_pt#op-4893753-7102848,http://cmt_es#op-4246183-6784512
http://cmt_pt#op-5069880-9811640,http://cmt_es#op-6616039-5916802
http://cmt_pt#op-5460137-1245372,http://cmt_es#op-0521685-2125451
http://cmt_pt#op-5488144-4158468,http://cmt_es#op-7713148-1901438
http://cmt_pt#op-5488548-5416434,http://cmt_es#op-3955250-7730265
http://cmt_pt#op-5488548-5416434,http://cmt_es#op-7867139-3426802
http://cmt_pt#op-5491548-2845518,http://cmt_es#op-6140520-7321763
http://cmt_pt#op-5517613-9784506,http://cmt_es#op-9760078-3705917
http://cmt_pt#op-5909672-0334701,http://cmt_es#op-8352206-6259650
http://cmt_pt#op-6007638-5448699,http://cmt_es#op-3190939-1433915
http://cmt_pt#op-6209772-4953981,http://cmt_es#op-4928266-4640200
http://cmt_pt#op-6504585-2918213,http://cmt_es#op-6768382-6857970
http://cmt_pt#op-6510466-1708250,http://cmt_es#op-4246183-6784512
http://cmt_pt#op-6510466-1708250,http://cmt_es#op-7230110-3720108
http://cmt_pt#op-6694831-3793031,http://cmt_es#op-6509924-1214179
http://cmt_pt#op-6763597-4390274,http://cmt_es#op-3903660-5149290
http://cmt_pt#op-6983859-3703093,http://cmt_es#op-0521685-2125451
http://cmt_pt#op-7155112-0096874,http://cmt_es#op-5310651-2660955
http://cmt_pt#op-7177245-4720247,http://cmt_es#op-5927153-7375038
http://cmt_pt#op-7580343-5764136,http://cmt_es#op-5153804-1514666
http://cmt_pt#op-7804258-2492907,http://cmt_es#op-3955250-7730265
http://cmt_pt#op-7991089-8148208,http://cmt_es#op-7904286-5507452
http://cmt_pt#op-8230071-5530103,http://cmt_es#op-3834467-7078110
http://cmt_pt#op-8351691-0529275,http://cmt_es#op-6574318-9367661
http://cmt_pt#op-8440175-0779015,http://cmt_es#op-9760078-3705917
http://cmt_pt#op-8802204-7734863,http://cmt_es#op-7247666-5945614
http://cmt_pt#op-8963398-6546222,http://cmt_es#op-0744798-6414057
http://cmt_pt#op-9517020-6504507,http://cmt_es#op-8804641-3598090
http://cmt_pt#op-9517020-6504507,http://cmt_es#op-9728576-3922788
http://cmt_pt#op-9619338-6666102,http://cmt_es#op-5087514-6097696
http://cmt_pt#op-9760999-9109319,http://cmt_es#op-1042582-2844696
http://cmt_pt#op-9844012-3752266,http://cmt_es#op-0744798-6414057
